side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,38468.93633391036,2026-07-08T06:23:59,2026-07-08T06:37:59,0.052,0.05205,14,1.923447,0.32237
SHORT,38424.59173871277,2026-07-08T06:37:59,2026-07-08T08:17:59,0.05205,0.05269,100,-24.591739,-26.201575
LONG,37965.07213363706,2026-07-08T08:17:59,2026-07-08T08:48:59,0.05269,0.05278,31,3.416856,1.815186
SHORT,37907.50568612585,2026-07-08T08:48:59,2026-07-08T08:52:59,0.05278,0.05253,4,9.476876,7.880061
LONG,38066.23524933384,2026-07-08T08:52:59,2026-07-08T09:31:59,0.05253,0.05263,39,3.806624,2.205405
SHORT,38008.36183960471,2026-07-08T09:31:59,2026-07-08T10:12:59,0.05263,0.05272,41,-3.420753,-5.022425
LONG,37936.26707132018,2026-07-08T10:12:59,2026-07-08T10:20:59,0.05272,0.05296,8,9.104704,7.501062
SHORT,37764.3504531722,2026-07-08T10:20:59,2026-07-08T10:29:59,0.05296,0.05278,9,6.797583,5.200302
LONG,37893.14134141721,2026-07-08T10:29:59,2026-07-08T11:02:59,0.05278,0.05308,33,11.367942,9.763395
SHORT,37671.87794311547,2026-07-08T11:02:59,2026-07-08T11:11:59,0.05308,0.05281,9,10.171407,8.575777
LONG,37871.615224389316,2026-07-08T11:11:59,2026-07-08T11:14:59,0.05281,0.053,3,7.195607,5.592729
SHORT,37728.7304282211,2026-07-08T11:14:59,2026-07-08T11:31:59,0.053,0.05285,17,5.65931,4.061875
LONG,37842.95175023652,2026-07-08T11:31:59,2026-07-08T11:44:59,0.05285,0.05336,13,19.299905,17.692185
SHORT,37474.236462432076,2026-07-08T11:44:59,2026-07-08T12:38:59,0.05336,0.05356,54,-7.494847,-9.097545
LONG,37348.27264239028,2026-07-08T12:38:59,2026-07-08T13:13:59,0.05356,0.05363,35,2.614379,1.013035
SHORT,37292.56013425322,2026-07-08T13:13:59,2026-07-08T13:46:59,0.05363,0.05368,33,-1.864628,-3.465374
LONG,37264.76616359233,2026-07-08T13:46:59,2026-07-08T14:00:59,0.05368,0.05398,14,11.17943,9.57466
SHORT,37043.89701796629,2026-07-08T14:00:59,2026-07-08T14:30:59,0.05398,0.05418,30,-7.408779,-9.011447
LONG,36913.9904023625,2026-07-08T14:30:59,2026-07-08T15:20:59,0.05418,0.05361,50,-21.040975,-22.632558
SHORT,37313.4328358209,2026-07-08T15:20:59,2026-07-08T17:55:59,0.05361,0.05569,155,-77.61194,-79.243284
LONG,35913.09032142216,2026-07-08T17:55:59,2026-07-08T19:51:59,0.05569,0.05556,116,-4.668702,-6.266834
SHORT,36003.600360036,2026-07-08T19:51:59,2026-07-08T20:37:59,0.05556,0.05606,46,-18.0018,-19.609289
LONG,35682.42640499554,2026-07-08T20:37:59,2026-07-08T22:04:59,0.05606,0.05588,87,-6.422837,-8.020553
SHORT,35790.98067287043,2026-07-08T22:04:59,2026-07-08T23:18:59,0.05588,0.05624,74,-12.884753,-14.489907
LONG,35555.55555555555,2026-07-08T23:18:59,2026-07-09T01:07:59,0.05624,0.05479,109,-51.555556,-53.134649
SHORT,36503.01149844863,2026-07-09T01:07:59,2026-07-09T01:41:59,0.05479,0.05476,34,1.09509,-0.504472
LONG,36523.009495982464,2026-07-09T01:41:59,2026-07-09T02:02:59,0.05476,0.0548,21,1.46092,-0.139664
SHORT,36489.691662105455,2026-07-09T02:02:59,2026-07-09T02:41:59,0.0548,0.05481,39,-0.364897,-1.964751
LONG,36489.691662105455,2026-07-09T02:41:59,2026-07-09T03:31:59,0.05481,0.05446,50,-12.771392,-14.366284
SHORT,36730.94582185491,2026-07-09T03:31:59,2026-07-09T06:08:59,0.05446,0.05593,157,-53.99449,-55.616382
LONG,35758.98444484176,2026-07-09T06:08:59,2026-07-09T06:19:59,0.05593,0.05625,11,11.442875,9.838298
SHORT,35549.23569143264,2026-07-09T06:19:59,2026-07-09T06:21:59,0.05625,0.05595,2,10.664771,9.069321
LONG,35746.20196604112,2026-07-09T06:21:59,2026-07-09T06:28:59,0.05595,0.05629,7,12.153709,10.548847
