side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7084.66170740347,2026-07-07T02:25:59,2026-07-07T04:13:59,0.2823,0.2792,108,-21.962451,-23.553666
SHORT,7163.323782234957,2026-07-07T04:13:59,2026-07-07T05:14:59,0.2792,0.2773,61,13.610315,12.015759
LONG,7215.007215007215,2026-07-07T05:14:59,2026-07-07T05:34:59,0.2773,0.2781,20,5.772006,4.16912
SHORT,7196.833393306945,2026-07-07T05:34:59,2026-07-07T07:53:59,0.2781,0.2867,139,-61.892767,-63.518676
LONG,6975.933031042902,2026-07-07T07:53:59,2026-07-07T09:14:59,0.2867,0.2862,81,-3.487967,-5.086571
SHORT,6990.562740300594,2026-07-07T09:14:59,2026-07-07T10:47:59,0.2862,0.2901,93,-27.263195,-28.874659
LONG,6896.55172413793,2026-07-07T10:47:59,2026-07-07T12:01:59,0.2901,0.2913,74,8.275862,6.672
SHORT,6868.131868131867,2026-07-07T12:01:59,2026-07-07T12:32:59,0.2913,0.2922,31,-6.181319,-7.784341
LONG,6844.626967830253,2026-07-07T12:32:59,2026-07-07T13:46:59,0.2922,0.2865,74,-39.014374,-40.598768
SHORT,6978.367062107466,2026-07-07T13:46:59,2026-07-07T13:56:59,0.2865,0.2838,10,18.841591,17.249686
LONG,7044.734061289187,2026-07-07T13:56:59,2026-07-07T14:29:59,0.2838,0.2825,33,-9.158154,-10.753927
SHORT,7077.1408351026175,2026-07-07T14:29:59,2026-07-07T14:37:59,0.2825,0.2799,8,18.400566,16.808493
LONG,7147.962830593281,2026-07-07T14:37:59,2026-07-07T14:41:59,0.2799,0.2823,4,17.155111,15.547677
SHORT,7084.66170740347,2026-07-07T14:41:59,2026-07-07T15:50:59,0.2823,0.3008,69,-131.066242,-132.718668
LONG,6646.726487205052,2026-07-07T15:50:59,2026-07-07T16:17:59,0.3008,0.3075,27,44.533067,42.915786
SHORT,6504.0650406504055,2026-07-07T16:17:59,2026-07-07T16:19:59,0.3075,0.3042,2,21.463415,19.872
LONG,6578.9473684210525,2026-07-07T16:19:59,2026-07-07T16:40:59,0.3042,0.309,21,31.578947,29.965263
SHORT,6476.683937823834,2026-07-07T16:40:59,2026-07-07T16:49:59,0.309,0.308,9,6.476684,4.878238
LONG,6493.506493506494,2026-07-07T16:49:59,2026-07-07T17:58:59,0.308,0.3073,69,-4.545455,-6.143636
SHORT,6508.298080052066,2026-07-07T17:58:59,2026-07-07T18:49:59,0.3073,0.3082,51,-5.857468,-7.459811
LONG,6489.2926670992865,2026-07-07T18:49:59,2026-07-07T19:16:59,0.3082,0.3082,27,0.0,-1.6
SHORT,6491.3988964621885,2026-07-07T19:16:59,2026-07-07T20:06:59,0.3082,0.3105,50,-14.930217,-16.536709
LONG,6439.150032195751,2026-07-07T20:06:59,2026-07-07T21:00:59,0.3105,0.3104,54,-0.643915,-2.243142
SHORT,6443.298969072165,2026-07-07T21:00:59,2026-07-07T21:20:59,0.3104,0.3104,20,0.0,-1.6
LONG,6443.298969072165,2026-07-07T21:20:59,2026-07-07T21:47:59,0.3104,0.3126,27,14.175258,12.569588
SHORT,6397.952655150352,2026-07-07T21:47:59,2026-07-07T22:01:59,0.3126,0.3083,14,27.511196,25.922201
LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:19:59,0.3083,0.3138,18,35.667964,34.054215
SHORT,6371.455877668047,2026-07-07T22:19:59,2026-07-07T23:08:59,0.3138,0.315,49,-7.645747,-9.248296
LONG,6351.222610352493,2026-07-07T23:08:59,2026-07-07T23:29:59,0.315,0.3178,21,17.783423,16.175802
SHORT,6289.308176100628,2026-07-07T23:29:59,2026-07-07T23:33:59,0.3178,0.3157,4,13.207547,11.613836
LONG,6333.1222292590255,2026-07-07T23:33:59,2026-07-08T00:10:59,0.3157,0.3141,37,-10.132996,-11.728436
SHORT,6367.398917542184,2026-07-08T00:10:59,2026-07-08T00:57:59,0.3141,0.3167,47,-16.555237,-18.161859
LONG,6315.124723713293,2026-07-08T00:57:59,2026-07-08T02:18:59,0.3167,0.3125,81,-26.523524,-28.112914
SHORT,6399.999999999999,2026-07-08T02:18:59,2026-07-08T03:30:59,0.3125,0.3221,72,-61.44,-63.064576
LONG,6211.180124223602,2026-07-08T03:30:59,2026-07-08T04:05:59,0.3221,0.3269,35,29.813665,28.201242
SHORT,6119.9510403916765,2026-07-08T04:05:59,2026-07-08T04:18:59,0.3269,0.3257,13,7.343941,5.746389
LONG,6140.620202640467,2026-07-08T04:18:59,2026-07-08T04:24:59,0.3257,0.3274,6,10.439054,8.834879
SHORT,6106.8702290076335,2026-07-08T04:24:59,2026-07-08T04:37:59,0.3274,0.3273,13,0.610687,-0.98858
LONG,6110.601894286588,2026-07-08T04:37:59,2026-07-08T05:13:59,0.3273,0.3265,36,-4.888482,-6.486526
SHORT,6125.574272588055,2026-07-08T05:13:59,2026-07-08T05:31:59,0.3265,0.3242,18,14.088821,12.494456
LONG,6167.12920135677,2026-07-08T05:31:59,2026-07-08T05:58:59,0.3242,0.3266,27,14.80111,13.195683
SHORT,6123.6987140232695,2026-07-08T05:58:59,2026-07-08T06:11:59,0.3266,0.3233,13,20.208206,18.616289
LONG,6186.204763377668,2026-07-08T06:11:59,2026-07-08T06:25:59,0.3233,0.3256,14,14.228271,12.62258
SHORT,6138.735420503376,2026-07-08T06:25:59,2026-07-08T06:29:59,0.3256,0.3236,4,12.277471,10.683364
LONG,6180.469715698394,2026-07-08T06:29:59,2026-07-08T06:59:59,0.3236,0.3202,30,-21.013597,-22.605192
SHORT,6246.096189881325,2026-07-08T06:59:59,2026-07-08T07:05:59,0.3202,0.3173,6,18.113679,16.520924
LONG,6301.197227473219,2026-07-08T07:05:59,2026-07-08T07:14:59,0.3173,0.3188,9,9.451796,7.848519
SHORT,6273.525721455458,2026-07-08T07:14:59,2026-07-08T07:39:59,0.3188,0.3168,25,12.547051,10.95207
LONG,6311.1391606184925,2026-07-08T07:39:59,2026-07-08T08:13:59,0.3168,0.3147,34,-13.253392,-14.847586
SHORT,6357.279084551813,2026-07-08T08:13:59,2026-07-08T08:17:59,0.3147,0.3101,4,29.243484,27.654673
LONG,6449.532408900356,2026-07-08T08:17:59,2026-07-08T08:33:59,0.3101,0.3114,16,8.384392,6.781038
SHORT,6422.6075786769425,2026-07-08T08:33:59,2026-07-08T08:42:59,0.3114,0.308,9,21.836866,20.245601
LONG,6491.398896462187,2026-07-08T08:42:59,2026-07-08T08:46:59,0.308,0.3097,4,11.035378,9.431483
SHORT,6457.862447529868,2026-07-08T08:46:59,2026-07-08T08:53:59,0.3097,0.3074,7,14.853084,13.259025
LONG,6508.298080052066,2026-07-08T08:53:59,2026-07-08T09:23:59,0.3074,0.3044,30,-19.524894,-21.117605
SHORT,6570.30223390276,2026-07-08T09:23:59,2026-07-08T11:00:59,0.3044,0.3122,97,-51.248357,-52.868857
LONG,6406.149903907753,2026-07-08T11:00:59,2026-07-08T12:04:59,0.3122,0.3134,64,7.68738,6.084305
SHORT,6381.620931716655,2026-07-08T12:04:59,2026-07-08T12:53:59,0.3134,0.3163,49,-18.506701,-20.114103
LONG,6325.110689437067,2026-07-08T12:53:59,2026-07-08T13:33:59,0.3163,0.3187,40,15.180266,13.573688
SHORT,6275.494195167871,2026-07-08T13:33:59,2026-07-08T14:30:59,0.3187,0.3366,57,-112.331346,-113.976279
LONG,5940.005940005939,2026-07-08T14:30:59,2026-07-08T16:01:59,0.3366,0.3267,91,-58.806059,-60.382061
SHORT,6123.698714023271,2026-07-08T16:01:59,2026-07-08T17:05:59,0.3267,0.3364,64,-59.399878,-61.024127
LONG,5947.071067499258,2026-07-08T17:05:59,2026-07-08T18:49:59,0.3364,0.3191,104,-102.884329,-104.443652
SHORT,6267.627702914447,2026-07-08T18:49:59,2026-07-08T19:02:59,0.3191,0.3141,13,31.338139,29.750674
LONG,6365.3723742838965,2026-07-08T19:02:59,2026-07-08T19:22:59,0.3141,0.3122,20,-12.094208,-13.688861
SHORT,6406.149903907753,2026-07-08T19:22:59,2026-07-08T22:19:59,0.3122,0.3187,177,-41.639974,-43.25663
LONG,6273.5257214554595,2026-07-08T22:19:59,2026-07-08T23:56:59,0.3187,0.3214,97,16.938519,15.332246
SHORT,6222.775357809583,2026-07-08T23:56:59,2026-07-09T00:11:59,0.3214,0.3202,15,7.46733,5.870317
LONG,6248.047485160886,2026-07-09T00:11:59,2026-07-09T00:46:59,0.3202,0.3213,35,6.872852,5.269603
SHORT,6226.6500622665,2026-07-09T00:46:59,2026-07-09T01:25:59,0.3213,0.3243,39,-18.67995,-20.28792
LONG,6169.031462060456,2026-07-09T01:25:59,2026-07-09T02:09:59,0.3243,0.3229,44,-8.636644,-10.233683
SHORT,6193.868070610096,2026-07-09T02:09:59,2026-07-09T02:48:59,0.3229,0.3228,39,0.619387,-0.980365
LONG,6195.786864931847,2026-07-09T02:48:59,2026-07-09T03:36:59,0.3228,0.3192,48,-22.304833,-23.895911
SHORT,6265.664160401003,2026-07-09T03:36:59,2026-07-09T04:11:59,0.3192,0.3221,35,-18.170426,-19.777694
LONG,6209.251785159889,2026-07-09T04:11:59,2026-07-09T04:12:59,0.3221,0.3244,1,14.281279,12.675567
SHORT,6167.12920135677,2026-07-09T04:12:59,2026-07-09T04:23:59,0.3244,0.3226,11,11.100833,9.50478
LONG,6199.628022318661,2026-07-09T04:23:59,2026-07-09T04:38:59,0.3226,0.3254,15,17.358958,15.752015
SHORT,6146.281499692685,2026-07-09T04:38:59,2026-07-09T04:45:59,0.3254,0.3227,7,16.59496,15.001598
LONG,6199.628022318661,2026-07-09T04:45:59,2026-07-09T05:48:59,0.3227,0.3199,63,-17.358958,-18.952511
SHORT,6253.908692933083,2026-07-09T05:48:59,2026-07-09T06:41:59,0.3199,0.3232,53,-20.637899,-22.246654
