side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2022.2446916076842,2026-07-08T11:44:59,2026-07-08T12:09:59,0.988,0.988,25,0.0,-1.598382
LONG,2026.3424518743668,2026-07-08T12:09:59,2026-07-08T13:13:59,0.988,0.99,64,4.052685,2.449443
SHORT,2018.1634712411706,2026-07-08T13:13:59,2026-07-08T13:23:59,0.99,0.987,10,6.05449,4.458527
LONG,2028.3975659229209,2026-07-08T13:23:59,2026-07-08T13:38:59,0.987,0.989,15,4.056795,2.45355
SHORT,2020.2020202020203,2026-07-08T13:38:59,2026-07-08T13:44:59,0.989,0.986,6,6.060606,4.464646
LONG,2028.3975659229209,2026-07-08T13:44:59,2026-07-08T14:54:59,0.986,0.98,70,-12.170385,-13.765517
SHORT,2040.816326530612,2026-07-08T14:54:59,2026-07-08T15:12:59,0.98,0.977,18,6.122449,4.524898
LONG,2049.1803278688526,2026-07-08T15:12:59,2026-07-08T15:34:59,0.977,0.978,22,2.04918,0.446721
SHORT,2042.900919305414,2026-07-08T15:34:59,2026-07-08T17:42:59,0.978,0.99,128,-24.514811,-26.122983
LONG,2020.2020202020203,2026-07-08T17:42:59,2026-07-08T18:50:59,0.99,0.99,68,0.0,-1.6
SHORT,2020.2020202020203,2026-07-08T18:50:59,2026-07-08T19:18:59,0.99,0.988,28,4.040404,2.44202
LONG,2024.2914979757088,2026-07-08T19:18:59,2026-07-08T20:06:59,0.988,0.993,48,10.121457,8.517409
SHORT,2014.098690835851,2026-07-08T20:06:59,2026-07-08T21:08:59,0.993,0.994,62,-2.014099,-3.614904
LONG,2012.0724346076458,2026-07-08T21:08:59,2026-07-08T22:03:59,0.994,0.992,55,-4.024145,-5.622535
SHORT,2014.098690835851,2026-07-08T22:03:59,2026-07-08T22:21:59,0.992,0.99,18,4.028197,2.43142
LONG,2022.2446916076842,2026-07-08T22:21:59,2026-07-08T22:49:59,0.99,0.99,28,0.0,-1.601618
SHORT,2018.1634712411706,2026-07-08T22:49:59,2026-07-08T23:18:59,0.99,0.99,29,0.0,-1.598385
LONG,2022.2446916076842,2026-07-08T23:18:59,2026-07-08T23:28:59,0.99,0.993,10,6.066734,4.46269
SHORT,2012.0724346076458,2026-07-08T23:28:59,2026-07-09T00:15:59,0.993,0.998,47,-10.060362,-11.662777
LONG,2004.008016032064,2026-07-09T00:15:59,2026-07-09T01:10:59,0.998,1.008,55,20.04008,18.432064
SHORT,1984.126984126984,2026-07-09T01:10:59,2026-07-09T01:41:59,1.008,0.997,31,21.825397,20.234127
LONG,2006.0180541624877,2026-07-09T01:41:59,2026-07-09T02:05:59,0.997,1.001,24,8.024072,6.420863
SHORT,1998.001998001998,2026-07-09T02:05:59,2026-07-09T02:36:59,1.001,0.999,31,3.996004,2.397602
LONG,2004.008016032064,2026-07-09T02:36:59,2026-07-09T03:33:59,0.999,0.999,57,0.0,-1.601603
SHORT,2002.002002002002,2026-07-09T03:33:59,2026-07-09T04:24:59,0.999,1.003,51,-8.008008,-9.611211
LONG,1996.0079840319358,2026-07-09T04:24:59,2026-07-09T04:33:59,1.003,1.007,9,7.984032,6.379242
SHORT,1986.09731876862,2026-07-09T04:33:59,2026-07-09T05:06:59,1.007,1.009,33,-3.972195,-5.573784
LONG,1984.126984126984,2026-07-09T05:06:59,2026-07-09T05:49:59,1.009,1.011,43,3.968254,2.365079
SHORT,1978.239366963403,2026-07-09T05:49:59,2026-07-09T06:16:59,1.011,1.007,27,7.912957,6.316123
