side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3262.6427406199023,2026-07-08T09:19:59,2026-07-08T09:32:59,0.6131,0.6131,13,0.0,-1.600261
SHORT,3262.110585548851,2026-07-08T09:32:59,2026-07-08T12:01:59,0.6131,0.6181,149,-16.310553,-17.917077
LONG,3235.198964736332,2026-07-08T12:01:59,2026-07-08T13:13:59,0.6181,0.6206,72,8.087997,6.485021
SHORT,3223.2070910556,2026-07-08T13:13:59,2026-07-08T13:50:59,0.6206,0.6206,37,0.0,-1.600258
LONG,3222.687721559781,2026-07-08T13:50:59,2026-07-08T14:01:59,0.6206,0.6235,11,9.345794,7.742056
SHORT,3207.6984763432233,2026-07-08T14:01:59,2026-07-08T14:17:59,0.6235,0.6215,16,6.415397,4.817963
LONG,3218.0209171359616,2026-07-08T14:17:59,2026-07-08T14:55:59,0.6215,0.6232,38,5.470636,3.868447
SHORT,3209.2426187419774,2026-07-08T14:55:59,2026-07-08T15:02:59,0.6232,0.6207,7,8.023107,6.426316
LONG,3221.6494845360826,2026-07-08T15:02:59,2026-07-08T15:36:59,0.6207,0.6206,34,-0.322165,-1.921778
SHORT,3222.168519413565,2026-07-08T15:36:59,2026-07-08T15:48:59,0.6206,0.6188,12,5.799903,4.202481
LONG,3232.5844512687886,2026-07-08T15:48:59,2026-07-08T16:06:59,0.6188,0.6205,18,5.495394,3.892937
SHORT,3222.68772155978,2026-07-08T16:06:59,2026-07-08T17:42:59,0.6205,0.6232,96,-8.701257,-10.30448
LONG,3209.7576632964206,2026-07-08T17:42:59,2026-07-08T18:47:59,0.6232,0.621,65,-7.061467,-8.658899
SHORT,3220.6119162640903,2026-07-08T18:47:59,2026-07-08T20:18:59,0.621,0.6218,91,-2.57649,-4.17752
LONG,3216.4683177870697,2026-07-08T20:18:59,2026-07-08T21:31:59,0.6218,0.6218,73,0.0,-1.6
SHORT,3216.9856844137043,2026-07-08T21:31:59,2026-07-08T22:00:59,0.6218,0.6214,29,1.286794,-0.312948
LONG,3219.0568163528083,2026-07-08T22:00:59,2026-07-08T23:08:59,0.6214,0.623,68,5.150491,3.548173
SHORT,3209.7576632964206,2026-07-08T23:08:59,2026-07-08T23:32:59,0.623,0.6215,24,4.814636,3.216819
LONG,3218.0209171359606,2026-07-08T23:32:59,2026-07-09T01:08:59,0.6215,0.621,96,-1.60901,-3.208367
SHORT,3220.6119162640903,2026-07-09T01:08:59,2026-07-09T01:41:59,0.621,0.6202,33,2.57649,0.97752
LONG,3224.766204450177,2026-07-09T01:41:59,2026-07-09T03:15:59,0.6202,0.6189,94,-4.192196,-5.790519
SHORT,3232.062055591467,2026-07-09T03:15:59,2026-07-09T05:21:59,0.6189,0.6216,126,-8.726568,-10.330317
LONG,3218.0209171359616,2026-07-09T05:21:59,2026-07-09T05:48:59,0.6216,0.6222,27,1.930813,0.329783
