side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,17641.351327511693,2026-07-08T00:31:59,2026-07-08T01:06:59,0.11337,0.11178,35,28.049749,26.460969
LONG,17890.68789694964,2026-07-08T01:06:59,2026-07-08T02:20:59,0.11178,0.10904,74,-49.020485,-50.600734
SHORT,18343.57516279923,2026-07-08T02:20:59,2026-07-08T03:23:59,0.10904,0.10808,63,17.609832,16.016729
LONG,18503.099269127575,2026-07-08T03:23:59,2026-07-08T05:06:59,0.10808,0.10917,103,20.168378,18.560459
SHORT,18321.729571271528,2026-07-08T05:06:59,2026-07-08T05:33:59,0.10917,0.10843,27,13.55808,11.963357
LONG,18443.378827001106,2026-07-08T05:33:59,2026-07-08T06:03:59,0.10843,0.10937,30,17.336776,15.729989
SHORT,18288.222384784203,2026-07-08T06:03:59,2026-07-08T07:36:59,0.10937,0.10972,93,-6.400878,-8.003584
LONG,18238.19077147547,2026-07-08T07:36:59,2026-07-08T07:57:59,0.10972,0.1108,21,19.697246,18.088492
SHORT,18047.28388377549,2026-07-08T07:57:59,2026-07-08T08:18:59,0.1108,0.11031,21,8.843169,7.246995
LONG,18130.72250929199,2026-07-08T08:18:59,2026-07-08T08:51:59,0.11031,0.11176,33,26.289548,24.679032
SHORT,17897.091722595076,2026-07-08T08:51:59,2026-07-08T09:39:59,0.11176,0.11257,48,-14.496644,-16.102586
LONG,17761.989342806395,2026-07-08T09:39:59,2026-07-08T11:27:59,0.11257,0.1127,108,2.309059,0.708561
SHORT,17744.654422855114,2026-07-08T11:27:59,2026-07-08T13:04:59,0.1127,0.11663,97,-69.736492,-71.364245
LONG,17149.71702966901,2026-07-08T13:04:59,2026-07-08T13:13:59,0.11663,0.11844,9,31.040988,29.428434
SHORT,16883.33614722269,2026-07-08T13:13:59,2026-07-08T13:24:59,0.11844,0.11743,11,17.05217,15.459261
LONG,17028.522775649217,2026-07-08T13:24:59,2026-07-08T13:35:59,0.11743,0.11943,11,34.057046,32.443695
SHORT,16743.407283382163,2026-07-08T13:35:59,2026-07-08T13:48:59,0.11943,0.11881,13,10.380913,8.785333
LONG,16839.269175717774,2026-07-08T13:48:59,2026-07-08T15:46:59,0.11881,0.11305,118,-96.99419,-98.555932
SHORT,17688.15777836738,2026-07-08T15:46:59,2026-07-08T17:44:59,0.11305,0.11409,118,-18.395684,-20.002759
LONG,17526.947682061167,2026-07-08T17:44:59,2026-07-08T18:49:59,0.11409,0.11505,65,16.82587,15.21942
SHORT,17389.79219198331,2026-07-08T18:49:59,2026-07-08T19:20:59,0.11505,0.11506,31,-0.173898,-1.774524
LONG,17380.724776223164,2026-07-08T19:20:59,2026-07-08T22:02:59,0.11506,0.11485,162,-3.649952,-5.248353
SHORT,17414.018284719197,2026-07-08T22:02:59,2026-07-08T23:21:59,0.11485,0.11452,79,5.746626,4.148925
LONG,17464.19839329375,2026-07-08T23:21:59,2026-07-09T00:12:59,0.11452,0.11384,51,-11.875655,-13.470905
SHORT,17560.804284836246,2026-07-09T00:12:59,2026-07-09T01:42:59,0.11384,0.11262,90,21.424181,19.833453
LONG,17765.144785930002,2026-07-09T01:42:59,2026-07-09T03:26:59,0.11262,0.11132,104,-23.094688,-24.686019
SHORT,17967.837570748357,2026-07-09T03:26:59,2026-07-09T06:08:59,0.11132,0.11186,162,-9.702632,-11.306657
LONG,17879.49222242088,2026-07-09T06:08:59,2026-07-09T06:28:59,0.11186,0.11268,20,14.661184,13.055319
