side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,481.3477737665463,2026-07-07T23:39:59,2026-07-08T00:10:59,4.154,4.157,31,1.444043,-0.156149
SHORT,481.1161895597787,2026-07-08T00:10:59,2026-07-08T01:06:59,4.157,4.166,56,-4.330046,-5.931778
LONG,480.07681228996637,2026-07-08T01:06:59,2026-07-08T02:29:59,4.166,4.056,83,-52.808449,-54.387326
SHORT,493.0966469428007,2026-07-08T02:29:59,2026-07-08T02:33:59,4.056,4.034,4,10.848126,9.252465
LONG,495.66294919454765,2026-07-08T02:33:59,2026-07-08T02:41:59,4.034,4.047,8,6.443618,4.841437
SHORT,494.31537320810673,2026-07-08T02:41:59,2026-07-08T03:54:59,4.047,4.051,73,-1.977261,-3.578448
LONG,493.7052579609973,2026-07-08T03:54:59,2026-07-08T04:24:59,4.051,4.061,30,4.937053,3.335078
SHORT,492.7322000492733,2026-07-08T04:24:59,2026-07-08T04:39:59,4.061,4.045,15,7.883715,6.28608
LONG,494.55984174085063,2026-07-08T04:39:59,2026-07-08T05:07:59,4.045,4.059,28,6.923838,5.320673
SHORT,492.7322000492733,2026-07-08T05:07:59,2026-07-08T05:33:59,4.059,4.044,26,7.390983,5.793939
LONG,494.55984174085063,2026-07-08T05:33:59,2026-07-08T06:03:59,4.044,4.053,30,4.451039,2.849258
SHORT,493.3399111988159,2026-07-08T06:03:59,2026-07-08T07:06:59,4.053,4.068,63,-7.400099,-9.002664
LONG,491.76297024834025,2026-07-08T07:06:59,2026-07-08T08:03:59,4.068,4.071,57,1.475289,-0.125695
SHORT,491.1591355599214,2026-07-08T08:03:59,2026-07-08T08:11:59,4.071,4.042,8,14.243615,12.649705
LONG,494.80455220188026,2026-07-08T08:11:59,2026-07-08T08:28:59,4.042,4.042,17,0.0,-1.6
SHORT,494.68216670789013,2026-07-08T08:28:59,2026-07-08T08:29:59,4.042,4.023,1,9.398961,7.803116
LONG,497.26504226752854,2026-07-08T08:29:59,2026-07-08T08:36:59,4.023,4.047,7,11.934361,10.329189
SHORT,494.31537320810673,2026-07-08T08:36:59,2026-07-08T08:39:59,4.047,4.004,3,21.255561,19.663668
LONG,499.3757802746567,2026-07-08T08:39:59,2026-07-08T08:48:59,4.004,4.035,9,15.480649,13.874856
SHORT,495.66294919454765,2026-07-08T08:48:59,2026-07-08T09:22:59,4.035,3.981,34,26.765799,25.176506
LONG,502.3863350916855,2026-07-08T09:22:59,2026-07-08T09:30:59,3.981,3.994,8,6.531022,4.92841
SHORT,500.6257822277847,2026-07-08T09:30:59,2026-07-08T10:12:59,3.994,3.993,42,0.500626,-1.098773
LONG,501.0020040080161,2026-07-08T10:12:59,2026-07-08T10:18:59,3.993,4.009,6,8.016032,6.412425
SHORT,498.75311720698255,2026-07-08T10:18:59,2026-07-08T12:11:59,4.009,4.05,113,-20.448878,-22.056658
LONG,494.07114624505925,2026-07-08T12:11:59,2026-07-08T13:31:59,4.05,4.026,80,-11.857708,-13.453755
SHORT,496.6476285075739,2026-07-08T13:31:59,2026-07-08T14:17:59,4.026,4.024,46,0.993295,-0.60591
LONG,497.1414367387522,2026-07-08T14:17:59,2026-07-08T14:21:59,4.024,4.044,4,9.942829,8.338454
SHORT,494.4375772558715,2026-07-08T14:21:59,2026-07-08T14:30:59,4.044,4.03,9,6.922126,5.32529
LONG,496.27791563275423,2026-07-08T14:30:59,2026-07-08T15:34:59,4.03,4.012,64,-8.933002,-10.529429
SHORT,498.50448654037893,2026-07-08T15:34:59,2026-07-08T17:41:59,4.012,4.066,127,-26.919242,-28.53001
LONG,491.76297024834025,2026-07-08T17:41:59,2026-07-08T18:47:59,4.066,4.061,66,-2.458815,-4.057438
SHORT,492.36829148202855,2026-07-08T18:47:59,2026-07-08T19:10:59,4.061,4.053,23,3.938946,2.340916
LONG,493.339911198816,2026-07-08T19:10:59,2026-07-08T20:07:59,4.053,4.054,57,0.49334,-1.106463
SHORT,493.339911198816,2026-07-08T20:07:59,2026-07-08T21:13:59,4.054,4.038,66,7.893439,6.296596
LONG,495.1720722951226,2026-07-08T21:13:59,2026-07-08T21:56:59,4.038,4.048,43,4.951721,3.350136
SHORT,493.9491232403062,2026-07-08T21:56:59,2026-07-08T23:18:59,4.048,4.06,82,-5.927389,-7.529365
LONG,492.6108374384237,2026-07-08T23:18:59,2026-07-09T00:04:59,4.06,4.074,46,6.896552,5.293793
SHORT,490.91801669121264,2026-07-09T00:04:59,2026-07-09T00:17:59,4.074,4.058,13,7.854688,6.25783
LONG,492.9751047572097,2026-07-09T00:17:59,2026-07-09T01:10:59,4.058,4.093,53,17.254129,15.646833
SHORT,488.51978505129455,2026-07-09T01:10:59,2026-07-09T01:35:59,4.093,4.064,25,14.167074,12.573131
LONG,492.2471080482403,2026-07-09T01:35:59,2026-07-09T02:11:59,4.064,4.054,36,-4.922471,-6.520896
SHORT,493.339911198816,2026-07-09T02:11:59,2026-07-09T02:50:59,4.054,4.044,39,4.933399,3.335372
LONG,494.55984174085074,2026-07-09T02:50:59,2026-07-09T03:34:59,4.044,4.051,44,3.461919,1.860534
SHORT,493.82716049382725,2026-07-09T03:34:59,2026-07-09T05:10:59,4.051,4.11,96,-29.135802,-30.747852
LONG,486.7364322219519,2026-07-09T05:10:59,2026-07-09T05:12:59,4.11,4.128,2,8.761256,7.157362
SHORT,484.6135207172281,2026-07-09T05:12:59,2026-07-09T05:16:59,4.128,4.115,4,6.299976,4.702108
LONG,486.02673147023086,2026-07-09T05:16:59,2026-07-09T05:50:59,4.115,4.113,34,-0.972053,-2.571665
