side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9775.171065493645,2026-07-08T14:40:59,2026-07-08T14:54:59,0.2046,0.2056,14,9.775171,8.171261
SHORT,9722.897423432181,2026-07-08T14:54:59,2026-07-08T15:09:59,0.2056,0.2054,15,1.944579,0.346135
LONG,9737.098344693282,2026-07-08T15:09:59,2026-07-08T16:22:59,0.2054,0.2034,73,-19.474197,-21.066407
SHORT,9832.841691248772,2026-07-08T16:22:59,2026-07-08T16:37:59,0.2034,0.2027,15,6.882989,5.285742
LONG,9871.66831194472,2026-07-08T16:37:59,2026-07-08T16:41:59,0.2027,0.2034,4,6.910168,5.306614
SHORT,9832.841691248772,2026-07-08T16:41:59,2026-07-08T17:44:59,0.2034,0.2056,63,-21.632252,-23.240905
LONG,9727.62645914397,2026-07-08T17:44:59,2026-07-08T17:52:59,0.2056,0.2065,8,8.754864,7.151362
SHORT,9685.230024213075,2026-07-08T17:52:59,2026-07-08T17:55:59,0.2065,0.2056,3,8.716707,7.120194
LONG,9727.626459143967,2026-07-08T17:55:59,2026-07-08T19:42:59,0.2056,0.2044,107,-11.673152,-13.268482
SHORT,9784.73581213307,2026-07-08T19:42:59,2026-07-08T20:18:59,0.2044,0.2034,36,9.784736,8.18865
LONG,9828.00982800983,2026-07-08T20:18:59,2026-07-08T21:28:59,0.2034,0.202,70,-13.759214,-15.352924
SHORT,9905.894006934128,2026-07-08T21:28:59,2026-07-08T21:43:59,0.202,0.2008,15,11.887073,10.291035
LONG,9960.1593625498,2026-07-08T21:43:59,2026-07-08T21:59:59,0.2008,0.2013,16,4.98008,3.378088
SHORT,9935.419771485345,2026-07-08T21:59:59,2026-07-08T22:14:59,0.2013,0.2004,15,8.941878,7.345455
LONG,9980.03992015968,2026-07-08T22:14:59,2026-07-08T22:18:59,0.2004,0.2011,4,6.986028,5.383234
SHORT,9940.357852882704,2026-07-08T22:18:59,2026-07-08T22:27:59,0.2011,0.1993,9,17.892644,16.300596
LONG,10035.122930255895,2026-07-08T22:27:59,2026-07-08T22:50:59,0.1993,0.1999,23,6.021074,4.418665
SHORT,9999.999999999998,2026-07-08T22:50:59,2026-07-08T23:38:59,0.1999,0.1985,48,14.0,12.4064
LONG,10075.566750629723,2026-07-08T23:38:59,2026-07-08T23:56:59,0.1985,0.1996,18,11.083123,9.47869
SHORT,10025.062656641605,2026-07-08T23:56:59,2026-07-09T00:45:59,0.1996,0.1992,49,4.010025,2.410827
LONG,10045.203415369162,2026-07-09T00:45:59,2026-07-09T00:47:59,0.1992,0.1998,2,6.027122,4.423908
SHORT,10010.010010010012,2026-07-09T00:47:59,2026-07-09T00:52:59,0.1998,0.1991,5,7.007007,5.40981
LONG,10045.203415369162,2026-07-09T00:52:59,2026-07-09T01:00:59,0.1991,0.1998,8,7.031642,5.42883
SHORT,10005.002501250625,2026-07-09T01:00:59,2026-07-09T01:38:59,0.1998,0.2018,38,-20.010005,-21.617209
LONG,9915.716410510662,2026-07-09T01:38:59,2026-07-09T02:13:59,0.2018,0.2019,35,0.991572,-0.609618
SHORT,9905.894006934128,2026-07-09T02:13:59,2026-07-09T02:29:59,0.2019,0.2013,16,5.943536,4.345914
LONG,9935.419771485345,2026-07-09T02:29:59,2026-07-09T03:23:59,0.2013,0.202,54,6.954794,5.352012
SHORT,9905.894006934124,2026-07-09T03:23:59,2026-07-09T03:41:59,0.202,0.2002,18,17.830609,16.236949
LONG,9995.002498750624,2026-07-09T03:41:59,2026-07-09T04:07:59,0.2002,0.201,26,7.996002,6.392004
SHORT,9950.248756218907,2026-07-09T04:07:59,2026-07-09T05:06:59,0.201,0.2037,59,-26.865672,-28.476418
LONG,9818.360333824252,2026-07-09T05:06:59,2026-07-09T06:28:59,0.2037,0.2043,82,5.891016,4.28866
SHORT,9789.52520802741,2026-07-09T06:28:59,2026-07-09T06:53:59,0.2043,0.2035,25,7.83162,6.234753
