side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.435422642870639,2026-07-07T02:41:59,2026-07-07T03:24:59,582.17,579.72,43,8.416785,6.820152
LONG,3.450000862500215,2026-07-07T03:24:59,2026-07-07T04:13:59,579.72,579.68,49,-0.138,-1.737972
SHORT,3.4501198916662346,2026-07-07T04:13:59,2026-07-07T05:15:59,579.68,577.19,62,8.590799,6.994262
LONG,3.4650634972885874,2026-07-07T05:15:59,2026-07-07T05:31:59,577.19,578.49,16,4.504583,2.902781
SHORT,3.457216940363008,2026-07-07T05:31:59,2026-07-07T07:35:59,578.49,579.6,124,-3.837511,-5.439018
LONG,3.450596090474629,2026-07-07T07:35:59,2026-07-07T09:05:59,579.6,578.11,90,-5.141388,-6.739304
SHORT,3.459549220736538,2026-07-07T09:05:59,2026-07-07T11:01:59,578.11,578.17,116,-0.207573,-1.807656
LONG,3.4592500345925,2026-07-07T11:01:59,2026-07-07T11:45:59,578.17,579.67,44,5.188875,3.586772
SHORT,3.450238929045837,2026-07-07T11:45:59,2026-07-07T12:32:59,579.67,581.2,47,-5.278866,-6.880977
LONG,3.441156228492774,2026-07-07T12:32:59,2026-07-07T13:47:59,581.2,579.72,75,-5.092911,-6.690874
SHORT,3.4499413509970327,2026-07-07T13:47:59,2026-07-07T13:56:59,579.72,577.31,9,8.314359,6.717684
LONG,3.4643432471289253,2026-07-07T13:56:59,2026-07-07T14:07:59,577.31,579.32,11,6.96333,5.360545
SHORT,3.4523234136573913,2026-07-07T14:07:59,2026-07-07T14:36:59,579.32,577.14,29,7.526065,5.929075
LONG,3.465423734687159,2026-07-07T14:36:59,2026-07-07T14:47:59,577.14,578.47,11,4.609014,3.007142
SHORT,3.4574560038723505,2026-07-07T14:47:59,2026-07-07T16:01:59,578.47,584.47,74,-20.744736,-22.353062
LONG,3.4219036049754474,2026-07-07T16:01:59,2026-07-07T19:28:59,584.47,582.49,207,-6.775369,-8.372659
SHORT,3.4335353396624835,2026-07-07T19:28:59,2026-07-07T20:33:59,582.49,581.41,65,3.708218,2.109701
LONG,3.4398541501840323,2026-07-07T20:33:59,2026-07-07T21:01:59,581.41,581.61,28,0.687971,-0.912277
SHORT,3.438671297410681,2026-07-07T21:01:59,2026-07-07T21:18:59,581.61,579.88,17,5.948901,4.351308
LONG,3.448989446092295,2026-07-07T21:18:59,2026-07-07T22:08:59,579.88,578.9,50,-3.38001,-4.978658
SHORT,3.454887802518613,2026-07-07T22:08:59,2026-07-07T23:45:59,578.9,578.01,97,3.07485,1.476052
LONG,3.46008788623231,2026-07-07T23:45:59,2026-07-08T00:25:59,578.01,578.21,40,0.692018,-0.908232
SHORT,3.458950900191971,2026-07-08T00:25:59,2026-07-08T01:28:59,578.21,577.47,63,2.559624,0.960648
LONG,3.463383379223163,2026-07-08T01:28:59,2026-07-08T02:27:59,577.47,571.45,59,-20.849568,-22.441228
SHORT,3.4998075105869177,2026-07-08T02:27:59,2026-07-08T02:36:59,571.45,568.55,9,10.149442,8.55353
LONG,3.517658646404953,2026-07-08T02:36:59,2026-07-08T02:41:59,568.55,570.16,5,5.66343,4.061193
SHORT,3.507787287778869,2026-07-08T02:41:59,2026-07-08T03:52:59,570.16,570.1,71,0.210467,-1.389449
LONG,3.5081564637782843,2026-07-08T03:52:59,2026-07-08T04:25:59,570.1,570.1,33,0.0,-1.6
SHORT,3.5081564637782843,2026-07-08T04:25:59,2026-07-08T05:33:59,570.1,568.76,68,4.70093,3.10281
LONG,3.5164216892889795,2026-07-08T05:33:59,2026-07-08T06:51:59,568.76,567.64,78,-3.938392,-5.536817
SHORT,3.523359875977732,2026-07-08T06:51:59,2026-07-08T08:17:59,567.64,566.26,86,4.862237,3.264182
LONG,3.5319464556917315,2026-07-08T08:17:59,2026-07-08T08:48:59,566.26,564.63,31,-5.757073,-7.35477
SHORT,3.5422053770677624,2026-07-08T08:48:59,2026-07-08T08:59:59,564.63,561.86,11,9.811909,8.215805
LONG,3.559605595699996,2026-07-08T08:59:59,2026-07-08T09:29:59,561.86,561.75,30,-0.391557,-1.9914
SHORT,3.5603026257231867,2026-07-08T09:29:59,2026-07-08T12:23:59,561.75,565.63,174,-13.813974,-15.4195
LONG,3.535880345809098,2026-07-08T12:23:59,2026-07-08T13:33:59,565.63,565.3,70,-1.166841,-2.766374
SHORT,3.5378818701243566,2026-07-08T13:33:59,2026-07-08T13:55:59,565.3,563.99,22,4.634625,3.036507
LONG,3.546162165995851,2026-07-08T13:55:59,2026-07-08T14:00:59,563.99,565.65,5,5.886629,4.284275
SHORT,3.5356928190078842,2026-07-08T14:00:59,2026-07-08T14:17:59,565.65,564.01,17,5.798536,4.200884
LONG,3.5460364177940105,2026-07-08T14:17:59,2026-07-08T14:21:59,564.01,566.5,4,8.829631,7.226099
SHORT,3.53045013239188,2026-07-08T14:21:59,2026-07-08T14:37:59,566.5,564.8,16,6.001765,4.404166
LONG,3.541139184475646,2026-07-08T14:37:59,2026-07-08T15:37:59,564.8,562.99,60,-6.409462,-8.006926
SHORT,3.552460967335121,2026-07-08T15:37:59,2026-07-08T17:43:59,562.99,567.26,126,-15.169008,-16.775076
LONG,3.525782282944028,2026-07-08T17:43:59,2026-07-08T18:50:59,567.26,566.42,67,-2.961657,-4.560501
SHORT,3.5308864290380098,2026-07-08T18:50:59,2026-07-08T20:17:59,566.42,566.78,87,-1.271119,-2.871599
LONG,3.5287060235011825,2026-07-08T20:17:59,2026-07-08T21:48:59,566.78,567.14,91,1.270334,-0.330174
SHORT,3.526403949572423,2026-07-08T21:48:59,2026-07-08T23:20:59,567.14,567.75,92,-2.151106,-3.751939
LONG,3.5226772346983704,2026-07-08T23:20:59,2026-07-09T01:09:59,567.75,569.95,109,7.74989,6.14679
SHORT,3.5091413131206797,2026-07-09T01:09:59,2026-07-09T01:31:59,569.95,570.07,22,-0.421097,-2.021293
LONG,3.508402624285164,2026-07-09T01:31:59,2026-07-09T02:14:59,570.07,569.7,43,-1.298109,-2.897618
SHORT,3.5106196243637,2026-07-09T02:14:59,2026-07-09T02:33:59,569.7,567.96,19,6.108478,4.510922
LONG,3.521374744700331,2026-07-09T02:33:59,2026-07-09T03:16:59,567.96,567.31,43,-2.288894,-3.887978
SHORT,3.5254093881652016,2026-07-09T03:16:59,2026-07-09T05:22:59,567.31,570.38,126,-10.823007,-12.427336
LONG,3.5064343069532593,2026-07-09T05:22:59,2026-07-09T05:48:59,570.38,572.23,26,6.486903,4.884309
