side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,290.65542799011774,2026-07-08T15:15:59,2026-07-08T16:06:59,6.882,6.877,51,-1.453277,-3.052928
SHORT,290.78220412910736,2026-07-08T16:06:59,2026-07-08T17:43:59,6.877,6.91,97,-9.595813,-11.199418
LONG,289.39372015627265,2026-07-08T17:43:59,2026-07-08T20:04:59,6.91,6.889,141,-6.077268,-7.674606
SHORT,290.27576197387515,2026-07-08T20:04:59,2026-07-09T00:54:59,6.889,6.871,290,5.224964,3.627286
LONG,291.07844564110025,2026-07-09T00:54:59,2026-07-09T01:10:59,6.871,6.948,16,22.41304,20.804075
SHORT,287.8940549877645,2026-07-09T01:10:59,2026-07-09T01:41:59,6.948,6.895,31,15.258385,13.664258
LONG,290.06526468455405,2026-07-09T01:41:59,2026-07-09T02:11:59,6.895,6.924,30,8.411893,6.808528
SHORT,288.80866425992775,2026-07-09T02:11:59,2026-07-09T02:50:59,6.924,6.906,39,5.198556,3.600866
LONG,289.6451846488051,2026-07-09T02:50:59,2026-07-09T03:31:59,6.906,6.955,41,14.192614,12.586705
SHORT,287.5629043853343,2026-07-09T03:31:59,2026-07-09T05:23:59,6.955,6.969,112,-4.025881,-5.627491
