side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29.92220227408737,2026-07-07T18:26:59,2026-07-07T18:43:59,66.85,67.02,17,5.086774,3.4845
SHORT,29.841838257236645,2026-07-07T18:43:59,2026-07-07T18:52:59,67.02,66.84,9,5.371531,3.773679
LONG,29.926679634894512,2026-07-07T18:52:59,2026-07-07T19:45:59,66.84,66.45,53,-11.671405,-13.266976
SHORT,30.093289196509183,2026-07-07T19:45:59,2026-07-07T20:08:59,66.45,66.27,23,5.416792,3.8192
LONG,30.17501508750754,2026-07-07T20:08:59,2026-07-07T20:25:59,66.27,66.39,17,3.621002,2.019795
SHORT,30.11141222523336,2026-07-07T20:25:59,2026-07-07T20:55:59,66.39,66.23,30,4.817826,3.220476
LONG,30.193236714975846,2026-07-07T20:55:59,2026-07-07T21:01:59,66.23,66.41,6,5.434783,3.83285
SHORT,30.11141222523336,2026-07-07T21:01:59,2026-07-07T21:21:59,66.41,66.22,20,5.721168,4.123698
LONG,30.193236714975846,2026-07-07T21:21:59,2026-07-07T22:19:59,66.22,66.21,58,-0.301932,-1.901329
SHORT,30.20691738408096,2026-07-07T22:19:59,2026-07-07T23:36:59,66.21,66.16,77,1.510346,-0.08905
LONG,30.23431594860166,2026-07-07T23:36:59,2026-07-08T00:22:59,66.16,66.06,46,-3.023432,-4.622464
SHORT,30.28009084027252,2026-07-08T00:22:59,2026-07-08T01:06:59,66.06,66.02,44,1.211204,-0.388554
LONG,30.29385034837928,2026-07-08T01:06:59,2026-07-08T02:19:59,66.02,65.4,73,-18.782187,-20.374674
SHORT,30.581039755351682,2026-07-08T02:19:59,2026-07-08T03:51:59,65.4,65.77,92,-11.314985,-12.919511
LONG,30.409001064315035,2026-07-08T03:51:59,2026-07-08T04:27:59,65.77,65.92,36,4.56135,2.959526
SHORT,30.33980582524272,2026-07-08T04:27:59,2026-07-08T05:38:59,65.92,66.21,71,-8.798544,-10.402063
LONG,30.22974607013301,2026-07-08T05:38:59,2026-07-08T06:49:59,66.21,66.21,71,0.0,-1.601209
SHORT,30.20691738408096,2026-07-08T06:49:59,2026-07-08T07:04:59,66.21,66.06,15,4.531038,2.93285
LONG,30.275507114744173,2026-07-08T07:04:59,2026-07-08T09:14:59,66.06,65.0,130,-32.092038,-33.679201
SHORT,30.769230769230774,2026-07-08T09:14:59,2026-07-08T10:53:59,65.0,64.86,99,4.307692,2.709415
LONG,30.835646006783847,2026-07-08T10:53:59,2026-07-08T11:44:59,64.86,65.11,51,7.708912,6.105828
SHORT,30.717247734602978,2026-07-08T11:44:59,2026-07-08T12:31:59,65.11,64.98,47,3.993242,2.39484
LONG,30.773965225419296,2026-07-08T12:31:59,2026-07-08T13:31:59,64.98,64.62,60,-11.078627,-12.67395
SHORT,30.94059405940594,2026-07-08T13:31:59,2026-07-08T14:17:59,64.62,64.47,46,4.641089,3.043441
LONG,31.01736972704714,2026-07-08T14:17:59,2026-07-08T15:27:59,64.47,64.36,70,-3.411911,-5.010298
SHORT,31.060723714862554,2026-07-08T15:27:59,2026-07-08T16:35:59,64.36,64.5,68,-4.348501,-5.949495
LONG,31.02218085931441,2026-07-08T16:35:59,2026-07-08T16:43:59,64.5,64.75,8,7.755545,6.151698
SHORT,30.883261272390364,2026-07-08T16:43:59,2026-07-08T17:11:59,64.75,64.63,28,3.705991,2.107721
LONG,30.94059405940594,2026-07-08T17:11:59,2026-07-08T18:14:59,64.63,64.32,63,-9.591584,-11.1875
SHORT,31.089693766516405,2026-07-08T18:14:59,2026-07-08T19:10:59,64.32,64.7,56,-11.814084,-13.418561
LONG,30.91190108191654,2026-07-08T19:10:59,2026-07-08T19:47:59,64.7,64.97,37,8.346213,6.742875
SHORT,30.78343851008158,2026-07-08T19:47:59,2026-07-08T20:17:59,64.97,65.06,30,-2.770509,-4.371618
LONG,30.745580322828594,2026-07-08T20:17:59,2026-07-08T21:55:59,65.06,65.07,98,0.307456,-1.292913
SHORT,30.731407498463433,2026-07-08T21:55:59,2026-07-08T22:54:59,65.07,65.04,59,0.921942,-0.677443
LONG,30.750307503075028,2026-07-08T22:54:59,2026-07-08T23:33:59,65.04,65.91,39,26.752768,25.142066
SHORT,30.321406913280775,2026-07-08T23:33:59,2026-07-09T00:17:59,65.91,65.65,44,7.883566,6.287932
LONG,30.46458492003046,2026-07-09T00:17:59,2026-07-09T01:10:59,65.65,65.77,53,3.65575,2.054288
SHORT,30.413625304136247,2026-07-09T01:10:59,2026-07-09T01:34:59,65.77,65.45,24,9.73236,8.13601
LONG,30.557677616501145,2026-07-09T01:34:59,2026-07-09T02:09:59,65.45,65.54,35,2.750191,1.149091
SHORT,30.506406345332515,2026-07-09T02:09:59,2026-07-09T02:34:59,65.54,65.35,25,5.796217,4.199024
LONG,30.604437643458304,2026-07-09T02:34:59,2026-07-09T03:25:59,65.35,65.3,51,-1.530222,-3.12961
SHORT,30.627871362940276,2026-07-09T03:25:59,2026-07-09T05:23:59,65.3,65.52,118,-6.738132,-8.340827
LONG,30.525030525030523,2026-07-09T05:23:59,2026-07-09T06:26:59,65.52,65.76,63,7.326007,5.723077
