side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12180.267965895251,2026-07-07T22:35:59,2026-07-08T00:17:59,0.1642,0.1631,102,13.398295,11.803654
LONG,12262.41569589209,2026-07-08T00:17:59,2026-07-08T01:46:59,0.1631,0.1617,89,-17.167382,-18.760515
SHORT,12360.939431396786,2026-07-08T01:46:59,2026-07-08T02:10:59,0.1617,0.1605,24,14.833127,13.240049
LONG,12468.827930174564,2026-07-08T02:10:59,2026-07-08T02:24:59,0.1605,0.1611,14,7.481297,5.877307
SHORT,12414.649286157666,2026-07-08T02:24:59,2026-07-08T03:33:59,0.1611,0.1617,69,-7.44879,-9.051769
LONG,12376.23762376238,2026-07-08T03:33:59,2026-07-08T04:23:59,0.1617,0.162,50,3.712871,2.110396
SHORT,12345.679012345678,2026-07-08T04:23:59,2026-07-08T05:20:59,0.162,0.1616,57,4.938272,3.340247
LONG,12383.90092879257,2026-07-08T05:20:59,2026-07-08T06:00:59,0.1616,0.1609,40,-8.668731,-10.266254
SHORT,12422.360248447203,2026-07-08T06:00:59,2026-07-08T08:01:59,0.1609,0.1597,121,14.906832,13.313789
LONG,12523.481527864747,2026-07-08T08:01:59,2026-07-08T08:10:59,0.1597,0.1611,9,17.532874,15.925861
SHORT,12414.649286157666,2026-07-08T08:10:59,2026-07-08T08:17:59,0.1611,0.1588,7,28.553693,26.965115
LONG,12594.458438287154,2026-07-08T08:17:59,2026-07-08T08:48:59,0.1588,0.159,31,2.518892,0.917884
SHORT,12570.710245128852,2026-07-08T08:48:59,2026-07-08T09:04:59,0.159,0.1576,16,17.598994,16.00704
LONG,12698.4126984127,2026-07-08T09:04:59,2026-07-08T09:31:59,0.1576,0.1574,27,-2.539683,-4.139683
SHORT,12706.480304955527,2026-07-08T09:31:59,2026-07-08T12:31:59,0.1574,0.1579,180,-6.35324,-7.955781
LONG,12666.24445851805,2026-07-08T12:31:59,2026-07-08T13:36:59,0.1579,0.1576,65,-3.799873,-5.398353
SHORT,12690.355329949241,2026-07-08T13:36:59,2026-07-08T14:30:59,0.1576,0.1575,54,1.269036,-0.330457
LONG,12706.480304955527,2026-07-08T14:30:59,2026-07-08T15:40:59,0.1575,0.1558,70,-21.601017,-23.193393
SHORT,12836.970474967908,2026-07-08T15:40:59,2026-07-08T17:43:59,0.1558,0.1577,123,-24.390244,-26.0
LONG,12682.308180088774,2026-07-08T17:43:59,2026-07-08T18:50:59,0.1577,0.1585,67,10.145847,8.541788
SHORT,12610.340479192939,2026-07-08T18:50:59,2026-07-08T20:20:59,0.1585,0.1589,90,-5.044136,-6.645145
LONG,12594.458438287154,2026-07-08T20:20:59,2026-07-08T21:31:59,0.1589,0.158,71,-11.335013,-12.931486
SHORT,12658.227848101265,2026-07-08T21:31:59,2026-07-08T23:19:59,0.158,0.1592,108,-15.189873,-16.795949
LONG,12562.81407035176,2026-07-08T23:19:59,2026-07-09T00:12:59,0.1592,0.1604,53,15.075377,13.469347
SHORT,12468.827930174564,2026-07-09T00:12:59,2026-07-09T00:45:59,0.1604,0.1597,33,8.72818,7.131671
LONG,12523.481527864744,2026-07-09T00:45:59,2026-07-09T01:10:59,0.1597,0.1605,25,10.018785,8.414778
SHORT,12461.059190031152,2026-07-09T01:10:59,2026-07-09T01:35:59,0.1605,0.1591,25,17.445483,15.852461
LONG,12570.710245128848,2026-07-09T01:35:59,2026-07-09T02:09:59,0.1591,0.1589,34,-2.514142,-4.113136
SHORT,12586.532410320953,2026-07-09T02:09:59,2026-07-09T02:36:59,0.1589,0.1579,27,12.586532,10.991567
LONG,12666.24445851805,2026-07-09T02:36:59,2026-07-09T03:54:59,0.1579,0.1581,78,2.533249,0.932236
SHORT,12642.225031605562,2026-07-09T03:54:59,2026-07-09T05:22:59,0.1581,0.1589,88,-10.11378,-11.716814
LONG,12586.532410320953,2026-07-09T05:22:59,2026-07-09T05:50:59,0.1589,0.1601,28,15.103839,13.497797
SHORT,12492.192379762648,2026-07-09T05:50:59,2026-07-09T06:21:59,0.1601,0.1602,31,-1.249219,-2.849719
LONG,12492.192379762648,2026-07-09T06:21:59,2026-07-09T06:28:59,0.1602,0.1615,7,16.23985,14.632355
