side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,622.4712107065047,2026-07-06T21:31:59,2026-07-06T21:52:59,3.213,3.226,21,8.092126,6.488889
SHORT,619.7706848466069,2026-07-06T21:52:59,2026-07-06T22:06:59,3.226,3.219,14,4.338395,2.740626
LONG,621.5040397762587,2026-07-06T22:06:59,2026-07-06T23:03:59,3.219,3.2,57,-11.808577,-13.404351
SHORT,625.1953735542356,2026-07-06T23:03:59,2026-07-06T23:17:59,3.2,3.185,14,9.377931,7.781182
LONG,628.140703517588,2026-07-06T23:17:59,2026-07-07T00:00:59,3.185,3.18,43,-3.140704,-4.73995
SHORT,628.9308176100628,2026-07-07T00:00:59,2026-07-07T01:05:59,3.18,3.172,65,5.031447,3.433459
LONG,630.7158625039422,2026-07-07T01:05:59,2026-07-07T01:46:59,3.172,3.163,41,-5.676443,-7.274677
SHORT,632.3110970597534,2026-07-07T01:46:59,2026-07-07T02:24:59,3.163,3.155,38,5.058489,3.460512
LONG,634.1154090044388,2026-07-07T02:24:59,2026-07-07T03:08:59,3.155,3.147,44,-5.072923,-6.671401
SHORT,635.3240152477763,2026-07-07T03:08:59,2026-07-07T03:24:59,3.147,3.133,16,8.894536,7.298602
LONG,638.5696040868454,2026-07-07T03:24:59,2026-07-07T03:58:59,3.133,3.133,34,0.0,-1.600511
SHORT,638.5696040868454,2026-07-07T03:58:59,2026-07-07T04:38:59,3.133,3.124,40,5.747126,4.148914
LONG,640.4098623118796,2026-07-07T04:38:59,2026-07-07T04:59:59,3.124,3.128,21,2.561639,0.960102
SHORT,639.386189258312,2026-07-07T04:59:59,2026-07-07T05:10:59,3.128,3.112,11,10.230179,8.634271
LONG,642.6735218508998,2026-07-07T05:10:59,2026-07-07T05:31:59,3.112,3.122,21,6.426735,4.824165
SHORT,640.6149903907751,2026-07-07T05:31:59,2026-07-07T06:12:59,3.122,3.132,41,-6.40615,-8.008712
LONG,638.3657835939994,2026-07-07T06:12:59,2026-07-07T06:34:59,3.132,3.149,22,10.852218,9.248388
SHORT,635.3240152477763,2026-07-07T06:34:59,2026-07-07T07:35:59,3.149,3.162,61,-8.259212,-9.863024
LONG,632.5110689437065,2026-07-07T07:35:59,2026-07-07T09:11:59,3.162,3.164,96,1.265022,-0.335484
SHORT,632.1112515802781,2026-07-07T09:11:59,2026-07-07T10:25:59,3.164,3.167,74,-1.896334,-3.497092
LONG,631.7119393556538,2026-07-07T10:25:59,2026-07-07T11:23:59,3.167,3.155,58,-7.580543,-9.178016
SHORT,633.9144215530903,2026-07-07T11:23:59,2026-07-07T12:36:59,3.155,3.184,73,-18.383518,-19.990872
LONG,628.3380458686772,2026-07-07T12:36:59,2026-07-07T13:46:59,3.184,3.156,70,-17.593465,-19.186931
SHORT,633.5128286347797,2026-07-07T13:46:59,2026-07-07T13:56:59,3.156,3.146,10,6.335128,4.738169
LONG,635.7279084551813,2026-07-07T13:56:59,2026-07-07T14:03:59,3.146,3.156,7,6.357279,4.754736
SHORT,633.7135614702154,2026-07-07T14:03:59,2026-07-07T14:36:59,3.156,3.139,33,10.773131,9.17744
LONG,637.3486297004463,2026-07-07T14:36:59,2026-07-07T14:41:59,3.139,3.152,5,8.285532,6.681708
SHORT,634.5177664974619,2026-07-07T14:41:59,2026-07-07T16:05:59,3.152,3.232,84,-50.761421,-52.381726
LONG,619.0034045187249,2026-07-07T16:05:59,2026-07-07T16:41:59,3.232,3.258,36,16.094089,14.487156
SHORT,613.8735420503376,2026-07-07T16:41:59,2026-07-07T16:56:59,3.258,3.251,15,4.297115,2.698834
LONG,615.1953245155337,2026-07-07T16:56:59,2026-07-07T17:42:59,3.251,3.265,46,8.612735,7.009289
SHORT,612.7450980392157,2026-07-07T17:42:59,2026-07-07T18:07:59,3.265,3.267,25,-1.22549,-2.826471
LONG,612.3698714023269,2026-07-07T18:07:59,2026-07-07T18:23:59,3.267,3.278,16,6.736069,5.132884
SHORT,610.1281269066506,2026-07-07T18:23:59,2026-07-07T18:26:59,3.278,3.269,3,5.491153,3.89335
LONG,611.9951040391677,2026-07-07T18:26:59,2026-07-07T18:34:59,3.269,3.279,8,6.119951,4.517013
SHORT,609.942055504727,2026-07-07T18:34:59,2026-07-07T18:50:59,3.279,3.276,16,1.829826,0.230558
LONG,610.3143118706132,2026-07-07T18:50:59,2026-07-07T19:34:59,3.276,3.246,44,-18.309429,-19.901617
SHORT,616.1429451632778,2026-07-07T19:34:59,2026-07-07T20:09:59,3.246,3.253,35,-4.313001,-5.914726
LONG,614.8170919151551,2026-07-07T20:09:59,2026-07-07T21:01:59,3.253,3.241,52,-7.377805,-8.974854
SHORT,616.9031462060457,2026-07-07T21:01:59,2026-07-07T21:17:59,3.241,3.23,16,6.785935,5.189143
LONG,619.1950464396286,2026-07-07T21:17:59,2026-07-07T21:50:59,3.23,3.215,33,-9.287926,-10.884211
SHORT,622.0839813374805,2026-07-07T21:50:59,2026-07-07T21:55:59,3.215,3.197,5,11.197512,9.601991
LONG,625.5864873318737,2026-07-07T21:55:59,2026-07-07T22:09:59,3.197,3.2,14,1.876759,0.276009
SHORT,624.8047485160887,2026-07-07T22:09:59,2026-07-07T23:33:59,3.2,3.209,84,-5.623243,-7.224992
LONG,623.2471174820816,2026-07-07T23:33:59,2026-07-08T00:05:59,3.209,3.204,32,-3.116236,-4.714989
SHORT,624.0249609984398,2026-07-08T00:05:59,2026-07-08T01:16:59,3.204,3.245,71,-25.585023,-27.194758
LONG,616.3328197226501,2026-07-08T01:16:59,2026-07-08T02:26:59,3.245,3.159,70,-53.004622,-54.583421
SHORT,632.9113924050632,2026-07-08T02:26:59,2026-07-08T03:43:59,3.159,3.209,77,-31.64557,-33.257722
LONG,623.2471174820816,2026-07-08T03:43:59,2026-07-08T04:09:59,3.209,3.223,26,8.72546,7.121969
SHORT,620.5398696866273,2026-07-08T04:09:59,2026-07-08T04:15:59,3.223,3.214,6,5.584859,3.987093
LONG,622.2775357809583,2026-07-08T04:15:59,2026-07-08T04:24:59,3.214,3.226,9,7.46733,5.864343
SHORT,619.9628022318661,2026-07-08T04:24:59,2026-07-08T05:38:59,3.226,3.336,74,-68.195908,-69.823187
LONG,599.5203836930455,2026-07-08T05:38:59,2026-07-08T07:00:59,3.336,3.319,82,-10.191847,-11.78777
SHORT,602.591141910214,2026-07-08T07:00:59,2026-07-08T07:01:59,3.319,3.303,1,9.641458,8.045315
LONG,605.5101422948833,2026-07-08T07:01:59,2026-07-08T07:11:59,3.303,3.311,10,4.844081,3.242144
SHORT,604.0471156750227,2026-07-08T07:11:59,2026-07-08T07:46:59,3.311,3.314,35,-1.812141,-3.412866
LONG,603.5003017501508,2026-07-08T07:46:59,2026-07-08T08:48:59,3.314,3.191,62,-74.230537,-75.800845
SHORT,626.5664160401002,2026-07-08T08:48:59,2026-07-08T09:55:59,3.191,3.249,67,-36.340852,-37.954887
LONG,615.574022776239,2026-07-08T09:55:59,2026-07-08T10:18:59,3.249,3.248,23,-0.615574,-2.215328
SHORT,615.7635467980294,2026-07-08T10:18:59,2026-07-08T10:49:59,3.248,3.265,31,-10.46798,-12.072167
LONG,612.7450980392157,2026-07-08T10:49:59,2026-07-08T11:49:59,3.265,3.279,60,8.578431,6.97451
SHORT,609.942055504727,2026-07-08T11:49:59,2026-07-08T12:13:59,3.279,3.297,24,-10.978957,-12.583349
LONG,606.6120715802244,2026-07-08T12:13:59,2026-07-08T12:32:59,3.297,3.309,19,7.279345,5.676433
SHORT,604.4122091266245,2026-07-08T12:32:59,2026-07-08T12:33:59,3.309,3.298,1,6.648534,5.051194
LONG,606.6120715802244,2026-07-08T12:33:59,2026-07-08T12:37:59,3.298,3.311,4,7.885957,6.282317
SHORT,604.0471156750227,2026-07-08T12:37:59,2026-07-08T12:44:59,3.311,3.291,7,12.080942,10.485775
LONG,607.7180188392585,2026-07-08T12:44:59,2026-07-08T12:52:59,3.291,3.314,8,13.977514,12.371923
SHORT,603.318250377074,2026-07-08T12:52:59,2026-07-08T12:58:59,3.314,3.277,6,22.322775,20.732187
LONG,610.3143118706134,2026-07-08T12:58:59,2026-07-08T13:40:59,3.277,3.283,42,3.661886,2.060421
SHORT,609.1989034419739,2026-07-08T13:40:59,2026-07-08T13:53:59,3.283,3.271,13,7.310387,5.713311
LONG,611.8078923218109,2026-07-08T13:53:59,2026-07-08T13:57:59,3.271,3.287,4,9.788926,8.184032
SHORT,608.457560085184,2026-07-08T13:57:59,2026-07-08T14:17:59,3.287,3.281,20,3.650745,2.052206
LONG,609.570252971655,2026-07-08T14:17:59,2026-07-08T14:21:59,3.281,3.308,4,16.458397,14.851813
SHORT,604.5949214026602,2026-07-08T14:21:59,2026-07-08T14:46:59,3.308,3.3,25,4.836759,3.238694
LONG,606.0606060606062,2026-07-08T14:46:59,2026-07-08T15:06:59,3.3,3.325,20,15.151515,13.545455
SHORT,601.684717208183,2026-07-08T15:06:59,2026-07-08T15:07:59,3.325,3.302,1,13.838748,12.243803
LONG,605.8770069675857,2026-07-08T15:07:59,2026-07-08T15:30:59,3.302,3.311,23,5.452893,3.850227
SHORT,604.2296072507552,2026-07-08T15:30:59,2026-07-08T15:35:59,3.311,3.299,5,7.250755,5.653172
LONG,606.2443164595334,2026-07-08T15:35:59,2026-07-08T16:21:59,3.299,3.285,46,-8.48742,-10.084025
SHORT,608.8280060882801,2026-07-08T16:21:59,2026-07-08T16:37:59,3.285,3.271,16,8.523592,6.927002
LONG,611.2469437652812,2026-07-08T16:37:59,2026-07-08T16:41:59,3.271,3.286,4,9.168704,7.565526
SHORT,608.6427267194158,2026-07-08T16:41:59,2026-07-08T17:27:59,3.286,3.335,46,-29.823494,-31.435423
LONG,599.5203836930455,2026-07-08T17:27:59,2026-07-08T18:14:59,3.335,3.33,47,-2.997602,-4.595923
SHORT,600.6006006006005,2026-07-08T18:14:59,2026-07-08T18:24:59,3.33,3.326,10,2.402402,0.803363
LONG,601.1421701232341,2026-07-08T18:24:59,2026-07-08T18:26:59,3.326,3.342,2,9.618275,8.014908
SHORT,598.6231667165519,2026-07-08T18:26:59,2026-07-08T18:35:59,3.342,3.324,9,10.775217,9.179048
LONG,601.5037593984962,2026-07-08T18:35:59,2026-07-08T18:48:59,3.324,3.336,13,7.218045,5.615639
SHORT,599.5203836930455,2026-07-08T18:48:59,2026-07-08T19:09:59,3.336,3.326,21,5.995204,4.397602
LONG,601.3229104028865,2026-07-08T19:09:59,2026-07-08T20:48:59,3.326,3.291,99,-21.046302,-22.637883
SHORT,607.90273556231,2026-07-08T20:48:59,2026-07-08T20:58:59,3.291,3.259,10,19.452888,17.860182
LONG,613.4969325153374,2026-07-08T20:58:59,2026-07-08T21:26:59,3.259,3.241,28,-11.042945,-12.638037
SHORT,616.9031462060457,2026-07-08T21:26:59,2026-07-08T23:31:59,3.241,3.27,125,-17.890191,-19.496854
LONG,611.4338122898198,2026-07-08T23:31:59,2026-07-09T00:37:59,3.27,3.272,66,1.222868,-0.377132
SHORT,611.2469437652812,2026-07-09T00:37:59,2026-07-09T01:33:59,3.272,3.347,56,-45.843521,-47.461858
LONG,597.3715651135008,2026-07-09T01:33:59,2026-07-09T02:14:59,3.347,3.338,41,-5.376344,-6.973716
SHORT,599.3407252022776,2026-07-09T02:14:59,2026-07-09T02:23:59,3.338,3.321,9,10.188792,8.592388
LONG,602.409638554217,2026-07-09T02:23:59,2026-07-09T03:34:59,3.321,3.295,71,-15.662651,-17.256867
SHORT,606.9802731411228,2026-07-09T03:34:59,2026-07-09T04:01:59,3.295,3.279,27,9.711684,8.115569
LONG,609.7560975609756,2026-07-09T04:01:59,2026-07-09T04:31:59,3.279,3.264,30,-9.146341,-10.742195
SHORT,612.7450980392157,2026-07-09T04:31:59,2026-07-09T06:11:59,3.264,3.36,100,-58.823529,-60.447059
LONG,595.2380952380952,2026-07-09T06:11:59,2026-07-09T06:28:59,3.36,3.378,17,10.714286,9.11
SHORT,592.0663114268798,2026-07-09T06:28:59,2026-07-09T06:31:59,3.378,3.368,3,5.920663,4.323031
LONG,593.6479667557139,2026-07-09T06:31:59,2026-07-09T06:36:59,3.368,3.387,5,11.279311,9.675275
