side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8.285004142502073,2026-07-07T00:21:59,2026-07-07T01:43:59,241.4,240.59,82,6.710853,5.113538
LONG,8.313242996092777,2026-07-07T01:43:59,2026-07-07T03:06:59,240.59,239.21,83,-11.472275,-13.067753
SHORT,8.360854479327786,2026-07-07T03:06:59,2026-07-07T05:14:59,239.21,238.13,128,9.029723,7.433335
LONG,8.398421096833795,2026-07-07T05:14:59,2026-07-07T05:31:59,238.13,239.21,17,9.070295,7.466734
SHORT,8.36050497450046,2026-07-07T05:31:59,2026-07-07T06:12:59,239.21,239.46,41,-2.090126,-3.690895
LONG,8.352474420547088,2026-07-07T06:12:59,2026-07-07T06:43:59,239.46,240.57,31,9.271247,7.667471
SHORT,8.313588560502142,2026-07-07T06:43:59,2026-07-07T07:09:59,240.57,239.73,26,6.983414,5.386208
LONG,8.342718892086934,2026-07-07T07:09:59,2026-07-07T09:14:59,239.73,238.59,125,-9.5107,-11.106895
SHORT,8.382932349735936,2026-07-07T09:14:59,2026-07-07T10:46:59,238.59,238.57,92,0.167659,-1.432341
LONG,8.383283732237915,2026-07-07T10:46:59,2026-07-07T11:45:59,238.57,238.95,59,3.185648,1.584374
SHORT,8.370302167908262,2026-07-07T11:45:59,2026-07-07T12:32:59,238.95,239.21,47,-2.176279,-3.777216
LONG,8.360854479327786,2026-07-07T12:32:59,2026-07-07T14:46:59,239.21,236.51,134,-22.574307,-24.165277
SHORT,8.456302059109552,2026-07-07T14:46:59,2026-07-07T15:43:59,236.51,241.05,57,-38.391611,-40.006968
LONG,8.297378028542981,2026-07-07T15:43:59,2026-07-07T15:49:59,241.05,242.47,6,11.782277,10.177498
SHORT,8.248102936324647,2026-07-07T15:49:59,2026-07-07T16:02:59,242.47,241.99,13,3.959089,2.360739
LONG,8.26480433075747,2026-07-07T16:02:59,2026-07-07T16:39:59,241.99,243.86,37,15.455184,13.849002
SHORT,8.201090745069093,2026-07-07T16:39:59,2026-07-07T16:56:59,243.86,243.6,17,2.132284,0.533202
LONG,8.210180623973729,2026-07-07T16:56:59,2026-07-07T18:42:59,243.6,242.79,106,-6.650246,-8.247586
SHORT,8.237571563902963,2026-07-07T18:42:59,2026-07-07T18:53:59,242.79,241.41,11,11.367849,9.772396
LONG,8.284317786430288,2026-07-07T18:53:59,2026-07-07T19:28:59,241.41,241.67,35,2.153923,0.553127
SHORT,8.275405494869249,2026-07-07T19:28:59,2026-07-07T20:36:59,241.67,242.05,68,-3.144654,-4.745846
LONG,8.26275562900227,2026-07-07T20:36:59,2026-07-07T22:33:59,242.05,239.54,117,-20.739517,-22.331221
SHORT,8.348987685243165,2026-07-07T22:33:59,2026-07-07T23:42:59,239.54,239.34,69,1.669798,0.070532
LONG,8.355964069354501,2026-07-07T23:42:59,2026-07-08T00:10:59,239.34,240.26,28,7.687487,6.084479
SHORT,8.324661810613945,2026-07-08T00:10:59,2026-07-08T00:18:59,240.26,238.76,8,12.486993,10.891921
LONG,8.376612497905848,2026-07-08T00:18:59,2026-07-08T00:36:59,238.76,239.93,18,9.800637,8.196716
SHORT,8.336112037345783,2026-07-08T00:36:59,2026-07-08T01:19:59,239.93,240.32,43,-3.251084,-4.852451
LONG,8.322237017310252,2026-07-08T01:19:59,2026-07-08T02:29:59,240.32,237.82,70,-20.805593,-22.39727
SHORT,8.41007527017367,2026-07-08T02:29:59,2026-07-08T03:33:59,237.82,238.28,64,-3.868635,-5.470249
LONG,8.393838922231081,2026-07-08T03:33:59,2026-07-08T04:10:59,238.28,237.77,37,-4.280858,-5.879213
SHORT,8.411136344520147,2026-07-08T04:10:59,2026-07-08T04:35:59,237.77,236.87,25,7.570023,5.973118
LONG,8.443449993667413,2026-07-08T04:35:59,2026-07-08T05:07:59,236.87,237.56,32,5.82598,4.22365
SHORT,8.418925745074928,2026-07-08T05:07:59,2026-07-08T06:34:59,237.56,236.22,87,11.28136,9.685873
LONG,8.466325191550608,2026-07-08T06:34:59,2026-07-08T06:49:59,236.22,237.45,15,10.41358,8.809482
SHORT,8.422825858075386,2026-07-08T06:49:59,2026-07-08T07:51:59,237.45,238.0,62,-4.632554,-6.234407
LONG,8.40371444178327,2026-07-08T07:51:59,2026-07-08T08:47:59,238.0,236.28,56,-14.454389,-16.048674
SHORT,8.46453360419841,2026-07-08T08:47:59,2026-07-08T08:59:59,236.28,234.84,12,12.188928,10.593804
LONG,8.516074089844581,2026-07-08T08:59:59,2026-07-08T09:37:59,234.84,233.59,38,-10.645093,-12.240766
SHORT,8.561277342579514,2026-07-08T09:37:59,2026-07-08T10:12:59,233.59,229.87,35,31.847952,30.260828
LONG,8.700191404210893,2026-07-08T10:12:59,2026-07-08T10:18:59,229.87,232.3,6,21.141465,19.533078
SHORT,8.609556607834696,2026-07-08T10:18:59,2026-07-08T12:24:59,232.3,233.8,126,-12.914335,-14.519501
LONG,8.554685829162922,2026-07-08T12:24:59,2026-07-08T13:13:59,233.8,232.23,49,-13.430857,-15.025553
SHORT,8.611780916293489,2026-07-08T13:13:59,2026-07-08T13:23:59,232.23,230.78,10,12.487082,10.892146
LONG,8.66588673686035,2026-07-08T13:23:59,2026-07-08T13:31:59,230.78,231.92,8,9.879111,8.275229
SHORT,8.622919720617402,2026-07-08T13:31:59,2026-07-08T14:31:59,231.92,232.17,60,-2.15573,-3.756454
LONG,8.614377395873712,2026-07-08T14:31:59,2026-07-08T14:54:59,232.17,233.38,23,10.423397,8.819227
SHORT,8.56971462850287,2026-07-08T14:54:59,2026-07-08T15:07:59,233.38,232.2,13,10.112263,8.516308
LONG,8.613635384814161,2026-07-08T15:07:59,2026-07-08T16:03:59,232.2,232.2,56,0.0,-1.600069
SHORT,8.613264427217915,2026-07-08T16:03:59,2026-07-08T17:06:59,232.2,234.86,63,-22.911283,-24.520448
LONG,8.515711487694796,2026-07-08T17:06:59,2026-07-08T18:50:59,234.86,234.17,104,-5.875841,-7.473491
SHORT,8.540803689627195,2026-07-08T18:50:59,2026-07-08T20:18:59,234.17,233.77,88,3.416321,1.817688
LONG,8.555051758063138,2026-07-08T20:18:59,2026-07-08T21:35:59,233.77,233.31,77,-3.935324,-5.533681
SHORT,8.57228580000857,2026-07-08T21:35:59,2026-07-08T23:51:59,233.31,234.98,136,-14.315717,-15.921444
LONG,8.511000468105026,2026-07-08T23:51:59,2026-07-09T01:07:59,234.98,234.16,76,-6.97902,-8.576161
SHORT,8.541533205210333,2026-07-09T01:07:59,2026-07-09T01:41:59,234.16,234.07,34,0.768738,-0.831023
LONG,8.544452514205153,2026-07-09T01:41:59,2026-07-09T02:11:59,234.07,234.86,30,6.750117,5.147417
SHORT,8.515711487694796,2026-07-09T02:11:59,2026-07-09T02:33:59,234.86,233.66,22,10.218854,8.622941
LONG,8.559445347941454,2026-07-09T02:33:59,2026-07-09T03:13:59,233.66,232.94,40,-6.162801,-7.760336
SHORT,8.585164835164834,2026-07-09T03:13:59,2026-07-09T05:23:59,232.94,235.15,130,-18.973214,-20.580666
LONG,8.505209440782478,2026-07-09T05:23:59,2026-07-09T05:48:59,235.15,237.17,25,17.180523,15.573651
SHORT,8.432414200185514,2026-07-09T05:48:59,2026-07-09T06:09:59,237.17,236.71,21,3.878911,2.28053
LONG,8.449157196569642,2026-07-09T06:09:59,2026-07-09T06:28:59,236.71,238.58,19,15.799924,14.193604
