side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,65445.02617801048,2026-07-07T22:09:59,2026-07-07T23:44:59,0.03056,0.03053,95,1.963351,0.364136
LONG,65509.33508024893,2026-07-07T23:44:59,2026-07-08T00:06:59,0.03053,0.03064,22,7.206027,5.603144
SHORT,65252.85481239804,2026-07-08T00:06:59,2026-07-08T01:08:59,0.03064,0.03069,62,-3.262643,-4.863426
LONG,65167.80710329098,2026-07-08T01:08:59,2026-07-08T02:27:59,0.03069,0.03015,79,-35.190616,-36.77654
SHORT,66312.9973474801,2026-07-08T02:27:59,2026-07-08T03:46:59,0.03015,0.03048,79,-21.883289,-23.491512
LONG,65616.79790026246,2026-07-08T03:46:59,2026-07-08T05:07:59,0.03048,0.03041,81,-4.593176,-6.191339
SHORT,65767.83952647157,2026-07-08T05:07:59,2026-07-08T05:41:59,0.03041,0.03023,34,11.838211,10.242946
LONG,66159.44426066821,2026-07-08T05:41:59,2026-07-08T06:49:59,0.03023,0.0303,68,4.631161,3.029309
SHORT,65984.82349059716,2026-07-08T06:49:59,2026-07-08T07:39:59,0.0303,0.03033,50,-1.979545,-3.579809
LONG,65963.06068601584,2026-07-08T07:39:59,2026-07-08T08:10:59,0.03033,0.03049,31,10.55409,8.94934
SHORT,65573.77049180327,2026-07-08T08:10:59,2026-07-08T08:15:59,0.03049,0.03037,5,7.868852,6.272525
LONG,65876.15283267459,2026-07-08T08:15:59,2026-07-08T08:47:59,0.03037,0.02994,32,-28.326746,-29.915942
SHORT,66800.26720106878,2026-07-08T08:47:59,2026-07-08T10:12:59,0.02994,0.02971,85,15.364061,13.770207
LONG,67340.06734006733,2026-07-08T10:12:59,2026-07-08T10:20:59,0.02971,0.02986,8,10.10101,8.496431
SHORT,66979.23643670461,2026-07-08T10:20:59,2026-07-08T11:01:59,0.02986,0.0295,41,24.112525,22.52217
LONG,67819.59986436079,2026-07-08T11:01:59,2026-07-08T11:34:59,0.0295,0.02969,33,12.885724,11.280027
SHORT,67340.06734006733,2026-07-08T11:34:59,2026-07-08T13:03:59,0.02969,0.02979,89,-6.734007,-8.336162
LONG,67159.16722632639,2026-07-08T13:03:59,2026-07-08T13:32:59,0.02979,0.02984,29,3.357958,1.756078
SHORT,67024.12868632708,2026-07-08T13:32:59,2026-07-08T14:17:59,0.02984,0.02983,45,0.670241,-0.929491
LONG,67046.59738518269,2026-07-08T14:17:59,2026-07-08T14:26:59,0.02983,0.03001,9,12.068388,10.46356
SHORT,66666.66666666669,2026-07-08T14:26:59,2026-07-08T14:46:59,0.03001,0.02989,20,8.0,6.402667
LONG,66912.01070592171,2026-07-08T14:46:59,2026-07-08T14:55:59,0.02989,0.03004,9,10.036802,8.432787
SHORT,66555.7404326123,2026-07-08T14:55:59,2026-07-08T15:02:59,0.03004,0.02989,7,9.983361,8.387887
LONG,66912.01070592171,2026-07-08T15:02:59,2026-07-08T16:05:59,0.02989,0.02958,63,-20.742723,-22.334426
SHORT,67636.11768684478,2026-07-08T16:05:59,2026-07-08T17:46:59,0.02958,0.02982,101,-16.232668,-17.839702
LONG,67091.58000670915,2026-07-08T17:46:59,2026-07-08T18:44:59,0.02982,0.02989,58,4.696411,3.093995
SHORT,66912.01070592171,2026-07-08T18:44:59,2026-07-08T19:46:59,0.02989,0.03006,62,-11.375042,-12.979592
LONG,66555.7404326123,2026-07-08T19:46:59,2026-07-08T20:06:59,0.03006,0.03032,20,17.304493,15.697038
SHORT,65963.06068601582,2026-07-08T20:06:59,2026-07-08T20:37:59,0.03032,0.03004,31,18.469657,16.877045
LONG,66577.89613848203,2026-07-08T20:37:59,2026-07-08T21:34:59,0.03004,0.03,57,-2.663116,-4.262051
SHORT,66688.89629876625,2026-07-08T21:34:59,2026-07-08T22:48:59,0.03,0.0301,74,-6.66889,-8.272091
LONG,66467.26487205052,2026-07-08T22:48:59,2026-07-08T23:29:59,0.0301,0.03036,41,17.281489,15.674045
SHORT,65897.85831960462,2026-07-08T23:29:59,2026-07-09T00:52:59,0.03036,0.03016,83,13.179572,11.584316
LONG,66312.99734748012,2026-07-09T00:52:59,2026-07-09T01:10:59,0.03016,0.03035,18,12.599469,10.99443
SHORT,65897.85831960462,2026-07-09T01:10:59,2026-07-09T01:41:59,0.03035,0.03011,31,15.815486,14.221812
LONG,66423.11524410496,2026-07-09T01:41:59,2026-07-09T02:05:59,0.03011,0.03019,24,5.313849,3.711724
SHORT,66225.1655629139,2026-07-09T02:05:59,2026-07-09T02:35:59,0.03019,0.03016,30,1.986755,0.388079
LONG,66291.01756711965,2026-07-09T02:35:59,2026-07-09T03:55:59,0.03016,0.03009,80,-4.640371,-6.237985
SHORT,66489.36170212764,2026-07-09T03:55:59,2026-07-09T05:22:59,0.03009,0.03068,87,-39.228723,-40.844947
LONG,65189.048239895696,2026-07-09T05:22:59,2026-07-09T05:31:59,0.03068,0.03088,9,13.03781,11.432595
SHORT,64766.839378238335,2026-07-09T05:31:59,2026-07-09T05:44:59,0.03088,0.03085,13,1.943005,0.343782
LONG,64808.81399870383,2026-07-09T05:44:59,2026-07-09T06:26:59,0.03085,0.03112,42,17.49838,15.891899
SHORT,64288.010286081655,2026-07-09T06:26:59,2026-07-09T06:27:59,0.03112,0.03091,1,13.500482,11.905368
