side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,112044.81792717088,2026-07-07T10:32:59,2026-07-07T11:19:59,0.01786,0.01786,47,0.0,-1.600896
SHORT,111919.4180190263,2026-07-07T11:19:59,2026-07-07T12:32:59,0.01786,0.01797,73,-12.311136,-13.915165
LONG,111296.60545353369,2026-07-07T12:32:59,2026-07-07T13:47:59,0.01797,0.01777,75,-22.259321,-23.850417
SHORT,112549.24029262802,2026-07-07T13:47:59,2026-07-07T13:56:59,0.01777,0.01769,9,9.003939,7.407541
LONG,113058.22498586772,2026-07-07T13:56:59,2026-07-07T14:31:59,0.01769,0.01761,35,-9.044658,-10.64104
SHORT,113507.37797956869,2026-07-07T14:31:59,2026-07-07T14:37:59,0.01761,0.01745,6,18.16118,16.569353
LONG,114613.18051575932,2026-07-07T14:37:59,2026-07-07T14:53:59,0.01745,0.01757,16,13.753582,12.14808
SHORT,113830.39271485487,2026-07-07T14:53:59,2026-07-07T16:14:59,0.01757,0.0177,81,-14.797951,-16.40387
LONG,112994.35028248587,2026-07-07T16:14:59,2026-07-07T16:17:59,0.0177,0.01784,3,15.819209,14.212881
SHORT,112170.49915872126,2026-07-07T16:17:59,2026-07-07T16:19:59,0.01784,0.0177,2,15.70387,14.109254
LONG,112930.54771315643,2026-07-07T16:19:59,2026-07-07T16:23:59,0.0177,0.01779,4,10.163749,8.560587
SHORT,112359.55056179776,2026-07-07T16:23:59,2026-07-07T16:34:59,0.01779,0.01773,11,6.741573,5.145169
LONG,112803.1584884377,2026-07-07T16:34:59,2026-07-07T16:54:59,0.01773,0.01779,20,6.76819,5.165482
SHORT,112359.55056179776,2026-07-07T16:54:59,2026-07-07T17:04:59,0.01779,0.01776,10,3.370787,1.773034
LONG,112612.61261261259,2026-07-07T17:04:59,2026-07-07T18:21:59,0.01776,0.01772,77,-4.504505,-6.102703
SHORT,112866.81715575622,2026-07-07T18:21:59,2026-07-07T18:27:59,0.01772,0.01764,6,9.029345,7.432957
LONG,113314.44759206801,2026-07-07T18:27:59,2026-07-07T18:44:59,0.01764,0.01768,17,4.532578,2.931671
SHORT,113122.17194570134,2026-07-07T18:44:59,2026-07-07T18:50:59,0.01768,0.01756,6,13.574661,11.98009
LONG,113895.21640091117,2026-07-07T18:50:59,2026-07-07T19:28:59,0.01756,0.01727,38,-33.029613,-34.616401
SHORT,115807.75911986105,2026-07-07T19:28:59,2026-07-07T21:18:59,0.01727,0.01731,110,-4.63231,-6.234163
LONG,115540.15020219529,2026-07-07T21:18:59,2026-07-07T21:51:59,0.01731,0.01725,33,-6.932409,-8.529636
SHORT,116009.28074245939,2026-07-07T21:51:59,2026-07-07T21:59:59,0.01725,0.01717,8,9.280742,7.683527
LONG,116482.23645894001,2026-07-07T21:59:59,2026-07-07T22:21:59,0.01717,0.01714,22,-3.494467,-5.093069
SHORT,116686.11435239208,2026-07-07T22:21:59,2026-07-07T23:43:59,0.01714,0.01722,82,-9.334889,-10.938623
LONG,116211.50493898896,2026-07-07T23:43:59,2026-07-08T00:02:59,0.01722,0.01728,19,6.97269,5.368972
SHORT,115740.74074074074,2026-07-08T00:02:59,2026-07-08T01:04:59,0.01728,0.01742,62,-16.203704,-17.810185
LONG,114810.56257175659,2026-07-08T01:04:59,2026-07-08T02:42:59,0.01742,0.01683,98,-67.738232,-69.311137
SHORT,118835.41295306002,2026-07-08T02:42:59,2026-07-08T03:52:59,0.01683,0.01682,70,1.188354,-0.411171
LONG,118835.41295305999,2026-07-08T03:52:59,2026-07-08T04:25:59,0.01682,0.01678,33,-4.753417,-6.350564
SHORT,119189.51132300358,2026-07-08T04:25:59,2026-07-08T04:38:59,0.01678,0.0167,13,9.535161,7.938975
LONG,119832.23487118036,2026-07-08T04:38:59,2026-07-08T04:59:59,0.0167,0.01668,21,-2.396645,-3.996645
SHORT,119976.00479904017,2026-07-08T04:59:59,2026-07-08T06:13:59,0.01668,0.01676,74,-9.59808,-11.202879
LONG,119331.74224343673,2026-07-08T06:13:59,2026-07-08T06:25:59,0.01676,0.01684,12,9.546539,7.942721
SHORT,118764.8456057007,2026-07-08T06:25:59,2026-07-08T06:31:59,0.01684,0.01674,6,11.876485,10.281235
LONG,119402.98507462685,2026-07-08T06:31:59,2026-07-08T06:51:59,0.01674,0.01679,20,5.970149,4.368716
SHORT,119189.51132300358,2026-07-08T06:51:59,2026-07-08T07:44:59,0.01679,0.01685,53,-7.151371,-8.755185
LONG,118694.36201780416,2026-07-08T07:44:59,2026-07-08T08:06:59,0.01685,0.01692,22,8.308605,6.705282
SHORT,118133.49084465446,2026-07-08T08:06:59,2026-07-08T08:17:59,0.01692,0.01679,11,15.357354,13.764442
LONG,119047.61904761904,2026-07-08T08:17:59,2026-07-08T08:49:59,0.01679,0.01652,32,-32.142857,-33.729048
SHORT,120992.13551119178,2026-07-08T08:49:59,2026-07-08T08:59:59,0.01652,0.0164,10,14.519056,12.925832
LONG,121876.9043266301,2026-07-08T08:59:59,2026-07-08T09:11:59,0.0164,0.01641,12,1.218769,-0.380743
SHORT,121802.67965895247,2026-07-08T09:11:59,2026-07-08T10:12:59,0.01641,0.01638,61,3.65408,2.056516
LONG,122100.12210012211,2026-07-08T10:12:59,2026-07-08T10:18:59,0.01638,0.01648,6,12.210012,10.605128
SHORT,121359.22330097084,2026-07-08T10:18:59,2026-07-08T11:12:59,0.01648,0.01651,54,-3.640777,-5.242233
LONG,121138.70381586919,2026-07-08T11:12:59,2026-07-08T11:34:59,0.01651,0.01663,22,14.536644,12.93083
SHORT,120264.58208057728,2026-07-08T11:34:59,2026-07-08T12:17:59,0.01663,0.01669,43,-7.215875,-8.818761
LONG,119904.0767386091,2026-07-08T12:17:59,2026-07-08T13:36:59,0.01669,0.01661,79,-9.592326,-11.189448
SHORT,120336.94344163658,2026-07-08T13:36:59,2026-07-08T13:50:59,0.01661,0.01655,14,7.220217,5.624067
LONG,120992.13551119178,2026-07-08T13:50:59,2026-07-08T14:00:59,0.01655,0.01661,10,7.259528,5.654688
SHORT,120409.39193257074,2026-07-08T14:00:59,2026-07-08T14:17:59,0.01661,0.01652,17,10.836845,9.24118
LONG,120992.13551119178,2026-07-08T14:17:59,2026-07-08T14:26:59,0.01652,0.01659,9,8.469449,6.86703
SHORT,120481.92771084337,2026-07-08T14:26:59,2026-07-08T14:28:59,0.01659,0.01653,2,7.228916,5.632771
LONG,120918.98428053207,2026-07-08T14:28:59,2026-07-08T14:58:59,0.01653,0.01645,30,-9.673519,-11.268682
SHORT,121580.54711246201,2026-07-08T14:58:59,2026-07-08T15:11:59,0.01645,0.01635,13,12.158055,10.562918
LONG,122324.15902140671,2026-07-08T15:11:59,2026-07-08T15:34:59,0.01635,0.01635,23,0.0,-1.6
SHORT,122324.15902140674,2026-07-08T15:34:59,2026-07-08T17:43:59,0.01635,0.01669,129,-41.590214,-43.20685
LONG,119760.47904191619,2026-07-08T17:43:59,2026-07-08T18:50:59,0.01669,0.01681,67,14.371257,12.766467
SHORT,118976.79952409283,2026-07-08T18:50:59,2026-07-08T19:12:59,0.01681,0.01681,22,0.0,-1.6
LONG,118976.7995240928,2026-07-08T19:12:59,2026-07-08T21:27:59,0.01681,0.01673,135,-9.518144,-11.114337
SHORT,119545.72624028691,2026-07-08T21:27:59,2026-07-08T22:15:59,0.01673,0.01708,48,-41.841004,-43.457741
LONG,117096.01873536299,2026-07-08T22:15:59,2026-07-08T23:02:59,0.01708,0.01713,47,5.854801,4.252459
SHORT,116754.23234092236,2026-07-08T23:02:59,2026-07-08T23:11:59,0.01713,0.01707,9,7.005254,5.408056
LONG,117164.61628588165,2026-07-08T23:11:59,2026-07-09T00:01:59,0.01707,0.01713,50,7.029877,5.427065
SHORT,116754.23234092236,2026-07-09T00:01:59,2026-07-09T00:14:59,0.01713,0.01703,13,11.675423,10.080093
LONG,117439.81209630064,2026-07-09T00:14:59,2026-07-09T00:46:59,0.01703,0.01706,32,3.523194,1.921785
SHORT,117302.05278592378,2026-07-09T00:46:59,2026-07-09T00:58:59,0.01706,0.01699,12,8.211144,6.61349
LONG,117716.30370806354,2026-07-09T00:58:59,2026-07-09T01:08:59,0.01699,0.01708,10,10.594467,8.99023
SHORT,117096.01873536299,2026-07-09T01:08:59,2026-07-09T01:41:59,0.01708,0.0171,33,-2.34192,-3.942857
LONG,116959.06432748538,2026-07-09T01:41:59,2026-07-09T01:50:59,0.0171,0.0172,9,11.695906,10.091228
SHORT,116279.06976744185,2026-07-09T01:50:59,2026-07-09T01:51:59,0.0172,0.01713,1,8.139535,6.542791
LONG,116754.23234092236,2026-07-09T01:51:59,2026-07-09T02:05:59,0.01713,0.0172,14,8.172796,6.569527
SHORT,116279.06976744188,2026-07-09T02:05:59,2026-07-09T02:28:59,0.0172,0.01719,23,1.162791,-0.436744
LONG,116346.71320535195,2026-07-09T02:28:59,2026-07-09T03:18:59,0.01719,0.01716,50,-3.490401,-5.089005
SHORT,116482.23645894001,2026-07-09T03:18:59,2026-07-09T03:29:59,0.01716,0.01707,11,10.483401,8.888526
LONG,117096.01873536299,2026-07-09T03:29:59,2026-07-09T03:32:59,0.01707,0.01714,3,8.196721,6.594379
SHORT,116686.11435239208,2026-07-09T03:32:59,2026-07-09T03:35:59,0.01714,0.01709,3,5.834306,4.236639
LONG,117096.01873536299,2026-07-09T03:35:59,2026-07-09T04:02:59,0.01709,0.01714,27,5.854801,4.251522
SHORT,116754.23234092236,2026-07-09T04:02:59,2026-07-09T04:08:59,0.01714,0.01706,6,9.340339,7.743141
LONG,117302.05278592375,2026-07-09T04:08:59,2026-07-09T04:09:59,0.01706,0.01719,1,15.249267,13.642229
SHORT,116346.71320535195,2026-07-09T04:09:59,2026-07-09T04:15:59,0.01719,0.01704,6,17.452007,15.858988
LONG,117370.89201877934,2026-07-09T04:15:59,2026-07-09T04:31:59,0.01704,0.01712,16,9.389671,7.785915
SHORT,116822.42990654208,2026-07-09T04:31:59,2026-07-09T05:19:59,0.01712,0.01724,48,-14.018692,-15.624299
LONG,115942.02898550725,2026-07-09T05:19:59,2026-07-09T06:45:59,0.01724,0.01733,86,10.434783,8.831536
