side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,112107.62331838562,2026-07-08T01:31:59,2026-07-08T02:24:59,0.01784,0.01752,53,-35.874439,-37.46009
SHORT,114155.25114155252,2026-07-08T02:24:59,2026-07-08T03:55:59,0.01752,0.01776,91,-27.39726,-29.008219
LONG,112676.05633802817,2026-07-08T03:55:59,2026-07-08T05:03:59,0.01776,0.01776,68,0.0,-1.600901
SHORT,112676.05633802817,2026-07-08T05:03:59,2026-07-08T05:48:59,0.01776,0.01769,45,7.887324,6.289577
LONG,112994.35028248589,2026-07-08T05:48:59,2026-07-08T07:23:59,0.01769,0.01771,95,2.259887,0.659887
SHORT,112866.81715575623,2026-07-08T07:23:59,2026-07-08T08:02:59,0.01771,0.01765,39,6.772009,5.175621
LONG,113314.447592068,2026-07-08T08:02:59,2026-07-08T08:48:59,0.01765,0.0176,46,-5.665722,-7.263456
SHORT,113636.36363636365,2026-07-08T08:48:59,2026-07-08T10:12:59,0.0176,0.0174,84,22.727273,21.136364
LONG,115008.62564692352,2026-07-08T10:12:59,2026-07-08T11:44:59,0.0174,0.01753,92,14.951121,13.344221
SHORT,114025.08551881413,2026-07-08T11:44:59,2026-07-08T12:31:59,0.01753,0.01751,47,2.280502,0.682326
LONG,114220.4454597373,2026-07-08T12:31:59,2026-07-08T13:31:59,0.01751,0.01746,60,-5.711022,-7.308738
SHORT,114547.5372279496,2026-07-08T13:31:59,2026-07-08T14:17:59,0.01746,0.01746,46,0.0,-1.6
LONG,114613.1805157593,2026-07-08T14:17:59,2026-07-08T14:54:59,0.01746,0.01755,37,10.315186,8.710143
SHORT,113895.21640091119,2026-07-08T14:54:59,2026-07-08T15:07:59,0.01755,0.01748,13,7.972665,6.376765
LONG,114416.47597254007,2026-07-08T15:07:59,2026-07-08T16:13:59,0.01748,0.01734,66,-16.018307,-17.611899
SHORT,115340.25374855826,2026-07-08T16:13:59,2026-07-08T17:44:59,0.01734,0.01751,91,-19.607843,-21.215686
LONG,114220.4454597373,2026-07-08T17:44:59,2026-07-08T18:52:59,0.01751,0.01751,68,0.0,-1.6
SHORT,114220.4454597373,2026-07-08T18:52:59,2026-07-08T19:43:59,0.01751,0.0174,51,12.564249,10.969275
LONG,115008.62564692352,2026-07-08T19:43:59,2026-07-08T21:31:59,0.0174,0.0174,108,0.0,-1.60092
SHORT,114876.50775416428,2026-07-08T21:31:59,2026-07-08T23:20:59,0.0174,0.01744,109,-4.59506,-6.195979
LONG,114678.89908256882,2026-07-08T23:20:59,2026-07-09T00:00:59,0.01744,0.0175,40,6.880734,5.277982
SHORT,114285.71428571426,2026-07-09T00:00:59,2026-07-09T01:03:59,0.0175,0.01747,63,3.428571,1.829943
LONG,114416.47597254004,2026-07-09T01:03:59,2026-07-09T01:10:59,0.01747,0.01772,7,28.604119,26.993593
SHORT,112866.81715575623,2026-07-09T01:10:59,2026-07-09T01:41:59,0.01772,0.01755,31,19.187359,17.595034
LONG,113960.11396011396,2026-07-09T01:41:59,2026-07-09T03:33:59,0.01755,0.01738,112,-19.373219,-20.96547
SHORT,115141.04778353483,2026-07-09T03:33:59,2026-07-09T05:27:59,0.01738,0.01755,114,-19.573978,-21.182729
