side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19193.857965451058,2026-07-07T13:47:59,2026-07-07T13:56:59,0.1042,0.1034,9,15.355086,13.761228
LONG,19342.35976789168,2026-07-07T13:56:59,2026-07-07T14:31:59,0.1034,0.1033,35,-1.934236,-3.533462
SHORT,19361.084220716355,2026-07-07T14:31:59,2026-07-07T14:37:59,0.1033,0.1026,6,13.552759,11.95818
LONG,19493.17738791423,2026-07-07T14:37:59,2026-07-07T14:46:59,0.1026,0.1032,9,11.695906,10.091228
SHORT,19379.84496124031,2026-07-07T14:46:59,2026-07-07T16:04:59,0.1032,0.1042,78,-19.379845,-20.987597
LONG,19212.29586935639,2026-07-07T16:04:59,2026-07-07T16:28:59,0.1042,0.1047,24,9.606148,8.000768
SHORT,19102.196752626547,2026-07-07T16:28:59,2026-07-07T16:48:59,0.1047,0.1042,20,9.551098,7.954919
LONG,19193.857965451058,2026-07-07T16:48:59,2026-07-07T17:57:59,0.1042,0.1043,69,1.919386,0.318618
SHORT,19175.455417066154,2026-07-07T17:57:59,2026-07-07T18:04:59,0.1043,0.1037,7,11.505273,9.909875
LONG,19286.4030858245,2026-07-07T18:04:59,2026-07-07T18:39:59,0.1037,0.1039,35,3.857281,2.255738
SHORT,19230.76923076923,2026-07-07T18:39:59,2026-07-07T18:50:59,0.1039,0.1034,11,9.615385,8.020769
LONG,19342.35976789168,2026-07-07T18:50:59,2026-07-07T19:29:59,0.1034,0.1028,39,-11.605416,-13.200774
SHORT,19455.25291828794,2026-07-07T19:29:59,2026-07-07T20:36:59,0.1028,0.1025,67,5.836576,4.238911
LONG,19531.249999999996,2026-07-07T20:36:59,2026-07-07T21:01:59,0.1025,0.1028,25,5.859375,4.255469
SHORT,19436.34596695821,2026-07-07T21:01:59,2026-07-07T21:22:59,0.1028,0.1024,21,7.774538,6.179203
LONG,19531.249999999996,2026-07-07T21:22:59,2026-07-07T22:36:59,0.1024,0.1021,74,-5.859375,-7.457031
SHORT,19569.47162426614,2026-07-07T22:36:59,2026-07-07T23:58:59,0.1021,0.1019,82,3.913894,2.317025
LONG,19627.08537782139,2026-07-07T23:58:59,2026-07-08T00:30:59,0.1019,0.1024,32,9.813543,8.209617
SHORT,19531.250000000004,2026-07-08T00:30:59,2026-07-08T01:07:59,0.1024,0.1027,37,-5.859375,-7.461719
LONG,19493.17738791423,2026-07-08T01:07:59,2026-07-08T02:42:59,0.1027,0.0997,95,-58.479532,-60.0577
SHORT,20040.080160320646,2026-07-08T02:42:59,2026-07-08T05:44:59,0.0997,0.0995,182,4.008016,2.411222
LONG,20100.502512562813,2026-07-08T05:44:59,2026-07-08T06:52:59,0.0995,0.0989,68,-12.060302,-13.655477
SHORT,20202.0202020202,2026-07-08T06:52:59,2026-07-08T07:01:59,0.0989,0.0982,9,14.141414,12.548687
LONG,20345.87995930824,2026-07-08T07:01:59,2026-07-08T07:14:59,0.0982,0.0987,13,10.17294,8.570498
SHORT,20263.42451874367,2026-07-08T07:14:59,2026-07-08T08:17:59,0.0987,0.0979,63,16.21074,14.617224
LONG,20429.009193054142,2026-07-08T08:17:59,2026-07-08T08:46:59,0.0979,0.0975,29,-8.171604,-9.768335
SHORT,20491.803278688527,2026-07-08T08:46:59,2026-07-08T09:22:59,0.0975,0.0967,36,16.393443,14.801639
LONG,20703.933747412008,2026-07-08T09:22:59,2026-07-08T09:32:59,0.0967,0.097,10,6.21118,4.607039
SHORT,20618.556701030928,2026-07-08T09:32:59,2026-07-08T12:33:59,0.097,0.0986,181,-32.989691,-34.602887
LONG,20283.975659229214,2026-07-08T12:33:59,2026-07-08T13:36:59,0.0986,0.0982,63,-8.11359,-9.710345
SHORT,20345.87995930824,2026-07-08T13:36:59,2026-07-08T13:52:59,0.0982,0.0978,16,8.138352,6.543235
LONG,20449.897750511253,2026-07-08T13:52:59,2026-07-08T13:59:59,0.0978,0.0983,7,10.224949,8.620859
SHORT,20345.87995930824,2026-07-08T13:59:59,2026-07-08T14:17:59,0.0983,0.0979,18,8.138352,6.541607
LONG,20429.009193054135,2026-07-08T14:17:59,2026-07-08T14:55:59,0.0979,0.0979,38,0.0,-1.6
SHORT,20429.009193054142,2026-07-08T14:55:59,2026-07-08T15:15:59,0.0979,0.0972,20,14.300306,12.706027
LONG,20597.322348094745,2026-07-08T15:15:59,2026-07-08T15:21:59,0.0972,0.0975,6,6.179197,4.575077
SHORT,20491.80327868852,2026-07-08T15:21:59,2026-07-08T16:38:59,0.0975,0.0981,77,-12.295082,-13.898361
LONG,20387.35983690112,2026-07-08T16:38:59,2026-07-08T17:34:59,0.0981,0.099,56,18.348624,16.741284
SHORT,20181.634712411706,2026-07-08T17:34:59,2026-07-08T17:46:59,0.099,0.0986,12,8.072654,6.477497
LONG,20283.975659229207,2026-07-08T17:46:59,2026-07-08T18:50:59,0.0986,0.0993,64,14.198783,12.593103
SHORT,20161.290322580648,2026-07-08T18:50:59,2026-07-08T19:43:59,0.0993,0.0991,53,4.032258,2.432258
LONG,20181.634712411706,2026-07-08T19:43:59,2026-07-08T21:33:59,0.0991,0.0987,110,-8.072654,-9.669425
SHORT,20263.42451874367,2026-07-08T21:33:59,2026-07-09T00:17:59,0.0987,0.0994,164,-14.184397,-15.790071
LONG,20140.98690835851,2026-07-09T00:17:59,2026-07-09T01:09:59,0.0994,0.0996,52,4.028197,2.424975
SHORT,20060.18054162488,2026-07-09T01:09:59,2026-07-09T01:41:59,0.0996,0.0998,32,-4.012036,-5.612036
LONG,20060.18054162487,2026-07-09T01:41:59,2026-07-09T02:12:59,0.0998,0.1006,31,16.048144,14.44012
SHORT,19880.715705765408,2026-07-09T02:12:59,2026-07-09T02:36:59,0.1006,0.1003,24,5.964215,4.3666
LONG,19960.079840319366,2026-07-09T02:36:59,2026-07-09T02:59:59,0.1003,0.1011,23,15.968064,14.36008
SHORT,19782.393669634028,2026-07-09T02:59:59,2026-07-09T03:11:59,0.1011,0.1006,12,9.891197,8.295153
LONG,19880.715705765408,2026-07-09T03:11:59,2026-07-09T04:19:59,0.1006,0.1015,68,17.892644,16.285487
SHORT,19704.433497536946,2026-07-09T04:19:59,2026-07-09T04:47:59,0.1015,0.1022,28,-13.793103,-15.398621
LONG,19569.47162426615,2026-07-09T04:47:59,2026-07-09T04:55:59,0.1022,0.1029,8,13.69863,12.093151
SHORT,19417.475728155336,2026-07-09T04:55:59,2026-07-09T05:06:59,0.1029,0.1027,11,3.883495,2.286602
LONG,19474.196689386565,2026-07-09T05:06:59,2026-07-09T06:07:59,0.1027,0.1025,61,-3.894839,-5.493281
