side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7849.293563579278,2026-07-07T20:17:59,2026-07-07T21:14:59,0.2548,0.2536,57,9.419152,7.82292
LONG,7886.435331230285,2026-07-07T21:14:59,2026-07-07T21:51:59,0.2536,0.2543,37,5.520505,3.918297
SHORT,7858.546168958743,2026-07-07T21:51:59,2026-07-07T22:01:59,0.2543,0.2524,10,14.931238,13.338468
LONG,7923.930269413628,2026-07-07T22:01:59,2026-07-07T22:12:59,0.2524,0.2544,11,15.847861,14.241521
SHORT,7864.726700747149,2026-07-07T22:12:59,2026-07-07T22:55:59,0.2544,0.2533,43,8.651199,7.054031
LONG,7892.659826361483,2026-07-07T22:55:59,2026-07-07T23:21:59,0.2533,0.2537,26,3.157064,1.556433
SHORT,7886.435331230285,2026-07-07T23:21:59,2026-07-07T23:53:59,0.2537,0.2553,32,-12.618297,-14.223975
LONG,7833.920877399138,2026-07-07T23:53:59,2026-07-08T00:30:59,0.2553,0.257,37,13.317665,11.712338
SHORT,7779.074290159471,2026-07-08T00:30:59,2026-07-08T00:41:59,0.257,0.2553,11,13.224426,11.630338
LONG,7833.920877399138,2026-07-08T00:41:59,2026-07-08T01:14:59,0.2553,0.2572,33,14.88445,13.278496
SHORT,7779.074290159471,2026-07-08T01:14:59,2026-07-08T01:37:59,0.2572,0.2554,23,14.002334,12.407312
LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:18:59,0.2554,0.257,41,12.529366,10.924354
SHORT,7779.074290159471,2026-07-08T02:18:59,2026-07-08T02:33:59,0.257,0.2568,15,1.555815,-0.04294
LONG,7788.16199376947,2026-07-08T02:33:59,2026-07-08T03:02:59,0.2568,0.2594,29,20.249221,18.641121
SHORT,7713.073659853453,2026-07-08T03:02:59,2026-07-08T03:32:59,0.2594,0.2595,30,-0.771307,-2.372233
LONG,7710.100231303008,2026-07-08T03:32:59,2026-07-08T06:28:59,0.2595,0.2536,176,-45.489591,-47.072012
SHORT,7886.435331230285,2026-07-08T06:28:59,2026-07-08T07:01:59,0.2536,0.2509,33,21.293375,19.701893
LONG,7971.303308090872,2026-07-08T07:01:59,2026-07-08T07:32:59,0.2509,0.2522,31,10.362694,8.758549
SHORT,7930.2141157811275,2026-07-08T07:32:59,2026-07-08T08:17:59,0.2522,0.2484,45,30.134814,28.546868
LONG,8054.772452678211,2026-07-08T08:17:59,2026-07-08T08:48:59,0.2484,0.2486,31,1.610954,0.009666
SHORT,8048.289738430583,2026-07-08T08:48:59,2026-07-08T11:31:59,0.2486,0.2489,163,-2.414487,-4.016097
LONG,8035.355564483729,2026-07-08T11:31:59,2026-07-08T13:33:59,0.2489,0.2463,122,-20.891924,-22.483568
SHORT,8120.178643930167,2026-07-08T13:33:59,2026-07-08T14:46:59,0.2463,0.2447,73,12.992286,11.397483
LONG,8173.273395995095,2026-07-08T14:46:59,2026-07-08T16:10:59,0.2447,0.2452,84,4.086637,2.485002
SHORT,8159.934720522235,2026-07-08T16:10:59,2026-07-08T17:54:59,0.2452,0.2459,104,-5.711954,-7.314892
LONG,8136.6965012205055,2026-07-08T17:54:59,2026-07-08T18:52:59,0.2459,0.2474,58,12.205045,10.599512
SHORT,8084.0743734842345,2026-07-08T18:52:59,2026-07-08T20:17:59,0.2474,0.2463,85,8.892482,7.296039
LONG,8120.178643930167,2026-07-08T20:17:59,2026-07-08T21:58:59,0.2463,0.2418,101,-36.540804,-38.126188
SHORT,8274.720728175422,2026-07-08T21:58:59,2026-07-09T00:16:59,0.2418,0.2393,138,20.686802,19.094415
LONG,8357.709987463435,2026-07-09T00:16:59,2026-07-09T01:10:59,0.2393,0.2401,54,6.686168,5.083494
SHORT,8329.862557267805,2026-07-09T01:10:59,2026-07-09T02:35:59,0.2401,0.2386,85,12.494794,10.899792
LONG,8382.229673093041,2026-07-09T02:35:59,2026-07-09T03:34:59,0.2386,0.2388,59,1.676446,0.075775
