side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2427.1844660194174,2026-07-08T09:29:59,2026-07-08T11:05:59,0.824,0.83,96,-14.563107,-16.168932
LONG,2409.6385542168673,2026-07-08T11:05:59,2026-07-08T11:44:59,0.83,0.836,39,14.457831,12.852048
SHORT,2392.344497607656,2026-07-08T11:44:59,2026-07-08T12:01:59,0.836,0.831,17,11.961722,10.366507
LONG,2406.738868832732,2026-07-08T12:01:59,2026-07-08T13:32:59,0.831,0.828,91,-7.220217,-8.817329
SHORT,2415.4589371980674,2026-07-08T13:32:59,2026-07-08T13:53:59,0.828,0.826,21,4.830918,3.23285
LONG,2421.3075060532683,2026-07-08T13:53:59,2026-07-08T13:59:59,0.826,0.829,6,7.263923,5.661017
SHORT,2412.5452352231605,2026-07-08T13:59:59,2026-07-08T14:17:59,0.829,0.825,18,9.650181,8.054041
LONG,2427.1844660194174,2026-07-08T14:17:59,2026-07-08T15:29:59,0.825,0.819,72,-14.563107,-16.159223
SHORT,2442.002442002442,2026-07-08T15:29:59,2026-07-08T17:42:59,0.819,0.829,133,-24.420024,-26.029792
LONG,2415.4589371980674,2026-07-08T17:42:59,2026-07-08T18:47:59,0.829,0.826,65,-7.246377,-8.845411
SHORT,2421.3075060532683,2026-07-08T18:47:59,2026-07-08T19:12:59,0.826,0.824,25,4.842615,3.244552
LONG,2427.1844660194174,2026-07-08T19:12:59,2026-07-08T20:06:59,0.824,0.826,54,4.854369,3.252427
SHORT,2421.307506053269,2026-07-08T20:06:59,2026-07-08T20:18:59,0.826,0.822,12,9.68523,8.089104
LONG,2433.0900243308997,2026-07-08T20:18:59,2026-07-08T21:25:59,0.822,0.82,67,-4.86618,-6.464234
SHORT,2436.05359317905,2026-07-08T21:25:59,2026-07-08T22:27:59,0.82,0.822,62,-4.872107,-6.472107
LONG,2433.0900243308997,2026-07-08T22:27:59,2026-07-08T22:35:59,0.822,0.825,8,7.29927,5.69635
SHORT,2421.307506053269,2026-07-08T22:35:59,2026-07-08T22:40:59,0.825,0.823,5,4.842615,3.246489
LONG,2433.0900243308997,2026-07-08T22:40:59,2026-07-08T23:54:59,0.823,0.825,74,4.86618,3.262287
SHORT,2424.242424242425,2026-07-08T23:54:59,2026-07-09T00:34:59,0.825,0.823,40,4.848485,3.250424
LONG,2430.1336573511544,2026-07-09T00:34:59,2026-07-09T01:02:59,0.823,0.825,28,4.860267,3.258323
SHORT,2421.3075060532683,2026-07-09T01:02:59,2026-07-09T01:34:59,0.825,0.829,32,-9.68523,-11.287167
LONG,2412.5452352231605,2026-07-09T01:34:59,2026-07-09T02:09:59,0.829,0.83,35,2.412545,0.81158
SHORT,2409.638554216868,2026-07-09T02:09:59,2026-07-09T02:29:59,0.83,0.828,20,4.819277,3.221205
LONG,2418.379685610641,2026-07-09T02:29:59,2026-07-09T03:23:59,0.828,0.823,54,-12.091898,-13.688996
SHORT,2427.1844660194174,2026-07-09T03:23:59,2026-07-09T05:08:59,0.823,0.832,105,-21.84466,-23.451456
LONG,2406.738868832732,2026-07-09T05:08:59,2026-07-09T05:12:59,0.832,0.836,4,9.626955,8.021179
SHORT,2389.486260454003,2026-07-09T05:12:59,2026-07-09T05:23:59,0.836,0.833,11,7.168459,5.573238
LONG,2400.960384153661,2026-07-09T05:23:59,2026-07-09T05:50:59,0.833,0.837,27,9.603842,8.0
SHORT,2389.486260454003,2026-07-09T05:50:59,2026-07-09T06:08:59,0.837,0.835,18,4.778973,3.180884
LONG,2395.2095808383237,2026-07-09T06:08:59,2026-07-09T06:28:59,0.835,0.838,20,7.185629,5.582754
SHORT,2386.634844868735,2026-07-09T06:28:59,2026-07-09T06:33:59,0.838,0.835,5,7.159905,5.562768
