side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1438.6419220256075,2026-07-08T03:06:59,2026-07-08T03:34:59,1.3909,1.4055,28,21.004172,19.394965
SHORT,1423.1836618515617,2026-07-08T03:34:59,2026-07-08T04:03:59,1.4055,1.3889,29,23.624849,22.034071
LONG,1440.2995823131214,2026-07-08T04:03:59,2026-07-08T04:37:59,1.3889,1.3785,34,-14.979116,-16.57347
SHORT,1450.7471347744086,2026-07-08T04:37:59,2026-07-08T05:23:59,1.3785,1.3798,46,-1.885971,-3.48661
LONG,1449.5904906863811,2026-07-08T05:23:59,2026-07-08T05:43:59,1.3798,1.3914,20,16.81525,15.208408
SHORT,1437.0913271538407,2026-07-08T05:43:59,2026-07-08T06:26:59,1.3914,1.4127,43,-30.610045,-32.221944
LONG,1415.828967860682,2026-07-08T06:26:59,2026-07-08T06:33:59,1.4127,1.4353,7,31.997735,30.384822
SHORT,1393.4369121438026,2026-07-08T06:33:59,2026-07-08T07:00:59,1.4353,1.4296,27,7.94259,6.345767
LONG,1399.0905911157747,2026-07-08T07:00:59,2026-07-08T07:49:59,1.4296,1.4512,49,30.220357,28.608157
SHORT,1378.1697905181918,2026-07-08T07:49:59,2026-07-08T08:13:59,1.4512,1.4539,24,-3.721058,-5.322547
LONG,1375.6104271270378,2026-07-08T08:13:59,2026-07-08T09:25:59,1.4539,1.4137,72,-55.299539,-56.877419
SHORT,1414.8273910582911,2026-07-08T09:25:59,2026-07-08T09:51:59,1.4137,1.3868,26,38.058857,36.473967
LONG,1441.6492467382686,2026-07-08T09:51:59,2026-07-08T10:22:59,1.3868,1.3688,31,-25.949686,-27.53873
SHORT,1461.6677629174887,2026-07-08T10:22:59,2026-07-08T10:33:59,1.3688,1.3285,11,58.905211,57.328188
LONG,1505.4572826496046,2026-07-08T10:33:59,2026-07-08T10:40:59,1.3285,1.3415,7,19.570945,17.963116
SHORT,1491.313101185594,2026-07-08T10:40:59,2026-07-08T11:52:59,1.3415,1.3412,72,0.447394,-1.152904
LONG,1491.0907328710955,2026-07-08T11:52:59,2026-07-08T11:55:59,1.3412,1.3615,3,30.269142,28.657154
SHORT,1468.9680499449137,2026-07-08T11:55:59,2026-07-08T12:08:59,1.3615,1.347,13,21.300037,19.708557
LONG,1483.6795252225515,2026-07-08T12:08:59,2026-07-08T12:51:59,1.347,1.3466,43,-0.593472,-2.192047
SHORT,1485.1117546595383,2026-07-08T12:51:59,2026-07-08T13:28:59,1.3466,1.3294,37,25.543922,23.954259
LONG,1503.872471614407,2026-07-08T13:28:59,2026-07-08T14:51:59,1.3294,1.2944,83,-52.635537,-54.213881
SHORT,1544.998068752414,2026-07-08T14:51:59,2026-07-08T16:05:59,1.2944,1.2693,74,38.779452,37.195087
LONG,1575.5475027572083,2026-07-08T16:05:59,2026-07-08T16:11:59,1.2693,1.2911,6,34.346936,32.733323
SHORT,1549.0666873208893,2026-07-08T16:11:59,2026-07-08T17:14:59,1.2911,1.31,63,-29.27736,-30.889071
LONG,1527.0672673131248,2026-07-08T17:14:59,2026-07-08T19:40:59,1.31,1.2924,146,-26.876384,-28.466
SHORT,1547.6282596920219,2026-07-08T19:40:59,2026-07-08T21:27:59,1.2924,1.2983,107,-9.131007,-10.734783
LONG,1540.5946695424436,2026-07-08T21:27:59,2026-07-08T21:58:59,1.2983,1.3212,31,35.279618,33.665383
SHORT,1513.7753557372089,2026-07-08T21:58:59,2026-07-08T22:22:59,1.3212,1.3188,24,3.633061,2.034514
LONG,1516.070345664039,2026-07-08T22:22:59,2026-07-09T00:23:59,1.3188,1.3423,121,35.627653,34.013887
SHORT,1489.979885271549,2026-07-09T00:23:59,2026-07-09T01:31:59,1.3423,1.3263,68,23.839678,22.249214
LONG,1507.613447911955,2026-07-09T01:31:59,2026-07-09T01:56:59,1.3263,1.3352,25,13.41776,11.812754
SHORT,1497.4543276430072,2026-07-09T01:56:59,2026-07-09T02:59:59,1.3352,1.3256,63,14.375562,12.781791
LONG,1508.7507543753773,2026-07-09T02:59:59,2026-07-09T03:50:59,1.3256,1.3322,51,9.957755,8.353772
SHORT,1501.3887846257785,2026-07-09T03:50:59,2026-07-09T04:39:59,1.3322,1.3202,49,18.016665,16.423752
LONG,1514.9219815179517,2026-07-09T04:39:59,2026-07-09T05:29:59,1.3202,1.2034,50,-176.942887,-178.47211
