side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,437924.2391066346,2026-07-07T11:47:59,2026-07-07T12:32:59,0.004566,0.004556,45,4.379242,2.781344
LONG,438885.23151195963,2026-07-07T12:32:59,2026-07-07T12:52:59,0.004556,0.00459,20,14.922098,13.31648
SHORT,435729.84749455337,2026-07-07T12:52:59,2026-07-07T13:11:59,0.00459,0.004551,19,16.993464,15.400261
LONG,439367.31107205636,2026-07-07T13:11:59,2026-07-07T14:53:59,0.004551,0.004501,102,-21.968366,-23.559227
SHORT,444345.70095534326,2026-07-07T14:53:59,2026-07-07T16:29:59,0.004501,0.004589,96,-39.102422,-40.718063
LONG,435729.84749455337,2026-07-07T16:29:59,2026-07-07T16:42:59,0.004589,0.004634,13,19.607843,18.000349
SHORT,431499.46062567417,2026-07-07T16:42:59,2026-07-07T16:45:59,0.004634,0.004584,3,21.574973,19.983948
LONG,436300.1745200698,2026-07-07T16:45:59,2026-07-07T18:36:59,0.004584,0.004494,111,-39.267016,-40.851309
SHORT,445235.9750667854,2026-07-07T18:36:59,2026-07-07T18:53:59,0.004494,0.004462,17,14.247551,12.652538
LONG,448129.06116961694,2026-07-07T18:53:59,2026-07-07T19:32:59,0.004462,0.004445,39,-7.618194,-9.214788
SHORT,450045.00450045004,2026-07-07T19:32:59,2026-07-07T21:17:59,0.004445,0.004442,105,1.350135,-0.249685
LONG,450146.2975467027,2026-07-07T21:17:59,2026-07-07T22:33:59,0.004442,0.004416,76,-11.703804,-13.298762
SHORT,452898.55072463764,2026-07-07T22:33:59,2026-07-08T01:06:59,0.004416,0.004428,153,-5.434783,-7.036957
LONG,451671.18337850046,2026-07-08T01:06:59,2026-07-08T02:19:59,0.004428,0.004353,73,-33.875339,-35.461789
SHORT,459453.2506317482,2026-07-08T02:19:59,2026-07-08T03:55:59,0.004353,0.004394,96,-18.837583,-20.445118
LONG,455269.7473252903,2026-07-08T03:55:59,2026-07-08T05:08:59,0.004394,0.004395,73,0.45527,-1.145277
SHORT,454855.5833522856,2026-07-08T05:08:59,2026-07-08T06:12:59,0.004395,0.004384,64,5.003411,3.406141
LONG,456204.3795620439,2026-07-08T06:12:59,2026-07-08T06:51:59,0.004384,0.004392,39,3.649635,2.048175
SHORT,455269.74732529017,2026-07-08T06:51:59,2026-07-08T07:53:59,0.004392,0.004411,62,-8.650125,-10.253221
LONG,453309.15684496827,2026-07-08T07:53:59,2026-07-08T08:06:59,0.004411,0.004433,13,9.972801,8.369175
SHORT,451161.74148432206,2026-07-08T08:06:59,2026-07-08T08:17:59,0.004433,0.004393,11,18.04647,16.453688
LONG,455269.7473252903,2026-07-08T08:17:59,2026-07-08T08:48:59,0.004393,0.004396,31,1.365809,-0.234737
SHORT,454855.5833522856,2026-07-08T08:48:59,2026-07-08T08:57:59,0.004396,0.00437,9,11.826245,10.23134
LONG,457770.6569008927,2026-07-08T08:57:59,2026-07-08T09:33:59,0.00437,0.004342,36,-12.817578,-14.412818
SHORT,460511.1673958094,2026-07-08T09:33:59,2026-07-08T11:32:59,0.004342,0.004337,119,2.302556,0.703845
LONG,461148.25916532177,2026-07-08T11:32:59,2026-07-08T11:44:59,0.004337,0.004373,12,16.601337,14.994697
SHORT,457351.932311914,2026-07-08T11:44:59,2026-07-08T12:57:59,0.004373,0.004354,73,8.689687,7.093163
LONG,459347.72622875514,2026-07-08T12:57:59,2026-07-08T14:19:59,0.004354,0.004328,82,-11.943041,-13.538264
SHORT,462107.2088724584,2026-07-08T14:19:59,2026-07-08T14:46:59,0.004328,0.004314,27,6.469501,4.872089
LONG,463714.3519591932,2026-07-08T14:46:59,2026-07-08T14:54:59,0.004314,0.004334,8,9.274287,7.670206
SHORT,461467.46654360864,2026-07-08T14:54:59,2026-07-08T16:07:59,0.004334,0.004345,73,-5.076142,-6.678173
LONG,460299.19447640976,2026-07-08T16:07:59,2026-07-08T18:47:59,0.004345,0.004367,160,10.126582,8.522532
SHORT,457875.4578754579,2026-07-08T18:47:59,2026-07-08T20:12:59,0.004367,0.004371,85,-1.831502,-3.431868
LONG,457561.1988103409,2026-07-08T20:12:59,2026-07-08T21:30:59,0.004371,0.004343,78,-12.811714,-14.406589
SHORT,460617.227084293,2026-07-08T21:30:59,2026-07-08T23:18:59,0.004343,0.004372,108,-13.3579,-14.963611
LONG,457561.1988103409,2026-07-08T23:18:59,2026-07-09T01:09:59,0.004372,0.004354,111,-8.236102,-9.833173
SHORT,459347.72622875514,2026-07-09T01:09:59,2026-07-09T01:41:59,0.004354,0.004346,32,3.674782,2.076252
LONG,460193.28117809474,2026-07-09T01:41:59,2026-07-09T02:09:59,0.004346,0.004357,28,5.062126,3.460101
SHORT,459031.44365389034,2026-07-09T02:09:59,2026-07-09T02:35:59,0.004357,0.004351,26,2.754189,1.15529
LONG,459770.11494252883,2026-07-09T02:35:59,2026-07-09T03:35:59,0.004351,0.004338,60,-5.977011,-7.574989
SHORT,460935.6994699239,2026-07-09T03:35:59,2026-07-09T04:14:59,0.004338,0.00433,39,3.687486,2.089329
LONG,462320.8506703652,2026-07-09T04:14:59,2026-07-09T04:33:59,0.00433,0.004342,19,5.54785,3.944152
SHORT,460511.1673958094,2026-07-09T04:33:59,2026-07-09T05:31:59,0.004342,0.004356,58,-6.447156,-8.049367
LONG,459136.82277318643,2026-07-09T05:31:59,2026-07-09T06:28:59,0.004356,0.004383,57,12.396694,10.791736
