side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1342.9127778150807,2026-07-07T23:32:59,2026-07-08T00:05:59,1.4892,1.4885,33,-0.940039,-2.539555
SHORT,1343.7248051599033,2026-07-08T00:05:59,2026-07-08T01:05:59,1.4885,1.4983,60,-13.168503,-14.773878
LONG,1334.8461589801775,2026-07-08T01:05:59,2026-07-08T02:19:59,1.4983,1.4709,74,-36.574785,-38.160155
SHORT,1359.7117411108845,2026-07-08T02:19:59,2026-07-08T03:44:59,1.4709,1.4823,85,-15.500714,-17.106914
LONG,1349.163518618457,2026-07-08T03:44:59,2026-07-08T04:25:59,1.4823,1.4861,41,5.126821,3.524879
SHORT,1345.8950201884252,2026-07-08T04:25:59,2026-07-08T04:38:59,1.4861,1.4794,13,9.017497,7.420996
LONG,1351.8080432578574,2026-07-08T04:38:59,2026-07-08T04:59:59,1.4794,1.485,21,7.570125,5.967205
SHORT,1347.0734828584898,2026-07-08T04:59:59,2026-07-08T05:38:59,1.485,1.4962,39,-15.087223,-16.693581
LONG,1336.7196898810319,2026-07-08T05:38:59,2026-07-08T05:56:59,1.4962,1.5073,18,14.837589,13.231654
SHORT,1326.8758707622899,2026-07-08T05:56:59,2026-07-08T06:08:59,1.5073,1.5029,12,5.838254,4.240589
LONG,1330.849081714134,2026-07-08T06:08:59,2026-07-08T06:49:59,1.5029,1.4973,41,-7.452755,-9.04988
SHORT,1335.7376611233556,2026-07-08T06:49:59,2026-07-08T07:40:59,1.4973,1.5195,51,-29.653376,-31.265237
LONG,1316.3957085499899,2026-07-08T07:40:59,2026-07-08T07:48:59,1.5195,1.5314,8,15.665109,14.058632
SHORT,1305.994514823038,2026-07-08T07:48:59,2026-07-08T07:51:59,1.5314,1.5235,3,10.317357,8.721484
LONG,1312.6804935678658,2026-07-08T07:51:59,2026-07-08T07:58:59,1.5235,1.537,7,17.721187,16.114203
SHORT,1301.2361743656472,2026-07-08T07:58:59,2026-07-08T08:01:59,1.537,1.5281,3,11.581002,9.985634
LONG,1308.8148681369023,2026-07-08T08:01:59,2026-07-08T09:07:59,1.5281,1.4935,66,-45.284994,-46.86688
SHORT,1339.3156097234312,2026-07-08T09:07:59,2026-07-08T10:14:59,1.4935,1.4913,67,2.946494,1.347459
LONG,1341.0218586562962,2026-07-08T10:14:59,2026-07-08T11:15:59,1.4913,1.4738,61,-23.467883,-25.058388
SHORT,1357.1283164823233,2026-07-08T11:15:59,2026-07-08T12:30:59,1.4738,1.5027,75,-39.221008,-40.836805
LONG,1330.9376455713048,2026-07-08T12:30:59,2026-07-08T12:44:59,1.5027,1.5112,14,11.31297,9.708445
SHORT,1323.8019592269,2026-07-08T12:44:59,2026-07-08T12:47:59,1.5112,1.5047,3,8.604713,7.007731
LONG,1329.6104241457253,2026-07-08T12:47:59,2026-07-08T13:45:59,1.5047,1.5111,58,8.509507,6.905571
SHORT,1323.5391436701736,2026-07-08T13:45:59,2026-07-08T13:50:59,1.5111,1.5024,5,11.514791,9.919396
LONG,1331.3806417254693,2026-07-08T13:50:59,2026-07-08T14:01:59,1.5024,1.5116,11,12.248702,10.643589
SHORT,1323.188885213364,2026-07-08T14:01:59,2026-07-08T14:16:59,1.5116,1.506,15,7.409858,5.812716
LONG,1328.0212483399735,2026-07-08T14:16:59,2026-07-08T14:55:59,1.506,1.4986,39,-9.827357,-11.423426
SHORT,1334.4898912390738,2026-07-08T14:55:59,2026-07-08T14:58:59,1.4986,1.4915,3,9.474878,7.878775
LONG,1340.8420488066506,2026-07-08T14:58:59,2026-07-08T15:34:59,1.4915,1.4906,36,-1.206758,-2.806168
SHORT,1341.741580571582,2026-07-08T15:34:59,2026-07-08T17:06:59,1.4906,1.5374,92,-62.793506,-64.418623
LONG,1300.8130081300812,2026-07-08T17:06:59,2026-07-08T18:19:59,1.5374,1.5195,73,-23.284553,-24.875135
SHORT,1316.3090693694878,2026-07-08T18:19:59,2026-07-08T18:30:59,1.5195,1.5104,11,11.978413,10.383099
LONG,1324.0648791790798,2026-07-08T18:30:59,2026-07-08T18:52:59,1.5104,1.5081,22,-3.045349,-4.644025
SHORT,1326.1720045089849,2026-07-08T18:52:59,2026-07-08T19:50:59,1.5081,1.4954,58,16.842384,15.249121
LONG,1337.3453694416582,2026-07-08T19:50:59,2026-07-08T20:52:59,1.4954,1.4915,62,-5.215647,-6.813454
SHORT,1340.931947703654,2026-07-08T20:52:59,2026-07-08T22:14:59,1.4915,1.4944,82,-3.888703,-5.490258
LONG,1338.240214118434,2026-07-08T22:14:59,2026-07-08T23:07:59,1.4944,1.4881,53,-8.430913,-10.027434
SHORT,1344.086021505376,2026-07-08T23:07:59,2026-07-08T23:18:59,1.4881,1.4802,11,10.61828,9.022419
LONG,1351.0774842937242,2026-07-08T23:18:59,2026-07-08T23:24:59,1.4802,1.4858,6,7.566034,5.963116
SHORT,1345.8950201884256,2026-07-08T23:24:59,2026-07-09T00:25:59,1.4858,1.493,61,-9.690444,-11.294105
LONG,1339.6744591064373,2026-07-09T00:25:59,2026-07-09T01:09:59,1.493,1.4987,44,7.636144,6.032983
SHORT,1334.5789403443212,2026-07-09T01:09:59,2026-07-09T01:39:59,1.4987,1.5029,30,-5.605232,-7.20758
LONG,1331.0262212165583,2026-07-09T01:39:59,2026-07-09T02:09:59,1.5029,1.5017,30,-1.597231,-3.196912
SHORT,1331.8239328760735,2026-07-09T02:09:59,2026-07-09T02:35:59,1.5017,1.4991,26,3.462742,1.864127
LONG,1334.0448239060831,2026-07-09T02:35:59,2026-07-09T03:34:59,1.4991,1.4988,59,-0.400213,-1.999947
SHORT,1334.4008540165466,2026-07-09T03:34:59,2026-07-09T04:12:59,1.4988,1.4933,38,7.339205,5.74214
LONG,1339.3156097234312,2026-07-09T04:12:59,2026-07-09T04:17:59,1.4933,1.508,5,19.687939,18.080064
SHORT,1326.1720045089849,2026-07-09T04:17:59,2026-07-09T06:10:59,1.508,1.5315,113,-31.165042,-32.777402
LONG,1305.8239749281795,2026-07-09T06:10:59,2026-07-09T06:34:59,1.5315,1.5464,24,19.456777,17.849099
