side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,19398.642095053343,2026-07-07T11:06:59,2026-07-07T11:36:59,0.103,0.1027,30,-5.819593,-7.415713
SHORT,19493.177387914235,2026-07-07T11:36:59,2026-07-07T13:05:59,0.1027,0.1067,89,-77.97271,-79.605458
LONG,18709.07390084191,2026-07-07T13:05:59,2026-07-07T13:13:59,0.1067,0.1094,8,50.5145,48.897287
SHORT,18281.53564899452,2026-07-07T13:13:59,2026-07-07T13:40:59,0.1094,0.1118,27,-43.875686,-45.493236
LONG,17889.08765652952,2026-07-07T13:40:59,2026-07-07T13:47:59,0.1118,0.1136,7,32.200358,30.587478
SHORT,17621.145374449334,2026-07-07T13:47:59,2026-07-07T14:02:59,0.1136,0.1142,15,-10.572687,-12.178326
LONG,17513.134851138355,2026-07-07T14:02:59,2026-07-07T14:59:59,0.1142,0.1127,57,-26.269702,-27.859194
SHORT,17746.22892635315,2026-07-07T14:59:59,2026-07-07T15:06:59,0.1127,0.1104,7,40.816327,39.232653
LONG,18132.366273798732,2026-07-07T15:06:59,2026-07-07T15:34:59,0.1104,0.1091,28,-23.572076,-25.164098
SHORT,18315.018315018315,2026-07-07T15:34:59,2026-07-07T16:31:59,0.1091,0.1114,57,-42.124542,-43.739927
LONG,17969.45193171609,2026-07-07T16:31:59,2026-07-07T17:38:59,0.1114,0.1085,67,-52.111411,-53.692004
SHORT,18450.18450184502,2026-07-07T17:38:59,2026-07-07T18:02:59,0.1085,0.1075,24,18.450185,16.856089
LONG,18621.973929236505,2026-07-07T18:02:59,2026-07-07T18:56:59,0.1075,0.1065,54,-18.621974,-20.216015
SHORT,18779.342723004695,2026-07-07T18:56:59,2026-07-07T19:11:59,0.1065,0.1051,15,26.29108,24.701596
LONG,19047.619047619053,2026-07-07T19:11:59,2026-07-07T19:16:59,0.1051,0.1065,5,26.666667,25.054476
SHORT,18779.342723004695,2026-07-07T19:16:59,2026-07-07T20:20:59,0.1065,0.1071,64,-11.267606,-12.872113
LONG,18656.716417910444,2026-07-07T20:20:59,2026-07-07T21:11:59,0.1071,0.1047,51,-44.776119,-46.356716
SHORT,19120.45889101339,2026-07-07T21:11:59,2026-07-07T23:03:59,0.1047,0.1042,112,9.560229,7.962524
LONG,19193.857965451054,2026-07-07T23:03:59,2026-07-07T23:22:59,0.1042,0.1049,19,13.435701,11.830326
SHORT,19047.619047619053,2026-07-07T23:22:59,2026-07-08T00:10:59,0.1049,0.1043,48,11.428571,9.834667
LONG,19193.857965451054,2026-07-08T00:10:59,2026-07-08T00:14:59,0.1043,0.1057,4,26.871401,25.259117
SHORT,18939.393939393936,2026-07-08T00:14:59,2026-07-08T00:24:59,0.1057,0.1046,10,20.833333,19.240152
LONG,19138.755980861242,2026-07-08T00:24:59,2026-07-08T00:46:59,0.1046,0.1049,22,5.741627,4.137799
SHORT,19083.969465648857,2026-07-08T00:46:59,2026-07-08T00:57:59,0.1049,0.1032,11,32.442748,30.854198
LONG,19379.844961240306,2026-07-08T00:57:59,2026-07-08T01:45:59,0.1032,0.0982,48,-96.899225,-98.460465
SHORT,20366.598778004074,2026-07-08T01:45:59,2026-07-08T01:50:59,0.0982,0.0966,5,32.586558,30.999593
LONG,20725.38860103627,2026-07-08T01:50:59,2026-07-08T01:59:59,0.0966,0.0967,9,2.072539,0.470052
SHORT,20661.157024793392,2026-07-08T01:59:59,2026-07-08T02:55:59,0.0967,0.0978,56,-22.727273,-24.334711
LONG,20470.829068577274,2026-07-08T02:55:59,2026-07-08T03:45:59,0.0978,0.0974,50,-8.188332,-9.786694
SHORT,20554.984583761565,2026-07-08T03:45:59,2026-07-08T04:02:59,0.0974,0.096,17,28.776978,27.186845
LONG,20855.05735140772,2026-07-08T04:02:59,2026-07-08T04:16:59,0.096,0.0969,14,18.769552,17.160375
SHORT,20639.834881320952,2026-07-08T04:16:59,2026-07-08T04:28:59,0.0969,0.0956,12,26.831785,25.242518
LONG,20920.502092050207,2026-07-08T04:28:59,2026-07-08T04:38:59,0.0956,0.0966,10,20.920502,19.312134
SHORT,20703.933747412004,2026-07-08T04:38:59,2026-07-08T05:40:59,0.0966,0.0955,62,22.774327,21.183437
LONG,20964.3605870021,2026-07-08T05:40:59,2026-07-08T06:06:59,0.0955,0.0966,26,23.060797,21.449895
SHORT,20682.523267838682,2026-07-08T06:06:59,2026-07-08T06:31:59,0.0966,0.0951,25,31.023785,29.437849
LONG,21052.631578947367,2026-07-08T06:31:59,2026-07-08T07:25:59,0.0951,0.0942,54,-18.947368,-20.541474
SHORT,21231.422505307855,2026-07-08T07:25:59,2026-07-08T08:17:59,0.0942,0.0924,52,38.216561,36.631847
LONG,21645.021645021647,2026-07-08T08:17:59,2026-07-08T08:38:59,0.0924,0.0929,21,10.822511,9.218182
SHORT,21528.525296017222,2026-07-08T08:38:59,2026-07-08T08:41:59,0.0929,0.0915,3,30.139935,28.551991
LONG,21857.92349726776,2026-07-08T08:41:59,2026-07-08T08:48:59,0.0915,0.0929,7,30.601093,28.988852
SHORT,21528.525296017222,2026-07-08T08:48:59,2026-07-08T09:22:59,0.0929,0.0907,34,47.362756,45.781701
LONG,22050.71664829107,2026-07-08T09:22:59,2026-07-08T09:36:59,0.0907,0.0915,14,17.640573,16.033517
SHORT,21881.83807439825,2026-07-08T09:36:59,2026-07-08T10:01:59,0.0915,0.09,25,32.822757,31.234136
LONG,22246.941045606232,2026-07-08T10:01:59,2026-07-08T11:04:59,0.09,0.0883,63,-37.8198,-39.406452
SHORT,22675.736961451243,2026-07-08T11:04:59,2026-07-08T12:22:59,0.0883,0.0852,78,70.294785,68.721088
LONG,23501.762632197417,2026-07-08T12:22:59,2026-07-08T12:56:59,0.0852,0.0833,34,-44.653349,-46.237368
SHORT,24009.603841536613,2026-07-08T12:56:59,2026-07-08T13:02:59,0.0833,0.0817,6,38.415366,36.830732
LONG,24479.80416156671,2026-07-08T13:02:59,2026-07-08T13:22:59,0.0817,0.0808,20,-22.031824,-23.623011
SHORT,24752.47524752476,2026-07-08T13:22:59,2026-07-08T14:37:59,0.0808,0.0881,75,-180.693069,-182.365347
LONG,22701.475595913733,2026-07-08T14:37:59,2026-07-08T15:09:59,0.0881,0.09,32,43.132804,41.515551
SHORT,22222.222222222226,2026-07-08T15:09:59,2026-07-08T15:21:59,0.09,0.0889,12,24.444444,22.854222
LONG,22471.910112359554,2026-07-08T15:21:59,2026-07-08T15:48:59,0.0889,0.0905,27,35.955056,34.342472
SHORT,22075.05518763797,2026-07-08T15:48:59,2026-07-08T15:56:59,0.0905,0.0892,8,28.697572,27.110817
LONG,22471.910112359554,2026-07-08T15:56:59,2026-07-08T16:16:59,0.0892,0.0903,20,24.719101,23.105618
SHORT,22148.394241417496,2026-07-08T16:16:59,2026-07-08T16:35:59,0.0903,0.0889,19,31.007752,29.420155
LONG,22497.18785151856,2026-07-08T16:35:59,2026-07-08T17:26:59,0.0889,0.0902,51,29.246344,27.634646
SHORT,22172.94900221729,2026-07-08T17:26:59,2026-07-08T18:10:59,0.0902,0.0906,44,-8.86918,-10.472727
LONG,22075.05518763797,2026-07-08T18:10:59,2026-07-08T19:15:59,0.0906,0.0913,65,15.452539,13.846358
SHORT,21905.80503833516,2026-07-08T19:15:59,2026-07-08T20:06:59,0.0913,0.0897,51,35.049288,33.463308
LONG,22296.544035674473,2026-07-08T20:06:59,2026-07-08T20:59:59,0.0897,0.0877,53,-44.593088,-46.175251
SHORT,22805.017103762824,2026-07-08T20:59:59,2026-07-08T23:34:59,0.0877,0.0862,155,34.207526,32.621209
LONG,23201.856148491883,2026-07-08T23:34:59,2026-07-09T00:19:59,0.0862,0.0852,45,-23.201856,-24.792575
SHORT,23474.17840375587,2026-07-09T00:19:59,2026-07-09T00:26:59,0.0852,0.0839,7,30.516432,28.928638
LONG,23866.34844868735,2026-07-09T00:26:59,2026-07-09T00:56:59,0.0839,0.0829,30,-23.866348,-25.458711
SHORT,24125.4523522316,2026-07-09T00:56:59,2026-07-09T02:45:59,0.0829,0.0846,109,-41.013269,-42.629674
LONG,23612.750885478163,2026-07-09T02:45:59,2026-07-09T04:18:59,0.0846,0.0842,93,-9.4451,-11.039433
SHORT,23752.969121140144,2026-07-09T04:18:59,2026-07-09T05:48:59,0.0842,0.0839,90,7.125891,5.528741
