side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24.42002442002442,2026-07-06T19:52:59,2026-07-06T20:31:59,81.91,81.97,39,1.465201,-0.13558
SHORT,24.399170428205437,2026-07-06T20:31:59,2026-07-06T21:31:59,81.97,82.47,60,-12.199585,-13.804465
LONG,24.25124287619741,2026-07-06T21:31:59,2026-07-07T00:17:59,82.47,81.99,166,-11.640597,-13.23594
SHORT,24.39321868520551,2026-07-07T00:17:59,2026-07-07T01:03:59,81.99,82.13,46,-3.415051,-5.016417
LONG,24.351637647631804,2026-07-07T01:03:59,2026-07-07T01:48:59,82.13,82.1,45,-0.730549,-2.330257
SHORT,24.3605359317905,2026-07-07T01:48:59,2026-07-07T02:10:59,82.1,81.75,22,8.526188,6.929598
LONG,24.46782481037436,2026-07-07T02:10:59,2026-07-07T04:29:59,81.75,80.98,139,-18.840225,-20.432885
SHORT,24.697456162015307,2026-07-07T04:29:59,2026-07-07T05:14:59,80.98,80.54,45,10.866881,9.271227
LONG,24.83546504408295,2026-07-07T05:14:59,2026-07-07T05:31:59,80.54,80.7,17,3.973674,2.371886
SHORT,24.783147459727388,2026-07-07T05:31:59,2026-07-07T06:13:59,80.7,80.81,42,-2.726146,-4.327237
LONG,24.752475247524757,2026-07-07T06:13:59,2026-07-07T06:34:59,80.81,81.15,21,8.415842,6.812277
SHORT,24.64571780653111,2026-07-07T06:34:59,2026-07-07T07:33:59,81.15,81.53,59,-9.365373,-10.969119
LONG,24.533856722276738,2026-07-07T07:33:59,2026-07-07T10:03:59,81.53,81.47,150,-1.472031,-3.071639
SHORT,24.551927326295115,2026-07-07T10:03:59,2026-07-07T10:30:59,81.47,81.07,27,9.820771,8.224503
LONG,24.6669955599408,2026-07-07T10:30:59,2026-07-07T11:23:59,81.07,80.98,53,-2.22003,-3.818944
SHORT,24.694406716878632,2026-07-07T11:23:59,2026-07-07T12:36:59,80.98,81.56,73,-14.322756,-15.928287
LONG,24.524831391784183,2026-07-07T12:36:59,2026-07-07T13:46:59,81.56,81.17,70,-9.564684,-11.161055
SHORT,24.63964518910928,2026-07-07T13:46:59,2026-07-07T13:56:59,81.17,80.71,10,11.334237,9.73877
LONG,24.78314745972738,2026-07-07T13:56:59,2026-07-07T14:06:59,80.71,81.03,10,7.930607,6.327237
SHORT,24.6791707798618,2026-07-07T14:06:59,2026-07-07T14:36:59,81.03,80.76,30,6.663376,5.066239
LONG,24.76780185758514,2026-07-07T14:36:59,2026-07-07T14:47:59,80.76,81.03,11,6.687307,5.084433
SHORT,24.68221646303838,2026-07-07T14:47:59,2026-07-07T15:59:59,81.03,82.05,72,-25.175861,-26.785931
LONG,24.372410431391664,2026-07-07T15:59:59,2026-07-07T16:23:59,82.05,82.31,24,6.336827,4.734487
SHORT,24.298384157453533,2026-07-07T16:23:59,2026-07-07T16:32:59,82.31,82.05,9,6.31758,4.720107
LONG,24.375380865326022,2026-07-07T16:32:59,2026-07-07T17:30:59,82.05,82.53,58,11.700183,10.095503
SHORT,24.236548715462916,2026-07-07T17:30:59,2026-07-07T18:03:59,82.53,82.49,33,0.969462,-0.630344
LONG,24.242424242424242,2026-07-07T18:03:59,2026-07-07T19:29:59,82.49,81.12,86,-33.212121,-34.798642
SHORT,24.654832347140037,2026-07-07T19:29:59,2026-07-07T20:49:59,81.12,80.99,80,3.205128,1.60641
LONG,24.694406716878625,2026-07-07T20:49:59,2026-07-07T21:01:59,80.99,81.25,12,6.420546,4.817978
SHORT,24.612355402412014,2026-07-07T21:01:59,2026-07-07T21:18:59,81.25,80.95,17,7.383707,5.786857
LONG,24.706609017912292,2026-07-07T21:18:59,2026-07-07T22:09:59,80.95,80.77,51,-4.44719,-6.045411
SHORT,24.758603614756126,2026-07-07T22:09:59,2026-07-07T23:39:59,80.77,80.83,90,-1.485516,-3.085912
LONG,24.743288383026105,2026-07-07T23:39:59,2026-07-08T00:27:59,80.83,80.71,48,-2.969195,-4.568007
SHORT,24.777006937561943,2026-07-08T00:27:59,2026-07-08T00:36:59,80.71,80.41,9,7.433102,5.836274
LONG,24.872528292500938,2026-07-08T00:36:59,2026-07-08T02:19:59,80.41,78.94,103,-36.562617,-38.147992
SHORT,25.332488917036095,2026-07-08T02:19:59,2026-07-08T02:33:59,78.94,78.49,14,11.39962,9.804383
LONG,25.480952987641736,2026-07-08T02:33:59,2026-07-08T02:41:59,78.49,78.68,8,4.841381,3.239445
SHORT,25.41942043721403,2026-07-08T02:41:59,2026-07-08T03:41:59,78.68,78.91,60,-5.846467,-7.448805
LONG,25.348542458808616,2026-07-08T03:41:59,2026-07-08T04:24:59,78.91,78.81,43,-2.534854,-4.134043
SHORT,25.377490166222564,2026-07-08T04:24:59,2026-07-08T04:50:59,78.81,78.37,26,11.166096,9.570562
LONG,25.516713447307986,2026-07-08T04:50:59,2026-07-08T05:07:59,78.37,78.72,17,8.93085,7.327482
SHORT,25.409731927328167,2026-07-08T05:07:59,2026-07-08T05:46:59,78.72,78.37,39,8.893406,7.29676
LONG,25.52322613578356,2026-07-08T05:46:59,2026-07-08T06:51:59,78.37,78.27,65,-2.552323,-4.151506
SHORT,25.552574421873004,2026-07-08T06:51:59,2026-07-08T07:06:59,78.27,77.89,15,9.709978,8.113862
LONG,25.67723712928489,2026-07-08T07:06:59,2026-07-08T07:14:59,77.89,78.13,8,6.162537,4.560072
SHORT,25.60163850486431,2026-07-08T07:14:59,2026-07-08T08:17:59,78.13,77.82,63,7.936508,6.339478
LONG,25.69703199280483,2026-07-08T08:17:59,2026-07-08T08:48:59,77.82,77.58,31,-6.167288,-7.764615
SHORT,25.776517592473255,2026-07-08T08:48:59,2026-07-08T11:17:59,77.58,77.13,149,11.599433,10.004279
LONG,25.933609958506224,2026-07-08T11:17:59,2026-07-08T11:44:59,77.13,77.61,27,12.448133,10.842946
SHORT,25.76987501610617,2026-07-08T11:44:59,2026-07-08T12:33:59,77.61,77.35,49,6.700168,5.102848
LONG,25.85649644473174,2026-07-08T12:33:59,2026-07-08T13:31:59,77.35,77.01,58,-8.791209,-10.387692
SHORT,25.970653161927025,2026-07-08T13:31:59,2026-07-08T14:17:59,77.01,76.84,46,4.415011,2.816777
LONG,26.02811035918792,2026-07-08T14:17:59,2026-07-08T14:22:59,76.84,77.31,5,12.233212,10.628319
SHORT,25.869874531108522,2026-07-08T14:22:59,2026-07-08T14:31:59,77.31,76.95,9,9.313155,7.71688
LONG,25.98752598752599,2026-07-08T14:31:59,2026-07-08T14:54:59,76.95,77.09,23,3.638254,2.037006
SHORT,25.940337224383917,2026-07-08T14:54:59,2026-07-08T15:10:59,77.09,76.83,16,6.744488,5.147393
LONG,26.031498112716385,2026-07-08T15:10:59,2026-07-08T15:51:59,76.83,76.61,41,-5.72693,-7.324639
SHORT,26.102845210127903,2026-07-08T15:51:59,2026-07-08T17:12:59,76.61,77.08,81,-12.268337,-13.873036
LONG,25.947067981318106,2026-07-08T17:12:59,2026-07-08T17:28:59,77.08,77.46,16,9.859886,8.255942
SHORT,25.81977794990963,2026-07-08T17:28:59,2026-07-08T17:46:59,77.46,77.27,18,4.905758,3.30772
LONG,25.886616619207864,2026-07-08T17:46:59,2026-07-08T18:50:59,77.27,77.14,64,-3.36526,-4.964121
SHORT,25.926886180969667,2026-07-08T18:50:59,2026-07-08T20:34:59,77.14,77.25,104,-2.851957,-4.453098
LONG,25.893319523562923,2026-07-08T20:34:59,2026-07-08T21:38:59,77.25,77.19,64,-1.553599,-3.153185
SHORT,25.906735751295336,2026-07-08T21:38:59,2026-07-09T00:22:59,77.19,77.59,164,-10.362694,-11.966632
LONG,25.776517592473255,2026-07-09T00:22:59,2026-07-09T01:02:59,77.59,77.82,40,5.928599,4.326228
SHORT,25.700334104343355,2026-07-09T01:02:59,2026-07-09T01:31:59,77.82,78.01,29,-4.883063,-6.485017
LONG,25.641025641025642,2026-07-09T01:31:59,2026-07-09T02:13:59,78.01,77.74,42,-6.923077,-8.520513
SHORT,25.723472668810288,2026-07-09T02:13:59,2026-07-09T02:33:59,77.74,77.46,20,7.202572,5.605659
LONG,25.819777949909636,2026-07-09T02:33:59,2026-07-09T03:25:59,77.46,77.03,52,-11.102505,-12.698064
SHORT,25.967281225655675,2026-07-09T03:25:59,2026-07-09T05:22:59,77.03,77.85,117,-21.293171,-22.901896
LONG,25.693730729701947,2026-07-09T05:22:59,2026-07-09T05:50:59,77.85,78.21,28,9.249743,7.645838
SHORT,25.57544757033248,2026-07-09T05:50:59,2026-07-09T06:08:59,78.21,78.15,18,1.534527,-0.065064
LONG,25.591810620601407,2026-07-09T06:08:59,2026-07-09T06:28:59,78.15,78.48,20,8.445298,6.841919
