side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,253.83931971062322,2026-07-07T14:06:59,2026-07-07T14:15:59,7.879,7.842,9,9.392055,7.795812
LONG,255.03698036215252,2026-07-07T14:15:59,2026-07-07T14:30:59,7.842,7.86,15,4.590666,2.988829
SHORT,254.45292620865138,2026-07-07T14:30:59,2026-07-07T14:36:59,7.86,7.829,6,7.888041,6.291196
LONG,255.46046749265548,2026-07-07T14:36:59,2026-07-07T14:46:59,7.829,7.85,10,5.36467,3.762524
SHORT,254.77707006369428,2026-07-07T14:46:59,2026-07-07T16:09:59,7.85,7.988,83,-35.159236,-36.773299
LONG,250.34422330704717,2026-07-07T16:09:59,2026-07-07T18:42:59,7.988,8.001,153,3.254475,1.653373
SHORT,249.9375156210947,2026-07-07T18:42:59,2026-07-07T18:50:59,8.001,7.959,8,10.497376,8.901775
LONG,251.2562814070352,2026-07-07T18:50:59,2026-07-07T19:29:59,7.959,7.901,39,-14.572864,-16.166834
SHORT,253.1645569620253,2026-07-07T19:29:59,2026-07-07T20:40:59,7.901,7.892,71,2.278481,0.67919
LONG,253.45330122924855,2026-07-07T20:40:59,2026-07-07T21:01:59,7.892,7.9,21,2.027626,0.426613
SHORT,253.13251487153525,2026-07-07T21:01:59,2026-07-07T21:18:59,7.9,7.875,17,6.328313,4.731047
LONG,253.96825396825398,2026-07-07T21:18:59,2026-07-07T21:50:59,7.875,7.866,32,-2.285714,-3.8848
SHORT,254.25883549453346,2026-07-07T21:50:59,2026-07-07T22:01:59,7.866,7.804,11,15.764048,14.170353
LONG,256.2788313685289,2026-07-07T22:01:59,2026-07-07T22:09:59,7.804,7.848,8,11.276269,9.671758
SHORT,254.8095298764174,2026-07-07T22:09:59,2026-07-07T23:42:59,7.848,7.868,93,-5.096191,-6.698025
LONG,254.1619011310205,2026-07-07T23:42:59,2026-07-08T00:32:59,7.868,7.87,50,0.508324,-1.091676
SHORT,254.12960609911056,2026-07-08T00:32:59,2026-07-08T01:20:59,7.87,7.856,48,3.557814,1.959238
LONG,254.5824847250509,2026-07-08T01:20:59,2026-07-08T02:29:59,7.856,7.704,69,-38.696538,-40.281059
SHORT,259.60539979231567,2026-07-08T02:29:59,2026-07-08T03:52:59,7.704,7.701,83,0.778816,-0.820872
LONG,259.7065316192702,2026-07-08T03:52:59,2026-07-08T04:24:59,7.701,7.707,32,1.558239,-0.042384
SHORT,259.5380223202699,2026-07-08T04:24:59,2026-07-08T05:42:59,7.707,7.688,78,4.931222,3.332987
LONG,260.1456815816857,2026-07-08T05:42:59,2026-07-08T06:51:59,7.688,7.677,69,-2.861602,-4.460458
SHORT,260.5184316790413,2026-07-08T06:51:59,2026-07-08T08:17:59,7.677,7.657,86,5.210369,3.612453
LONG,261.1647949856359,2026-07-08T08:17:59,2026-07-08T08:48:59,7.657,7.625,31,-8.357273,-9.953722
SHORT,262.26068712300025,2026-07-08T08:48:59,2026-07-08T11:12:59,7.625,7.589,144,9.441385,7.845371
LONG,263.5393332454869,2026-07-08T11:12:59,2026-07-08T11:44:59,7.589,7.647,32,15.285281,13.679167
SHORT,261.5404733882568,2026-07-08T11:44:59,2026-07-08T12:31:59,7.647,7.614,47,8.630836,7.034288
LONG,262.6740215392698,2026-07-08T12:31:59,2026-07-08T13:31:59,7.614,7.595,60,-4.990806,-6.58881
SHORT,263.33113890717584,2026-07-08T13:31:59,2026-07-08T13:56:59,7.595,7.587,25,2.106649,0.507492
LONG,263.64355391510674,2026-07-08T13:56:59,2026-07-08T13:59:59,7.587,7.617,3,7.909307,6.305932
SHORT,262.6050420168068,2026-07-08T13:59:59,2026-07-08T14:17:59,7.617,7.588,18,7.615546,6.018382
LONG,263.57406431207176,2026-07-08T14:17:59,2026-07-08T14:21:59,7.588,7.625,4,9.75224,8.148339
SHORT,262.26068712300025,2026-07-08T14:21:59,2026-07-08T14:30:59,7.625,7.601,9,6.294256,4.696984
LONG,263.08866087871615,2026-07-08T14:30:59,2026-07-08T15:36:59,7.601,7.548,66,-13.943699,-15.537911
SHORT,264.93575307987817,2026-07-08T15:36:59,2026-07-08T17:44:59,7.548,7.635,128,-23.049411,-24.658418
LONG,261.95153896529143,2026-07-08T17:44:59,2026-07-08T18:51:59,7.635,7.626,67,-2.357564,-3.956621
SHORT,262.2263012980202,2026-07-08T18:51:59,2026-07-08T20:18:59,7.626,7.619,87,1.835584,0.236528
LONG,262.50164063525403,2026-07-08T20:18:59,2026-07-08T21:31:59,7.619,7.618,73,-0.262502,-1.862397
SHORT,262.50164063525403,2026-07-08T21:31:59,2026-07-08T23:16:59,7.618,7.626,105,-2.100013,-3.700643
LONG,262.26068712300025,2026-07-08T23:16:59,2026-07-08T23:57:59,7.626,7.636,41,2.622607,1.021558
SHORT,261.882938326568,2026-07-08T23:57:59,2026-07-09T00:52:59,7.636,7.604,55,8.380254,6.783816
LONG,263.05405760883866,2026-07-09T00:52:59,2026-07-09T01:08:59,7.604,7.631,16,7.10246,5.499408
SHORT,262.0888481195126,2026-07-09T01:08:59,2026-07-09T01:35:59,7.631,7.646,27,-3.931333,-5.532905
LONG,261.57467957101755,2026-07-09T01:35:59,2026-07-09T02:11:59,7.646,7.626,36,-5.231494,-6.829401
SHORT,262.26068712300025,2026-07-09T02:11:59,2026-07-09T02:34:59,7.626,7.603,23,6.031996,4.434409
LONG,263.08866087871615,2026-07-09T02:34:59,2026-07-09T03:23:59,7.603,7.595,49,-2.104709,-3.704078
SHORT,263.3311389071757,2026-07-09T03:23:59,2026-07-09T05:20:59,7.595,7.672,117,-20.276498,-21.884608
LONG,260.72220049537214,2026-07-09T05:20:59,2026-07-09T05:50:59,7.672,7.701,30,7.560944,5.957711
SHORT,259.7402597402597,2026-07-09T05:50:59,2026-07-09T06:12:59,7.701,7.701,22,0.0,-1.600208
LONG,259.7065316192702,2026-07-09T06:12:59,2026-07-09T06:28:59,7.701,7.752,16,13.245033,11.639735
