side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2624.6719160104985,2026-07-08T04:24:59,2026-07-08T05:42:59,0.762,0.766,78,-10.498688,-12.102887
LONG,2614.3790849673205,2026-07-08T05:42:59,2026-07-08T06:51:59,0.766,0.764,69,-5.228758,-6.828758
SHORT,2617.4584478471406,2026-07-08T06:51:59,2026-07-08T07:01:59,0.764,0.7603,10,9.684596,8.088679
LONG,2630.540576088386,2026-07-08T07:01:59,2026-07-08T07:26:59,0.7603,0.7631,25,7.365514,5.762567
SHORT,2621.2319790301444,2026-07-08T07:26:59,2026-07-08T08:05:59,0.7631,0.7622,39,2.359109,0.759843
LONG,2624.6719160104985,2026-07-08T08:05:59,2026-07-08T08:47:59,0.7622,0.7507,42,-30.183727,-31.772073
SHORT,2664.5350386357577,2026-07-08T08:47:59,2026-07-08T11:10:59,0.7507,0.7501,143,1.598721,-0.000853
LONG,2666.666666666667,2026-07-08T11:10:59,2026-07-08T11:44:59,0.7501,0.7556,34,14.666667,13.060587
SHORT,2647.2534745201856,2026-07-08T11:44:59,2026-07-08T12:33:59,0.7556,0.7517,49,10.324289,8.728206
LONG,2660.989888238425,2026-07-08T12:33:59,2026-07-08T13:32:59,0.7517,0.7512,59,-1.330495,-2.930176
SHORT,2662.761283450939,2026-07-08T13:32:59,2026-07-08T14:17:59,0.7512,0.7533,45,-5.591799,-7.194248
LONG,2655.6898154295577,2026-07-08T14:17:59,2026-07-08T14:22:59,0.7533,0.7587,5,14.340725,12.734564
SHORT,2635.7406431207164,2026-07-08T14:22:59,2026-07-08T14:31:59,0.7587,0.7543,9,11.597259,10.002109
LONG,2651.816494298595,2026-07-08T14:31:59,2026-07-08T14:36:59,0.7543,0.7604,5,16.176081,14.569398
SHORT,2630.1946344029457,2026-07-08T14:36:59,2026-07-08T14:46:59,0.7604,0.7553,10,13.413993,11.819358
LONG,2648.3050847457635,2026-07-08T14:46:59,2026-07-08T14:55:59,0.7553,0.76,9,12.447034,10.841843
SHORT,2631.9252533228055,2026-07-08T14:55:59,2026-07-08T15:02:59,0.76,0.7566,7,8.948546,7.351915
LONG,2643.4047052603755,2026-07-08T15:02:59,2026-07-08T15:37:59,0.7566,0.7561,35,-1.321702,-2.921174
SHORT,2645.5026455026455,2026-07-08T15:37:59,2026-07-08T16:38:59,0.7561,0.7531,61,7.936508,6.339471
LONG,2655.337227827935,2026-07-08T16:38:59,2026-07-08T16:41:59,0.7531,0.7577,3,12.214551,10.609878
SHORT,2639.5671109937975,2026-07-08T16:41:59,2026-07-08T17:44:59,0.7577,0.7639,63,-16.365316,-17.971862
LONG,2618.4865147944492,2026-07-08T17:44:59,2026-07-08T18:50:59,0.7639,0.765,66,2.880335,1.278974
SHORT,2614.3790849673205,2026-07-08T18:50:59,2026-07-08T19:18:59,0.765,0.7642,28,2.091503,0.49234
LONG,2617.115938236064,2026-07-08T19:18:59,2026-07-08T21:30:59,0.7642,0.7562,132,-20.936928,-22.528553
SHORT,2644.4532592886426,2026-07-08T21:30:59,2026-07-08T23:18:59,0.7562,0.7614,108,-13.751157,-15.356446
LONG,2627.085248916328,2026-07-08T23:18:59,2026-07-09T00:01:59,0.7614,0.765,43,9.457507,7.853514
SHORT,2614.3790849673205,2026-07-09T00:01:59,2026-07-09T00:52:59,0.765,0.7644,51,1.568627,-0.030745
LONG,2616.088947024199,2026-07-09T00:52:59,2026-07-09T01:10:59,0.7644,0.7741,18,25.376063,23.766122
SHORT,2583.311805734952,2026-07-09T01:10:59,2026-07-09T01:41:59,0.7741,0.7702,31,10.074916,8.479153
LONG,2597.402597402597,2026-07-09T01:41:59,2026-07-09T02:11:59,0.7702,0.7731,30,7.532468,5.929039
SHORT,2586.6528711846877,2026-07-09T02:11:59,2026-07-09T02:24:59,0.7731,0.7709,13,5.690636,4.09312
LONG,2594.7067981318105,2026-07-09T02:24:59,2026-07-09T03:26:59,0.7709,0.7641,62,-17.644006,-19.237156
SHORT,2617.4584478471406,2026-07-09T03:26:59,2026-07-09T05:06:59,0.7641,0.7731,100,-23.557126,-25.166549
LONG,2586.6528711846877,2026-07-09T05:06:59,2026-07-09T05:50:59,0.7731,0.7754,44,5.949302,4.347129
