side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5386.47993536224,2026-07-08T15:30:59,2026-07-08T15:36:59,0.3712,0.3728,6,8.618368,7.015351
SHORT,5299.417064122947,2026-07-08T16:06:59,2026-07-08T16:35:59,0.3774,0.3765,29,4.769475,3.171383
SHORT,5186.721991701244,2026-07-08T18:07:59,2026-07-08T18:21:59,0.3855,0.3832,14,11.929461,10.334647
SHORT,5105.948429920858,2026-07-08T20:06:59,2026-07-08T20:09:59,0.3916,0.3895,3,10.722492,9.127189
LONG,5211.047420531527,2026-07-08T21:13:59,2026-07-08T21:26:59,0.3839,0.3844,13,2.605524,1.004065
SHORT,5144.0329218107,2026-07-08T21:47:59,2026-07-08T22:09:59,0.3887,0.3907,22,-10.288066,-11.89177
SHORT,5138.74614594039,2026-07-09T01:10:59,2026-07-09T01:25:59,0.3892,0.3855,15,19.013361,17.420966
LONG,5250.721974271462,2026-07-09T01:41:59,2026-07-09T02:00:59,0.3808,0.3807,19,-0.525072,-2.124442
SHORT,5208.333333333333,2026-07-09T02:09:59,2026-07-09T02:17:59,0.384,0.3821,8,9.895833,8.299792
SHORT,5193.456245131135,2026-07-09T04:59:59,2026-07-09T05:06:59,0.385,0.3829,7,10.906258,9.311036
SHORT,5144.0329218107,2026-07-09T05:54:59,2026-07-09T06:02:59,0.3888,0.3877,8,5.658436,4.0607
