side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3202.0493115593977,2026-07-08T03:33:59,2026-07-08T04:16:59,0.6247,0.6222,43,-8.005123,-9.602177
SHORT,3207.1840923669015,2026-07-08T04:24:59,2026-07-08T04:39:59,0.6235,0.6231,15,1.282874,-0.316357
LONG,3219.575016097875,2026-07-08T04:51:59,2026-07-08T05:01:59,0.6213,0.622,10,2.253703,0.652543
LONG,3222.6877215597806,2026-07-08T05:33:59,2026-07-08T05:35:59,0.6205,0.6216,2,3.544956,1.943796
SHORT,3219.575016097875,2026-07-08T06:31:59,2026-07-08T06:35:59,0.6212,0.6204,4,2.57566,0.97669
SHORT,3214.400514304082,2026-07-08T06:51:59,2026-07-08T07:01:59,0.6222,0.6205,10,5.464481,3.866667
SHORT,3215.9511175430134,2026-07-08T07:14:59,2026-07-08T07:39:59,0.6219,0.6223,25,-1.28638,-2.886895
LONG,3223.7266279819473,2026-07-08T08:17:59,2026-07-08T08:51:59,0.6203,0.6159,34,-14.184397,-15.778466
SHORT,3248.862897985705,2026-07-08T09:11:59,2026-07-08T09:17:59,0.6155,0.6139,6,5.198181,3.60052
LONG,3270.6459525756336,2026-07-08T09:22:59,2026-07-08T09:29:59,0.6114,0.6122,7,2.616517,1.015732
SHORT,3260.515161395501,2026-07-08T09:33:59,2026-07-08T10:12:59,0.6134,0.6137,39,-0.978155,-2.578546
SHORT,3252.032520325203,2026-07-08T10:17:59,2026-07-08T10:53:59,0.6151,0.6168,36,-5.528455,-7.130927
SHORT,3218.53878339234,2026-07-08T11:44:59,2026-07-08T12:01:59,0.6214,0.6181,17,10.621178,9.025426
LONG,3235.198964736331,2026-07-08T12:01:59,2026-07-08T12:10:59,0.6181,0.6204,9,7.440958,5.83824
LONG,3229.452607782981,2026-07-08T12:15:59,2026-07-08T12:42:59,0.6193,0.6198,27,1.614726,0.01408
LONG,3231.5398287283892,2026-07-08T12:59:59,2026-07-08T13:09:59,0.619,0.6198,10,2.585232,0.983939
SHORT,3215.9511175430134,2026-07-08T13:19:59,2026-07-08T13:24:59,0.6218,0.6207,5,3.537546,1.939219
SHORT,3215.9511175430134,2026-07-08T13:33:59,2026-07-08T13:47:59,0.622,0.6224,14,-1.28638,-2.887152
LONG,3222.6877215597806,2026-07-08T13:50:59,2026-07-08T14:01:59,0.6206,0.6235,11,9.345794,7.742056
SHORT,3207.698476343224,2026-07-08T14:01:59,2026-07-08T14:15:59,0.6235,0.6231,14,1.283079,-0.316407
LONG,3218.020917135961,2026-07-08T14:17:59,2026-07-08T14:25:59,0.6215,0.6233,8,5.792438,4.190121
LONG,3215.434083601286,2026-07-08T14:33:59,2026-07-08T14:54:59,0.622,0.6226,21,1.92926,0.328489
LONG,3221.6494845360826,2026-07-08T15:02:59,2026-07-08T15:29:59,0.6207,0.6199,27,-2.57732,-4.176031
SHORT,3222.6877215597806,2026-07-08T16:06:59,2026-07-08T16:36:59,0.6205,0.6203,30,0.644538,-0.954947
SHORT,3215.9511175430134,2026-07-08T16:43:59,2026-07-08T17:12:59,0.6218,0.6225,29,-2.251166,-3.851809
LONG,3211.819495744339,2026-07-08T17:43:59,2026-07-08T18:33:59,0.6228,0.6206,50,-7.066003,-8.663433
SHORT,3218.53878339234,2026-07-08T18:51:59,2026-07-08T19:09:59,0.6214,0.6208,18,1.931123,0.331896
SHORT,3211.3037893384712,2026-07-08T19:56:59,2026-07-08T20:12:59,0.6228,0.6228,16,0.0,-1.6
LONG,3217.5032175032175,2026-07-08T20:37:59,2026-07-08T21:17:59,0.6216,0.6205,40,-3.539254,-5.137838
SHORT,3214.400514304082,2026-07-08T21:33:59,2026-07-08T22:03:59,0.6222,0.6223,30,-0.32144,-1.921569
LONG,3222.6877215597806,2026-07-09T00:10:59,2026-07-09T00:12:59,0.6206,0.6216,2,3.222688,1.621399
LONG,3227.8889606197545,2026-07-09T00:42:59,2026-07-09T00:57:59,0.6197,0.6197,15,0.0,-1.600258
SHORT,3220.6119162640903,2026-07-09T01:08:59,2026-07-09T01:31:59,0.621,0.6222,23,-3.864734,-5.46628
LONG,3224.7662044501776,2026-07-09T01:41:59,2026-07-09T02:08:59,0.6202,0.6202,27,0.0,-1.6
LONG,3236.7697038355723,2026-07-09T02:50:59,2026-07-09T03:06:59,0.6179,0.6179,16,0.0,-1.6
SHORT,3230.4958811177517,2026-07-09T03:18:59,2026-07-09T03:41:59,0.619,0.6188,23,0.646099,-0.953384
SHORT,3223.2070910556,2026-07-09T03:55:59,2026-07-09T04:02:59,0.6205,0.6196,7,2.900886,1.302047
SHORT,3217.5032175032175,2026-07-09T04:17:59,2026-07-09T04:24:59,0.6215,0.6207,7,2.574003,0.97529
LONG,3220.0933827080985,2026-07-09T05:23:59,2026-07-09T05:50:59,0.6211,0.6228,27,5.474159,3.871969
SHORT,3210.78824851501,2026-07-09T05:50:59,2026-07-09T06:00:59,0.6228,0.6225,10,0.963236,-0.636121
