side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21456.9252226156,2026-07-08T03:09:59,2026-07-08T03:41:59,0.09323,0.09336,32,-2.7894,-4.390859
SHORT,21390.374331550804,2026-07-08T03:57:59,2026-07-08T04:00:59,0.0935,0.09335,3,3.208556,1.60984
SHORT,21369.804466289133,2026-07-08T04:15:59,2026-07-08T04:33:59,0.09363,0.09374,18,-2.350678,-3.952303
LONG,21326.508850501174,2026-07-08T05:04:59,2026-07-08T05:07:59,0.09377,0.09389,3,2.559181,0.958328
SHORT,21247.21130351641,2026-07-08T05:14:59,2026-07-08T05:21:59,0.09413,0.09405,7,1.699777,0.100457
LONG,21276.59574468085,2026-07-08T05:46:59,2026-07-08T05:48:59,0.09403,0.09413,2,2.12766,0.526298
LONG,21274.332517817253,2026-07-08T05:53:59,2026-07-08T05:57:59,0.094,0.09413,4,2.765663,1.164727
LONG,21251.726702794604,2026-07-08T06:26:59,2026-07-08T07:02:59,0.09414,0.09407,36,-1.487621,-3.087536
LONG,21294.71890971039,2026-07-08T07:14:59,2026-07-08T07:22:59,0.09392,0.09401,8,1.916525,0.315758
SHORT,21235.931195582925,2026-07-08T07:27:59,2026-07-08T07:46:59,0.09421,0.09426,19,-1.061797,-2.662731
SHORT,21193.17579739324,2026-07-08T07:48:59,2026-07-08T08:21:59,0.09436,0.09465,33,-6.146021,-7.74831
LONG,21141.649048625794,2026-07-08T08:29:59,2026-07-08T08:53:59,0.09466,0.09439,24,-5.708245,-7.306977
SHORT,21152.829190904285,2026-07-08T09:02:59,2026-07-08T09:09:59,0.09455,0.09445,7,2.115283,0.516129
SHORT,21088.148460565164,2026-07-08T09:13:59,2026-07-08T09:22:59,0.09481,0.09471,9,2.108815,0.510164
SHORT,21068.155482987466,2026-07-08T09:25:59,2026-07-08T09:29:59,0.09487,0.09476,4,2.317497,0.719435
SHORT,21072.595090085346,2026-07-08T09:30:59,2026-07-08T09:33:59,0.09486,0.09482,3,0.842904,-0.755916
LONG,21126.016689553184,2026-07-08T09:37:59,2026-07-08T09:41:59,0.09465,0.09484,4,4.013943,2.412676
SHORT,21026.072329688814,2026-07-08T09:56:59,2026-07-08T10:01:59,0.09509,0.09488,5,4.415475,2.817746
LONG,21126.016689553184,2026-07-08T10:06:59,2026-07-08T10:18:59,0.09462,0.09487,12,5.281504,3.680237
SHORT,21041.55707522357,2026-07-08T10:25:59,2026-07-08T10:29:59,0.09504,0.09489,4,3.156234,1.557664
SHORT,21012.81781886951,2026-07-08T10:59:59,2026-07-08T11:06:59,0.09517,0.09511,7,1.260769,-0.338559
LONG,21057.06464518846,2026-07-08T11:21:59,2026-07-08T11:22:59,0.09498,0.09514,1,3.36913,1.767783
SHORT,20948.989211270557,2026-07-08T11:50:59,2026-07-08T12:14:59,0.09547,0.09581,24,-7.122656,-8.725505
LONG,20894.27496865859,2026-07-08T12:21:59,2026-07-08T12:49:59,0.09572,0.0954,28,-6.686168,-8.283494
LONG,21001.7851517379,2026-07-08T13:13:59,2026-07-08T13:17:59,0.09523,0.09558,4,7.350625,5.747685
SHORT,20927.069163963588,2026-07-08T13:17:59,2026-07-08T13:30:59,0.09558,0.0956,13,-0.418541,-2.018876
SHORT,20872.46921310791,2026-07-08T13:33:59,2026-07-08T13:35:59,0.09582,0.0957,2,2.504696,0.905698
SHORT,20859.407592824362,2026-07-08T13:43:59,2026-07-08T13:50:59,0.09588,0.09571,7,3.546099,1.947518
LONG,20920.502092050207,2026-07-08T13:55:59,2026-07-08T14:11:59,0.09559,0.09562,16,0.627615,-0.972469
LONG,20970.955227010592,2026-07-08T14:19:59,2026-07-08T14:23:59,0.09537,0.09556,4,3.984481,2.382888
SHORT,20881.186051367717,2026-07-08T14:31:59,2026-07-08T14:46:59,0.09578,0.09569,15,1.879307,0.280058
LONG,20929.25910422771,2026-07-08T14:55:59,2026-07-08T14:58:59,0.09553,0.09569,3,3.348681,1.747844
SHORT,20855.057351407715,2026-07-08T15:08:59,2026-07-08T15:15:59,0.0959,0.0956,7,6.256517,4.65902
LONG,20916.126333403055,2026-07-08T15:15:59,2026-07-08T15:47:59,0.0956,0.09544,32,-3.34658,-4.944907
SHORT,20920.502092050207,2026-07-08T15:49:59,2026-07-08T16:01:59,0.09561,0.09555,12,1.25523,-0.344435
LONG,20964.3605870021,2026-07-08T16:11:59,2026-07-08T16:13:59,0.09541,0.09554,2,2.725367,1.124109
SHORT,20900.825582610512,2026-07-08T16:14:59,2026-07-08T16:26:59,0.0957,0.09568,12,0.418017,-1.181983
SHORT,20879.006159306817,2026-07-08T16:29:59,2026-07-08T16:55:59,0.09579,0.09601,26,-4.593381,-6.195219
SHORT,20796.50618696059,2026-07-08T16:59:59,2026-07-08T17:00:59,0.09617,0.09604,1,2.703546,1.104627
SHORT,20746.887966804978,2026-07-08T17:27:59,2026-07-08T17:34:59,0.0964,0.09631,7,1.86722,0.267967
LONG,20796.50618696059,2026-07-08T17:39:59,2026-07-08T17:46:59,0.09618,0.09637,7,3.951336,2.349589
SHORT,20699.6481059822,2026-07-08T17:50:59,2026-07-08T17:56:59,0.09662,0.09644,6,3.725937,2.127427
LONG,20755.500207555,2026-07-08T17:58:59,2026-07-08T18:13:59,0.09634,0.09642,15,1.66044,0.060108
LONG,20764.119601328905,2026-07-08T18:29:59,2026-07-08T18:30:59,0.09635,0.09647,1,2.491694,0.890199
LONG,20766.27556847679,2026-07-08T18:35:59,2026-07-08T18:42:59,0.09632,0.09642,7,2.076628,0.475631
LONG,20772.74615704196,2026-07-08T18:54:59,2026-07-08T19:05:59,0.09628,0.09635,11,1.454092,-0.146489
LONG,20790.02079002079,2026-07-08T20:20:59,2026-07-08T20:31:59,0.09618,0.09625,11,1.455301,-0.144948
LONG,20822.488287350337,2026-07-08T20:51:59,2026-07-08T20:53:59,0.09605,0.0962,2,3.123373,1.522124
LONG,20835.503698301905,2026-07-08T21:16:59,2026-07-08T21:40:59,0.09599,0.09579,24,-4.167101,-5.765434
LONG,20953.378732320587,2026-07-08T22:07:59,2026-07-08T22:08:59,0.09544,0.09555,1,2.304872,0.704117
LONG,21010.610358230908,2026-07-08T22:33:59,2026-07-08T22:40:59,0.09518,0.09523,7,1.050531,-0.549722
SHORT,20995.17111064455,2026-07-08T23:02:59,2026-07-08T23:13:59,0.09526,0.09519,11,1.469662,-0.12975
LONG,21130.480718436345,2026-07-08T23:39:59,2026-07-08T23:59:59,0.09464,0.09469,20,1.056524,-0.54373
SHORT,21090.372245070124,2026-07-09T00:04:59,2026-07-09T00:14:59,0.09483,0.09471,10,2.530845,0.931857
LONG,21220.159151193635,2026-07-09T00:29:59,2026-07-09T00:44:59,0.09425,0.09428,15,0.636605,-0.96365
LONG,21281.12364332837,2026-07-09T00:52:59,2026-07-09T01:10:59,0.09398,0.09382,18,-3.40498,-5.003618
LONG,21470.74610842727,2026-07-09T01:42:59,2026-07-09T01:52:59,0.09312,0.09333,10,4.508857,2.907568
SHORT,21433.92991104919,2026-07-09T01:52:59,2026-07-09T03:19:59,0.09333,0.0944,87,-22.934305,-24.543822
SHORT,21063.7177461822,2026-07-09T03:58:59,2026-07-09T04:02:59,0.09495,0.09487,4,1.685097,0.085771
LONG,21065.936380872132,2026-07-09T04:26:59,2026-07-09T04:42:59,0.09495,0.09507,16,2.527912,0.926733
SHORT,20997.37532808399,2026-07-09T04:44:59,2026-07-09T04:49:59,0.09527,0.09517,5,2.099738,0.500241
LONG,20988.5612341274,2026-07-09T05:31:59,2026-07-09T05:44:59,0.09529,0.09547,13,3.777941,2.17643
SHORT,20885.547201336674,2026-07-09T05:48:59,2026-07-09T05:59:59,0.09578,0.09556,11,4.59482,2.996324
LONG,20938.023450586265,2026-07-09T06:15:59,2026-07-09T06:18:59,0.09554,0.09571,3,3.559464,1.957705
SHORT,20861.58339417962,2026-07-09T06:22:59,2026-07-09T06:32:59,0.09589,0.09585,10,0.834463,-0.765537
LONG,20898.641588296763,2026-07-09T06:46:59,2026-07-09T06:51:59,0.0957,0.09594,5,5.015674,3.413668
