side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5190.760446405398,2026-07-07T13:55:59,2026-07-07T14:28:59,0.3853,0.3825,33,-14.534129,-16.128316
SHORT,5186.721991701244,2026-07-07T14:34:59,2026-07-07T14:36:59,0.3857,0.383,2,14.004149,12.409336
LONG,5249.343832020997,2026-07-07T14:37:59,2026-07-07T14:43:59,0.3811,0.3848,6,19.422572,17.814383
SHORT,5196.154845414392,2026-07-07T14:43:59,2026-07-07T15:20:59,0.3848,0.3908,37,-31.176929,-32.788984
SHORT,5092.946269416858,2026-07-07T15:22:59,2026-07-07T15:26:59,0.3927,0.3917,4,5.092946,3.494983
LONG,5126.890540886952,2026-07-07T15:37:59,2026-07-07T15:53:59,0.3901,0.392,16,9.741092,8.137196
SHORT,5049.229992426155,2026-07-07T16:22:59,2026-07-07T16:30:59,0.3961,0.3949,8,6.059076,4.4615
LONG,5085.176709890669,2026-07-07T16:34:59,2026-07-07T16:44:59,0.3934,0.3948,10,7.119247,5.515993
LONG,5086.46998982706,2026-07-07T16:48:59,2026-07-07T17:07:59,0.3934,0.3939,19,2.543235,0.941404
SHORT,5044.136191677175,2026-07-07T17:28:59,2026-07-07T17:35:59,0.3966,0.3946,7,10.088272,8.491904
LONG,5082.59212198221,2026-07-07T17:47:59,2026-07-07T18:06:59,0.3935,0.3946,19,5.590851,3.988615
SHORT,5044.136191677175,2026-07-07T18:13:59,2026-07-07T18:15:59,0.3964,0.395,2,7.061791,5.465019
LONG,5095.541401273885,2026-07-07T18:19:59,2026-07-07T18:39:59,0.3926,0.3923,20,-1.528662,-3.128459
LONG,5136.106831022085,2026-07-07T18:50:59,2026-07-07T19:18:59,0.3894,0.3893,28,-0.513611,-2.113405
LONG,5170.63081695967,2026-07-07T19:24:59,2026-07-07T19:46:59,0.3867,0.3846,22,-10.858325,-12.453568
SHORT,5192.107995846314,2026-07-07T19:58:59,2026-07-07T20:33:59,0.3852,0.3836,35,8.307373,6.710696
SHORT,5201.560468140442,2026-07-07T21:06:59,2026-07-07T21:14:59,0.3845,0.3831,8,7.282185,5.685098
LONG,5256.241787122208,2026-07-07T21:20:59,2026-07-07T21:32:59,0.3805,0.3808,12,1.576873,-0.023758
LONG,5331.911490269262,2026-07-07T22:01:59,2026-07-07T22:11:59,0.3751,0.3771,10,10.663823,9.059557
SHORT,5293.806246691371,2026-07-07T22:35:59,2026-07-07T23:12:59,0.3777,0.3783,37,-3.176284,-4.777131
SHORT,5263.157894736842,2026-07-07T23:19:59,2026-07-07T23:25:59,0.3799,0.3788,6,5.789474,4.192211
SHORT,5261.773217574322,2026-07-08T00:25:59,2026-07-08T00:59:59,0.38,0.3823,34,-12.102078,-13.706498
LONG,5243.8384897745145,2026-07-08T01:34:59,2026-07-08T02:06:59,0.3816,0.3783,32,-17.304667,-18.898584
SHORT,5278.437582475587,2026-07-08T02:28:59,2026-07-08T02:34:59,0.379,0.3772,6,9.501188,7.904566
SHORT,5277.0448548812665,2026-07-08T02:38:59,2026-07-08T02:59:59,0.3789,0.3804,21,-7.915567,-9.518311
SHORT,5202.913631633714,2026-07-08T03:03:59,2026-07-08T03:33:59,0.3844,0.3871,30,-14.047867,-15.653486
LONG,5180.00518000518,2026-07-08T03:44:59,2026-07-08T03:58:59,0.3861,0.3876,14,7.770008,6.1669
LONG,5194.805194805194,2026-07-08T04:01:59,2026-07-08T04:10:59,0.385,0.3879,9,15.064935,13.458909
LONG,5184.033177812338,2026-07-08T04:14:59,2026-07-08T04:40:59,0.3857,0.386,26,1.55521,-0.044997
SHORT,5146.68039114771,2026-07-08T04:45:59,2026-07-08T05:18:59,0.3885,0.3884,33,0.514668,-1.084714
LONG,5148.005148005149,2026-07-08T05:18:59,2026-07-08T05:56:59,0.3884,0.3876,38,-4.118404,-5.716345
LONG,5189.413596263622,2026-07-08T06:11:59,2026-07-08T06:18:59,0.3853,0.3873,7,10.378827,8.775091
LONG,5197.505197505197,2026-07-08T06:22:59,2026-07-08T06:25:59,0.3847,0.3865,3,9.355509,7.752183
SHORT,5149.330587023686,2026-07-08T06:29:59,2026-07-08T06:35:59,0.3883,0.3867,6,8.238929,6.642636
SHORT,5146.68039114771,2026-07-08T06:42:59,2026-07-08T06:59:59,0.3887,0.3884,17,1.544004,-0.05579
SHORT,5126.890540886952,2026-07-08T07:12:59,2026-07-08T07:36:59,0.39,0.3914,24,-7.177647,-8.780108
LONG,5134.788189987163,2026-07-08T07:39:59,2026-07-08T07:41:59,0.3895,0.3913,2,9.242619,7.638922
LONG,5130.83632632119,2026-07-08T07:46:59,2026-07-08T07:57:59,0.3898,0.39,11,1.026167,-0.574243
LONG,5149.330587023686,2026-07-08T08:01:59,2026-07-08T08:04:59,0.3884,0.3897,3,6.69413,5.091452
LONG,5150.656708730364,2026-07-08T08:16:59,2026-07-08T08:48:59,0.3883,0.3854,32,-14.936904,-16.53093
SHORT,5188.067444876783,2026-07-08T08:48:59,2026-07-08T08:57:59,0.3854,0.3836,9,9.338521,7.742672
SHORT,5221.9321148825065,2026-07-08T09:31:59,2026-07-08T09:51:59,0.3831,0.3818,20,6.788512,5.190809
SHORT,5232.862375719519,2026-07-08T10:18:59,2026-07-08T11:11:59,0.3821,0.3884,53,-32.967033,-34.579801
SHORT,5116.398055768738,2026-07-08T11:21:59,2026-07-08T11:24:59,0.391,0.3896,3,7.162957,5.565413
LONG,5154.639175257732,2026-07-08T11:28:59,2026-07-08T11:52:59,0.3881,0.3873,24,-4.123711,-5.722474
SHORT,5120.327700972863,2026-07-08T11:54:59,2026-07-08T11:58:59,0.3906,0.3883,4,11.776754,10.181464
LONG,5165.289256198347,2026-07-08T12:19:59,2026-07-08T12:49:59,0.3873,0.3871,30,-1.033058,-2.633058
LONG,5200.208008320333,2026-07-08T13:01:59,2026-07-08T13:09:59,0.3847,0.3861,8,7.280291,5.676963
SHORT,5157.297576070139,2026-07-08T13:13:59,2026-07-08T13:23:59,0.3877,0.3867,10,5.157298,3.559773
SHORT,5142.710208279763,2026-07-08T13:33:59,2026-07-08T13:49:59,0.389,0.3889,16,0.514271,-1.085935
SHORT,5100.73960724305,2026-07-08T14:00:59,2026-07-08T14:24:59,0.392,0.3922,24,-1.020148,-2.620148
LONG,5100.73960724305,2026-07-08T14:24:59,2026-07-08T14:54:59,0.3922,0.3928,30,3.060444,1.458812
SHORT,5090.353779587681,2026-07-08T14:54:59,2026-07-08T15:08:59,0.3928,0.389,14,19.343344,17.751489
LONG,5144.032921810699,2026-07-08T15:08:59,2026-07-08T15:36:59,0.389,0.3865,28,-12.860082,-14.455761
SHORT,5193.456245131135,2026-07-08T16:43:59,2026-07-08T17:26:59,0.3851,0.3878,43,-14.022332,-15.627941
LONG,5185.377236193934,2026-07-08T17:46:59,2026-07-08T18:00:59,0.3857,0.3866,14,4.66684,3.064973
SHORT,5158.627805003869,2026-07-08T18:52:59,2026-07-08T19:15:59,0.3878,0.3882,23,-2.063451,-3.664689
LONG,5154.639175257732,2026-07-08T20:00:59,2026-07-08T20:02:59,0.388,0.3896,2,8.247423,6.644124
LONG,5154.639175257732,2026-07-08T20:25:59,2026-07-08T21:22:59,0.388,0.3827,57,-27.319588,-28.90866
SHORT,5200.208008320333,2026-07-08T21:28:59,2026-07-08T22:39:59,0.3847,0.3932,71,-44.201768,-45.819865
SHORT,5055.611729019211,2026-07-08T22:45:59,2026-07-08T22:47:59,0.3955,0.3938,2,8.59454,6.998382
SHORT,5030.181086519115,2026-07-08T22:52:59,2026-07-08T23:08:59,0.3975,0.3986,16,-5.533199,-7.13501
LONG,5033.9793606846215,2026-07-08T23:18:59,2026-07-08T23:30:59,0.3972,0.3998,12,13.088346,11.483514
LONG,5026.38853983413,2026-07-08T23:35:59,2026-07-09T00:01:59,0.3979,0.3999,26,10.052777,8.448756
LONG,5021.340697966357,2026-07-09T00:04:59,2026-07-09T00:33:59,0.3982,0.3964,29,-9.038413,-10.634396
LONG,5067.139599695972,2026-07-09T00:34:59,2026-07-09T00:40:59,0.3948,0.3962,6,7.093995,5.490752
LONG,5077.430820005078,2026-07-09T00:54:59,2026-07-09T01:06:59,0.3939,0.3944,12,2.538715,0.9377
SHORT,5020.080321285141,2026-07-09T01:10:59,2026-07-09T01:38:59,0.3984,0.3992,28,-4.016064,-5.617671
LONG,5056.890012642225,2026-07-09T01:41:59,2026-07-09T02:03:59,0.3955,0.3957,22,1.011378,-0.589027
SHORT,5026.38853983413,2026-07-09T02:11:59,2026-07-09T02:29:59,0.3979,0.3991,18,-6.031666,-7.634079
LONG,5042.864346949067,2026-07-09T02:34:59,2026-07-09T03:26:59,0.3966,0.3901,52,-32.778618,-34.365507
SHORT,5111.167901865577,2026-07-09T03:40:59,2026-07-09T04:09:59,0.3914,0.3925,29,-5.622285,-7.224942
SHORT,5070.993914807303,2026-07-09T04:17:59,2026-07-09T05:02:59,0.3944,0.3997,45,-26.876268,-28.487018
LONG,5020.080321285141,2026-07-09T05:17:59,2026-07-09T05:50:59,0.3985,0.3982,33,-1.506024,-3.105823
SHORT,4997.501249375312,2026-07-09T05:54:59,2026-07-09T06:03:59,0.4002,0.3993,9,4.497751,2.89955
LONG,5039.052658100278,2026-07-09T06:21:59,2026-07-09T06:26:59,0.3969,0.3985,5,8.062484,6.459259
