side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6073.489219556635,2026-07-07T14:36:59,2026-07-07T14:44:59,0.3294,0.3302,8,4.858791,3.256362
SHORT,6040.471156750226,2026-07-07T14:48:59,2026-07-07T15:18:59,0.3311,0.3326,30,-9.060707,-10.664331
SHORT,5993.407252022775,2026-07-07T15:26:59,2026-07-07T15:41:59,0.3337,0.3342,15,-2.996704,-4.597902
SHORT,5959.475566150179,2026-07-07T15:48:59,2026-07-07T16:05:59,0.3356,0.3359,17,-1.787843,-3.388558
LONG,5970.149253731343,2026-07-07T16:08:59,2026-07-07T16:16:59,0.335,0.3362,8,7.164179,5.561313
SHORT,5924.170616113744,2026-07-07T16:21:59,2026-07-07T16:24:59,0.3375,0.3367,3,4.739336,3.141706
LONG,5954.153021732659,2026-07-07T16:32:59,2026-07-07T16:43:59,0.3359,0.3365,11,3.572492,1.971063
LONG,5961.251862891207,2026-07-07T17:02:59,2026-07-07T17:36:59,0.3355,0.3356,34,0.596125,-1.004113
LONG,5973.715651135006,2026-07-07T18:03:59,2026-07-07T18:11:59,0.3347,0.3353,8,3.584229,1.983274
LONG,5984.440454817474,2026-07-07T18:29:59,2026-07-07T18:45:59,0.3343,0.3345,16,1.196888,-0.404069
LONG,6025.91141910214,2026-07-07T18:50:59,2026-07-07T19:23:59,0.3319,0.3287,33,-19.282917,-20.875203
SHORT,6066.120715802244,2026-07-07T19:28:59,2026-07-07T20:21:59,0.3298,0.3308,53,-6.066121,-7.669032
LONG,6071.64541590771,2026-07-07T20:35:59,2026-07-07T20:57:59,0.3294,0.3289,22,-3.035823,-4.634608
SHORT,6053.268765133172,2026-07-07T21:02:59,2026-07-07T21:25:59,0.3305,0.3278,23,16.343826,14.749879
LONG,6101.281269066504,2026-07-07T21:25:59,2026-07-07T21:47:59,0.3278,0.3279,22,0.610128,-0.990116
LONG,6142.506142506142,2026-07-07T22:01:59,2026-07-07T22:18:59,0.3257,0.3279,17,13.513514,11.907617
SHORT,6099.42055504727,2026-07-07T22:18:59,2026-07-07T22:29:59,0.3279,0.327,11,5.489478,3.891674
SHORT,6095.70252971655,2026-07-07T22:36:59,2026-07-07T23:26:59,0.328,0.3289,50,-5.486132,-7.087839
SHORT,6064.281382656156,2026-07-07T23:31:59,2026-07-07T23:33:59,0.3297,0.3289,2,4.851425,3.253851
LONG,6095.70252971655,2026-07-07T23:53:59,2026-07-08T00:04:59,0.3281,0.3285,11,2.438281,0.837306
SHORT,6073.489219556635,2026-07-08T00:06:59,2026-07-08T00:09:59,0.3293,0.3286,3,4.251442,2.653143
SHORT,6062.443164595332,2026-07-08T00:25:59,2026-07-08T00:57:59,0.3299,0.3317,32,-10.912398,-12.516763
LONG,6055.101422948835,2026-07-08T01:05:59,2026-07-08T02:18:59,0.3303,0.3246,73,-34.514078,-36.100272
SHORT,6146.281499692685,2026-07-08T02:27:59,2026-07-08T02:33:59,0.3254,0.3243,6,6.76091,5.163614
SHORT,6146.281499692685,2026-07-08T02:41:59,2026-07-08T03:26:59,0.3254,0.3287,45,-20.282729,-21.890842
LONG,6095.70252971655,2026-07-08T03:45:59,2026-07-08T03:48:59,0.3281,0.3289,3,4.876562,3.274611
LONG,6095.70252971655,2026-07-08T03:51:59,2026-07-08T04:25:59,0.3282,0.3265,34,-10.362694,-11.959037
LONG,6151.953245155337,2026-07-08T04:34:59,2026-07-08T04:49:59,0.3251,0.325,15,-0.615195,-2.214949
SHORT,6150.0615006150065,2026-07-08T05:07:59,2026-07-08T05:18:59,0.3252,0.3242,11,6.150062,4.552522
LONG,6209.251785159889,2026-07-08T05:53:59,2026-07-08T05:56:59,0.3221,0.3231,3,6.209252,4.606768
LONG,6238.303181534623,2026-07-08T06:14:59,2026-07-08T06:41:59,0.3206,0.319,27,-9.981285,-11.577293
LONG,6297.229219143577,2026-07-08T06:47:59,2026-07-08T06:51:59,0.3177,0.3192,4,9.445844,7.841562
SHORT,6267.627702914448,2026-07-08T06:51:59,2026-07-08T07:02:59,0.3192,0.3183,11,5.640865,4.04262
SHORT,6277.463904582549,2026-07-08T07:11:59,2026-07-08T07:51:59,0.3186,0.3201,40,-9.416196,-11.019962
SHORT,6226.650062266501,2026-07-08T08:04:59,2026-07-08T08:17:59,0.3212,0.3193,13,11.830635,10.235367
LONG,6265.664160401004,2026-07-08T08:17:59,2026-07-08T08:46:59,0.3193,0.317,29,-14.411028,-16.005764
SHORT,6271.558482282847,2026-07-08T08:48:59,2026-07-08T09:01:59,0.3189,0.3168,13,13.170273,11.575541
LONG,6359.300476947536,2026-07-08T09:18:59,2026-07-08T09:29:59,0.3146,0.315,11,2.54372,0.942194
SHORT,6329.113924050633,2026-07-08T09:32:59,2026-07-08T10:12:59,0.316,0.3155,40,3.164557,1.565823
SHORT,6319.11532385466,2026-07-08T10:20:59,2026-07-08T10:48:59,0.3165,0.3169,28,-2.527646,-4.128657
SHORT,6281.407035175879,2026-07-08T11:02:59,2026-07-08T11:04:59,0.3184,0.3178,2,3.768844,2.170352
SHORT,6246.096189881325,2026-07-08T11:44:59,2026-07-08T12:01:59,0.3202,0.3187,17,9.369144,7.772892
SHORT,6253.908692933083,2026-07-08T12:06:59,2026-07-08T12:12:59,0.3198,0.3195,6,1.876173,0.276923
LONG,6275.49419516787,2026-07-08T12:31:59,2026-07-08T13:28:59,0.3186,0.3162,57,-15.061186,-16.65466
SHORT,6311.139160618492,2026-07-08T13:31:59,2026-07-08T13:50:59,0.3169,0.317,19,-0.631114,-2.231366
SHORT,6289.308176100629,2026-07-08T14:00:59,2026-07-08T14:08:59,0.3179,0.3171,8,5.031447,3.433962
LONG,6327.111673521038,2026-07-08T14:17:59,2026-07-08T14:22:59,0.3162,0.3181,5,12.021512,10.416197
SHORT,6285.355122564426,2026-07-08T14:22:59,2026-07-08T14:23:59,0.3181,0.3174,1,4.399749,2.802011
LONG,6349.206349206349,2026-07-08T14:24:59,2026-07-08T15:20:59,0.3149,0.3104,56,-28.571429,-30.159492
SHORT,6445.375443119561,2026-07-08T15:33:59,2026-07-08T16:36:59,0.3103,0.3127,63,-15.468901,-17.075089
SHORT,6373.4862970044605,2026-07-08T16:41:59,2026-07-08T17:11:59,0.3138,0.3149,30,-7.010835,-8.613639
SHORT,6303.183107469272,2026-07-08T17:34:59,2026-07-08T17:44:59,0.3172,0.3171,10,0.630318,-0.968925
LONG,6325.110689437066,2026-07-08T17:49:59,2026-07-08T18:47:59,0.3163,0.3152,58,-6.957622,-8.555345
SHORT,6323.110970597533,2026-07-08T18:51:59,2026-07-08T18:56:59,0.3163,0.3156,5,4.426178,2.827948
LONG,6373.4862970044605,2026-07-08T19:50:59,2026-07-08T19:55:59,0.3138,0.3144,5,3.824092,2.222562
SHORT,6343.165239454487,2026-07-08T20:22:59,2026-07-08T20:36:59,0.3152,0.315,14,1.268633,-0.330352
LONG,6397.952655150352,2026-07-08T21:13:59,2026-07-08T21:25:59,0.3126,0.313,12,2.559181,0.958157
SHORT,6367.398917542184,2026-07-08T21:31:59,2026-07-08T22:19:59,0.3141,0.3157,48,-10.187838,-11.791913
LONG,6347.19136781974,2026-07-08T22:54:59,2026-07-08T23:29:59,0.3151,0.3148,35,-1.904157,-3.503396
LONG,6369.426751592357,2026-07-09T00:19:59,2026-07-09T00:49:59,0.314,0.313,30,-6.369427,-7.966879
LONG,6406.149903907752,2026-07-09T00:52:59,2026-07-09T01:03:59,0.3123,0.3126,11,1.921845,0.320564
SHORT,6379.585326953748,2026-07-09T01:09:59,2026-07-09T01:31:59,0.3135,0.3144,22,-5.741627,-7.343923
LONG,6400.0,2026-07-09T01:41:59,2026-07-09T02:13:59,0.3127,0.3124,32,-1.92,-3.520256
SHORT,6400.0,2026-07-09T02:13:59,2026-07-09T02:29:59,0.3124,0.3119,16,3.2,1.601792
LONG,6441.2238325281805,2026-07-09T02:37:59,2026-07-09T03:01:59,0.3106,0.3105,24,-0.644122,-2.24438
SHORT,6428.801028608164,2026-07-09T03:07:59,2026-07-09T04:04:59,0.3111,0.313,57,-12.214722,-13.819608
SHORT,6349.206349206349,2026-07-09T04:33:59,2026-07-09T04:42:59,0.315,0.315,9,0.0,-1.6
LONG,6363.347120585428,2026-07-09T05:06:59,2026-07-09T05:10:59,0.3144,0.3153,4,5.727012,4.124213
LONG,6353.240152477763,2026-07-09T05:23:59,2026-07-09T05:34:59,0.3149,0.3155,11,3.811944,2.209911
SHORT,6307.15862503942,2026-07-09T05:50:59,2026-07-09T06:07:59,0.3171,0.3175,17,-2.522863,-4.123873
LONG,6313.131313131313,2026-07-09T06:12:59,2026-07-09T06:22:59,0.3168,0.3175,10,4.419192,2.817424
SHORT,6269.592476489028,2026-07-09T06:28:59,2026-07-09T06:33:59,0.3191,0.3183,5,5.015674,3.417179
SHORT,6226.650062266501,2026-07-09T06:38:59,2026-07-09T06:44:59,0.3212,0.3192,6,12.4533,10.858281
