side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2333.7222870478413,2026-07-07T20:33:59,2026-07-07T20:55:59,0.858,0.856,22,-4.667445,-6.267445
SHORT,2328.288707799767,2026-07-07T21:02:59,2026-07-07T21:16:59,0.859,0.858,14,2.328289,0.72922
LONG,2344.6658851113716,2026-07-07T21:25:59,2026-07-07T21:27:59,0.854,0.854,2,0.0,-1.601876
LONG,2350.1762632197415,2026-07-07T21:39:59,2026-07-07T21:46:59,0.852,0.853,7,2.350176,0.747356
LONG,2352.9411764705883,2026-07-07T21:57:59,2026-07-07T22:10:59,0.85,0.85,13,0.0,-1.6
SHORT,2347.417840375587,2026-07-07T22:35:59,2026-07-07T23:00:59,0.852,0.851,25,2.347418,0.748357
SHORT,2341.92037470726,2026-07-07T23:08:59,2026-07-07T23:10:59,0.854,0.853,2,2.34192,0.742857
SHORT,2339.1812865497077,2026-07-07T23:29:59,2026-07-07T23:32:59,0.854,0.853,3,2.339181,0.741988
LONG,2352.9411764705883,2026-07-07T23:45:59,2026-07-07T23:55:59,0.85,0.851,10,2.352941,0.752
SHORT,2344.6658851113716,2026-07-08T00:24:59,2026-07-08T00:51:59,0.852,0.854,27,-4.689332,-6.289332
SHORT,2333.7222870478413,2026-07-08T01:02:59,2026-07-08T01:03:59,0.857,0.856,1,2.333722,0.734656
LONG,2347.417840375587,2026-07-08T01:29:59,2026-07-08T02:24:59,0.853,0.834,55,-44.600939,-46.184977
SHORT,2398.0815347721823,2026-07-08T02:42:59,2026-07-08T03:34:59,0.834,0.835,52,-2.398082,-3.999041
LONG,2409.6385542168678,2026-07-08T04:02:59,2026-07-08T04:04:59,0.83,0.831,2,2.409639,0.808675
SHORT,2395.2095808383233,2026-07-08T04:24:59,2026-07-08T04:33:59,0.834,0.833,9,2.39521,0.798084
SHORT,2392.3444976076557,2026-07-08T05:04:59,2026-07-08T05:23:59,0.835,0.836,19,-2.392344,-3.991388
LONG,2400.9603841536614,2026-07-08T05:48:59,2026-07-08T06:08:59,0.834,0.833,20,-2.40096,-4.001921
LONG,2409.6385542168678,2026-07-08T06:34:59,2026-07-08T06:41:59,0.83,0.832,7,4.819277,3.217349
SHORT,2395.2095808383233,2026-07-08T06:51:59,2026-07-08T07:02:59,0.835,0.833,11,4.790419,3.192335
SHORT,2395.2095808383233,2026-07-08T07:12:59,2026-07-08T07:46:59,0.834,0.839,34,-11.976048,-13.578922
LONG,2398.0815347721823,2026-07-08T08:17:59,2026-07-08T08:47:59,0.834,0.829,30,-11.990408,-13.585612
SHORT,2400.9603841536614,2026-07-08T08:48:59,2026-07-08T08:53:59,0.832,0.829,5,7.202881,5.607683
LONG,2433.0900243309,2026-07-08T09:18:59,2026-07-08T09:25:59,0.823,0.823,7,0.0,-1.601946
SHORT,2424.2424242424245,2026-07-08T09:31:59,2026-07-08T09:55:59,0.825,0.824,24,2.424242,0.825212
SHORT,2421.3075060532688,2026-07-08T10:01:59,2026-07-08T10:06:59,0.825,0.824,5,2.421308,0.824213
SHORT,2418.379685610641,2026-07-08T10:17:59,2026-07-08T10:54:59,0.827,0.831,37,-9.673519,-11.277388
LONG,2415.458937198068,2026-07-08T11:12:59,2026-07-08T11:26:59,0.829,0.831,14,4.830918,3.227053
SHORT,2392.3444976076557,2026-07-08T11:44:59,2026-07-08T11:47:59,0.836,0.833,3,7.177033,5.579904
LONG,2409.6385542168678,2026-07-08T12:34:59,2026-07-08T12:45:59,0.83,0.83,11,0.0,-1.6
LONG,2415.458937198068,2026-07-08T12:57:59,2026-07-08T13:13:59,0.829,0.828,16,-2.415459,-4.016425
LONG,2427.1844660194174,2026-07-08T13:23:59,2026-07-08T13:33:59,0.824,0.828,10,9.708738,8.104854
SHORT,2412.5452352231605,2026-07-08T13:33:59,2026-07-08T13:50:59,0.828,0.828,17,0.0,-1.59807
LONG,2424.2424242424245,2026-07-08T13:56:59,2026-07-08T13:58:59,0.824,0.826,2,4.848485,3.248485
SHORT,2409.6385542168678,2026-07-08T14:01:59,2026-07-08T14:06:59,0.831,0.829,5,4.819277,3.219277
LONG,2427.1844660194174,2026-07-08T14:17:59,2026-07-08T14:22:59,0.825,0.828,5,7.281553,5.676699
LONG,2427.1844660194174,2026-07-08T14:28:59,2026-07-08T14:54:59,0.825,0.822,26,-7.281553,-8.880583
LONG,2447.980416156671,2026-07-08T15:11:59,2026-07-08T15:19:59,0.818,0.818,8,0.0,-1.601958
SHORT,2439.0243902439024,2026-07-08T15:37:59,2026-07-08T16:24:59,0.82,0.82,47,0.0,-1.6
SHORT,2430.1336573511544,2026-07-08T16:41:59,2026-07-08T17:11:59,0.824,0.828,30,-9.720535,-11.326367
SHORT,2406.738868832732,2026-07-08T17:23:59,2026-07-08T17:26:59,0.831,0.829,3,4.813478,3.215403
LONG,2418.379685610641,2026-07-08T17:43:59,2026-07-08T18:14:59,0.827,0.826,31,-2.41838,-4.017412
LONG,2430.1336573511544,2026-07-08T18:29:59,2026-07-08T18:43:59,0.824,0.824,14,0.0,-1.601944
SHORT,2418.379685610641,2026-07-08T18:51:59,2026-07-08T19:07:59,0.826,0.826,16,0.0,-1.598065
LONG,2430.1336573511544,2026-07-08T19:49:59,2026-07-08T19:58:59,0.823,0.825,9,4.860267,3.258323
SHORT,2418.379685610641,2026-07-08T20:07:59,2026-07-08T20:08:59,0.826,0.825,1,2.41838,0.821282
LONG,2433.0900243309,2026-07-08T20:18:59,2026-07-08T20:22:59,0.822,0.823,4,2.43309,0.832117
LONG,2436.05359317905,2026-07-08T20:37:59,2026-07-08T20:40:59,0.822,0.822,3,0.0,-1.601949
SHORT,2433.0900243309,2026-07-08T21:27:59,2026-07-08T21:59:59,0.821,0.824,32,-7.29927,-8.900243
SHORT,2418.379685610641,2026-07-08T22:03:59,2026-07-08T22:10:59,0.827,0.825,7,4.836759,3.238694
SHORT,2421.3075060532688,2026-07-08T23:56:59,2026-07-09T00:05:59,0.826,0.825,9,2.421308,0.822276
SHORT,2418.379685610641,2026-07-09T01:06:59,2026-07-09T01:27:59,0.827,0.831,21,-9.673519,-11.277388
LONG,2415.458937198068,2026-07-09T01:38:59,2026-07-09T02:07:59,0.829,0.828,29,-2.415459,-4.016425
SHORT,2406.738868832732,2026-07-09T02:11:59,2026-07-09T02:17:59,0.83,0.829,6,2.406739,0.809627
LONG,2418.379685610641,2026-07-09T02:29:59,2026-07-09T03:14:59,0.828,0.821,45,-16.928658,-18.523821
SHORT,2427.1844660194174,2026-07-09T03:23:59,2026-07-09T04:00:59,0.823,0.825,37,-4.854369,-6.454369
SHORT,2412.5452352231605,2026-07-09T04:30:59,2026-07-09T04:47:59,0.828,0.83,17,-4.82509,-6.42509
SHORT,2400.9603841536614,2026-07-09T04:52:59,2026-07-09T05:02:59,0.833,0.833,10,0.0,-1.6
SHORT,2389.4862604540026,2026-07-09T05:12:59,2026-07-09T05:17:59,0.836,0.833,5,7.168459,5.573238
LONG,2403.846153846154,2026-07-09T05:25:59,2026-07-09T05:46:59,0.832,0.835,21,7.211538,5.608654
SHORT,2386.6348448687354,2026-07-09T05:54:59,2026-07-09T05:58:59,0.838,0.837,4,2.386635,0.787589
LONG,2398.0815347721823,2026-07-09T06:09:59,2026-07-09T06:24:59,0.835,0.836,15,2.398082,0.795204
LONG,2398.0815347721823,2026-07-09T06:33:59,2026-07-09T06:34:59,0.835,0.835,1,0.0,-1.601918
LONG,2398.0815347721823,2026-07-09T06:35:59,2026-07-09T06:38:59,0.835,0.836,3,2.398082,0.795204
