side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,116.61807580174928,2026-07-08T06:22:59,2026-07-08T06:41:59,17.15,17.13,19,-2.332362,-3.931429
SHORT,116.34671320535195,2026-07-08T06:51:59,2026-07-08T06:57:59,17.18,17.14,6,4.653869,3.056661
SHORT,116.34671320535195,2026-07-08T07:06:59,2026-07-08T07:08:59,17.18,17.14,2,4.653869,3.056661
SHORT,116.34671320535195,2026-07-08T07:11:59,2026-07-08T07:38:59,17.18,17.22,27,-4.653869,-6.254799
SHORT,115.80775911986103,2026-07-08T07:42:59,2026-07-08T07:50:59,17.26,17.23,8,3.474233,1.876549
SHORT,115.34025374855825,2026-07-08T08:13:59,2026-07-08T08:17:59,17.34,17.15,4,21.914648,20.323414
LONG,116.6180758017493,2026-07-08T08:17:59,2026-07-08T08:35:59,17.15,17.17,18,2.332362,0.731429
LONG,117.50881316098707,2026-07-08T08:41:59,2026-07-08T08:50:59,17.02,17.1,9,9.400705,7.796945
LONG,117.57789535567312,2026-07-08T08:59:59,2026-07-08T09:32:59,17.01,16.89,33,-14.109347,-15.703704
SHORT,118.13349084465446,2026-07-08T09:35:59,2026-07-08T09:42:59,16.93,16.88,7,5.906675,4.309037
SHORT,118.27321111768184,2026-07-08T09:53:59,2026-07-08T09:57:59,16.91,16.86,4,5.913661,4.316026
SHORT,118.48341232227489,2026-07-08T10:17:59,2026-07-08T11:14:59,16.88,16.97,57,-10.663507,-12.267773
SHORT,117.096018735363,2026-07-08T11:28:59,2026-07-08T11:56:59,17.08,17.19,28,-12.880562,-14.485714
LONG,116.55011655011656,2026-07-08T12:14:59,2026-07-08T12:28:59,17.16,17.23,14,8.158508,6.555245
LONG,116.61807580174928,2026-07-08T12:31:59,2026-07-08T12:39:59,17.15,17.21,8,6.997085,5.394286
LONG,116.48223645894,2026-07-08T12:57:59,2026-07-08T13:05:59,17.17,17.21,8,4.659289,3.057426
LONG,116.75423234092237,2026-07-08T13:07:59,2026-07-08T13:18:59,17.13,17.2,11,8.172796,6.569527
LONG,116.82242990654206,2026-07-08T13:56:59,2026-07-08T14:01:59,17.12,17.18,5,7.009346,5.406542
LONG,116.82242990654206,2026-07-08T14:06:59,2026-07-08T14:15:59,17.12,17.13,9,1.168224,-0.432243
LONG,117.2332942555686,2026-07-08T14:44:59,2026-07-08T14:54:59,17.07,17.07,10,0.0,-1.600938
LONG,117.78563015312132,2026-07-08T15:11:59,2026-07-08T15:19:59,16.97,17.01,8,4.711425,3.110483
SHORT,117.71630370806358,2026-07-08T16:02:59,2026-07-08T16:36:59,16.98,17.01,34,-3.531489,-5.13196
SHORT,116.75423234092237,2026-07-08T17:07:59,2026-07-08T17:12:59,17.13,17.1,5,3.502627,1.904028
LONG,117.2332942555686,2026-07-08T17:44:59,2026-07-08T18:14:59,17.07,17.04,30,-3.516999,-5.11653
LONG,118.69436201780414,2026-07-08T20:12:59,2026-07-08T20:31:59,16.86,16.85,19,-1.186944,-2.787418
SHORT,118.90606420927467,2026-07-08T21:22:59,2026-07-08T22:13:59,16.82,16.87,51,-5.945303,-7.547681
SHORT,118.90606420927467,2026-07-09T01:10:59,2026-07-09T01:35:59,16.82,16.8,25,2.378121,0.779073
LONG,119.61722488038278,2026-07-09T01:51:59,2026-07-09T02:18:59,16.73,16.79,27,7.177033,5.573206
LONG,119.76047904191617,2026-07-09T02:34:59,2026-07-09T02:54:59,16.69,16.71,20,2.39521,0.79521
SHORT,119.54572624028691,2026-07-09T03:34:59,2026-07-09T03:41:59,16.73,16.69,7,4.781829,3.183742
SHORT,119.47431302270013,2026-07-09T04:14:59,2026-07-09T04:22:59,16.74,16.69,8,5.973716,4.376105
SHORT,118.20330969267138,2026-07-09T06:07:59,2026-07-09T06:20:59,16.92,16.89,13,3.546099,1.947518
SHORT,117.92452830188678,2026-07-09T06:28:59,2026-07-09T06:40:59,16.96,16.96,12,0.0,-1.6
