side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3833.62085489745,2026-07-09T02:15:59,2026-07-09T02:17:59,0.5216,0.5205,2,4.216983,2.618976
LONG,3858.7690526721976,2026-07-09T02:34:59,2026-07-09T02:55:59,0.5184,0.5179,21,-1.929385,-3.528921
SHORT,3858.024691358025,2026-07-09T03:17:59,2026-07-09T03:20:59,0.5184,0.5169,3,5.787037,4.189352
SHORT,3858.024691358025,2026-07-09T03:25:59,2026-07-09T03:41:59,0.5184,0.5181,16,1.157407,-0.44213
SHORT,3846.8936333910365,2026-07-09T03:55:59,2026-07-09T04:12:59,0.52,0.5201,17,-0.384689,-1.985151
SHORT,3834.355828220859,2026-07-09T04:17:59,2026-07-09T04:25:59,0.5217,0.521,8,2.684049,1.084816
SHORT,3825.5547054322874,2026-07-09T04:33:59,2026-07-09T04:44:59,0.5229,0.5227,11,0.765111,-0.834889
SHORT,3805.1750380517506,2026-07-09T05:12:59,2026-07-09T05:15:59,0.5255,0.5248,3,2.663623,1.064992
LONG,3822.62996941896,2026-07-09T05:22:59,2026-07-09T05:41:59,0.5232,0.5236,19,1.529052,-0.07156
SHORT,3804.4512079132587,2026-07-09T05:54:59,2026-07-09T06:05:59,0.5257,0.5255,11,0.76089,-0.838805
LONG,3818.251240931653,2026-07-09T06:12:59,2026-07-09T06:24:59,0.5237,0.5249,12,4.581901,2.980374
SHORT,3795.066413662239,2026-07-09T06:28:59,2026-07-09T06:33:59,0.527,0.5256,5,5.313093,3.715218
