side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,45361.76003628941,2026-07-07T04:59:59,2026-07-07T05:02:59,0.04408,0.04398,3,4.536176,2.938353
LONG,45662.100456621,2026-07-07T05:15:59,2026-07-07T05:24:59,0.04381,0.04385,9,1.826484,0.225388
SHORT,45475.21600727604,2026-07-07T05:34:59,2026-07-07T06:05:59,0.04398,0.04402,31,-1.819009,-3.419736
SHORT,45320.64355313845,2026-07-07T06:38:59,2026-07-07T07:00:59,0.04414,0.04418,22,-1.812826,-3.413913
LONG,45361.76003628941,2026-07-07T07:29:59,2026-07-07T08:11:59,0.04409,0.04391,42,-8.165117,-9.761851
SHORT,45454.545454545456,2026-07-07T09:08:59,2026-07-07T09:29:59,0.044,0.04407,21,-3.181818,-4.783091
SHORT,45207.956600361664,2026-07-07T10:04:59,2026-07-07T10:08:59,0.04423,0.04417,4,2.712477,1.113924
LONG,45351.47392290249,2026-07-07T10:46:59,2026-07-07T10:49:59,0.04411,0.04416,3,2.267574,0.666304
LONG,45372.050816696916,2026-07-07T10:52:59,2026-07-07T11:19:59,0.04406,0.04394,27,-5.444646,-7.041742
SHORT,45444.217223358326,2026-07-07T11:46:59,2026-07-07T12:32:59,0.044,0.04426,46,-11.815496,-13.419859
LONG,45382.34626730202,2026-07-07T12:36:59,2026-07-07T13:31:59,0.04406,0.04369,55,-16.791468,-18.384388
LONG,45934.77262287551,2026-07-07T13:36:59,2026-07-07T13:38:59,0.04353,0.04364,2,5.052825,3.451171
SHORT,45745.654162854524,2026-07-07T13:44:59,2026-07-07T13:56:59,0.04371,0.0435,12,9.606587,8.010796
LONG,45966.44449551827,2026-07-07T13:56:59,2026-07-07T14:00:59,0.0435,0.04356,4,2.757987,1.157251
LONG,46008.74166091557,2026-07-07T14:02:59,2026-07-07T14:03:59,0.04348,0.04358,1,4.600874,2.998666
SHORT,45913.682277318636,2026-07-07T14:23:59,2026-07-07T14:27:59,0.04356,0.04346,4,4.591368,2.993205
SHORT,45913.682277318636,2026-07-07T14:28:59,2026-07-07T14:37:59,0.04357,0.04336,9,9.641873,8.045363
LONG,46136.101499423305,2026-07-07T14:37:59,2026-07-07T14:39:59,0.04336,0.04342,2,2.768166,1.16669
SHORT,45924.22502870264,2026-07-07T14:46:59,2026-07-07T15:41:59,0.04354,0.04405,55,-23.421355,-25.030356
SHORT,45218.17770743839,2026-07-07T15:46:59,2026-07-07T15:56:59,0.04422,0.0442,10,0.904364,-0.694913
LONG,45320.64355313845,2026-07-07T16:09:59,2026-07-07T16:21:59,0.04412,0.04422,12,4.532064,2.930614
LONG,45259.10839556461,2026-07-07T16:34:59,2026-07-07T16:39:59,0.04421,0.0443,5,4.07332,2.470966
LONG,45187.52824220515,2026-07-07T17:03:59,2026-07-07T17:08:59,0.04426,0.04434,5,3.615002,2.013556
LONG,45197.740112994354,2026-07-07T17:11:59,2026-07-07T17:29:59,0.04428,0.04426,18,-0.903955,-2.504678
LONG,45330.915684496824,2026-07-07T17:33:59,2026-07-07T17:42:59,0.04413,0.04427,9,6.346328,4.743427
LONG,45351.47392290249,2026-07-07T18:05:59,2026-07-07T18:21:59,0.0441,0.04411,16,0.453515,-1.146667
LONG,45475.21600727604,2026-07-07T18:29:59,2026-07-07T18:33:59,0.04398,0.04405,4,3.183265,1.581992
LONG,45599.635202918376,2026-07-07T18:50:59,2026-07-07T19:24:59,0.04386,0.04348,34,-17.327861,-18.92093
SHORT,45871.55963302752,2026-07-07T19:29:59,2026-07-07T20:32:59,0.0436,0.04355,63,2.293578,0.694495
SHORT,45913.682277318636,2026-07-07T21:05:59,2026-07-07T21:21:59,0.04356,0.04334,16,10.10101,8.505051
LONG,46157.39672282483,2026-07-07T21:21:59,2026-07-07T21:48:59,0.04334,0.04323,27,-5.077314,-6.675652
LONG,46630.916297505246,2026-07-07T22:01:59,2026-07-07T22:09:59,0.04286,0.04306,8,9.326183,7.723572
SHORT,46403.71229698376,2026-07-07T22:34:59,2026-07-07T23:05:59,0.0431,0.04311,31,-0.464037,-2.064223
SHORT,46296.29629629629,2026-07-07T23:31:59,2026-07-07T23:33:59,0.04319,0.04308,2,5.092593,3.495
SHORT,46339.202965708995,2026-07-08T00:05:59,2026-07-08T00:18:59,0.04315,0.04304,13,5.097312,3.499722
SHORT,46328.468844104704,2026-07-08T00:28:59,2026-07-08T00:33:59,0.04315,0.04314,5,0.463285,-1.135789
SHORT,46253.469010175766,2026-07-08T00:40:59,2026-07-08T00:52:59,0.04324,0.04322,12,0.925069,-0.674561
SHORT,46125.46125461254,2026-07-08T01:04:59,2026-07-08T01:08:59,0.04335,0.04327,4,3.690037,2.091882
LONG,46339.202965708995,2026-07-08T01:29:59,2026-07-08T02:33:59,0.04316,0.04216,64,-46.339203,-47.920667
SHORT,47359.69689793986,2026-07-08T02:38:59,2026-07-08T03:35:59,0.04222,0.04235,57,-6.156761,-7.758844
LONG,47393.36492890995,2026-07-08T03:54:59,2026-07-08T04:05:59,0.04221,0.04225,11,1.895735,0.294597
SHORT,47192.07173194903,2026-07-08T04:25:59,2026-07-08T04:35:59,0.04237,0.04231,10,2.831524,1.233034
SHORT,47136.4600518501,2026-07-08T05:00:59,2026-07-08T05:22:59,0.04244,0.04248,22,-1.885458,-3.48659
LONG,47258.979206049145,2026-07-08T06:13:59,2026-07-08T06:41:59,0.04232,0.04228,28,-1.890359,-3.489603
SHORT,47169.811320754714,2026-07-08T06:51:59,2026-07-08T06:56:59,0.04239,0.0423,5,4.245283,2.647358
SHORT,47203.20981826764,2026-07-08T07:20:59,2026-07-08T07:40:59,0.04239,0.04241,20,-0.944064,-2.545197
SHORT,46425.25533890436,2026-07-08T08:02:59,2026-07-08T08:18:59,0.04309,0.04245,16,29.712163,28.123677
LONG,47114.252061248524,2026-07-08T08:18:59,2026-07-08T08:47:59,0.04245,0.04229,29,-7.53828,-9.135265
SHORT,47147.57190004715,2026-07-08T08:48:59,2026-07-08T08:52:59,0.04241,0.0423,4,5.186233,3.588685
LONG,47427.08086317287,2026-07-08T08:57:59,2026-07-08T09:30:59,0.04217,0.04188,33,-13.753853,-15.348352
SHORT,47585.05829169641,2026-07-08T09:34:59,2026-07-08T09:52:59,0.04202,0.04187,18,7.137759,5.540995
SHORT,47709.923664122136,2026-07-08T10:05:59,2026-07-08T10:08:59,0.04191,0.04183,3,3.816794,2.218702
SHORT,47732.6968973747,2026-07-08T10:17:59,2026-07-08T11:01:59,0.0419,0.0421,44,-9.546539,-11.150358
SHORT,47404.59824602987,2026-07-08T11:02:59,2026-07-08T11:05:59,0.04219,0.04209,3,4.74046,3.142356
SHORT,47247.81478856603,2026-07-08T11:44:59,2026-07-08T12:02:59,0.04232,0.04223,18,4.252303,2.654382
LONG,47415.836889521095,2026-07-08T12:33:59,2026-07-08T13:18:59,0.04219,0.04204,45,-7.112376,-8.70991
SHORT,47438.33017077798,2026-07-08T13:33:59,2026-07-08T13:50:59,0.04217,0.0421,17,3.320683,1.721632
SHORT,47326.076668244204,2026-07-08T13:59:59,2026-07-08T14:11:59,0.04226,0.04223,12,1.419782,-0.17965
LONG,47494.65685110425,2026-07-08T14:17:59,2026-07-08T14:20:59,0.0421,0.04219,3,4.274519,2.673189
SHORT,47247.81478856603,2026-07-08T14:22:59,2026-07-08T14:25:59,0.04233,0.04223,3,4.724781,3.126671
LONG,47472.110135295516,2026-07-08T14:30:59,2026-07-08T14:54:59,0.04214,0.04212,24,-0.949442,-2.549442
LONG,47653.08553728854,2026-07-08T15:02:59,2026-07-08T15:20:59,0.04196,0.04188,18,-3.812247,-5.410341
LONG,47915.66842357451,2026-07-08T15:25:59,2026-07-08T15:29:59,0.04174,0.04182,4,3.833253,2.23172
SHORT,47824.007651841224,2026-07-08T16:06:59,2026-07-08T16:16:59,0.04181,0.04176,10,2.3912,0.792539
SHORT,47812.57470714798,2026-07-08T16:18:59,2026-07-08T16:36:59,0.04184,0.04179,18,2.390629,0.791202
SHORT,47732.6968973747,2026-07-08T16:41:59,2026-07-08T17:03:59,0.04189,0.04188,22,0.477327,-1.1221
SHORT,47427.08086317287,2026-07-08T17:08:59,2026-07-08T17:41:59,0.04216,0.04222,33,-2.845625,-4.446384
LONG,47449.58481613286,2026-07-08T17:46:59,2026-07-08T18:47:59,0.04215,0.04208,61,-3.321471,-4.920142
LONG,47766.89754000478,2026-07-08T20:59:59,2026-07-08T21:22:59,0.04189,0.04182,23,-3.343683,-4.94311
SHORT,47698.54519437157,2026-07-08T21:38:59,2026-07-08T22:20:59,0.04192,0.04212,42,-9.539709,-11.143143
LONG,47517.22499406034,2026-07-08T23:20:59,2026-07-08T23:24:59,0.04209,0.04218,4,4.27655,2.67484
LONG,47596.382674916706,2026-07-09T00:20:59,2026-07-09T00:28:59,0.04202,0.04207,8,2.379819,0.778867
SHORT,47427.08086317287,2026-07-09T01:07:59,2026-07-09T01:43:59,0.04218,0.04258,36,-18.970832,-20.5788
LONG,47092.06498704968,2026-07-09T01:51:59,2026-07-09T02:03:59,0.04248,0.04262,12,6.592889,4.989875
SHORT,46794.57182966776,2026-07-09T02:05:59,2026-07-09T02:25:59,0.04273,0.04299,20,-12.166589,-13.771081
LONG,46718.0565288484,2026-07-09T02:29:59,2026-07-09T03:27:59,0.04281,0.04213,58,-31.768278,-33.355571
SHORT,47483.380816714154,2026-07-09T03:54:59,2026-07-09T04:30:59,0.04212,0.04203,36,4.273504,2.675214
SHORT,47449.58481613286,2026-07-09T04:31:59,2026-07-09T05:17:59,0.04215,0.04231,46,-7.591934,-9.19497
