side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,16711.229946524065,2026-07-07T11:35:59,2026-07-07T11:53:59,0.11971,0.11975,18,-0.668449,-2.269118
SHORT,16589.250165892503,2026-07-07T11:57:59,2026-07-07T12:06:59,0.12055,0.12,9,9.124088,7.52787
LONG,16791.20141046092,2026-07-07T12:26:59,2026-07-07T12:41:59,0.11911,0.11942,15,5.205272,3.60319
LONG,17009.695526450076,2026-07-07T14:10:59,2026-07-07T14:26:59,0.11757,0.11761,16,0.680388,-0.919748
SHORT,16952.025767079165,2026-07-07T14:56:59,2026-07-07T15:09:59,0.11799,0.11706,13,15.765384,14.171555
SHORT,16904.74178006931,2026-07-07T16:24:59,2026-07-07T16:29:59,0.11832,0.11788,5,7.438086,5.840926
LONG,17003.910899506885,2026-07-07T17:17:59,2026-07-07T17:24:59,0.11763,0.12008,7,41.659582,40.042782
SHORT,16656.950112434413,2026-07-07T17:24:59,2026-07-07T17:29:59,0.12008,0.11868,5,23.31973,21.728925
LONG,16988.023443472353,2026-07-07T17:30:59,2026-07-07T17:53:59,0.11772,0.11741,23,-5.266287,-6.864045
SHORT,17216.148747525178,2026-07-07T19:28:59,2026-07-07T20:08:59,0.11618,0.11723,40,-18.076956,-19.684325
SHORT,16909.029421711195,2026-07-07T20:32:59,2026-07-07T20:50:59,0.11827,0.11692,18,22.82719,21.236456
LONG,17358.097552508243,2026-07-07T22:05:59,2026-07-07T22:30:59,0.11523,0.11395,25,-22.218365,-23.809616
SHORT,17579.32671178694,2026-07-07T23:21:59,2026-07-07T23:43:59,0.11378,0.11319,22,10.371803,8.775811
LONG,17845.98911394664,2026-07-08T00:19:59,2026-07-08T00:25:59,0.11208,0.11267,6,10.529134,8.924779
LONG,17890.68789694964,2026-07-08T01:06:59,2026-07-08T01:48:59,0.11178,0.11003,42,-31.308704,-32.896037
LONG,18397.571520559286,2026-07-08T02:01:59,2026-07-08T02:12:59,0.10872,0.10864,11,-1.471806,-3.071364
SHORT,18380.663541953865,2026-07-08T02:39:59,2026-07-08T03:17:59,0.10879,0.10916,38,-6.800846,-8.403272
LONG,18503.09926912758,2026-07-08T03:23:59,2026-07-08T03:38:59,0.10808,0.10837,15,5.365899,3.7639
SHORT,18264.8401826484,2026-07-08T05:07:59,2026-07-08T05:22:59,0.10951,0.10959,15,-1.461187,-3.061918
LONG,18443.378827001106,2026-07-08T05:33:59,2026-07-08T05:55:59,0.10843,0.10855,22,2.213205,0.612468
SHORT,18228.21728034998,2026-07-08T07:09:59,2026-07-08T07:37:59,0.10973,0.10964,28,1.64054,0.04105
LONG,18256.503879507076,2026-07-08T07:37:59,2026-07-08T07:55:59,0.10964,0.10998,18,6.207211,4.603414
SHORT,17964.60971885386,2026-07-08T08:08:59,2026-07-08T08:17:59,0.11131,0.11093,9,6.826552,5.22957
SHORT,17779.358165170237,2026-07-08T09:05:59,2026-07-08T09:08:59,0.11247,0.11185,3,11.023202,9.427896
SHORT,17725.782150137376,2026-07-08T09:12:59,2026-07-08T09:15:59,0.11284,0.11242,3,7.444829,5.847665
LONG,17790.42874933286,2026-07-08T09:44:59,2026-07-08T10:11:59,0.11246,0.11233,27,-2.312756,-3.9124
SHORT,17677.2140710624,2026-07-08T11:44:59,2026-07-08T12:55:59,0.11313,0.11684,71,-65.582464,-67.208556
LONG,17196.904557179707,2026-07-08T13:05:59,2026-07-08T13:09:59,0.11631,0.11746,4,19.77644,18.168392
SHORT,16883.336147222693,2026-07-08T13:13:59,2026-07-08T13:20:59,0.11844,0.1182,7,4.052001,2.453892
LONG,17028.522775649213,2026-07-08T13:24:59,2026-07-08T13:31:59,0.11743,0.1184,7,16.517667,14.911332
SHORT,16743.407283382166,2026-07-08T13:35:59,2026-07-08T13:40:59,0.11943,0.11906,5,6.195061,4.597807
LONG,16847.780304944823,2026-07-08T13:52:59,2026-07-08T15:23:59,0.11871,0.1135,91,-87.776935,-89.341825
SHORT,17700.681476236838,2026-07-08T15:59:59,2026-07-08T16:34:59,0.11304,0.11395,35,-16.10762,-17.714771
LONG,17593.244194229417,2026-07-08T17:46:59,2026-07-08T18:02:59,0.11367,0.11434,16,11.787474,10.182899
SHORT,17317.516668109794,2026-07-08T18:52:59,2026-07-08T19:11:59,0.11552,0.11564,19,-2.078102,-3.679349
LONG,17441.353449027647,2026-07-08T19:26:59,2026-07-08T19:48:59,0.11469,0.11469,22,0.0,-1.600279
SHORT,17311.520817103785,2026-07-08T22:17:59,2026-07-08T22:31:59,0.11553,0.11503,14,8.65576,7.059223
LONG,17593.244194229417,2026-07-08T23:28:59,2026-07-08T23:50:59,0.11373,0.11333,22,-7.037298,-8.635186
SHORT,17488.632388947182,2026-07-09T00:24:59,2026-07-09T00:45:59,0.11435,0.11363,21,12.591815,10.996992
SHORT,17890.68789694964,2026-07-09T03:27:59,2026-07-09T03:53:59,0.11177,0.11143,26,6.082834,4.485553
