side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,133.65410318096764,2026-07-06T19:58:59,2026-07-06T20:08:59,14.964,15.227,10,35.151029,33.536969
LONG,132.89919595986444,2026-07-06T20:16:59,2026-07-06T20:36:59,15.048,15.141,20,12.359625,10.754788
LONG,134.76180850347012,2026-07-06T21:01:59,2026-07-06T21:37:59,14.838,14.225,36,-82.608989,-84.175622
SHORT,138.9467833819647,2026-07-06T21:53:59,2026-07-06T22:01:59,14.393,14.204,8,26.260942,24.671558
SHORT,139.26606782257502,2026-07-06T22:31:59,2026-07-06T22:45:59,14.36,14.227,14,18.522387,16.929907
LONG,144.14414414414415,2026-07-06T23:28:59,2026-07-06T23:34:59,13.876,14.124,6,35.747748,34.133333
LONG,144.6445360526506,2026-07-07T00:01:59,2026-07-07T00:15:59,13.827,13.849,14,3.18218,1.580907
SHORT,141.2130198404293,2026-07-07T00:47:59,2026-07-07T00:55:59,14.163,14.024,8,19.62861,18.036461
LONG,145.69825890580609,2026-07-07T01:02:59,2026-07-07T01:06:59,13.726,13.944,4,31.76222,30.149632
SHORT,141.33276800226133,2026-07-07T02:11:59,2026-07-07T02:16:59,14.151,13.717,5,61.338421,59.762957
SHORT,142.51104460595695,2026-07-07T02:22:59,2026-07-07T02:53:59,14.035,14.408,31,-53.15662,-54.777996
LONG,140.53826154170474,2026-07-07T03:09:59,2026-07-07T03:34:59,14.232,14.282,25,7.026913,5.42399
LONG,143.42058085335245,2026-07-07T03:46:59,2026-07-07T03:56:59,13.94,14.112,10,24.66834,23.059046
SHORT,139.48946854512485,2026-07-07T04:14:59,2026-07-07T04:20:59,14.34,14.217,6,17.157205,15.563844
LONG,139.41168269901019,2026-07-07T06:29:59,2026-07-07T07:16:59,14.346,13.862,47,-67.475254,-69.048264
SHORT,144.28973378544114,2026-07-07T07:16:59,2026-07-07T07:19:59,13.862,13.599,3,37.9482,36.363264
SHORT,145.5815984859514,2026-07-07T07:38:59,2026-07-07T07:52:59,13.738,13.596,14,20.672587,19.080856
LONG,151.21729925903523,2026-07-07T08:05:59,2026-07-07T08:21:59,13.227,12.873,16,-53.530924,-55.109633
LONG,161.4465611882467,2026-07-07T08:38:59,2026-07-07T08:53:59,12.386,12.073,15,-50.532774,-52.112302
LONG,172.95053614666205,2026-07-07T09:01:59,2026-07-07T09:09:59,11.564,11.648,8,14.527845,12.922034
LONG,181.43880976140798,2026-07-07T09:25:59,2026-07-07T09:30:59,11.023,11.169,5,26.490066,24.87947
SHORT,176.78776628657295,2026-07-07T09:37:59,2026-07-07T10:37:59,11.312,12.999,60,-298.240962,-299.960117
LONG,157.13387806411063,2026-07-07T10:38:59,2026-07-07T11:24:59,12.729,10.043,46,-422.061596,-423.492898
SHORT,194.64720194647202,2026-07-07T11:28:59,2026-07-07T12:12:59,10.276,9.879,44,77.274939,75.705693
SHORT,196.23233908948194,2026-07-07T12:14:59,2026-07-07T12:18:59,10.189,9.92,4,52.786499,51.208085
LONG,213.42439440828085,2026-07-07T12:28:59,2026-07-07T12:56:59,9.371,8.135,28,-263.792551,-265.287034
LONG,258.79917184265014,2026-07-07T13:01:59,2026-07-07T13:08:59,7.725,7.758,7,8.540373,6.937578
SHORT,249.09702329057168,2026-07-07T13:11:59,2026-07-07T13:19:59,8.028,7.273,8,188.068253,186.543679
LONG,275.02750275027506,2026-07-07T13:19:59,2026-07-07T13:23:59,7.273,7.422,4,40.979098,39.362486
SHORT,258.73221216041395,2026-07-07T13:24:59,2026-07-07T14:14:59,7.728,8.211,50,-124.967658,-126.617232
LONG,251.69896803423106,2026-07-07T14:21:59,2026-07-07T14:30:59,7.947,8.146,9,50.088095,48.467858
SHORT,237.27607070826906,2026-07-07T14:35:59,2026-07-07T14:46:59,8.431,8.233,11,46.980662,45.399075
SHORT,235.40489642184556,2026-07-07T14:51:59,2026-07-07T14:52:59,8.495,8.281,1,50.376648,48.796987
LONG,249.31438544003987,2026-07-07T15:01:59,2026-07-07T15:44:59,8.022,6.909,43,-277.486911,-278.975916
LONG,313.62709738121373,2026-07-07T16:02:59,2026-07-07T16:22:59,6.374,6.015,20,-112.592128,-114.146338
SHORT,339.50093362756746,2026-07-07T16:46:59,2026-07-07T17:09:59,5.894,5.462,23,146.664403,145.122254
LONG,421.1412929037692,2026-07-07T17:30:59,2026-07-07T17:50:59,4.753,4.195,20,-234.996841,-236.50419
SHORT,445.53352639786146,2026-07-07T17:53:59,2026-07-07T18:14:59,4.487,4.255,21,103.363778,101.805836
LONG,510.85568326947634,2026-07-07T18:16:59,2026-07-07T18:21:59,3.914,4.026,5,57.215837,55.593359
SHORT,496.524329692155,2026-07-07T18:41:59,2026-07-07T19:31:59,4.027,4.906,50,-436.444886,-438.219067
LONG,407.66408479412974,2026-07-07T19:31:59,2026-07-07T20:02:59,4.906,5.079,31,70.525887,68.897676
SHORT,373.6222678871661,2026-07-07T20:12:59,2026-07-07T20:17:59,5.351,5.189,5,60.526807,58.951616
LONG,398.1684252438782,2026-07-07T20:33:59,2026-07-07T20:47:59,5.022,5.16,14,54.947243,53.325582
SHORT,360.8805485384338,2026-07-07T20:58:59,2026-07-07T21:06:59,5.539,5.319,8,79.393721,77.826344
SHORT,359.5828838547285,2026-07-07T21:09:59,2026-07-07T21:25:59,5.56,5.61,16,-17.979144,-19.585761
SHORT,331.07101473266016,2026-07-07T21:40:59,2026-07-07T21:54:59,6.041,6.17,14,-42.708161,-44.325244
LONG,339.38571186153064,2026-07-07T22:01:59,2026-07-07T22:05:59,5.894,6.168,4,92.991685,91.354217
LONG,333.05578684429645,2026-07-07T22:13:59,2026-07-07T22:30:59,6.004,6.275,17,90.258118,88.622281
LONG,329.54358213873786,2026-07-07T22:35:59,2026-07-07T23:06:59,6.069,6.106,31,12.193113,10.588235
LONG,349.8950314905528,2026-07-07T23:11:59,2026-07-07T23:23:59,5.718,5.763,12,15.745276,14.138418
SHORT,321.69856844137047,2026-07-08T00:02:59,2026-07-08T00:42:59,6.217,6.438,40,-71.095384,-72.723822
LONG,320.1024327784891,2026-07-08T00:54:59,2026-07-08T01:03:59,6.252,6.542,9,92.829706,91.191549
LONG,316.15554852987674,2026-07-08T01:16:59,2026-07-08T02:07:59,6.326,4.923,51,-443.566235,-444.988808
LONG,432.7131112072696,2026-07-08T02:09:59,2026-07-08T02:13:59,4.621,4.747,4,54.521852,52.900389
LONG,449.034575662326,2026-07-08T02:15:59,2026-07-08T02:28:59,4.45,4.232,13,-97.889537,-99.448945
SHORT,439.3673110720563,2026-07-08T02:38:59,2026-07-08T02:53:59,4.552,4.154,15,174.86819,173.338137
LONG,611.807892321811,2026-07-08T03:38:59,2026-07-08T03:48:59,3.271,3.59,10,195.166718,193.487672
SHORT,557.1030640668524,2026-07-08T03:48:59,2026-07-08T03:51:59,3.59,3.338,3,140.389972,138.846128
SHORT,571.4285714285714,2026-07-08T03:56:59,2026-07-08T03:58:59,3.5,3.292,2,118.857143,117.304686
SHORT,574.3825387708214,2026-07-08T04:08:59,2026-07-08T04:28:59,3.481,3.314,20,95.921884,94.360712
SHORT,567.5368898978434,2026-07-08T04:40:59,2026-07-08T05:02:59,3.525,3.561,22,-20.431328,-22.039955
LONG,646.4124111182934,2026-07-08T06:34:59,2026-07-08T07:03:59,3.095,2.838,29,-166.12799,-167.662056
SHORT,654.4502617801047,2026-07-08T07:07:59,2026-07-08T07:47:59,3.055,3.295,40,-157.068063,-158.730366
LONG,617.4745291756715,2026-07-08T08:38:59,2026-07-08T09:11:59,3.239,2.933,33,-188.947206,-190.471627
LONG,807.1025020177561,2026-07-08T09:21:59,2026-07-08T09:56:59,2.477,2.027,35,-363.196126,-364.650202
SHORT,896.8609865470852,2026-07-08T10:02:59,2026-07-08T10:06:59,2.23,1.997,4,208.96861,207.452197
SHORT,937.2071227741332,2026-07-08T10:37:59,2026-07-08T11:27:59,2.133,2.291,50,-148.078725,-149.737207
LONG,868.8097306689834,2026-07-08T12:48:59,2026-07-08T13:10:59,2.303,2.362,22,51.259774,49.638575
LONG,1123.5955056179776,2026-07-08T13:54:59,2026-07-08T14:03:59,1.781,1.938,9,176.404494,174.733034
SHORT,1412.4293785310736,2026-07-08T15:27:59,2026-07-08T15:30:59,1.416,1.25,3,234.463277,232.957062
SHORT,1486.988847583643,2026-07-08T16:04:59,2026-07-08T16:12:59,1.345,1.203,8,211.152416,209.636877
SHORT,1469.5077149155034,2026-07-09T01:18:59,2026-07-09T01:50:59,1.36,1.485,32,-183.688464,-185.360764
