side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25664.05748748877,2026-07-06T21:10:59,2026-07-06T21:26:59,0.07793,0.07747,16,11.805466,10.210189
LONG,25853.154084798345,2026-07-06T21:38:59,2026-07-06T21:52:59,0.07736,0.07754,14,4.653568,3.051706
LONG,25856.49644473174,2026-07-06T22:05:59,2026-07-06T22:19:59,0.07735,0.07746,14,2.844215,1.243077
LONG,25910.091980826535,2026-07-06T22:23:59,2026-07-06T22:50:59,0.07719,0.07712,27,-1.813706,-3.412981
SHORT,26075.619295958277,2026-07-07T00:24:59,2026-07-07T00:38:59,0.07669,0.07671,14,-0.521512,-2.121512
SHORT,26014.568158168575,2026-07-07T00:55:59,2026-07-07T01:01:59,0.07688,0.07674,6,3.64204,2.043496
LONG,26198.58527639507,2026-07-07T01:05:59,2026-07-07T01:45:59,0.07634,0.07606,40,-7.335604,-8.93267
LONG,26406.126221283335,2026-07-07T02:24:59,2026-07-07T02:44:59,0.07575,0.07554,20,-5.545287,-7.14328
LONG,26574.54158915759,2026-07-07T02:52:59,2026-07-07T02:59:59,0.07526,0.07529,7,0.797236,-0.803083
SHORT,26567.481402763016,2026-07-07T03:37:59,2026-07-07T03:42:59,0.07527,0.07507,5,5.313496,3.715834
LONG,26813.245743397238,2026-07-07T04:24:59,2026-07-07T04:28:59,0.0746,0.07474,4,3.753854,2.152138
LONG,26917.900403768504,2026-07-07T05:15:59,2026-07-07T05:24:59,0.07429,0.07435,9,1.615074,0.014643
SHORT,26842.034626224664,2026-07-07T05:31:59,2026-07-07T06:11:59,0.07451,0.07478,40,-7.247349,-8.850248
SHORT,26599.281819390875,2026-07-07T06:38:59,2026-07-07T07:09:59,0.07519,0.07542,31,-6.117835,-7.720282
LONG,26542.800265428003,2026-07-07T07:25:59,2026-07-07T08:13:59,0.07536,0.07496,48,-10.61712,-12.213086
SHORT,26638.252530633992,2026-07-07T10:03:59,2026-07-07T10:12:59,0.07508,0.07497,9,2.930208,1.33138
LONG,26752.27394328518,2026-07-07T10:31:59,2026-07-07T11:17:59,0.07475,0.07451,46,-6.420546,-8.017764
SHORT,26780.93197643278,2026-07-07T11:26:59,2026-07-07T11:33:59,0.07468,0.07451,7,4.552758,2.95458
SHORT,26777.34636497523,2026-07-07T11:46:59,2026-07-07T12:32:59,0.07469,0.07515,46,-12.317579,-13.922506
LONG,26684.456304202802,2026-07-07T12:36:59,2026-07-07T13:46:59,0.07495,0.07456,70,-10.406938,-12.002775
SHORT,26820.437173125923,2026-07-07T13:46:59,2026-07-07T13:54:59,0.07456,0.07442,8,3.754861,2.156578
LONG,26968.716289104636,2026-07-07T13:56:59,2026-07-07T14:00:59,0.07415,0.07426,4,2.966559,1.365588
SHORT,26852.84640171858,2026-07-07T14:03:59,2026-07-07T14:09:59,0.07448,0.07427,6,5.639098,4.041353
SHORT,26888.948642108095,2026-07-07T14:31:59,2026-07-07T14:37:59,0.07437,0.07388,6,13.175585,11.58107
LONG,27070.92582566324,2026-07-07T14:37:59,2026-07-07T14:39:59,0.07388,0.07407,2,5.143476,3.541419
SHORT,26921.52375824472,2026-07-07T14:47:59,2026-07-07T15:18:59,0.07429,0.07459,31,-8.076457,-9.679688
SHORT,26720.10688042752,2026-07-07T15:24:59,2026-07-07T15:41:59,0.07486,0.07498,17,-3.206413,-4.807909
SHORT,26574.54158915759,2026-07-07T15:46:59,2026-07-07T15:56:59,0.07526,0.07514,10,3.188945,1.590221
LONG,26680.896478121664,2026-07-07T16:09:59,2026-07-07T16:22:59,0.07496,0.07512,13,4.268943,2.667236
SHORT,26532.236667551075,2026-07-07T16:26:59,2026-07-07T16:32:59,0.07538,0.07526,6,3.183868,1.585142
LONG,26560.424966799466,2026-07-07T17:03:59,2026-07-07T17:08:59,0.0753,0.07546,5,4.249668,2.647968
LONG,26567.481402763016,2026-07-07T17:16:59,2026-07-07T17:26:59,0.07528,0.07541,10,3.453773,1.852391
LONG,26571.011026969576,2026-07-07T18:03:59,2026-07-07T18:21:59,0.07527,0.07524,18,-0.79713,-2.396811
LONG,26663.111585121987,2026-07-07T18:28:59,2026-07-07T18:36:59,0.075,0.07509,8,2.39968,0.798933
LONG,26730.820636193534,2026-07-07T18:50:59,2026-07-07T19:23:59,0.07483,0.0743,33,-14.167335,-15.761882
SHORT,26852.84640171858,2026-07-07T19:28:59,2026-07-07T20:07:59,0.07449,0.07461,39,-3.222342,-4.823845
SHORT,26834.83161143164,2026-07-07T21:06:59,2026-07-07T21:25:59,0.07453,0.07406,19,12.612371,11.017416
LONG,27005.13097488523,2026-07-07T21:25:59,2026-07-07T21:30:59,0.07406,0.07419,5,3.510667,1.909263
LONG,27162.84123319299,2026-07-07T22:01:59,2026-07-07T22:04:59,0.07364,0.07391,3,7.333967,5.730816
SHORT,26979.630379063805,2026-07-07T22:12:59,2026-07-07T22:25:59,0.07413,0.07404,13,2.428167,0.829138
SHORT,26954.17789757412,2026-07-07T22:35:59,2026-07-07T23:22:59,0.0742,0.0745,47,-8.086253,-9.689488
LONG,26903.41673392521,2026-07-07T23:33:59,2026-07-08T00:04:59,0.07434,0.07425,31,-2.421308,-4.020339
LONG,27045.300878972277,2026-07-08T01:30:59,2026-07-08T02:14:59,0.07396,0.07279,44,-31.643002,-33.230561
SHORT,27548.209366391184,2026-07-08T02:40:59,2026-07-08T03:35:59,0.07261,0.07294,55,-9.090909,-10.694766
LONG,27536.830510808206,2026-07-08T03:52:59,2026-07-08T04:10:59,0.07264,0.07258,18,-1.65221,-3.251769
SHORT,27510.31636863824,2026-07-08T05:07:59,2026-07-08T05:18:59,0.0727,0.07256,11,3.851444,2.252985
LONG,27696.99487605595,2026-07-08T06:14:59,2026-07-08T06:41:59,0.07222,0.07196,27,-7.201219,-8.79856
SHORT,27731.55851358846,2026-07-08T06:51:59,2026-07-08T07:01:59,0.07212,0.07193,10,5.268996,3.671104
SHORT,27739.251040221916,2026-07-08T07:12:59,2026-07-08T07:51:59,0.0721,0.07231,39,-5.825243,-7.427573
LONG,27804.810232170166,2026-07-08T08:17:59,2026-07-08T08:47:59,0.07194,0.07149,30,-12.512165,-14.107382
SHORT,27890.11295495747,2026-07-08T08:48:59,2026-07-08T08:53:59,0.0717,0.07146,5,6.693627,5.096528
SHORT,28038.693396887702,2026-07-08T09:31:59,2026-07-08T09:57:59,0.07133,0.07127,26,1.682322,0.082995
SHORT,28022.978842650973,2026-07-08T10:20:59,2026-07-08T10:49:59,0.07138,0.07155,29,-4.763906,-6.366036
SHORT,27750.79783543777,2026-07-08T11:44:59,2026-07-08T12:01:59,0.07207,0.07197,17,2.77508,1.17619
LONG,27793.218454697057,2026-07-08T12:34:59,2026-07-08T13:12:59,0.07196,0.07189,38,-1.945525,-3.544747
SHORT,27731.55851358846,2026-07-08T13:34:59,2026-07-08T13:46:59,0.07213,0.07206,12,1.941209,0.341764
LONG,27851.274195794456,2026-07-08T13:50:59,2026-07-08T13:59:59,0.07181,0.07195,9,3.899178,2.297619
LONG,27886.224205242608,2026-07-08T14:17:59,2026-07-08T14:25:59,0.07171,0.07196,8,6.971556,5.368991
LONG,27882.336539802036,2026-07-08T14:31:59,2026-07-08T14:35:59,0.07174,0.07187,4,3.624704,2.023031
LONG,27968.116347364004,2026-07-08T14:46:59,2026-07-08T14:54:59,0.0715,0.0717,8,5.593623,3.99161
LONG,27983.76941374003,2026-07-08T15:11:59,2026-07-08T15:20:59,0.07146,0.07157,9,3.078215,1.477207
LONG,28042.624789680318,2026-07-08T15:25:59,2026-07-08T15:29:59,0.07133,0.07148,4,4.206394,2.604487
SHORT,27913.468248429865,2026-07-08T15:36:59,2026-07-08T16:34:59,0.07166,0.07214,58,-13.398465,-15.004047
SHORT,27628.125431689463,2026-07-08T16:41:59,2026-07-08T16:52:59,0.07238,0.07231,11,1.933969,0.334963
LONG,27670.171555063644,2026-07-08T17:15:59,2026-07-08T17:21:59,0.07229,0.07244,6,4.150526,2.548644
SHORT,27457.440966501923,2026-07-08T17:29:59,2026-07-08T17:39:59,0.07285,0.07276,10,2.47117,0.871938
LONG,27552.004408320703,2026-07-08T17:49:59,2026-07-08T18:12:59,0.07259,0.07268,23,2.47968,0.878689
LONG,27582.40242725141,2026-07-08T18:31:59,2026-07-08T18:50:59,0.0725,0.07241,19,-2.482416,-4.081203
LONG,27731.55851358846,2026-07-08T21:13:59,2026-07-08T21:21:59,0.07212,0.07221,8,2.49584,0.894842
SHORT,27616.680475006906,2026-07-08T21:37:59,2026-07-08T22:10:59,0.07241,0.07251,33,-2.761668,-4.362552
SHORT,27628.125431689463,2026-07-09T01:08:59,2026-07-09T01:26:59,0.0724,0.07258,18,-4.973063,-6.575273
LONG,27689.325764917623,2026-07-09T01:41:59,2026-07-09T02:06:59,0.07222,0.07227,25,1.384466,-0.215866
SHORT,27601.43527463428,2026-07-09T02:09:59,2026-07-09T02:23:59,0.07247,0.07244,14,0.828043,-0.771847
LONG,27723.870252287223,2026-07-09T02:33:59,2026-07-09T02:54:59,0.07214,0.07211,21,-0.831716,-2.431383
SHORT,27658.691743880514,2026-07-09T03:34:59,2026-07-09T03:41:59,0.07232,0.07214,7,4.978565,3.380335
SHORT,27480.076944215445,2026-07-09T05:12:59,2026-07-09T05:17:59,0.07279,0.07261,5,4.946414,3.348173
LONG,27601.43527463428,2026-07-09T05:23:59,2026-07-09T05:41:59,0.07245,0.07257,18,3.312172,1.711068
SHORT,27480.076944215445,2026-07-09T05:50:59,2026-07-09T06:05:59,0.07278,0.07274,15,1.099203,-0.500357
SHORT,27404.768429706768,2026-07-09T06:28:59,2026-07-09T06:32:59,0.07298,0.07284,4,3.836668,2.238202
