side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,17182.13058419244,2026-07-07T13:58:59,2026-07-07T14:00:59,0.1165,0.1148,2,29.209622,27.619931
LONG,17513.134851138355,2026-07-07T14:02:59,2026-07-07T14:59:59,0.1142,0.1127,57,-26.269702,-27.859194
SHORT,17746.22892635315,2026-07-07T14:59:59,2026-07-07T15:04:59,0.1127,0.111,5,30.168589,28.580657
LONG,18198.362147406733,2026-07-07T15:09:59,2026-07-07T15:33:59,0.1099,0.1083,24,-29.117379,-30.705732
SHORT,18315.018315018315,2026-07-07T15:34:59,2026-07-07T16:32:59,0.1091,0.1102,58,-20.14652,-21.753114
LONG,18165.304268846507,2026-07-07T16:32:59,2026-07-07T17:00:59,0.1102,0.1099,28,-5.449591,-7.048865
LONG,18450.18450184502,2026-07-07T17:01:59,2026-07-07T17:24:59,0.1085,0.1084,23,-1.845018,-3.445756
LONG,18656.716417910447,2026-07-07T17:33:59,2026-07-07T17:40:59,0.1072,0.1093,7,39.179104,37.563433
SHORT,18315.01831501831,2026-07-07T17:40:59,2026-07-07T17:55:59,0.1093,0.1086,15,12.820513,11.224176
LONG,18621.9739292365,2026-07-07T18:02:59,2026-07-07T18:06:59,0.1075,0.1081,4,11.173184,9.567225
LONG,18674.136321195143,2026-07-07T18:09:59,2026-07-07T18:31:59,0.1071,0.1066,22,-9.337068,-10.933333
SHORT,18709.073900841908,2026-07-07T18:59:59,2026-07-07T19:02:59,0.1069,0.1062,3,13.096352,11.50159
SHORT,18779.342723004695,2026-07-07T19:16:59,2026-07-07T19:23:59,0.1065,0.1055,7,18.779343,17.186854
SHORT,18779.342723004695,2026-07-07T19:29:59,2026-07-07T19:52:59,0.1064,0.1069,23,-9.389671,-10.991925
SHORT,18604.6511627907,2026-07-07T19:54:59,2026-07-07T20:04:59,0.1075,0.1071,10,7.44186,5.844837
SHORT,18467.220683287167,2026-07-07T20:09:59,2026-07-07T20:17:59,0.1083,0.108,8,5.540166,3.942382
LONG,18832.391713747646,2026-07-07T20:21:59,2026-07-07T20:49:59,0.1063,0.1047,28,-30.131827,-31.721281
LONG,19286.403085824495,2026-07-07T20:57:59,2026-07-07T21:01:59,0.1038,0.1041,4,5.785921,4.182064
SHORT,19047.61904761905,2026-07-07T21:13:59,2026-07-07T21:35:59,0.1049,0.1043,22,11.428571,9.834667
SHORT,19011.406844106463,2026-07-07T22:00:59,2026-07-07T22:01:59,0.1053,0.1043,1,19.011407,17.41749
SHORT,18993.35232668566,2026-07-07T22:38:59,2026-07-07T22:52:59,0.1052,0.105,14,3.79867,2.201709
LONG,19323.671497584543,2026-07-07T23:06:59,2026-07-07T23:18:59,0.1036,0.1042,12,11.594203,9.988019
SHORT,18885.741265344666,2026-07-08T00:06:59,2026-07-08T00:11:59,0.1059,0.1038,5,39.660057,38.075921
LONG,19267.822736030823,2026-07-08T00:11:59,2026-07-08T00:12:59,0.1038,0.105,1,23.121387,21.512139
SHORT,18885.741265344666,2026-07-08T00:18:59,2026-07-08T00:20:59,0.1059,0.1052,2,13.220019,11.625307
LONG,19267.822736030826,2026-07-08T00:33:59,2026-07-08T00:44:59,0.1038,0.1039,11,1.926782,0.326012
SHORT,18939.39393939394,2026-07-08T00:48:59,2026-07-08T00:57:59,0.1057,0.1032,9,47.348485,45.765909
LONG,19379.84496124031,2026-07-08T00:57:59,2026-07-08T01:46:59,0.1032,0.0984,49,-93.023256,-94.586047
SHORT,20325.20325203252,2026-07-08T01:46:59,2026-07-08T01:51:59,0.0984,0.0971,5,26.422764,24.833333
SHORT,20618.556701030928,2026-07-08T02:00:59,2026-07-08T02:02:59,0.097,0.0961,2,18.556701,16.964124
SHORT,20639.83488132095,2026-07-08T02:03:59,2026-07-08T02:52:59,0.097,0.0986,49,-33.023736,-34.638596
LONG,20576.1316872428,2026-07-08T03:07:59,2026-07-08T03:15:59,0.0972,0.0977,8,10.288066,8.683951
SHORT,20618.556701030928,2026-07-08T04:40:59,2026-07-08T04:45:59,0.097,0.0962,5,16.494845,14.901443
SHORT,20533.88090349076,2026-07-08T05:00:59,2026-07-08T05:04:59,0.0975,0.0962,4,26.694045,25.10308
SHORT,20533.88090349076,2026-07-08T05:06:59,2026-07-08T05:16:59,0.0974,0.0967,10,14.373717,12.779466
SHORT,20682.52326783868,2026-07-08T06:06:59,2026-07-08T06:11:59,0.0966,0.0957,5,18.614271,17.023371
LONG,21253.985122210415,2026-07-08T06:52:59,2026-07-08T07:14:59,0.0941,0.0936,22,-10.626993,-12.222742
SHORT,21141.649048625794,2026-07-08T07:29:59,2026-07-08T07:34:59,0.0945,0.0939,5,12.684989,11.091755
SHORT,21164.021164021164,2026-07-08T08:00:59,2026-07-08T08:03:59,0.0945,0.0935,3,21.164021,19.572487
LONG,21645.021645021647,2026-07-08T08:17:59,2026-07-08T08:30:59,0.0924,0.0925,13,2.164502,0.563636
SHORT,21528.525296017222,2026-07-08T08:48:59,2026-07-08T08:51:59,0.0929,0.0921,3,17.22282,15.629709
LONG,22123.893805309737,2026-07-08T09:23:59,2026-07-08T09:28:59,0.0905,0.091,5,11.061947,9.455752
SHORT,21834.06113537118,2026-07-08T09:45:59,2026-07-08T09:48:59,0.0917,0.0909,3,17.467249,15.872489
LONG,22371.36465324385,2026-07-08T10:02:59,2026-07-08T10:33:59,0.0894,0.0885,31,-20.134228,-21.726174
SHORT,22650.056625141562,2026-07-08T11:06:59,2026-07-08T11:12:59,0.0883,0.0873,6,22.650057,21.059117
LONG,23501.762632197417,2026-07-08T12:22:59,2026-07-08T12:45:59,0.0852,0.0833,23,-44.653349,-46.237368
LONG,24360.5359317905,2026-07-08T12:51:59,2026-07-08T12:52:59,0.0821,0.0827,1,14.616322,13.010475
LONG,24600.246002460026,2026-07-08T13:05:59,2026-07-08T13:18:59,0.0813,0.0803,13,-24.600246,-26.190406
SHORT,24360.5359317905,2026-07-08T13:24:59,2026-07-08T14:17:59,0.0822,0.0863,53,-99.878197,-101.520097
SHORT,22831.0502283105,2026-07-08T14:19:59,2026-07-08T14:35:59,0.0876,0.0885,16,-20.547945,-22.156164
LONG,22935.77981651376,2026-07-08T14:39:59,2026-07-08T15:06:59,0.0872,0.0879,27,16.055046,14.448624
SHORT,22222.222222222223,2026-07-08T15:09:59,2026-07-08T15:19:59,0.09,0.0894,10,13.333333,11.738667
LONG,22675.736961451246,2026-07-08T15:22:59,2026-07-08T15:25:59,0.0882,0.0895,3,29.478458,27.866667
LONG,22522.522522522522,2026-07-08T15:26:59,2026-07-08T15:29:59,0.0889,0.0896,3,15.765766,14.157658
LONG,22522.522522522522,2026-07-08T15:34:59,2026-07-08T15:48:59,0.0888,0.0905,14,38.288288,36.672973
SHORT,22075.05518763797,2026-07-08T15:48:59,2026-07-08T15:51:59,0.0905,0.0895,3,22.075055,20.485651
LONG,22598.870056497177,2026-07-08T15:57:59,2026-07-08T16:06:59,0.0886,0.0891,9,11.299435,9.693107
SHORT,22148.394241417496,2026-07-08T16:16:59,2026-07-08T16:27:59,0.0903,0.09,11,6.644518,5.047176
LONG,22497.18785151856,2026-07-08T16:35:59,2026-07-08T16:43:59,0.0889,0.0896,8,15.748031,14.141732
LONG,22522.522522522522,2026-07-08T16:55:59,2026-07-08T17:07:59,0.0889,0.0892,12,6.756757,5.152252
SHORT,21786.492374727666,2026-07-08T17:50:59,2026-07-08T17:59:59,0.0917,0.091,9,15.250545,13.658388
SHORT,21715.526601520087,2026-07-08T18:08:59,2026-07-08T18:14:59,0.092,0.0914,6,13.029316,11.436265
LONG,22075.05518763797,2026-07-08T18:29:59,2026-07-08T18:41:59,0.0905,0.091,12,11.037528,9.434879
LONG,22246.941045606232,2026-07-08T19:04:59,2026-07-08T19:10:59,0.0899,0.0905,6,13.348165,11.742825
SHORT,21810.250817884404,2026-07-08T19:18:59,2026-07-08T19:26:59,0.0917,0.091,8,15.267176,13.673282
LONG,22296.54403567447,2026-07-08T20:06:59,2026-07-08T20:46:59,0.0897,0.0875,40,-49.052397,-50.632776
SHORT,22727.272727272728,2026-07-08T21:00:59,2026-07-08T21:14:59,0.088,0.0872,14,18.181818,16.589091
SHORT,22857.14285714286,2026-07-08T22:00:59,2026-07-08T22:13:59,0.0875,0.0868,13,16.0,14.4064
SHORT,22753.128555176336,2026-07-08T23:22:59,2026-07-08T23:25:59,0.0879,0.0869,3,22.753129,21.16223
LONG,23310.02331002331,2026-07-08T23:35:59,2026-07-09T00:01:59,0.0858,0.0849,26,-20.979021,-22.570629
LONG,23923.444976076556,2026-07-09T00:13:59,2026-07-09T00:16:59,0.0838,0.0846,3,19.138756,17.527273
LONG,24096.385542168675,2026-07-09T00:30:59,2026-07-09T00:39:59,0.083,0.0833,9,7.228916,5.626024
LONG,24301.336573511544,2026-07-09T00:42:59,2026-07-09T00:48:59,0.0823,0.0824,6,2.430134,0.829162
SHORT,24009.603841536617,2026-07-09T01:10:59,2026-07-09T01:45:59,0.0833,0.084,35,-16.806723,-18.413445
SHORT,23310.02331002331,2026-07-09T02:24:59,2026-07-09T02:41:59,0.0858,0.0854,17,9.324009,7.727739
LONG,23612.75088547816,2026-07-09T02:45:59,2026-07-09T03:12:59,0.0846,0.0847,27,2.361275,0.76222
SHORT,23557.126030624262,2026-07-09T05:33:59,2026-07-09T05:40:59,0.0849,0.0844,7,11.778563,10.183274
