side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7886.435331230284,2026-07-07T21:14:59,2026-07-07T21:29:59,0.2536,0.2542,15,4.731861,3.129968
SHORT,7824.726134585289,2026-07-07T22:33:59,2026-07-07T22:45:59,0.2556,0.2548,12,6.259781,4.662285
SHORT,7806.4012490242,2026-07-07T22:47:59,2026-07-07T22:55:59,0.256,0.2533,8,21.077283,19.486963
LONG,7892.659826361483,2026-07-07T22:55:59,2026-07-07T23:17:59,0.2533,0.2526,22,-5.524862,-7.122021
SHORT,7849.293563579277,2026-07-07T23:22:59,2026-07-07T23:52:59,0.2547,0.2564,30,-13.343799,-14.948509
LONG,7833.920877399138,2026-07-07T23:53:59,2026-07-07T23:57:59,0.2553,0.2563,4,7.833921,6.230787
LONG,7880.2206461780925,2026-07-07T23:59:59,2026-07-08T00:20:59,0.2538,0.256,21,17.336485,15.729551
LONG,7849.293563579277,2026-07-08T00:43:59,2026-07-08T00:55:59,0.2548,0.2558,12,7.849294,6.246154
SHORT,7754.943776657618,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.01993
LONG,7830.853563038371,2026-07-08T01:37:59,2026-07-08T01:41:59,0.2554,0.2572,4,14.095536,12.489898
LONG,7846.214201647705,2026-07-08T01:51:59,2026-07-08T02:05:59,0.255,0.2558,14,6.276971,4.673833
SHORT,7770.007770007769,2026-07-08T02:19:59,2026-07-08T02:32:59,0.2572,0.258,13,-6.216006,-7.817249
SHORT,7701.193685021179,2026-07-08T03:03:59,2026-07-08T03:08:59,0.2598,0.2588,5,7.701194,6.103658
SHORT,7683.44218209758,2026-07-08T03:13:59,2026-07-08T03:28:59,0.2603,0.2606,15,-2.305033,-3.905955
LONG,7742.934572202866,2026-07-08T03:34:59,2026-07-08T03:46:59,0.2585,0.2591,12,4.645761,3.042664
LONG,7757.951900698216,2026-07-08T03:47:59,2026-07-08T04:08:59,0.258,0.2578,21,-1.55159,-3.152211
LONG,7824.726134585289,2026-07-08T04:23:59,2026-07-08T04:26:59,0.2557,0.2572,3,11.737089,10.131768
LONG,7827.788649706457,2026-07-08T04:35:59,2026-07-08T04:57:59,0.2555,0.2552,22,-2.348337,-3.947397
LONG,8054.772452678212,2026-07-08T08:17:59,2026-07-08T08:45:59,0.2484,0.2471,28,-10.471204,-12.06766
SHORT,8048.289738430583,2026-07-08T08:48:59,2026-07-08T09:08:59,0.2486,0.2477,20,7.243461,5.645714
SHORT,7964.954201513342,2026-07-08T10:47:59,2026-07-08T10:58:59,0.2511,0.2496,11,11.947431,10.35221
LONG,8035.355564483728,2026-07-08T11:31:59,2026-07-08T11:44:59,0.2489,0.2499,13,8.035356,6.432141
LONG,8113.5902636916835,2026-07-08T12:57:59,2026-07-08T13:20:59,0.2465,0.2456,23,-7.302231,-8.89931
SHORT,8110.300081103001,2026-07-08T13:35:59,2026-07-08T13:50:59,0.2465,0.2455,15,8.1103,6.514193
SHORT,8107.012565869477,2026-07-08T14:03:59,2026-07-08T14:17:59,0.2467,0.2456,14,8.917714,7.321281
SHORT,8159.934720522236,2026-07-08T16:10:59,2026-07-08T16:49:59,0.2452,0.2453,39,-0.815993,-2.416973
LONG,8227.067050596463,2026-07-08T21:14:59,2026-07-08T21:35:59,0.2431,0.2418,21,-10.695187,-12.290909
SHORT,8244.023083264632,2026-07-08T22:25:59,2026-07-08T22:37:59,0.2427,0.2416,12,9.068425,7.471393
LONG,8357.709987463435,2026-07-09T00:16:59,2026-07-09T00:37:59,0.2393,0.2385,21,-6.686168,-8.283494
SHORT,8329.862557267805,2026-07-09T01:10:59,2026-07-09T01:40:59,0.2401,0.2396,30,4.164931,2.566597
