side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1340.1232913428037,2026-07-07T20:18:59,2026-07-07T20:20:59,1.4922,1.4965,2,5.76253,4.16044
LONG,1343.4540202861558,2026-07-07T20:34:59,2026-07-07T20:41:59,1.4887,1.4899,7,1.612145,0.0115
LONG,1348.7086115044845,2026-07-07T20:48:59,2026-07-07T20:56:59,1.4828,1.4925,8,13.082474,11.477348
SHORT,1340.2130938819273,2026-07-07T20:56:59,2026-07-07T21:01:59,1.4925,1.4845,5,10.721705,9.125779
SHORT,1344.176355937899,2026-07-07T21:11:59,2026-07-07T21:17:59,1.4879,1.483,6,6.586464,4.989099
LONG,1356.0241372296425,2026-07-07T21:25:59,2026-07-07T21:30:59,1.4749,1.4783,5,4.610482,3.008638
LONG,1358.8802826470987,2026-07-07T21:38:59,2026-07-07T21:47:59,1.4718,1.4714,9,-0.543552,-2.143335
SHORT,1356.6680233346901,2026-07-07T22:00:59,2026-07-07T22:01:59,1.4739,1.4584,1,21.028354,19.437091
LONG,1371.3658804168954,2026-07-07T22:01:59,2026-07-07T22:07:59,1.4584,1.4747,6,22.353264,20.744323
SHORT,1356.116083536751,2026-07-07T22:07:59,2026-07-07T22:27:59,1.4747,1.475,20,-0.406835,-2.006889
SHORT,1347.8905512872354,2026-07-07T22:33:59,2026-07-07T23:12:59,1.4839,1.4892,39,-7.14382,-8.746785
LONG,1347.2549680026946,2026-07-07T23:33:59,2026-07-08T00:03:59,1.4846,1.4818,30,-3.772314,-5.370913
SHORT,1343.7248051599033,2026-07-08T00:05:59,2026-07-08T00:48:59,1.4885,1.501,43,-16.79656,-18.403386
LONG,1334.8461589801775,2026-07-08T01:05:59,2026-07-08T02:14:59,1.4983,1.469,69,-39.110992,-40.695348
LONG,1366.120218579235,2026-07-08T02:17:59,2026-07-08T02:18:59,1.4641,1.4688,1,6.420765,4.818087
SHORT,1358.7879611386643,2026-07-08T02:25:59,2026-07-08T02:33:59,1.4719,1.4662,8,7.745091,6.148189
SHORT,1358.5110718652356,2026-07-08T02:38:59,2026-07-08T03:10:59,1.472,1.4802,32,-11.139791,-12.744029
SHORT,1344.5378151260504,2026-07-08T03:25:59,2026-07-08T03:34:59,1.4875,1.4864,9,1.478992,-0.120417
LONG,1349.1635186184567,2026-07-08T03:44:59,2026-07-08T03:48:59,1.4823,1.4873,4,6.745818,5.143227
LONG,1349.3455673998112,2026-07-08T03:55:59,2026-07-08T04:10:59,1.4822,1.4848,15,3.508298,1.906895
LONG,1351.2600499966218,2026-07-08T04:11:59,2026-07-08T04:26:59,1.48,1.4872,15,9.729072,8.125289
SHORT,1344.718617629261,2026-07-08T04:26:59,2026-07-08T04:28:59,1.4872,1.4836,2,4.840987,3.243031
LONG,1354.5546901456146,2026-07-08T04:39:59,2026-07-08T04:49:59,1.4762,1.4795,10,4.47003,2.868568
SHORT,1347.07348285849,2026-07-08T04:59:59,2026-07-08T05:02:59,1.485,1.481,3,5.388294,3.790126
SHORT,1341.1117816670019,2026-07-08T05:07:59,2026-07-08T05:32:59,1.4912,1.4994,25,-10.997117,-12.601408
LONG,1336.719689881032,2026-07-08T05:38:59,2026-07-08T05:44:59,1.4962,1.5009,6,6.282583,4.68007
LONG,1336.0945954973613,2026-07-08T05:50:59,2026-07-08T05:56:59,1.497,1.5073,6,13.761774,12.156163
SHORT,1326.87587076229,2026-07-08T05:56:59,2026-07-08T05:59:59,1.5073,1.504,3,4.37869,2.780442
SHORT,1325.0298131707964,2026-07-08T06:03:59,2026-07-08T06:09:59,1.5095,1.5016,6,10.467736,8.871817
LONG,1332.0013320013318,2026-07-08T06:09:59,2026-07-08T06:41:59,1.5016,1.4959,32,-7.592408,-9.189477
LONG,1341.8316001341832,2026-07-08T06:44:59,2026-07-08T06:48:59,1.4906,1.4945,4,5.233143,3.630943
SHORT,1332.8002132480342,2026-07-08T06:51:59,2026-07-08T07:02:59,1.5006,1.4997,11,1.19952,-0.4
SHORT,1326.7878466233249,2026-07-08T07:12:59,2026-07-08T07:37:59,1.5074,1.5235,25,-21.361284,-22.969829
LONG,1316.39570854999,2026-07-08T07:40:59,2026-07-08T07:43:59,1.5195,1.5256,3,8.030014,6.426591
LONG,1312.6804935678656,2026-07-08T07:51:59,2026-07-08T07:54:59,1.5235,1.5301,3,8.663691,7.060331
SHORT,1301.2361743656475,2026-07-08T07:58:59,2026-07-08T07:59:59,1.537,1.5324,1,5.985686,4.388081
LONG,1310.787783457858,2026-07-08T08:06:59,2026-07-08T08:50:59,1.5258,1.4961,44,-38.930397,-40.514825
LONG,1342.732460557234,2026-07-08T08:54:59,2026-07-08T08:56:59,1.4894,1.494,2,6.176569,4.574206
SHORT,1338.5984873837092,2026-07-08T09:10:59,2026-07-08T09:41:59,1.494,1.4915,31,3.346496,1.747942
SHORT,1334.489891239074,2026-07-08T09:47:59,2026-07-08T10:04:59,1.4985,1.4951,17,4.537266,2.939294
LONG,1342.3719712732398,2026-07-08T10:19:59,2026-07-08T10:47:59,1.4898,1.4815,28,-11.141687,-12.737123
LONG,1354.004468214745,2026-07-08T10:49:59,2026-07-08T10:55:59,1.4769,1.4786,6,2.301808,0.701104
LONG,1358.6033557502888,2026-07-08T11:04:59,2026-07-08T11:16:59,1.472,1.4712,12,-1.086883,-2.686339
SHORT,1352.9053642697693,2026-07-08T11:20:59,2026-07-08T12:27:59,1.4784,1.5061,67,-37.475479,-39.090577
LONG,1332.4450366422386,2026-07-08T12:31:59,2026-07-08T12:42:59,1.5008,1.5064,11,7.461692,5.858921
LONG,1330.4064391671654,2026-07-08T12:54:59,2026-07-08T13:04:59,1.5033,1.5072,10,5.188585,3.58651
LONG,1332.8890369876708,2026-07-08T13:07:59,2026-07-08T13:10:59,1.5005,1.5086,3,10.796401,9.192083
LONG,1330.2294645826405,2026-07-08T13:12:59,2026-07-08T13:13:59,1.5036,1.5099,1,8.380446,6.776987
LONG,1329.0802764486975,2026-07-08T13:17:59,2026-07-08T13:18:59,1.5047,1.5103,1,7.44285,5.839979
LONG,1332.001332001332,2026-07-08T13:22:59,2026-07-08T13:33:59,1.5015,1.5063,11,6.393606,4.791049
LONG,1331.3806417254693,2026-07-08T13:50:59,2026-07-08T14:00:59,1.5024,1.5068,10,5.858075,4.255519
LONG,1332.3562720671507,2026-07-08T14:17:59,2026-07-08T14:21:59,1.501,1.507,4,7.994138,6.391047
LONG,1331.1148086522462,2026-07-08T14:29:59,2026-07-08T14:56:59,1.5024,1.4965,27,-7.853577,-9.450329
LONG,1342.9127778150807,2026-07-08T15:02:59,2026-07-08T15:10:59,1.4893,1.4916,8,3.088699,1.487464
LONG,1346.8013468013467,2026-07-08T15:17:59,2026-07-08T15:19:59,1.4847,1.4887,2,5.387205,3.785374
SHORT,1340.931947703654,2026-07-08T15:36:59,2026-07-08T16:35:59,1.4914,1.5226,59,-41.837077,-43.453704
SHORT,1306.7624959163672,2026-07-08T16:40:59,2026-07-08T17:03:59,1.5304,1.5418,23,-14.897092,-16.502947
LONG,1300.8130081300812,2026-07-08T17:06:59,2026-07-08T18:12:59,1.5374,1.5155,66,-28.487805,-30.076306
SHORT,1315.097317201473,2026-07-08T18:20:59,2026-07-08T18:25:59,1.5207,1.515,5,7.496055,5.899158
LONG,1326.6998341625206,2026-07-08T18:31:59,2026-07-08T18:46:59,1.5075,1.5048,15,-3.58209,-5.180657
SHORT,1324.8542660307367,2026-07-08T18:55:59,2026-07-08T19:02:59,1.5094,1.5034,7,7.949126,6.352517
SHORT,1327.6686139139672,2026-07-08T19:14:59,2026-07-08T19:20:59,1.5065,1.5023,6,5.576208,3.978332
SHORT,1328.1094362175443,2026-07-08T19:22:59,2026-07-08T19:31:59,1.506,1.501,9,6.640547,5.043097
LONG,1346.5293206759577,2026-07-08T20:18:59,2026-07-08T20:27:59,1.4854,1.4864,9,1.346529,-0.254117
SHORT,1340.931947703654,2026-07-08T20:52:59,2026-07-08T21:08:59,1.4915,1.4832,16,11.129735,9.534187
SHORT,1345.7139012245998,2026-07-08T21:18:59,2026-07-08T22:11:59,1.4863,1.4974,53,-14.937424,-16.543507
LONG,1339.1362571141613,2026-07-08T22:19:59,2026-07-08T23:02:59,1.4934,1.4839,43,-12.721794,-14.316599
SHORT,1344.0860215053763,2026-07-08T23:07:59,2026-07-08T23:16:59,1.4881,1.4843,9,5.107527,3.509462
SHORT,1344.628210299852,2026-07-08T23:29:59,2026-07-08T23:32:59,1.4874,1.483,3,5.916364,4.318731
SHORT,1343.9956992137625,2026-07-08T23:34:59,2026-07-08T23:37:59,1.4881,1.4844,3,4.972784,3.374773
SHORT,1341.2916638723088,2026-07-08T23:42:59,2026-07-09T00:22:59,1.4911,1.4963,40,-6.974717,-8.577507
LONG,1340.8420488066506,2026-07-09T00:45:59,2026-07-09T01:06:59,1.4915,1.4944,21,3.888442,2.286994
SHORT,1334.5789403443214,2026-07-09T01:09:59,2026-07-09T01:31:59,1.4987,1.5044,22,-7.6071,-9.21025
LONG,1338.5089010841923,2026-07-09T01:41:59,2026-07-09T02:08:59,1.4942,1.4971,27,3.881676,2.280123
SHORT,1331.8239328760737,2026-07-09T02:09:59,2026-07-09T02:33:59,1.5017,1.5034,24,-2.264101,-3.865006
LONG,1334.6680013346681,2026-07-09T02:36:59,2026-07-09T02:38:59,1.4987,1.5026,2,5.205205,3.60291
LONG,1336.1838588989847,2026-07-09T02:49:59,2026-07-09T02:57:59,1.4966,1.5024,8,7.749866,6.14698
LONG,1337.5242426268976,2026-07-09T03:11:59,2026-07-09T03:27:59,1.4955,1.4947,16,-1.070019,-2.669805
SHORT,1333.6889837289943,2026-07-09T03:35:59,2026-07-09T03:39:59,1.4997,1.496,4,4.934649,3.336516
SHORT,1333.0667199893355,2026-07-09T03:54:59,2026-07-09T04:01:59,1.5004,1.4967,7,4.932347,3.334213
SHORT,1326.1720045089849,2026-07-09T04:17:59,2026-07-09T05:01:59,1.508,1.5125,44,-5.967774,-7.570055
SHORT,1316.4823591363875,2026-07-09T05:12:59,2026-07-09T05:13:59,1.5192,1.5153,1,5.134281,3.536335
SHORT,1311.131506490101,2026-07-09T05:35:59,2026-07-09T05:47:59,1.5255,1.5231,12,3.146716,1.547869
SHORT,1306.07980147587,2026-07-09T05:54:59,2026-07-09T05:55:59,1.5312,1.5272,1,5.224319,3.626513
SHORT,1303.9509714434737,2026-07-09T05:57:59,2026-07-09T06:13:59,1.5337,1.5356,16,-2.477507,-4.078394
