side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3241.491085899514,2026-07-07T18:31:59,2026-07-07T18:37:59,0.6171,0.6181,6,3.241491,1.639935
SHORT,3219.575016097875,2026-07-07T18:39:59,2026-07-07T18:50:59,0.621,0.6124,11,27.688345,26.099936
LONG,3266.3726931242854,2026-07-07T18:50:59,2026-07-07T19:14:59,0.6124,0.6099,24,-8.165932,-9.762927
SHORT,3279.226102639777,2026-07-07T19:34:59,2026-07-07T19:59:59,0.6103,0.6031,25,23.610428,22.018823
LONG,3316.19963521804,2026-07-07T19:59:59,2026-07-07T20:01:59,0.6031,0.6078,2,15.586138,13.979904
SHORT,3279.226102639777,2026-07-07T20:02:59,2026-07-07T20:06:59,0.6097,0.6076,4,6.886375,5.289654
LONG,3314.0016570008283,2026-07-07T20:19:59,2026-07-07T20:32:59,0.6036,0.6024,13,-3.976802,-5.575476
SHORT,3314.0016570008283,2026-07-07T20:54:59,2026-07-07T21:25:59,0.6037,0.6077,31,-13.256007,-14.861839
LONG,3296.522169111587,2026-07-07T22:27:59,2026-07-07T22:34:59,0.6066,0.6087,7,6.922697,5.320191
LONG,3300.874731803928,2026-07-07T23:45:59,2026-07-07T23:46:59,0.6062,0.6089,1,8.912362,7.308005
LONG,3303.600925008259,2026-07-07T23:56:59,2026-07-08T00:22:59,0.6056,0.6031,26,-8.259002,-9.856227
SHORT,3304.692663582287,2026-07-08T00:34:59,2026-07-08T00:52:59,0.6047,0.6037,18,3.304693,1.707336
LONG,3341.687552213868,2026-07-08T01:33:59,2026-07-08T01:47:59,0.5985,0.5943,14,-14.035088,-15.629474
LONG,3381.2341504649194,2026-07-08T01:51:59,2026-07-08T01:54:59,0.592,0.5933,3,4.395604,2.792494
LONG,3390.4051534158334,2026-07-08T01:57:59,2026-07-08T02:00:59,0.5905,0.592,3,5.085608,3.481946
SHORT,3381.2341504649194,2026-07-08T02:18:59,2026-07-08T02:37:59,0.5914,0.5895,19,6.424345,4.827185
SHORT,3378.9491468153406,2026-07-08T02:42:59,2026-07-08T03:24:59,0.5921,0.5931,42,-3.378949,-4.980841
LONG,3388.10774182619,2026-07-08T03:35:59,2026-07-08T04:07:59,0.5906,0.5887,32,-6.437405,-8.035643
SHORT,3382.3778116015555,2026-07-08T04:57:59,2026-07-08T05:06:59,0.5916,0.5906,9,3.382378,1.782919
LONG,3405.994550408719,2026-07-08T06:34:59,2026-07-08T06:41:59,0.5873,0.5891,7,6.13079,4.528065
SHORT,3381.2341504649194,2026-07-08T06:52:59,2026-07-08T07:09:59,0.592,0.5915,17,1.690617,0.089941
SHORT,3357.9583613163195,2026-07-08T07:26:59,2026-07-08T07:35:59,0.5956,0.5946,9,3.357958,1.759302
LONG,3377.8078027360248,2026-07-08T08:17:59,2026-07-08T08:48:59,0.5917,0.5818,31,-33.440297,-35.02584
LONG,3461.405330564209,2026-07-08T08:55:59,2026-07-08T09:10:59,0.5778,0.5748,15,-10.384216,-11.980062
SHORT,3486.7503486750347,2026-07-08T09:32:59,2026-07-08T10:18:59,0.5738,0.5812,46,-25.801953,-27.412831
LONG,3446.4931931759434,2026-07-08T11:01:59,2026-07-08T11:19:59,0.5804,0.5808,18,1.378597,-0.22223
SHORT,3415.3005464480875,2026-07-08T11:44:59,2026-07-08T12:16:59,0.5855,0.5864,32,-3.07377,-4.674727
LONG,3424.657534246576,2026-07-08T12:41:59,2026-07-08T13:31:59,0.584,0.5772,50,-23.287671,-24.878356
SHORT,3440.564252537416,2026-07-08T13:33:59,2026-07-08T13:50:59,0.5813,0.5787,17,8.945467,7.349045
SHORT,3444.712366517396,2026-07-08T14:00:59,2026-07-08T14:12:59,0.5804,0.5798,12,2.066827,0.468205
SHORT,3438.78954607978,2026-07-08T14:21:59,2026-07-08T14:24:59,0.581,0.5795,3,5.158184,3.561898
LONG,3471.6195105016495,2026-07-08T14:46:59,2026-07-08T14:58:59,0.5761,0.5806,12,15.622288,14.016039
SHORT,3439.972480220158,2026-07-08T14:58:59,2026-07-08T15:03:59,0.5806,0.5795,5,3.78397,2.187685
LONG,3472.2222222222226,2026-07-08T15:08:59,2026-07-08T15:19:59,0.5759,0.5775,11,5.555556,3.953611
SHORT,3456.6194262011754,2026-07-08T16:21:59,2026-07-08T16:33:59,0.579,0.5779,12,3.802281,2.202696
LONG,3478.2608695652175,2026-07-08T16:38:59,2026-07-08T16:50:59,0.5749,0.583,12,28.173913,26.562922
SHORT,3429.9434059338023,2026-07-08T16:50:59,2026-07-08T17:05:59,0.583,0.5825,15,1.714972,0.115932
LONG,3437.6074252320386,2026-07-08T17:41:59,2026-07-08T18:05:59,0.582,0.5812,24,-2.750086,-4.349536
LONG,3462.004500605851,2026-07-08T18:37:59,2026-07-08T18:47:59,0.5787,0.5793,10,2.077203,0.473602
LONG,3477.656059815685,2026-07-08T19:12:59,2026-07-08T19:22:59,0.5754,0.5763,10,3.12989,1.527804
SHORT,3439.972480220158,2026-07-08T19:55:59,2026-07-08T20:32:59,0.5814,0.5829,37,-5.159959,-6.762023
LONG,3445.305770887166,2026-07-08T20:37:59,2026-07-08T21:24:59,0.5808,0.5771,47,-12.747631,-14.343359
SHORT,3438.78954607978,2026-07-08T21:58:59,2026-07-08T22:21:59,0.5813,0.5825,23,-4.126547,-5.727373
SHORT,3386.3867253640365,2026-07-09T01:10:59,2026-07-09T01:27:59,0.591,0.5863,17,15.916018,14.3213
LONG,3429.355281207133,2026-07-09T01:41:59,2026-07-09T01:49:59,0.5827,0.5848,8,7.201646,5.600137
LONG,3444.712366517396,2026-07-09T02:01:59,2026-07-09T02:08:59,0.5807,0.5832,7,8.611781,7.008061
SHORT,3408.316291751875,2026-07-09T02:25:59,2026-07-09T02:33:59,0.587,0.5846,8,8.179959,6.582686
SHORT,3395.009336275675,2026-07-09T03:03:59,2026-07-09T03:22:59,0.5889,0.5871,19,6.111017,4.514004
SHORT,3379.5201081446435,2026-07-09T03:31:59,2026-07-09T03:40:59,0.5924,0.5899,9,8.4488,6.850558
LONG,3418.803418803419,2026-07-09T04:48:59,2026-07-09T05:01:59,0.585,0.5865,13,5.128205,3.526154
SHORT,3390.4051534158334,2026-07-09T05:12:59,2026-07-09T05:31:59,0.5899,0.5899,19,0.0,-1.6
