side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,39992.001599680065,2026-07-07T06:18:59,2026-07-07T06:43:59,0.05,0.04992,25,3.19936,1.60096
LONG,40048.057669203044,2026-07-07T07:43:59,2026-07-07T08:13:59,0.04994,0.04977,30,-6.80817,-8.405447
LONG,40379.56793862306,2026-07-07T08:35:59,2026-07-07T08:51:59,0.04954,0.04954,16,0.0,-1.600323
SHORT,40298.20672980052,2026-07-07T09:53:59,2026-07-07T09:59:59,0.04963,0.04952,6,4.432803,2.834576
SHORT,40273.862263391056,2026-07-07T10:04:59,2026-07-07T10:24:59,0.04966,0.04962,20,1.610954,0.011599
SHORT,40225.26146419952,2026-07-07T11:02:59,2026-07-07T11:04:59,0.04972,0.04957,2,6.033789,4.436203
SHORT,39920.159680638724,2026-07-07T11:08:59,2026-07-07T11:28:59,0.0501,0.04985,20,9.98004,8.384032
SHORT,39936.10223642173,2026-07-07T12:07:59,2026-07-07T12:17:59,0.05008,0.05001,10,2.795527,1.196645
LONG,40088.19402685909,2026-07-07T12:35:59,2026-07-07T13:41:59,0.04988,0.04938,66,-20.044097,-21.635759
SHORT,40379.56793862306,2026-07-07T13:51:59,2026-07-07T13:54:59,0.04953,0.04935,3,7.268322,5.67123
LONG,40675.20846044336,2026-07-07T13:56:59,2026-07-07T14:03:59,0.04918,0.04923,7,2.03376,0.432622
SHORT,40617.384240454914,2026-07-07T14:34:59,2026-07-07T14:37:59,0.04924,0.04867,3,23.151909,21.56117
LONG,41084.63434675431,2026-07-07T14:37:59,2026-07-07T14:47:59,0.04867,0.04883,10,6.573541,4.971241
SHORT,40766.40847941297,2026-07-07T14:53:59,2026-07-07T15:40:59,0.04905,0.04932,47,-11.00693,-12.611007
SHORT,40322.580645161295,2026-07-07T16:01:59,2026-07-07T16:06:59,0.0496,0.04923,5,14.919355,13.325323
LONG,40642.145905303805,2026-07-07T16:06:59,2026-07-07T16:21:59,0.04923,0.04928,15,2.032107,0.430644
LONG,40642.145905303805,2026-07-07T17:04:59,2026-07-07T17:08:59,0.04922,0.04944,4,8.941272,7.33737
LONG,40617.384240454914,2026-07-07T18:19:59,2026-07-07T18:21:59,0.04925,0.04936,2,4.467912,2.8658
LONG,40642.145905303805,2026-07-07T18:26:59,2026-07-07T19:24:59,0.04921,0.04837,58,-34.139403,-35.725747
SHORT,41186.161449752886,2026-07-07T19:29:59,2026-07-07T20:08:59,0.04857,0.04857,39,0.0,-1.600329
LONG,41407.867494824015,2026-07-07T21:19:59,2026-07-07T21:34:59,0.0483,0.04826,15,-1.656315,-3.255652
LONG,41597.3377703827,2026-07-07T21:39:59,2026-07-07T21:48:59,0.04808,0.04815,9,2.911814,1.310649
LONG,41858.51820845542,2026-07-07T22:01:59,2026-07-07T22:12:59,0.04778,0.04791,11,5.441607,3.839431
SHORT,41614.64835622139,2026-07-07T22:35:59,2026-07-07T23:25:59,0.04806,0.04817,50,-4.577611,-6.179442
LONG,41684.03501458941,2026-07-08T00:01:59,2026-07-08T00:04:59,0.04799,0.04816,3,7.086286,5.483118
LONG,41536.863966770514,2026-07-08T01:21:59,2026-07-08T02:24:59,0.04815,0.04675,63,-58.15161,-59.728349
SHORT,42762.454564892025,2026-07-08T02:38:59,2026-07-08T03:35:59,0.04676,0.04724,57,-20.525978,-22.133846
LONG,42498.93752656184,2026-07-08T03:43:59,2026-07-08T04:08:59,0.04706,0.04708,25,0.849979,-0.750361
LONG,42735.042735042734,2026-07-08T05:48:59,2026-07-08T06:01:59,0.04681,0.04682,13,0.42735,-1.173162
SHORT,42517.00680272109,2026-07-08T07:00:59,2026-07-08T07:01:59,0.04704,0.04687,1,7.227891,5.630782
SHORT,42507.97024442083,2026-07-08T07:21:59,2026-07-08T07:24:59,0.04706,0.0469,3,6.801275,5.203656
LONG,42789.90158322636,2026-07-08T07:51:59,2026-07-08T07:58:59,0.04674,0.04682,7,3.423192,1.821823
SHORT,42507.97024442083,2026-07-08T08:12:59,2026-07-08T08:17:59,0.04705,0.04656,5,20.828905,19.237237
LONG,42946.102641185316,2026-07-08T08:17:59,2026-07-08T08:46:59,0.04656,0.04625,29,-13.313292,-14.907623
SHORT,43020.00430200043,2026-07-08T08:48:59,2026-07-08T08:55:59,0.04648,0.04628,7,8.604001,7.007787
SHORT,43280.67517853279,2026-07-08T09:31:59,2026-07-08T10:04:59,0.04621,0.04623,33,-0.865614,-2.46596
SHORT,43159.257660768235,2026-07-08T10:20:59,2026-07-08T10:49:59,0.04635,0.04641,29,-2.589555,-4.190937
SHORT,42771.5996578272,2026-07-08T11:44:59,2026-07-08T11:58:59,0.04676,0.0466,14,6.843456,5.246193
LONG,43075.59767391773,2026-07-08T12:17:59,2026-07-08T12:31:59,0.04643,0.04653,14,4.30756,2.705837
SHORT,42973.785990545766,2026-07-08T13:37:59,2026-07-08T13:51:59,0.04655,0.04645,14,4.297379,2.698754
SHORT,42900.0429000429,2026-07-08T14:02:59,2026-07-08T14:05:59,0.04662,0.0465,3,5.148005,3.550064
LONG,43233.895373973195,2026-07-08T14:31:59,2026-07-08T14:35:59,0.04626,0.0464,4,6.052745,4.450324
LONG,43318.17197314273,2026-07-08T14:46:59,2026-07-08T14:53:59,0.04617,0.0463,7,5.631362,4.02911
SHORT,42955.326460481105,2026-07-08T14:55:59,2026-07-08T15:05:59,0.04655,0.04638,10,7.302405,5.70567
LONG,43336.944745395456,2026-07-08T15:17:59,2026-07-08T15:19:59,0.04615,0.0463,2,6.500542,4.897941
SHORT,42844.90145672665,2026-07-08T16:06:59,2026-07-08T16:27:59,0.04668,0.04655,21,5.569837,3.972065
LONG,43122.035360069,2026-07-08T16:37:59,2026-07-08T16:41:59,0.04638,0.04656,4,7.761966,6.158862
SHORT,42680.32437046522,2026-07-08T17:04:59,2026-07-08T17:13:59,0.04686,0.04679,9,2.987623,1.388818
LONG,42799.05842071474,2026-07-08T17:56:59,2026-07-08T18:02:59,0.04673,0.04694,6,8.987802,7.384207
SHORT,42328.04232804233,2026-07-08T18:52:59,2026-07-08T19:07:59,0.04725,0.0472,15,2.116402,0.517249
LONG,42471.86239116585,2026-07-08T19:49:59,2026-07-08T20:04:59,0.04709,0.04714,15,2.123593,0.522744
LONG,42826.552462526764,2026-07-08T21:08:59,2026-07-08T21:24:59,0.0467,0.04664,16,-2.569593,-4.168565
SHORT,42698.54824935952,2026-07-08T21:31:59,2026-07-08T22:19:59,0.04684,0.04703,48,-8.112724,-9.715969
LONG,42689.43436499466,2026-07-09T00:55:59,2026-07-09T01:02:59,0.04685,0.04695,7,4.268943,2.667236
SHORT,42149.63119072708,2026-07-09T01:10:59,2026-07-09T01:39:59,0.04745,0.04766,29,-8.851423,-10.454963
LONG,42176.29692113033,2026-07-09T01:41:59,2026-07-09T01:43:59,0.04742,0.04762,2,8.435259,6.831885
LONG,42256.49693640397,2026-07-09T01:51:59,2026-07-09T02:05:59,0.04733,0.04755,14,9.296429,7.692711
LONG,42185.19299725796,2026-07-09T02:34:59,2026-07-09T02:55:59,0.04741,0.04737,21,-1.687408,-3.286733
SHORT,42087.54208754209,2026-07-09T03:34:59,2026-07-09T04:08:59,0.04753,0.04755,34,-0.841751,-2.442424
SHORT,41893.59028068706,2026-07-09T04:35:59,2026-07-09T04:48:59,0.04773,0.04766,13,2.932551,1.334059
LONG,41893.59028068706,2026-07-09T05:31:59,2026-07-09T05:55:59,0.04773,0.04785,24,5.027231,3.425555
SHORT,41536.863966770514,2026-07-09T06:28:59,2026-07-09T06:33:59,0.04816,0.04805,5,4.569055,2.97055
