side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21.308331557639036,2026-07-07T09:11:59,2026-07-07T09:23:59,93.86,93.68,12,3.8355,2.237034
SHORT,21.18419658934435,2026-07-07T10:00:59,2026-07-07T10:12:59,94.41,94.29,12,2.542104,0.94312
LONG,21.31514441010338,2026-07-07T10:24:59,2026-07-07T11:12:59,93.83,92.42,48,-30.054354,-31.642332
SHORT,21.55636990730761,2026-07-07T11:17:59,2026-07-07T12:04:59,92.78,93.08,47,-6.466911,-8.069498
SHORT,21.312872975277067,2026-07-07T12:08:59,2026-07-07T12:19:59,93.86,93.41,11,9.590793,7.994288
LONG,21.547080370609784,2026-07-07T12:36:59,2026-07-07T13:08:59,92.83,92.69,32,-3.016591,-4.615557
LONG,21.746221593998044,2026-07-07T13:36:59,2026-07-07T13:38:59,91.98,92.28,2,6.523866,4.921083
SHORT,21.58428663932657,2026-07-07T13:47:59,2026-07-07T13:55:59,92.66,92.28,8,8.202029,6.60531
SHORT,21.581957483543757,2026-07-07T14:07:59,2026-07-07T14:09:59,92.65,92.3,2,7.553685,5.957052
LONG,21.80787264202377,2026-07-07T14:22:59,2026-07-07T14:48:59,91.72,91.21,26,-11.122015,-12.717741
LONG,22.123893805309734,2026-07-07T15:11:59,2026-07-07T15:13:59,90.4,90.7,2,6.637168,5.034513
SHORT,21.975607076145476,2026-07-07T15:23:59,2026-07-07T16:12:59,91.01,92.17,49,-25.491704,-27.101901
LONG,21.65674066053059,2026-07-07T16:59:59,2026-07-07T17:22:59,92.33,92.43,23,2.165674,0.565154
LONG,21.68726957276079,2026-07-07T18:51:59,2026-07-07T19:34:59,92.22,90.63,43,-34.482759,-36.068966
SHORT,21.987686895338612,2026-07-07T19:40:59,2026-07-07T20:19:59,90.96,91.04,39,-1.759015,-3.359719
SHORT,21.891418563922944,2026-07-07T20:23:59,2026-07-07T20:36:59,91.37,91.21,13,3.502627,1.903853
LONG,21.99010445299615,2026-07-07T21:18:59,2026-07-07T21:44:59,90.95,90.85,26,-2.19901,-3.798131
LONG,22.163120567375888,2026-07-07T22:01:59,2026-07-07T22:03:59,90.25,90.66,2,9.086879,7.483067
LONG,22.08968411751712,2026-07-07T23:40:59,2026-07-08T00:05:59,90.54,90.08,25,-10.161255,-11.75719
LONG,22.3463687150838,2026-07-08T00:13:59,2026-07-08T00:25:59,89.5,89.46,12,-0.893855,-2.493497
SHORT,22.318937618569358,2026-07-08T00:43:59,2026-07-08T01:29:59,89.61,89.66,46,-1.115947,-2.716393
LONG,22.5377507324769,2026-07-08T01:37:59,2026-07-08T01:46:59,88.74,89.26,9,11.71963,10.114943
LONG,22.560631697687533,2026-07-08T01:56:59,2026-07-08T02:18:59,88.66,88.21,22,-10.152284,-11.748404
SHORT,22.614201718679332,2026-07-08T02:42:59,2026-07-08T03:31:59,88.44,88.47,49,-0.678426,-2.278697
SHORT,22.611644997173542,2026-07-08T04:25:59,2026-07-08T04:35:59,88.46,88.14,10,7.235726,5.63844
SHORT,22.58610954263128,2026-07-08T05:07:59,2026-07-08T05:23:59,88.55,88.5,16,1.129305,-0.470243
SHORT,22.588660492432798,2026-07-08T06:53:59,2026-07-08T07:39:59,88.55,89.03,46,-10.842557,-12.447075
LONG,22.670596236681025,2026-07-08T08:17:59,2026-07-08T08:48:59,88.21,87.63,31,-13.148946,-14.743505
LONG,22.99379167624741,2026-07-08T08:58:59,2026-07-08T09:11:59,86.97,86.88,13,-2.069441,-3.66843
SHORT,23.00966405890474,2026-07-08T09:31:59,2026-07-08T10:05:59,86.92,87.13,34,-4.832029,-6.433962
SHORT,22.83887175973507,2026-07-08T10:30:59,2026-07-08T10:48:59,87.57,87.37,18,4.567774,2.969601
SHORT,22.688598979013044,2026-07-08T11:44:59,2026-07-08T11:47:59,88.15,87.62,3,12.024957,10.429767
LONG,22.805017103762825,2026-07-08T12:34:59,2026-07-08T13:19:59,87.69,87.11,45,-13.22691,-14.821437
SHORT,22.851919561243147,2026-07-08T13:31:59,2026-07-08T13:48:59,87.52,87.27,17,5.71298,4.115265
SHORT,22.80241705620796,2026-07-08T14:01:59,2026-07-08T14:03:59,87.72,87.35,2,8.436894,6.840087
LONG,22.996435552489366,2026-07-08T14:17:59,2026-07-08T14:25:59,86.97,87.41,8,10.118432,8.514384
LONG,23.129409043598937,2026-07-08T14:44:59,2026-07-08T14:55:59,86.47,86.78,11,7.170117,5.567249
SHORT,22.985863693828293,2026-07-08T15:59:59,2026-07-08T16:15:59,87.0,87.19,16,-4.367314,-5.968877
LONG,22.781637999772183,2026-07-08T17:55:59,2026-07-08T18:02:59,87.8,88.1,7,6.834491,5.231575
LONG,22.776449151577268,2026-07-08T19:57:59,2026-07-08T20:02:59,87.81,88.06,5,5.694112,4.091835
SHORT,22.701475595913735,2026-07-08T21:37:59,2026-07-08T21:59:59,88.1,88.16,22,-1.362089,-2.962633
SHORT,22.593764121102577,2026-07-08T22:03:59,2026-07-08T22:15:59,88.51,88.46,12,1.129688,-0.469679
SHORT,22.52505912828021,2026-07-09T01:10:59,2026-07-09T01:25:59,88.8,88.3,15,11.26253,9.666854
LONG,22.786829212715052,2026-07-09T01:31:59,2026-07-09T01:50:59,87.76,87.56,19,-4.557366,-6.155361
SHORT,22.823234052265207,2026-07-09T04:39:59,2026-07-09T05:03:59,87.62,87.66,24,-0.912929,-2.513112
SHORT,22.598870056497177,2026-07-09T06:01:59,2026-07-09T06:08:59,88.51,88.33,7,4.067797,2.469243
