side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5036.514731805591,2026-07-08T11:44:59,2026-07-08T11:46:59,0.3971,0.3937,2,17.12415,15.531
LONG,5137.4261494991015,2026-07-08T12:13:59,2026-07-08T12:51:59,0.3893,0.3868,38,-12.843565,-14.438428
SHORT,5141.388174807198,2026-07-08T13:42:59,2026-07-08T14:05:59,0.3891,0.3898,23,-3.598972,-5.200823
SHORT,5067.139599695972,2026-07-08T14:10:59,2026-07-08T14:32:59,0.3947,0.3961,22,-7.093995,-8.696833
LONG,5045.408678102926,2026-07-08T15:09:59,2026-07-08T15:35:59,0.3964,0.3943,26,-10.595358,-12.19112
SHORT,4982.5610363726955,2026-07-08T16:44:59,2026-07-08T16:59:59,0.4015,0.3988,15,13.452915,11.857897
LONG,5058.168942842692,2026-07-08T17:43:59,2026-07-08T18:22:59,0.3954,0.3923,39,-15.680324,-17.274052
LONG,5249.343832020997,2026-07-09T00:55:59,2026-07-09T01:06:59,0.381,0.3841,11,16.272966,14.666457
SHORT,5145.356315924878,2026-07-09T01:10:59,2026-07-09T01:34:59,0.3886,0.3877,24,4.630821,3.033085
SHORT,5064.573309698658,2026-07-09T02:24:59,2026-07-09T02:33:59,0.3948,0.3922,9,13.167891,11.573563
SHORT,4986.287708800798,2026-07-09T03:43:59,2026-07-09T04:04:59,0.4011,0.3985,21,12.964348,11.369534
LONG,5070.993914807303,2026-07-09T04:21:59,2026-07-09T04:36:59,0.3944,0.3988,15,22.312373,20.703448
SHORT,4946.821667078902,2026-07-09T04:37:59,2026-07-09T05:02:59,0.4043,0.4065,25,-10.883008,-12.487361
LONG,4972.650422675286,2026-07-09T05:17:59,2026-07-09T05:41:59,0.4022,0.4017,24,-2.486325,-4.085331
SHORT,4905.567819475104,2026-07-09T06:09:59,2026-07-09T06:33:59,0.4077,0.4114,24,-18.150601,-19.757861
