side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9107.468123861567,2026-07-08T01:37:59,2026-07-08T02:27:59,0.2195,0.2161,50,-30.965392,-32.552277
SHORT,9233.610341643584,2026-07-08T02:46:59,2026-07-08T03:35:59,0.2166,0.2165,49,0.923361,-0.67627
SHORT,9082.652134423251,2026-07-08T05:07:59,2026-07-08T05:26:59,0.2201,0.2209,19,-7.266122,-8.868302
SHORT,8726.003490401397,2026-07-08T07:58:59,2026-07-08T08:02:59,0.2292,0.2275,4,14.834206,13.24014
LONG,8833.9222614841,2026-07-08T08:17:59,2026-07-08T08:45:59,0.2265,0.2247,28,-15.90106,-17.495406
SHORT,8802.81690140845,2026-07-08T08:48:59,2026-07-08T08:58:59,0.2271,0.2258,10,11.443662,9.848944
SHORT,8818.342151675484,2026-07-08T10:03:59,2026-07-08T10:27:59,0.2267,0.2282,24,-13.227513,-14.832099
LONG,8810.572687224669,2026-07-08T11:10:59,2026-07-08T11:34:59,0.2271,0.2272,24,0.881057,-0.72
SHORT,8688.097306689835,2026-07-08T11:44:59,2026-07-08T12:11:59,0.2301,0.2315,27,-12.163336,-13.767507
SHORT,8532.423208191127,2026-07-08T12:38:59,2026-07-08T12:39:59,0.2343,0.2322,1,17.918089,16.325939
LONG,8661.7583369424,2026-07-08T12:58:59,2026-07-08T13:12:59,0.231,0.2322,14,10.39411,8.789259
LONG,8676.789587852494,2026-07-08T13:50:59,2026-07-08T13:59:59,0.2304,0.2326,9,19.088937,17.481996
LONG,8624.407072013799,2026-07-08T14:39:59,2026-07-08T15:06:59,0.2319,0.2314,27,-4.312204,-5.910479
LONG,8771.929824561403,2026-07-08T15:11:59,2026-07-08T15:21:59,0.2281,0.2286,10,4.385965,2.783509
SHORT,8710.801393728223,2026-07-08T16:06:59,2026-07-08T16:25:59,0.2295,0.2286,19,7.839721,6.243554
SHORT,8643.042350907519,2026-07-08T16:43:59,2026-07-08T17:02:59,0.2315,0.2318,19,-2.592913,-4.194641
SHORT,8503.401360544218,2026-07-08T17:04:59,2026-07-08T17:18:59,0.2352,0.2347,14,4.251701,2.653401
LONG,8525.149190110827,2026-07-08T17:44:59,2026-07-08T18:04:59,0.2346,0.2351,20,4.262575,2.66087
SHORT,8350.730688935282,2026-07-08T20:14:59,2026-07-08T20:21:59,0.2394,0.2384,7,8.350731,6.754739
SHORT,8309.098462816784,2026-07-08T20:27:59,2026-07-08T20:38:59,0.2407,0.2372,11,29.081845,27.493477
LONG,8431.70320404722,2026-07-08T20:38:59,2026-07-08T21:06:59,0.2372,0.238,28,6.745363,5.142664
LONG,8481.764206955046,2026-07-08T21:13:59,2026-07-08T21:20:59,0.2358,0.2377,7,16.115352,14.508906
SHORT,8281.573498964804,2026-07-08T21:57:59,2026-07-08T22:22:59,0.2414,0.2456,25,-34.782609,-36.395859
LONG,8153.281695882593,2026-07-08T22:39:59,2026-07-08T23:00:59,0.2453,0.2479,21,21.198532,19.590053
LONG,8097.165991902834,2026-07-08T23:13:59,2026-07-08T23:41:59,0.2471,0.2462,28,-7.287449,-8.885182
SHORT,7952.286282306163,2026-07-08T23:49:59,2026-07-09T00:04:59,0.2514,0.2478,15,28.628231,27.040318
LONG,8186.655751125665,2026-07-09T01:41:59,2026-07-09T01:47:59,0.2444,0.2457,6,10.642652,9.03774
SHORT,8067.769261799112,2026-07-09T02:08:59,2026-07-09T02:29:59,0.2477,0.2492,21,-12.101654,-13.705204
SHORT,7942.811755361397,2026-07-09T02:32:59,2026-07-09T02:45:59,0.2518,0.2517,13,0.794281,-0.805401
LONG,7990.411506192569,2026-07-09T03:07:59,2026-07-09T03:23:59,0.2502,0.2508,16,4.794247,3.192968
SHORT,7843.137254901961,2026-07-09T04:12:59,2026-07-09T04:37:59,0.2549,0.2554,25,-3.921569,-5.52251
LONG,7952.286282306163,2026-07-09T04:40:59,2026-07-09T04:53:59,0.2515,0.2546,13,24.652087,23.042227
LONG,7920.79207920792,2026-07-09T05:09:59,2026-07-09T05:12:59,0.2525,0.2547,3,17.425743,15.818772
LONG,7905.138339920949,2026-07-09T05:18:59,2026-07-09T05:48:59,0.253,0.2509,30,-16.600791,-18.19415
SHORT,7908.264136022142,2026-07-09T05:50:59,2026-07-09T06:08:59,0.2529,0.2526,18,2.372479,0.773428
LONG,8016.032064128257,2026-07-09T06:12:59,2026-07-09T06:31:59,0.2495,0.2492,19,-2.40481,-4.003848
