side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4.385099432129624,2026-07-06T23:15:59,2026-07-06T23:21:59,456.09,454.88,6,5.30597,3.708093
SHORT,4.375505917871754,2026-07-06T23:31:59,2026-07-06T23:40:59,457.08,456.54,9,2.362773,0.763753
LONG,4.4069365180794575,2026-07-06T23:54:59,2026-07-07T00:17:59,453.82,452.99,23,-3.657757,-5.256259
SHORT,4.399956000439995,2026-07-07T00:21:59,2026-07-07T00:38:59,454.54,454.22,17,1.407986,-0.191416
SHORT,4.392997561886354,2026-07-07T00:53:59,2026-07-07T01:03:59,455.27,454.76,10,2.240429,0.641325
LONG,4.4149135780667095,2026-07-07T01:05:59,2026-07-07T01:10:59,453.0,454.08,5,4.768107,3.166235
SHORT,4.3802974221949675,2026-07-07T01:48:59,2026-07-07T01:57:59,456.6,455.61,9,4.336494,2.738194
LONG,4.406062742333451,2026-07-07T01:58:59,2026-07-07T02:17:59,453.92,454.58,19,2.908001,1.306838
LONG,4.416083375654132,2026-07-07T02:23:59,2026-07-07T03:04:59,452.89,448.13,41,-21.020557,-22.612149
SHORT,4.46468434681668,2026-07-07T03:37:59,2026-07-07T04:14:59,447.95,447.63,37,1.428699,-0.170694
LONG,4.489539373260303,2026-07-07T04:45:59,2026-07-07T04:54:59,445.48,445.72,9,1.077489,-0.522942
LONG,4.503490204908804,2026-07-07T05:16:59,2026-07-07T05:22:59,444.09,444.83,6,3.332583,1.731286
SHORT,4.476776720761052,2026-07-07T05:32:59,2026-07-07T05:59:59,446.76,447.58,27,-3.670957,-5.272461
SHORT,4.4523597506678545,2026-07-07T06:20:59,2026-07-07T06:51:59,449.2,450.69,31,-6.634016,-8.23667
SHORT,4.42282176028306,2026-07-07T06:54:59,2026-07-07T06:58:59,452.19,451.28,4,4.024768,2.426413
SHORT,4.402086589043207,2026-07-07T07:15:59,2026-07-07T07:19:59,454.33,453.66,4,2.949398,1.350578
LONG,4.41520596935847,2026-07-07T07:36:59,2026-07-07T07:48:59,452.98,454.33,12,5.960528,4.358144
SHORT,4.3856763809398505,2026-07-07T07:51:59,2026-07-07T07:54:59,456.02,454.81,3,5.306668,3.708826
LONG,4.4063539624138,2026-07-07T08:05:59,2026-07-07T08:58:59,453.89,451.79,53,-9.253343,-10.849642
LONG,4.439807312362643,2026-07-07T09:01:59,2026-07-07T09:04:59,450.47,451.89,3,6.304526,4.702005
SHORT,4.413744400061792,2026-07-07T09:06:59,2026-07-07T09:31:59,453.12,453.67,25,-2.427559,-4.028495
SHORT,4.383177365272085,2026-07-07T09:51:59,2026-07-07T10:08:59,456.3,456.5,17,-0.876635,-2.477021
LONG,4.390682970736098,2026-07-07T10:22:59,2026-07-07T10:49:59,455.51,455.37,27,-0.614696,-2.21445
LONG,4.407130737533329,2026-07-07T10:50:59,2026-07-07T10:55:59,453.8,454.72,5,4.05456,2.452974
LONG,4.413160043248968,2026-07-07T11:01:59,2026-07-07T11:15:59,453.19,453.87,14,3.000949,1.399748
SHORT,4.389911982264755,2026-07-07T11:26:59,2026-07-07T11:41:59,455.59,454.76,15,3.643627,2.045084
SHORT,4.382505039880796,2026-07-07T11:47:59,2026-07-07T12:21:59,456.37,459.92,34,-15.557893,-17.164151
SHORT,4.32656946307273,2026-07-07T12:29:59,2026-07-07T12:37:59,462.27,462.01,8,1.124908,-0.474677
LONG,4.337359849059877,2026-07-07T12:49:59,2026-07-07T13:34:59,461.11,458.55,45,-11.103641,-12.6992
LONG,4.373879193456677,2026-07-07T13:35:59,2026-07-07T13:44:59,457.26,457.22,9,-0.174955,-1.774885
SHORT,4.359387941932953,2026-07-07T13:46:59,2026-07-07T13:55:59,458.78,458.23,9,2.397663,0.798622
SHORT,4.346692167260715,2026-07-07T14:06:59,2026-07-07T14:18:59,460.12,459.32,12,3.477354,1.878745
SHORT,4.3317233761452,2026-07-07T14:28:59,2026-07-07T14:36:59,461.71,460.74,8,4.201772,2.603452
SHORT,4.322548574639607,2026-07-07T14:46:59,2026-07-07T15:12:59,462.68,467.33,26,-20.099851,-21.707856
SHORT,4.264483251242031,2026-07-07T15:14:59,2026-07-07T15:19:59,468.99,468.99,5,0.0,-1.6
SHORT,4.237737048416146,2026-07-07T15:33:59,2026-07-07T16:19:59,471.95,500.42,46,-120.648374,-122.296633
SHORT,3.974799769461613,2026-07-07T16:20:59,2026-07-07T16:35:59,503.18,503.06,15,0.476976,-1.122865
LONG,3.975668906293484,2026-07-07T16:35:59,2026-07-07T18:21:59,503.06,502.76,106,-1.192701,-2.792224
LONG,3.9889903865331684,2026-07-07T18:22:59,2026-07-07T18:24:59,501.38,502.71,2,5.305357,3.703235
LONG,3.9934507407851125,2026-07-07T18:25:59,2026-07-07T18:35:59,500.83,500.86,10,0.119804,-1.480276
SHORT,3.982794328500876,2026-07-07T18:42:59,2026-07-07T18:53:59,502.14,498.03,11,16.369285,14.775896
LONG,4.015822340019676,2026-07-07T18:53:59,2026-07-07T19:23:59,498.03,491.1,30,-27.829649,-29.418517
SHORT,4.062150908906266,2026-07-07T19:29:59,2026-07-07T20:02:59,492.36,489.85,33,10.195999,8.600045
LONG,4.082882515055629,2026-07-07T20:02:59,2026-07-07T20:15:59,489.85,490.68,13,3.388792,1.787437
SHORT,4.070501078682786,2026-07-07T20:27:59,2026-07-07T20:40:59,491.34,489.32,13,8.222412,6.625701
SHORT,4.081632653061225,2026-07-07T20:58:59,2026-07-07T21:09:59,490.0,488.61,11,5.673469,4.075739
LONG,4.119294776734224,2026-07-07T21:17:59,2026-07-07T21:30:59,485.49,485.0,13,-2.018454,-3.617548
LONG,4.1363335539377895,2026-07-07T21:31:59,2026-07-07T21:33:59,483.51,485.15,2,6.783587,5.180907
SHORT,4.109645337607364,2026-07-07T21:36:59,2026-07-07T21:42:59,486.64,484.52,6,8.712448,7.115999
LONG,4.152565247181446,2026-07-07T22:01:59,2026-07-07T22:03:59,481.63,483.36,2,7.183938,5.581064
LONG,4.156275976724855,2026-07-07T22:09:59,2026-07-07T22:33:59,481.2,482.14,24,3.906899,2.305337
SHORT,4.148258768381972,2026-07-07T22:33:59,2026-07-07T23:22:59,482.14,486.57,49,-18.376786,-19.98417
LONG,4.123626316983155,2026-07-07T23:42:59,2026-07-08T00:05:59,485.02,484.87,23,-0.618544,-2.21833
LONG,4.139843927883919,2026-07-08T00:19:59,2026-07-08T00:26:59,483.1,484.02,7,3.808656,2.207166
SHORT,4.109223151363235,2026-07-08T00:37:59,2026-07-08T00:59:59,486.7,487.38,22,-2.794272,-4.395357
LONG,4.117598616486864,2026-07-08T01:06:59,2026-07-08T02:08:59,485.72,477.76,62,-32.776085,-34.362975
SHORT,4.175975612302424,2026-07-08T02:12:59,2026-07-08T02:37:59,478.87,477.85,25,4.259495,2.661399
SHORT,4.1699678912472375,2026-07-08T02:38:59,2026-07-08T03:28:59,479.62,485.36,50,-23.935616,-25.54519
LONG,4.132658332472363,2026-07-08T03:32:59,2026-07-08T04:10:59,483.96,480.94,38,-12.480628,-14.075669
SHORT,4.148602957953909,2026-07-08T04:24:59,2026-07-08T04:36:59,482.09,480.88,12,5.01981,3.421818
SHORT,4.153255113695359,2026-07-08T04:49:59,2026-07-08T05:15:59,481.55,481.64,26,-0.373793,-1.973942
SHORT,4.137959572134981,2026-07-08T05:19:59,2026-07-08T05:38:59,483.33,483.6,19,-1.117249,-2.717696
LONG,4.148689014271491,2026-07-08T05:47:59,2026-07-08T05:57:59,482.07,482.66,10,2.447727,0.846781
LONG,4.155930512841826,2026-07-08T06:09:59,2026-07-08T06:52:59,481.23,478.03,43,-13.298978,-14.893625
SHORT,4.183750313781273,2026-07-08T06:52:59,2026-07-08T07:01:59,478.03,475.56,9,10.333863,8.73803
SHORT,4.204330460374186,2026-07-08T07:12:59,2026-07-08T07:51:59,475.69,475.86,39,-0.714736,-2.314988
SHORT,4.1857642159017185,2026-07-08T08:04:59,2026-07-08T08:17:59,477.8,474.32,13,14.566459,12.97232
LONG,4.2166515569985865,2026-07-08T08:17:59,2026-07-08T08:46:59,474.32,471.9,29,-10.204297,-11.800249
SHORT,4.238186056367875,2026-07-08T08:46:59,2026-07-08T09:05:59,471.9,470.02,19,7.96779,6.370977
LONG,4.268670095831644,2026-07-08T09:09:59,2026-07-08T09:16:59,468.54,468.98,7,1.878215,0.277429
LONG,4.293872643737387,2026-07-08T09:22:59,2026-07-08T09:43:59,465.74,464.1,21,-7.041951,-8.638997
SHORT,4.301167767048754,2026-07-08T09:49:59,2026-07-08T09:50:59,464.99,463.83,1,4.989355,3.39135
SHORT,4.307003187182358,2026-07-08T10:01:59,2026-07-08T10:10:59,464.35,462.14,9,9.518477,7.922319
SHORT,4.320587599913589,2026-07-08T10:17:59,2026-07-08T11:05:59,462.89,465.84,48,-12.745733,-14.350797
SHORT,4.280089025851738,2026-07-08T11:07:59,2026-07-08T11:11:59,467.28,466.06,4,5.221709,3.623797
LONG,4.305797756679369,2026-07-08T11:14:59,2026-07-08T11:31:59,464.48,464.58,17,0.43058,-1.169558
SHORT,4.269034557834746,2026-07-08T11:44:59,2026-07-08T11:59:59,468.49,466.25,15,9.562637,7.966462
LONG,4.303666724048889,2026-07-08T12:02:59,2026-07-08T12:07:59,464.73,465.64,5,3.916337,2.314736
LONG,4.302833415804307,2026-07-08T12:34:59,2026-07-08T12:56:59,464.81,463.68,22,-4.862202,-6.460257
LONG,4.325540151826459,2026-07-08T12:58:59,2026-07-08T13:09:59,462.37,462.44,11,0.302788,-1.297333
SHORT,4.31192462755751,2026-07-08T13:13:59,2026-07-08T13:17:59,463.82,462.79,4,4.441282,2.843093
LONG,4.3407487791644055,2026-07-08T13:22:59,2026-07-08T13:35:59,460.75,463.32,13,11.155724,9.551262
SHORT,4.3167641535904675,2026-07-08T13:35:59,2026-07-08T13:55:59,463.32,462.21,20,4.791608,3.19349
SHORT,4.3111810480481125,2026-07-08T14:00:59,2026-07-08T14:13:59,463.91,462.87,13,4.483628,2.885422
LONG,4.342539517109605,2026-07-08T14:17:59,2026-07-08T14:22:59,460.59,465.58,5,21.669272,20.0605
SHORT,4.295717169981527,2026-07-08T14:22:59,2026-07-08T14:28:59,465.58,463.21,6,10.18085,8.584922
LONG,4.333412779234286,2026-07-08T14:30:59,2026-07-08T14:54:59,461.53,460.0,24,-6.630122,-8.22747
LONG,4.371584699453552,2026-07-08T15:05:59,2026-07-08T15:21:59,457.49,457.09,16,-1.748634,-3.347899
LONG,4.394541978862253,2026-07-08T15:25:59,2026-07-08T15:37:59,455.1,454.73,12,-1.625981,-3.225295
SHORT,4.390875760170366,2026-07-08T15:45:59,2026-07-08T15:48:59,455.48,453.69,3,7.859668,6.262847
SHORT,4.405092286683407,2026-07-08T16:00:59,2026-07-08T16:38:59,454.02,456.01,38,-8.766134,-10.36964
SHORT,4.354736865024931,2026-07-08T16:41:59,2026-07-08T17:15:59,459.26,460.96,34,-7.403053,-9.005979
SHORT,4.312761461163583,2026-07-08T17:22:59,2026-07-08T17:43:59,463.74,465.96,21,-9.57433,-11.17816
LONG,4.302555718096549,2026-07-08T17:54:59,2026-07-08T18:05:59,464.83,467.17,11,10.06798,8.463988
LONG,4.293872643737387,2026-07-08T18:13:59,2026-07-08T18:48:59,465.8,466.26,35,1.975181,0.374323
SHORT,4.266029606245468,2026-07-08T18:50:59,2026-07-08T18:58:59,468.83,467.28,8,6.612346,5.014957
LONG,4.290556485176127,2026-07-08T19:48:59,2026-07-08T20:06:59,466.14,466.73,18,2.531428,0.930416
LONG,4.3040371868812946,2026-07-08T20:12:59,2026-07-08T20:20:59,464.69,465.71,8,4.390118,2.788327
LONG,4.311366918881632,2026-07-08T20:39:59,2026-07-08T20:59:59,463.89,463.78,20,-0.47425,-2.074061
LONG,4.333225002708265,2026-07-08T21:11:59,2026-07-08T21:26:59,461.56,460.51,15,-4.549886,-6.148101
SHORT,4.3287232430794536,2026-07-08T21:31:59,2026-07-08T22:09:59,462.03,464.05,38,-8.744021,-10.347519
LONG,4.3247918693912855,2026-07-08T22:19:59,2026-07-08T22:23:59,462.44,463.94,4,6.487188,4.884628
SHORT,4.286602224746555,2026-07-08T23:12:59,2026-07-08T23:20:59,466.58,464.69,8,8.101678,6.504885
LONG,4.315646375935955,2026-07-09T00:24:59,2026-07-09T00:33:59,463.44,464.11,9,2.891483,1.290292
SHORT,4.297932694374007,2026-07-09T01:07:59,2026-07-09T01:35:59,465.34,466.07,28,-3.137491,-4.738746
LONG,4.291200892569785,2026-07-09T01:35:59,2026-07-09T02:10:59,466.07,460.52,35,-23.816165,-25.406638
SHORT,4.32825484764543,2026-07-09T02:16:59,2026-07-09T02:38:59,462.07,459.66,22,10.431094,8.835301
LONG,4.374931641693099,2026-07-09T02:51:59,2026-07-09T03:06:59,457.15,456.86,15,-1.26873,-2.868223
SHORT,4.366335552887239,2026-07-09T03:17:59,2026-07-09T03:20:59,458.06,456.24,3,7.946731,6.349874
SHORT,4.369388067201188,2026-07-09T03:33:59,2026-07-09T03:41:59,457.74,456.34,8,6.117143,4.519555
SHORT,4.369674459252786,2026-07-09T03:43:59,2026-07-09T03:49:59,457.71,456.34,6,5.986454,4.388814
SHORT,4.368338284116723,2026-07-09T03:55:59,2026-07-09T04:15:59,457.85,457.07,20,3.407304,1.808632
SHORT,4.359482965320313,2026-07-09T04:17:59,2026-07-09T04:20:59,458.77,457.43,3,5.841707,4.244044
SHORT,4.358627903935841,2026-07-09T04:31:59,2026-07-09T04:46:59,458.87,459.38,15,-2.2229,-3.823824
SHORT,4.338865386701378,2026-07-09T04:51:59,2026-07-09T05:03:59,460.95,460.52,12,1.865712,0.266458
SHORT,4.316484654897052,2026-07-09T05:12:59,2026-07-09T05:16:59,463.33,462.14,4,5.136617,3.538706
LONG,4.341973861317355,2026-07-09T05:20:59,2026-07-09T05:40:59,460.63,459.53,20,-4.776171,-6.374296
SHORT,4.3351974682446786,2026-07-09T05:48:59,2026-07-09T06:11:59,461.35,464.27,23,-12.658777,-14.263875
SHORT,4.276062601556487,2026-07-09T06:32:59,2026-07-09T06:38:59,467.72,467.13,6,2.522877,0.923886
