side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2042.9009193054137,2026-07-08T14:30:59,2026-07-08T14:37:59,0.979,0.979,7,0.0,-1.6
LONG,2049.1803278688526,2026-07-08T14:46:59,2026-07-08T14:52:59,0.976,0.977,6,2.04918,0.448361
SHORT,2036.6598778004075,2026-07-08T14:55:59,2026-07-08T15:11:59,0.981,0.977,16,8.14664,6.551527
SHORT,2038.735983690112,2026-07-08T15:37:59,2026-07-08T15:48:59,0.981,0.979,11,4.077472,2.479103
SHORT,2036.6598778004075,2026-07-08T15:51:59,2026-07-08T16:05:59,0.982,0.979,14,6.10998,4.512424
SHORT,2036.6598778004075,2026-07-08T16:07:59,2026-07-08T16:20:59,0.983,0.981,13,4.07332,2.47332
SHORT,2026.3424518743668,2026-07-08T16:41:59,2026-07-08T16:47:59,0.987,0.985,6,4.052685,2.454306
SHORT,2024.2914979757086,2026-07-08T16:56:59,2026-07-08T17:03:59,0.989,0.988,7,2.024291,0.423482
SHORT,2020.2020202020203,2026-07-08T17:06:59,2026-07-08T17:13:59,0.99,0.989,7,2.020202,0.42101
LONG,2022.2446916076844,2026-07-08T17:45:59,2026-07-08T18:04:59,0.989,0.989,19,0.0,-1.6
SHORT,2016.1290322580646,2026-07-08T18:52:59,2026-07-08T19:06:59,0.992,0.991,14,2.016129,0.416935
SHORT,2010.0502512562814,2026-07-08T20:33:59,2026-07-08T20:53:59,0.995,0.997,20,-4.020101,-5.621709
LONG,2014.098690835851,2026-07-08T21:11:59,2026-07-08T21:26:59,0.993,0.994,15,2.014099,0.413293
LONG,2018.1634712411706,2026-07-08T21:29:59,2026-07-08T21:58:59,0.992,0.99,29,-4.036327,-5.636327
SHORT,2012.0724346076458,2026-07-08T22:07:59,2026-07-08T22:19:59,0.994,0.992,12,4.024145,2.425755
LONG,2022.2446916076844,2026-07-08T22:21:59,2026-07-08T22:25:59,0.99,0.99,4,0.0,-1.601618
LONG,2026.3424518743668,2026-07-08T22:41:59,2026-07-08T22:45:59,0.987,0.989,4,4.052685,2.451064
SHORT,2016.1290322580646,2026-07-08T22:50:59,2026-07-08T22:56:59,0.992,0.991,6,2.016129,0.416935
SHORT,2014.098690835851,2026-07-08T23:02:59,2026-07-08T23:13:59,0.993,0.992,11,2.014099,0.414904
SHORT,2006.0180541624875,2026-07-08T23:57:59,2026-07-09T00:11:59,0.996,0.999,14,-6.018054,-7.618857
LONG,2006.0180541624875,2026-07-09T00:17:59,2026-07-09T00:23:59,0.997,0.999,6,4.012036,2.410431
LONG,2006.0180541624875,2026-07-09T00:42:59,2026-07-09T01:06:59,0.997,0.997,24,0.0,-1.6
SHORT,1984.126984126984,2026-07-09T01:10:59,2026-07-09T01:25:59,1.008,1.001,15,13.888889,12.294444
LONG,2006.0180541624875,2026-07-09T01:41:59,2026-07-09T02:03:59,0.997,0.997,22,0.0,-1.6
SHORT,1998.0019980019981,2026-07-09T02:05:59,2026-07-09T02:24:59,1.001,1.001,19,0.0,-1.6
LONG,2004.0080160320642,2026-07-09T02:36:59,2026-07-09T03:09:59,0.999,0.997,33,-4.008016,-5.608016
LONG,2014.098690835851,2026-07-09T03:20:59,2026-07-09T03:23:59,0.994,0.996,3,4.028197,2.424975
SHORT,2002.002002002002,2026-07-09T03:33:59,2026-07-09T03:53:59,0.999,0.999,20,0.0,-1.6
SHORT,1996.007984031936,2026-07-09T03:57:59,2026-07-09T04:18:59,1.002,1.004,21,-3.992016,-5.593613
SHORT,1982.1605550049555,2026-07-09T04:38:59,2026-07-09T04:43:59,1.009,1.007,5,3.964321,2.365907
LONG,1986.09731876862,2026-07-09T05:17:59,2026-07-09T05:49:59,1.006,1.011,32,9.930487,8.328103
SHORT,1978.2393669634025,2026-07-09T05:49:59,2026-07-09T06:05:59,1.011,1.009,16,3.956479,2.358061
LONG,1988.0715705765408,2026-07-09T06:27:59,2026-07-09T06:28:59,1.007,1.008,1,1.988072,0.385686
