side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,58190.28222286879,2026-07-07T22:39:59,2026-07-07T23:01:59,0.03436,0.03428,22,4.655223,3.05755
SHORT,57971.01449275362,2026-07-07T23:44:59,2026-07-07T23:58:59,0.0345,0.03442,14,4.637681,3.039536
SHORT,57421.76284811944,2026-07-08T00:01:59,2026-07-08T00:14:59,0.03483,0.03465,13,10.335917,8.740052
LONG,57786.766830395834,2026-07-08T00:35:59,2026-07-08T00:54:59,0.03462,0.03471,19,5.200809,3.598266
LONG,57803.46820809249,2026-07-08T01:12:59,2026-07-08T01:14:59,0.03461,0.03471,2,5.780347,4.177572
LONG,57870.37037037037,2026-07-08T01:28:59,2026-07-08T02:13:59,0.03456,0.0342,45,-20.833333,-22.425
SHORT,58326.04257801108,2026-07-08T02:42:59,2026-07-08T03:36:59,0.0343,0.03442,54,-6.999125,-8.602391
SHORT,57954.21616922631,2026-07-08T04:25:59,2026-07-08T04:30:59,0.03452,0.03447,5,2.897711,1.298406
SHORT,57853.63031530229,2026-07-08T05:22:59,2026-07-08T05:31:59,0.03457,0.03446,9,6.363899,4.766445
SHORT,58241.118229470005,2026-07-08T06:48:59,2026-07-08T07:01:59,0.03432,0.03429,13,1.747234,0.148864
SHORT,58105.75246949448,2026-07-08T07:26:59,2026-07-08T07:37:59,0.03442,0.0344,11,1.162115,-0.43742
LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T08:09:59,0.03408,0.0343,8,12.914588,11.308952
LONG,58462.43788365975,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0342,0.03398,31,-12.861736,-14.456124
SHORT,58840.835539864675,2026-07-08T08:48:59,2026-07-08T09:00:59,0.03398,0.03381,12,10.002942,8.407414
SHORT,58979.65202005308,2026-07-08T09:06:59,2026-07-08T09:20:59,0.0339,0.03375,14,8.846948,7.250958
SHORT,59084.19497784343,2026-07-08T09:33:59,2026-07-08T10:10:59,0.03386,0.03396,37,-5.908419,-7.511256
SHORT,58394.1605839416,2026-07-08T11:44:59,2026-07-08T12:03:59,0.03427,0.03422,19,2.919708,1.319942
LONG,58685.44600938967,2026-07-08T12:41:59,2026-07-08T13:13:59,0.03408,0.03401,32,-4.107981,-5.706338
SHORT,58651.02639296188,2026-07-08T13:33:59,2026-07-08T13:50:59,0.0341,0.03403,17,4.105572,2.507214
SHORT,58462.43788365975,2026-07-08T14:21:59,2026-07-08T14:28:59,0.03419,0.03411,7,4.676995,3.079801
LONG,58892.81507656066,2026-07-08T14:46:59,2026-07-08T14:56:59,0.03395,0.03409,10,8.244994,6.642167
LONG,59014.458542342865,2026-07-08T15:11:59,2026-07-08T15:20:59,0.03391,0.03399,9,4.721157,3.118324
SHORT,58771.67205406994,2026-07-08T16:01:59,2026-07-08T16:27:59,0.03402,0.03402,26,0.0,-1.59953
SHORT,58582.308142940834,2026-07-08T16:41:59,2026-07-08T17:05:59,0.03413,0.03416,24,-1.757469,-3.357704
LONG,58737.15124816447,2026-07-08T17:49:59,2026-07-08T18:02:59,0.03407,0.0341,13,1.762115,0.16047
LONG,58962.264150943396,2026-07-08T18:37:59,2026-07-08T18:45:59,0.03396,0.03398,8,1.179245,-0.423113
LONG,58979.65202005308,2026-07-08T20:39:59,2026-07-08T20:51:59,0.03391,0.03394,12,1.76939,0.168682
SHORT,58858.15185403178,2026-07-08T21:56:59,2026-07-08T22:35:59,0.03398,0.03409,39,-6.474397,-8.076986
LONG,59206.631142687984,2026-07-09T00:02:59,2026-07-09T00:25:59,0.03378,0.034,23,13.025459,11.420249
SHORT,58428.279287175,2026-07-09T01:10:59,2026-07-09T01:33:59,0.03422,0.03425,23,-1.752848,-3.353082
LONG,58565.153733528554,2026-07-09T01:41:59,2026-07-09T02:12:59,0.03412,0.03406,31,-3.513909,-5.111098
SHORT,58530.8750365818,2026-07-09T03:34:59,2026-07-09T03:54:59,0.03416,0.0342,20,-2.341235,-3.941703
SHORT,58122.638767800054,2026-07-09T04:36:59,2026-07-09T04:58:59,0.0344,0.03435,22,2.906132,1.307759
SHORT,57971.01449275362,2026-07-09T06:05:59,2026-07-09T06:12:59,0.0345,0.03442,7,4.637681,3.039536
