side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1380.6433798149938,2026-07-06T21:10:59,2026-07-06T21:25:59,1.4489,1.4461,15,3.865801,2.267016
LONG,1386.7702121758425,2026-07-06T21:49:59,2026-07-06T21:52:59,1.4424,1.4457,3,4.576342,2.974289
LONG,1387.5398917718885,2026-07-06T22:09:59,2026-07-06T22:49:59,1.4411,1.4372,40,-5.411406,-7.008908
SHORT,1390.240511608508,2026-07-07T00:26:59,2026-07-07T00:37:59,1.4386,1.436,11,3.614625,2.016071
LONG,1401.1489421325487,2026-07-07T01:02:59,2026-07-07T01:11:59,1.4275,1.429,9,2.101723,0.500771
SHORT,1396.355512113384,2026-07-07T01:45:59,2026-07-07T02:10:59,1.4324,1.4344,25,-2.792711,-4.39394
LONG,1398.4058173682004,2026-07-07T02:23:59,2026-07-07T02:46:59,1.4299,1.4278,23,-2.936652,-4.535142
LONG,1403.9028499227852,2026-07-07T02:49:59,2026-07-07T03:03:59,1.4246,1.4234,14,-1.684683,-3.28401
SHORT,1401.0507880910684,2026-07-07T03:09:59,2026-07-07T03:24:59,1.4274,1.4249,15,3.502627,1.90414
SHORT,1400.560224089636,2026-07-07T03:33:59,2026-07-07T03:43:59,1.4282,1.426,10,3.081232,1.482241
SHORT,1398.4058173682004,2026-07-07T03:59:59,2026-07-07T04:05:59,1.4303,1.4265,6,5.313942,3.715956
LONG,1404.297149276787,2026-07-07T05:08:59,2026-07-07T05:35:59,1.4242,1.4253,27,1.544727,-0.055891
SHORT,1403.31181588549,2026-07-07T05:35:59,2026-07-07T06:05:59,1.4253,1.4254,30,-0.140331,-1.7405
LONG,1407.7567396353909,2026-07-07T06:14:59,2026-07-07T06:34:59,1.4206,1.4202,20,-0.563103,-2.162765
SHORT,1408.2523588227011,2026-07-07T10:03:59,2026-07-07T10:13:59,1.4203,1.4181,10,3.098155,1.499282
LONG,1413.7272920053722,2026-07-07T10:31:59,2026-07-07T10:34:59,1.4146,1.4175,3,4.099809,2.498282
LONG,1414.7273113107449,2026-07-07T10:44:59,2026-07-07T11:08:59,1.4138,1.4119,24,-2.687982,-4.28702
SHORT,1413.627367825841,2026-07-07T11:25:59,2026-07-07T12:01:59,1.4148,1.4167,36,-2.685892,-4.286966
SHORT,1407.558589626293,2026-07-07T12:07:59,2026-07-07T12:33:59,1.4209,1.4248,26,-5.489478,-7.091674
LONG,1406.173099908599,2026-07-07T13:05:59,2026-07-07T13:43:59,1.4222,1.4195,38,-3.796667,-5.395036
SHORT,1404.0999719180004,2026-07-07T13:47:59,2026-07-07T14:00:59,1.4245,1.42,13,6.31845,4.720865
LONG,1412.5291334133767,2026-07-07T14:09:59,2026-07-07T14:31:59,1.416,1.4141,22,-2.683805,-4.282845
LONG,1420.25280499929,2026-07-07T14:36:59,2026-07-07T14:46:59,1.4082,1.4083,10,0.142025,-1.458032
SHORT,1415.5283459551276,2026-07-07T14:53:59,2026-07-07T15:41:59,1.4127,1.4178,48,-7.219195,-8.821856
SHORT,1406.271972999578,2026-07-07T15:47:59,2026-07-07T16:00:59,1.422,1.4224,13,-0.562509,-2.162509
LONG,1409.7413124691618,2026-07-07T16:09:59,2026-07-07T16:21:59,1.419,1.4222,12,4.511172,2.909029
LONG,1400.8545212579675,2026-07-07T17:15:59,2026-07-07T17:28:59,1.4278,1.4301,13,3.221965,1.620565
LONG,1401.2471099278357,2026-07-07T17:33:59,2026-07-07T17:42:59,1.4272,1.4294,9,3.082744,1.481623
LONG,1403.3118158854898,2026-07-07T18:06:59,2026-07-07T18:11:59,1.4253,1.4286,5,4.630929,3.028964
LONG,1404.0999719180004,2026-07-07T18:29:59,2026-07-07T18:45:59,1.4245,1.4266,16,2.94861,1.347318
LONG,1408.1532070689293,2026-07-07T18:50:59,2026-07-07T19:25:59,1.4203,1.3974,35,-32.246708,-33.83381
LONG,1436.0594528613485,2026-07-07T19:26:59,2026-07-07T19:28:59,1.3924,1.3965,2,5.887844,4.285833
SHORT,1428.3673760891302,2026-07-07T19:31:59,2026-07-07T20:01:59,1.4003,1.3936,30,9.570061,7.973775
LONG,1435.1320321469575,2026-07-07T20:01:59,2026-07-07T20:04:59,1.3936,1.3977,3,5.884041,4.281688
SHORT,1437.607820586544,2026-07-07T21:00:59,2026-07-07T21:14:59,1.3912,1.3889,14,3.306498,1.707821
LONG,1450.6419090447523,2026-07-07T21:40:59,2026-07-07T21:45:59,1.3788,1.3803,5,2.175963,0.574976
LONG,1459.321415541773,2026-07-07T22:01:59,2026-07-07T22:04:59,1.3707,1.3751,3,6.421014,4.818212
SHORT,1449.8006524102937,2026-07-07T22:09:59,2026-07-07T23:04:59,1.3795,1.3872,55,-11.163465,-12.76793
LONG,1441.5453366008362,2026-07-07T23:45:59,2026-07-07T23:57:59,1.3873,1.3899,12,3.748018,2.146634
LONG,1442.3770373575653,2026-07-08T00:02:59,2026-07-08T00:06:59,1.3866,1.3904,4,5.481033,3.87884
SHORT,1434.4115326687227,2026-07-08T00:27:59,2026-07-08T00:42:59,1.3946,1.3928,15,2.581941,0.982629
LONG,1437.607820586544,2026-07-08T01:30:59,2026-07-08T01:50:59,1.3912,1.3877,20,-5.031627,-6.629615
LONG,1446.340757882557,2026-07-08T01:56:59,2026-07-08T02:09:59,1.3828,1.3822,13,-0.867804,-2.467457
LONG,1451.4841425357429,2026-07-08T02:15:59,2026-07-08T02:24:59,1.3779,1.3788,9,1.306336,-0.294187
LONG,1456.3460278162092,2026-07-08T02:35:59,2026-07-08T02:41:59,1.3735,1.3808,6,10.631326,9.02684
SHORT,1448.6455164421268,2026-07-08T02:41:59,2026-07-08T03:00:59,1.3808,1.3772,19,5.215124,3.616978
SHORT,1446.0270407056612,2026-07-08T03:03:59,2026-07-08T03:34:59,1.3832,1.3821,31,1.59063,-0.00885
LONG,1454.1224371092046,2026-07-08T04:20:59,2026-07-08T04:25:59,1.3756,1.378,5,3.489894,1.888265
LONG,1458.8956160186738,2026-07-08T04:47:59,2026-07-08T05:00:59,1.3715,1.3722,13,1.021227,-0.579882
SHORT,1453.0659691950013,2026-07-08T05:07:59,2026-07-08T05:18:59,1.3764,1.3738,11,3.777972,2.179483
SHORT,1452.0110352838683,2026-07-08T05:21:59,2026-07-08T05:33:59,1.3771,1.3746,12,3.630028,2.031828
LONG,1462.9507717065321,2026-07-08T06:03:59,2026-07-08T06:18:59,1.3671,1.3682,15,1.609246,0.008602
SHORT,1460.7069821793748,2026-07-08T06:49:59,2026-07-08T07:03:59,1.3693,1.3684,14,1.314636,-0.284955
LONG,1464.1288433382138,2026-07-08T07:51:59,2026-07-08T08:09:59,1.3661,1.3662,18,0.146413,-1.453763
LONG,1468.8601645123385,2026-07-08T08:17:59,2026-07-08T08:45:59,1.3614,1.3494,28,-17.626322,-19.219036
SHORT,1474.708745022858,2026-07-08T08:48:59,2026-07-08T08:57:59,1.3563,1.349,9,10.765374,9.169562
SHORT,1481.152336517811,2026-07-08T09:07:59,2026-07-08T09:59:59,1.3503,1.3521,52,-2.666074,-4.267141
LONG,1484.34021077631,2026-07-08T10:12:59,2026-07-08T10:15:59,1.3474,1.3498,3,3.562417,1.960992
LONG,1486.1049190072818,2026-07-08T10:23:59,2026-07-08T10:26:59,1.3458,1.3478,3,2.97221,1.371021
SHORT,1479.5088030773784,2026-07-08T11:35:59,2026-07-08T11:39:59,1.3519,1.3491,4,4.142625,2.544163
SHORT,1471.8869590815425,2026-07-08T11:44:59,2026-07-08T12:12:59,1.3587,1.3613,28,-3.826906,-5.428319
LONG,1472.5371815638343,2026-07-08T12:21:59,2026-07-08T13:10:59,1.3582,1.3541,49,-6.037402,-7.634987
SHORT,1472.8625082848514,2026-07-08T13:31:59,2026-07-08T13:52:59,1.3578,1.3596,21,-2.651153,-4.252095
SHORT,1466.0606949127693,2026-07-08T13:59:59,2026-07-08T14:05:59,1.3641,1.3624,6,2.492303,0.893417
LONG,1473.6221632773356,2026-07-08T14:17:59,2026-07-08T14:24:59,1.3571,1.3632,7,8.989095,7.385617
LONG,1473.4050390452337,2026-07-08T14:46:59,2026-07-08T14:56:59,1.3571,1.3619,10,7.072344,5.469869
LONG,1473.8393515106854,2026-07-08T15:11:59,2026-07-08T15:29:59,1.3569,1.3575,18,0.884304,-0.715932
SHORT,1469.1838683611254,2026-07-08T15:36:59,2026-07-08T15:42:59,1.3612,1.3587,6,3.67296,2.074546
SHORT,1467.1361502347418,2026-07-08T16:01:59,2026-07-08T16:03:59,1.3632,1.3593,2,5.721831,4.12412
SHORT,1466.1681694890403,2026-07-08T16:10:59,2026-07-08T16:34:59,1.364,1.3656,24,-2.345869,-3.94669
LONG,1469.3997502020425,2026-07-08T16:38:59,2026-07-08T16:45:59,1.3607,1.3687,7,11.755198,10.150966
SHORT,1460.3870025556776,2026-07-08T16:45:59,2026-07-08T17:02:59,1.3687,1.3688,17,-0.146039,-1.745162
LONG,1456.133964324718,2026-07-08T17:55:59,2026-07-08T18:13:59,1.3737,1.3776,18,5.678922,4.076418
SHORT,1446.445360526506,2026-07-08T18:19:59,2026-07-08T18:29:59,1.3828,1.3811,10,2.458957,0.859825
SHORT,1441.8571119602047,2026-07-08T18:52:59,2026-07-08T19:03:59,1.387,1.3861,11,1.297671,-0.301694
LONG,1446.2361703666209,2026-07-08T19:12:59,2026-07-08T20:02:59,1.3829,1.3777,50,-7.520428,-9.11742
SHORT,1447.178002894356,2026-07-08T20:04:59,2026-07-08T20:12:59,1.3819,1.3789,8,4.341534,2.743386
LONG,1459.0020426028595,2026-07-08T20:55:59,2026-07-08T21:21:59,1.3708,1.3684,26,-3.501605,-5.100204
SHORT,1458.3637159107482,2026-07-08T21:30:59,2026-07-08T22:15:59,1.3717,1.3784,45,-9.771037,-11.375295
SHORT,1438.8489208633096,2026-07-09T00:01:59,2026-07-09T00:11:59,1.3899,1.3842,10,8.201439,6.604835
LONG,1450.6419090447523,2026-07-09T00:52:59,2026-07-09T01:00:59,1.3787,1.3803,8,2.321027,0.720099
SHORT,1444.2518775274407,2026-07-09T01:08:59,2026-07-09T01:17:59,1.3849,1.3835,9,2.021953,0.422646
LONG,1450.7471347744088,2026-07-09T01:39:59,2026-07-09T02:08:59,1.3787,1.3706,29,-11.751052,-13.346467
SHORT,1455.3922282055014,2026-07-09T02:11:59,2026-07-09T02:50:59,1.3742,1.3783,39,-5.967108,-7.569495
SHORT,1446.6546112115732,2026-07-09T02:58:59,2026-07-09T03:03:59,1.3825,1.3809,5,2.314647,0.715573
LONG,1453.4883720930234,2026-07-09T03:19:59,2026-07-09T03:33:59,1.3758,1.3775,14,2.47093,0.870174
SHORT,1448.4356894553882,2026-07-09T04:14:59,2026-07-09T04:29:59,1.3809,1.3797,15,1.738123,0.138702
SHORT,1445.1911265264832,2026-07-09T04:35:59,2026-07-09T04:49:59,1.3839,1.3839,14,0.0,-1.6
SHORT,1441.2336960438136,2026-07-09T04:54:59,2026-07-09T05:03:59,1.3879,1.3864,9,2.161851,0.562485
SHORT,1436.3688595231254,2026-07-09T05:12:59,2026-07-09T05:20:59,1.3925,1.385,8,10.772766,9.176961
LONG,1444.0433212996393,2026-07-09T05:20:59,2026-07-09T05:48:59,1.385,1.3852,28,0.288809,-1.311307
SHORT,1439.2630972941854,2026-07-09T06:03:59,2026-07-09T06:12:59,1.3892,1.3877,9,2.158895,0.560219
SHORT,1435.4410392593124,2026-07-09T06:28:59,2026-07-09T06:33:59,1.3938,1.3904,5,4.8805,3.281878
