side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11926.058437686346,2026-07-08T08:17:59,2026-07-08T08:47:59,0.1677,0.1668,30,-10.733453,-12.329159
SHORT,12040.939193257074,2026-07-08T09:35:59,2026-07-08T10:08:59,0.166,0.1657,33,3.612282,2.01469
SHORT,12019.23076923077,2026-07-08T10:20:59,2026-07-08T10:49:59,0.1664,0.1667,29,-3.605769,-5.207212
SHORT,11918.951132300357,2026-07-08T11:44:59,2026-07-08T11:51:59,0.1677,0.1669,7,9.535161,7.939928
SHORT,11933.174224343675,2026-07-08T13:37:59,2026-07-08T13:51:59,0.1676,0.1673,14,3.579952,1.981384
SHORT,11876.484560570072,2026-07-08T14:01:59,2026-07-08T14:07:59,0.1685,0.168,6,5.938242,4.339667
LONG,11990.407673860911,2026-07-08T14:31:59,2026-07-08T14:54:59,0.1668,0.1668,23,0.0,-1.6
LONG,12077.294685990339,2026-07-08T15:13:59,2026-07-08T15:33:59,0.1656,0.1651,20,-6.038647,-7.636232
SHORT,12033.69434416366,2026-07-08T16:06:59,2026-07-08T16:30:59,0.1662,0.1666,24,-4.813478,-6.415403
LONG,12040.939193257074,2026-07-08T17:45:59,2026-07-08T18:07:59,0.1661,0.1661,22,0.0,-1.6
SHORT,11976.047904191617,2026-07-08T18:51:59,2026-07-08T18:58:59,0.1669,0.1664,7,5.988024,4.391377
SHORT,11869.436201780414,2026-07-09T01:10:59,2026-07-09T01:27:59,0.1685,0.1679,17,7.121662,5.52451
LONG,11976.047904191617,2026-07-09T01:41:59,2026-07-09T02:08:59,0.167,0.1665,27,-5.988024,-7.585629
SHORT,11954.572624028691,2026-07-09T04:37:59,2026-07-09T05:03:59,0.1673,0.1678,26,-5.977286,-7.579677
SHORT,11792.452830188678,2026-07-09T06:30:59,2026-07-09T06:41:59,0.1696,0.1695,11,1.179245,-0.420283
