side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,492.3682914820285,2026-07-08T05:10:59,2026-07-08T05:20:59,4.061,4.055,10,2.95421,1.355785
SHORT,492.1259842519685,2026-07-08T06:16:59,2026-07-08T06:40:59,4.064,4.069,24,-2.46063,-4.061614
SHORT,490.19607843137254,2026-07-08T06:41:59,2026-07-08T06:48:59,4.08,4.073,7,3.431373,1.832745
SHORT,489.2367906066536,2026-07-08T06:52:59,2026-07-08T07:02:59,4.088,4.085,10,1.46771,-0.131703
SHORT,487.32943469785573,2026-07-08T07:05:59,2026-07-08T07:06:59,4.104,4.068,1,17.54386,15.950877
LONG,491.76297024834025,2026-07-08T07:06:59,2026-07-08T07:19:59,4.068,4.084,13,7.868208,6.264667
LONG,492.4895345973898,2026-07-08T07:29:59,2026-07-08T07:56:59,4.062,4.06,27,-0.984979,-2.584979
SHORT,490.55678194751044,2026-07-08T08:04:59,2026-07-08T08:09:59,4.076,4.068,5,3.924454,2.326416
LONG,494.80455220188026,2026-07-08T08:11:59,2026-07-08T08:28:59,4.042,4.042,17,0.0,-1.6
SHORT,494.68216670789013,2026-07-08T08:28:59,2026-07-08T08:30:59,4.042,4.007,2,17.313876,15.721197
LONG,499.1265285749938,2026-07-08T08:30:59,2026-07-08T08:36:59,4.007,4.047,6,19.965061,18.357075
SHORT,494.31537320810673,2026-07-08T08:36:59,2026-07-08T08:38:59,4.047,4.02,2,13.346515,11.751458
LONG,499.3757802746567,2026-07-08T08:39:59,2026-07-08T08:45:59,4.004,4.005,6,0.499376,-1.100424
SHORT,495.6629491945477,2026-07-08T08:48:59,2026-07-08T08:58:59,4.035,4.01,10,12.391574,10.79653
LONG,502.3863350916855,2026-07-08T09:22:59,2026-07-08T09:24:59,3.981,3.989,2,4.019091,2.417483
SHORT,499.75012493753127,2026-07-08T09:31:59,2026-07-08T10:07:59,4.002,4.005,36,-1.49925,-3.09985
LONG,501.00200400801606,2026-07-08T10:12:59,2026-07-08T10:17:59,3.993,4.003,5,5.01002,3.407615
SHORT,497.6362279173924,2026-07-08T10:20:59,2026-07-08T10:24:59,4.02,4.006,4,6.966907,5.369296
SHORT,497.38870927629944,2026-07-08T10:46:59,2026-07-08T10:52:59,4.021,4.014,6,3.481721,1.883114
SHORT,496.15480029769293,2026-07-08T11:02:59,2026-07-08T11:03:59,4.031,4.013,1,8.930786,7.334359
SHORT,496.15480029769293,2026-07-08T11:34:59,2026-07-08T11:41:59,4.032,4.025,7,3.473084,1.874076
SHORT,492.7322000492732,2026-07-08T11:44:59,2026-07-08T12:11:59,4.058,4.05,27,3.941858,2.343829
LONG,494.0711462450593,2026-07-08T12:11:59,2026-07-08T13:13:59,4.05,4.02,62,-14.822134,-16.416996
SHORT,495.9087527894867,2026-07-08T13:32:59,2026-07-08T13:51:59,4.033,4.031,19,0.991818,-0.607786
SHORT,494.80455220188026,2026-07-08T14:00:59,2026-07-08T14:17:59,4.042,4.024,17,8.906482,7.310045
LONG,497.1414367387522,2026-07-08T14:17:59,2026-07-08T14:22:59,4.024,4.051,5,13.422819,11.817052
SHORT,493.5834155972359,2026-07-08T14:22:59,2026-07-08T14:25:59,4.051,4.042,3,4.442251,2.844423
LONG,496.7709885742673,2026-07-08T14:31:59,2026-07-08T14:56:59,4.027,4.023,25,-1.987084,-3.586687
LONG,499.001996007984,2026-07-08T15:08:59,2026-07-08T15:19:59,4.008,4.012,11,1.996008,0.39521
SHORT,497.7600796416128,2026-07-08T15:36:59,2026-07-08T15:57:59,4.017,4.016,21,0.49776,-1.101643
SHORT,496.15480029769293,2026-07-08T16:06:59,2026-07-08T16:16:59,4.032,4.023,10,4.465393,2.866782
SHORT,494.80455220188026,2026-07-08T16:29:59,2026-07-08T16:32:59,4.042,4.031,3,5.44285,3.845027
SHORT,493.70525796099724,2026-07-08T16:41:59,2026-07-08T17:02:59,4.05,4.054,21,-1.974821,-3.575216
LONG,492.4895345973898,2026-07-08T17:43:59,2026-07-08T18:14:59,4.062,4.055,31,-3.447427,-5.046442
SHORT,492.00492004920045,2026-07-08T18:50:59,2026-07-08T19:06:59,4.066,4.062,16,1.96802,0.368413
LONG,493.8271604938272,2026-07-08T19:11:59,2026-07-08T19:25:59,4.049,4.054,14,2.469136,0.868543
LONG,495.785820525533,2026-07-08T21:14:59,2026-07-08T21:24:59,4.034,4.039,10,2.478929,0.877938
SHORT,493.09664694280076,2026-07-08T22:01:59,2026-07-08T22:14:59,4.057,4.057,13,0.0,-1.600394
LONG,493.4616333580064,2026-07-08T23:40:59,2026-07-08T23:45:59,4.053,4.061,5,3.947693,2.346114
LONG,492.9751047572097,2026-07-09T00:17:59,2026-07-09T00:30:59,4.058,4.063,13,2.464876,0.863495
LONG,494.6821667078902,2026-07-09T01:03:59,2026-07-09T01:07:59,4.043,4.051,4,3.957457,2.355874
SHORT,488.51978505129455,2026-07-09T01:10:59,2026-07-09T01:32:59,4.093,4.072,22,10.258915,8.66341
LONG,493.70525796099724,2026-07-09T01:41:59,2026-07-09T02:05:59,4.051,4.045,24,-2.962232,-4.561047
SHORT,492.6108374384237,2026-07-09T02:13:59,2026-07-09T02:29:59,4.061,4.056,16,2.463054,0.863645
LONG,494.80455220188026,2026-07-09T02:51:59,2026-07-09T02:55:59,4.041,4.049,4,3.958436,2.357249
LONG,495.5401387512389,2026-07-09T03:08:59,2026-07-09T03:16:59,4.035,4.041,8,2.973241,1.372448
SHORT,493.8271604938272,2026-07-09T03:34:59,2026-07-09T03:41:59,4.051,4.039,7,5.925926,4.327901
SHORT,492.4895345973898,2026-07-09T04:33:59,2026-07-09T05:13:59,4.061,4.12,40,-29.056883,-30.668505
LONG,486.61800486618,2026-07-09T05:21:59,2026-07-09T06:00:59,4.111,4.113,39,0.973236,-0.627543
