side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,306983.8833461243,2026-07-07T14:22:59,2026-07-07T14:24:59,0.006516,0.006534,2,5.52571,3.923254
LONG,307172.4773460298,2026-07-07T14:25:59,2026-07-07T14:28:59,0.006512,0.006536,3,7.372139,5.768945
SHORT,305157.1559353067,2026-07-07T14:30:59,2026-07-07T14:37:59,0.006555,0.006504,7,15.563015,13.968996
LONG,307455.803228286,2026-07-07T14:37:59,2026-07-07T14:41:59,0.006504,0.006522,4,5.534204,3.932237
SHORT,305810.39755351684,2026-07-07T14:47:59,2026-07-07T15:43:59,0.006541,0.006627,56,-26.299694,-27.910459
SHORT,300661.45520144317,2026-07-07T15:46:59,2026-07-07T15:55:59,0.006653,0.006644,9,2.705953,1.106795
LONG,301659.12518853694,2026-07-07T16:05:59,2026-07-07T16:17:59,0.006631,0.00665,12,5.731523,4.128989
LONG,301795.6843217142,2026-07-07T16:19:59,2026-07-07T16:22:59,0.006628,0.006652,3,7.243096,5.639958
SHORT,299805.126667666,2026-07-07T16:23:59,2026-07-07T16:29:59,0.00667,0.006662,6,2.398441,0.79964
LONG,300030.0030003,2026-07-07T17:02:59,2026-07-07T17:22:59,0.006667,0.006682,20,4.50045,2.89841
LONG,300120.04801920766,2026-07-07T17:33:59,2026-07-07T17:36:59,0.006664,0.006682,3,5.402161,3.8
LONG,300345.39720678783,2026-07-07T18:18:59,2026-07-07T18:20:59,0.00666,0.006676,2,4.805526,3.203364
LONG,300480.76923076925,2026-07-07T18:25:59,2026-07-07T18:42:59,0.006657,0.006655,17,-0.600962,-2.200962
LONG,302984.3963035904,2026-07-07T18:50:59,2026-07-07T19:23:59,0.006601,0.006538,33,-19.088017,-20.680382
SHORT,304971.02775236353,2026-07-07T19:28:59,2026-07-07T20:18:59,0.006558,0.006559,50,-0.304971,-1.905093
LONG,306044.37643458304,2026-07-07T20:36:59,2026-07-07T20:51:59,0.006535,0.006535,15,0.0,-1.6
SHORT,305064.0634533252,2026-07-07T21:05:59,2026-07-07T21:18:59,0.006557,0.006516,13,12.507627,10.912386
LONG,306936.7710251688,2026-07-07T21:18:59,2026-07-07T21:50:59,0.006516,0.006474,32,-12.891344,-14.486188
LONG,312256.04996096797,2026-07-07T22:01:59,2026-07-07T22:07:59,0.006406,0.006439,6,10.30445,8.700078
SHORT,309645.4559529339,2026-07-07T22:13:59,2026-07-07T23:25:59,0.006459,0.006496,72,-11.456882,-13.061465
LONG,308880.3088803089,2026-07-07T23:44:59,2026-07-08T00:24:59,0.006474,0.006447,40,-8.339768,-9.936185
SHORT,309023.48578491964,2026-07-08T00:40:59,2026-07-08T00:57:59,0.006472,0.006463,17,2.781211,1.182324
LONG,311284.046692607,2026-07-08T01:34:59,2026-07-08T02:24:59,0.006425,0.006232,50,-60.077821,-61.65379
SHORT,320256.2049639712,2026-07-08T02:27:59,2026-07-08T02:33:59,0.006246,0.006208,6,12.169736,10.574347
LONG,323415.26520051743,2026-07-08T02:34:59,2026-07-08T02:38:59,0.006184,0.006196,4,3.880983,2.279431
SHORT,321698.56844137044,2026-07-08T02:41:59,2026-07-08T03:41:59,0.006217,0.006253,60,-11.581148,-13.185781
LONG,321491.7215881691,2026-07-08T03:55:59,2026-07-08T03:58:59,0.006221,0.006241,3,6.429834,4.827262
LONG,321646.831778707,2026-07-08T04:01:59,2026-07-08T04:06:59,0.006218,0.006235,5,5.467996,3.865809
SHORT,319795.33098816755,2026-07-08T04:25:59,2026-07-08T04:31:59,0.006254,0.006238,6,5.116725,3.518772
SHORT,320358.801858081,2026-07-08T05:00:59,2026-07-08T05:02:59,0.006243,0.006196,2,15.056864,13.462886
LONG,322841.00080710254,2026-07-08T05:02:59,2026-07-08T05:04:59,0.006196,0.006221,2,8.071025,6.467538
SHORT,320358.801858081,2026-07-08T05:07:59,2026-07-08T05:33:59,0.006242,0.006234,26,2.56287,0.964152
LONG,322216.85194135655,2026-07-08T06:07:59,2026-07-08T06:25:59,0.006208,0.006197,18,-3.544385,-5.143225
LONG,324149.10858995136,2026-07-08T06:34:59,2026-07-08T06:40:59,0.006171,0.006179,6,2.593193,0.991896
SHORT,322424.6332419797,2026-07-08T06:51:59,2026-07-08T07:01:59,0.006202,0.006176,10,8.38304,6.786652
SHORT,322841.0008071025,2026-07-08T07:12:59,2026-07-08T07:40:59,0.006194,0.006205,28,-3.551251,-5.152413
LONG,325361.9651862697,2026-07-08T08:17:59,2026-07-08T08:45:59,0.00615,0.006125,28,-8.134049,-9.731576
SHORT,324464.6333549643,2026-07-08T08:48:59,2026-07-08T08:57:59,0.006163,0.006125,9,12.329656,10.734848
SHORT,327493.04077288357,2026-07-08T09:31:59,2026-07-08T10:04:59,0.006107,0.006102,33,1.637465,0.03812
SHORT,326797.38562091504,2026-07-08T10:20:59,2026-07-08T10:58:59,0.00612,0.00614,38,-6.535948,-8.138562
SHORT,322424.6332419797,2026-07-08T11:44:59,2026-07-08T11:58:59,0.006203,0.006174,14,9.350314,7.754054
LONG,325256.1392096276,2026-07-08T12:31:59,2026-07-08T13:13:59,0.006149,0.006113,42,-11.709221,-13.304537
SHORT,326904.21706440015,2026-07-08T13:31:59,2026-07-08T13:50:59,0.006117,0.006131,19,-4.576659,-6.178228
SHORT,325097.5292587776,2026-07-08T13:59:59,2026-07-08T14:13:59,0.006152,0.006152,14,0.0,-1.6
LONG,326477.309826967,2026-07-08T14:17:59,2026-07-08T14:21:59,0.006127,0.006145,4,5.876592,4.27398
LONG,326530.61224489793,2026-07-08T14:29:59,2026-07-08T14:53:59,0.006125,0.00611,24,-4.897959,-6.496
LONG,329272.30819888046,2026-07-08T15:11:59,2026-07-08T15:19:59,0.006073,0.006084,8,3.621995,2.02081
SHORT,328030.1787764474,2026-07-08T15:36:59,2026-07-08T16:16:59,0.006097,0.0061,40,-0.984091,-2.584484
SHORT,326264.2740619902,2026-07-08T16:43:59,2026-07-08T16:52:59,0.006129,0.006119,9,3.262643,1.664209
SHORT,324306.7942273391,2026-07-08T17:33:59,2026-07-08T17:42:59,0.006167,0.00616,9,2.270148,0.671056
LONG,325998.37000814994,2026-07-08T17:49:59,2026-07-08T18:15:59,0.006136,0.006135,26,-0.325998,-1.926129
LONG,327385.82419381244,2026-07-08T18:37:59,2026-07-08T18:47:59,0.00611,0.00612,10,3.273858,1.672287
SHORT,325309.04359141184,2026-07-08T20:06:59,2026-07-08T20:12:59,0.006147,0.006132,6,4.879636,3.281848
LONG,328947.36842105264,2026-07-08T21:11:59,2026-07-08T21:23:59,0.006081,0.006084,12,0.986842,-0.613816
SHORT,327439.4237066143,2026-07-08T21:31:59,2026-07-08T21:59:59,0.006108,0.006112,28,-1.309758,-2.910282
SHORT,325945.2411994785,2026-07-08T22:07:59,2026-07-08T22:11:59,0.006136,0.006122,4,4.563233,2.965059
LONG,326530.61224489793,2026-07-09T00:17:59,2026-07-09T00:30:59,0.006126,0.006135,13,2.938776,1.337339
SHORT,322528.62441541685,2026-07-09T01:10:59,2026-07-09T01:26:59,0.0062,0.006167,16,10.643445,9.04796
LONG,326637.26931242854,2026-07-09T01:41:59,2026-07-09T02:08:59,0.006123,0.006115,27,-2.613098,-4.212053
SHORT,325732.8990228013,2026-07-09T02:15:59,2026-07-09T02:33:59,0.006139,0.006124,18,4.885993,3.288208
LONG,327600.3276003276,2026-07-09T02:35:59,2026-07-09T02:41:59,0.006105,0.006116,6,3.603604,2.002162
SHORT,326904.21706440015,2026-07-09T03:26:59,2026-07-09T03:41:59,0.006118,0.006103,15,4.903563,3.305525
SHORT,325626.83165092807,2026-07-09T04:32:59,2026-07-09T04:48:59,0.006141,0.006154,16,-4.233149,-5.834582
LONG,324991.87520311994,2026-07-09T05:33:59,2026-07-09T05:36:59,0.006155,0.006171,3,5.19987,3.59753
SHORT,322320.70910556003,2026-07-09T05:50:59,2026-07-09T06:07:59,0.006205,0.006213,17,-2.578566,-4.179597
