side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1855.4596901382313,2026-07-08T13:56:59,2026-07-08T14:00:59,1.078,1.081,4,5.566379,3.964004
LONG,1855.9762435040834,2026-07-08T14:17:59,2026-07-08T14:20:59,1.0776,1.0801,3,4.639941,3.038085
SHORT,1845.869866174435,2026-07-08T14:22:59,2026-07-08T14:27:59,1.0835,1.0813,5,4.060914,2.462538
LONG,1858.9088205223532,2026-07-08T14:44:59,2026-07-08T14:57:59,1.0759,1.0771,13,2.230691,0.629798
LONG,1864.9757553151808,2026-07-08T15:11:59,2026-07-08T15:20:59,1.0723,1.0729,9,1.118985,-0.481313
SHORT,1859.6001859600187,2026-07-08T16:06:59,2026-07-08T16:35:59,1.0754,1.077,29,-2.97536,-4.576402
SHORT,1850.994909763998,2026-07-08T16:41:59,2026-07-08T17:15:59,1.0806,1.0844,34,-7.033781,-8.636742
SHORT,1837.7285674905816,2026-07-08T17:21:59,2026-07-08T17:41:59,1.0884,1.0921,20,-6.799596,-8.402463
LONG,1837.2221201543266,2026-07-08T17:46:59,2026-07-08T18:16:59,1.0886,1.0897,30,2.020944,0.420136
LONG,1840.6037180195103,2026-07-08T18:31:59,2026-07-08T18:47:59,1.0867,1.0867,16,0.0,-1.600147
SHORT,1835.367532348353,2026-07-08T19:32:59,2026-07-08T19:46:59,1.0897,1.0888,14,1.651831,0.052492
SHORT,1830.1610541727673,2026-07-08T19:59:59,2026-07-08T20:01:59,1.0928,1.0888,2,7.320644,5.723572
LONG,1843.9977872026554,2026-07-08T21:13:59,2026-07-08T21:22:59,1.0846,1.086,9,2.581597,0.980564
LONG,1838.404265097895,2026-07-08T23:18:59,2026-07-08T23:34:59,1.0879,1.0887,16,1.470723,-0.129865
SHORT,1822.8217280349982,2026-07-09T01:10:59,2026-07-09T01:25:59,1.0973,1.0913,15,10.93693,9.341159
LONG,1842.6386585590567,2026-07-09T01:41:59,2026-07-09T02:05:59,1.0853,1.0849,24,-0.737055,-2.336613
SHORT,1837.053366400294,2026-07-09T02:11:59,2026-07-09T02:29:59,1.0887,1.0879,18,1.469643,-0.129769
SHORT,1838.0663541953863,2026-07-09T03:34:59,2026-07-09T03:41:59,1.0882,1.0859,7,4.227553,2.629097
SHORT,1835.5359765051396,2026-07-09T04:33:59,2026-07-09T05:03:59,1.0896,1.092,30,-4.405286,-6.007048
SHORT,1823.819077147547,2026-07-09T05:12:59,2026-07-09T05:17:59,1.0965,1.0936,5,5.289075,3.691337
SHORT,1819.505094614265,2026-07-09T05:54:59,2026-07-09T06:05:59,1.0992,1.0977,11,2.729258,1.130349
