side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.031607460625005926,2026-07-07T02:52:59,2026-07-07T03:03:59,63276.3,63324.9,11,1.536123,-0.064494
SHORT,0.0316260035326246,2026-07-07T04:13:59,2026-07-07T04:43:59,63239.0,63154.1,30,2.685048,1.086124
LONG,0.03182888789865682,2026-07-07T05:14:59,2026-07-07T05:24:59,62836.0,62941.7,10,3.364313,1.762968
SHORT,0.03171753630864969,2026-07-07T05:32:59,2026-07-07T05:59:59,63056.5,63104.6,27,-1.525613,-3.126221
SHORT,0.03156062559472054,2026-07-07T06:54:59,2026-07-07T07:09:59,63370.1,63310.7,15,1.874701,0.275451
LONG,0.03163901153400166,2026-07-07T07:27:59,2026-07-07T08:11:59,63213.1,63079.7,44,-4.220644,-5.818956
SHORT,0.031642815894186424,2026-07-07T09:14:59,2026-07-07T09:24:59,63205.5,63150.0,10,1.756176,0.156879
SHORT,0.03155405288143722,2026-07-07T10:03:59,2026-07-07T10:15:59,63383.3,63329.5,12,1.697608,0.098287
LONG,0.03163786039477722,2026-07-07T10:31:59,2026-07-07T11:00:59,63215.5,63258.6,29,1.363592,-0.236956
LONG,0.03167207995299864,2026-07-07T11:01:59,2026-07-07T11:20:59,63147.2,63161.9,19,0.46558,-1.134609
SHORT,0.031605512633513536,2026-07-07T11:46:59,2026-07-07T12:28:59,63280.1,63664.1,42,-12.136517,-13.741371
LONG,0.031509510357963795,2026-07-07T12:36:59,2026-07-07T13:45:59,63472.8,63145.2,69,-10.322516,-11.918384
SHORT,0.0315752746654205,2026-07-07T13:47:59,2026-07-07T13:56:59,63340.6,62991.8,9,11.013456,9.417864
LONG,0.03175011390353362,2026-07-07T13:56:59,2026-07-07T14:03:59,62991.8,63104.1,7,3.565538,1.964114
SHORT,0.03168362004369171,2026-07-07T14:30:59,2026-07-07T14:36:59,63124.1,62824.2,6,9.501918,7.905718
LONG,0.03183491685515591,2026-07-07T14:36:59,2026-07-07T14:41:59,62824.2,62959.9,5,4.319998,2.718268
SHORT,0.03171879386114464,2026-07-07T14:47:59,2026-07-07T15:41:59,63054.2,63750.4,54,-22.082624,-23.69146
SHORT,0.03126895680506307,2026-07-07T15:46:59,2026-07-07T15:55:59,63961.2,63934.9,9,0.822374,-0.777297
LONG,0.03133303253622099,2026-07-07T16:09:59,2026-07-07T16:21:59,63830.4,63986.3,12,4.88482,3.282866
LONG,0.03129009042836134,2026-07-07T16:34:59,2026-07-07T16:51:59,63918.1,64054.9,17,4.280484,2.67877
LONG,0.03126837016747339,2026-07-07T17:00:59,2026-07-07T17:09:59,63962.4,64087.3,9,3.905419,2.303857
LONG,0.03129297895077771,2026-07-07T17:16:59,2026-07-07T17:26:59,63912.1,64066.8,10,4.841024,3.239087
LONG,0.031234577927148472,2026-07-07T18:04:59,2026-07-07T18:21:59,64031.7,64092.4,17,1.895939,0.295178
LONG,0.031299345374191496,2026-07-07T18:50:59,2026-07-07T19:24:59,63899.2,63540.8,34,-11.217685,-12.813201
SHORT,0.03140900810352409,2026-07-07T19:32:59,2026-07-07T20:07:59,63676.4,63738.0,35,-1.934795,-3.535579
SHORT,0.03136610359283034,2026-07-07T21:01:59,2026-07-07T21:16:59,63763.1,63722.0,15,1.289147,-0.310337
LONG,0.03148079356784426,2026-07-07T21:18:59,2026-07-07T21:47:59,63530.9,63447.7,29,-2.619202,-4.218157
LONG,0.0316260035326246,2026-07-07T22:01:59,2026-07-07T22:03:59,63239.1,63342.1,2,3.257478,1.656175
SHORT,0.03150479502980354,2026-07-07T22:19:59,2026-07-07T22:27:59,63482.4,63354.7,8,4.023162,2.424772
SHORT,0.031493087267344816,2026-07-07T22:35:59,2026-07-07T22:50:59,63506.0,63465.3,15,1.281769,-0.317719
LONG,0.031517703494052605,2026-07-07T23:44:59,2026-07-08T00:05:59,63456.4,63406.8,21,-1.563278,-3.162653
SHORT,0.031472421503846715,2026-07-08T00:24:59,2026-07-08T00:50:59,63547.8,63585.4,26,-1.183363,-2.783839
LONG,0.031533307055577456,2026-07-08T01:29:59,2026-07-08T02:18:59,63425.1,62874.7,49,-17.355932,-18.948992
SHORT,0.03177427554651754,2026-07-08T02:29:59,2026-07-08T02:32:59,62943.9,62795.2,3,4.724835,3.126727
LONG,0.03193714769333951,2026-07-08T02:36:59,2026-07-08T02:38:59,62622.9,62748.2,2,4.001725,2.400126
SHORT,0.03178942683663413,2026-07-08T02:42:59,2026-07-08T03:33:59,62913.9,62933.8,51,-0.63261,-2.23286
LONG,0.03186555285937572,2026-07-08T03:53:59,2026-07-08T04:04:59,62763.7,62779.5,11,0.503476,-1.096726
SHORT,0.03182357012721472,2026-07-08T05:07:59,2026-07-08T05:16:59,62846.4,62764.1,9,2.61908,1.02013
SHORT,0.031908257378385665,2026-07-08T06:51:59,2026-07-08T07:01:59,62679.7,62570.0,10,3.500336,1.901736
SHORT,0.031898537133087074,2026-07-08T07:14:59,2026-07-08T07:39:59,62698.7,62737.5,25,-1.237663,-2.838156
LONG,0.03195638592449025,2026-07-08T08:17:59,2026-07-08T08:47:59,62585.3,62149.9,30,-13.91381,-15.508245
SHORT,0.03212644970604298,2026-07-08T08:48:59,2026-07-08T08:51:59,62254.0,62127.9,3,4.051145,2.452766
LONG,0.03239884271333828,2026-07-08T09:19:59,2026-07-08T09:21:59,61730.6,61828.4,2,3.168607,1.567339
SHORT,0.03230506317255103,2026-07-08T09:30:59,2026-07-08T10:02:59,61909.9,61953.4,32,-1.40527,-3.005835
SHORT,0.03221748088295228,2026-07-08T10:29:59,2026-07-08T10:59:59,62078.0,62109.4,30,-1.011629,-2.612031
SHORT,0.03206926962238435,2026-07-08T11:44:59,2026-07-08T11:57:59,62365.0,62243.0,13,3.912451,2.314016
LONG,0.03217254780840604,2026-07-08T12:33:59,2026-07-08T13:33:59,62164.7,62000.4,60,-5.28595,-6.883833
SHORT,0.03225785640092645,2026-07-08T13:33:59,2026-07-08T13:46:59,62000.4,61890.2,13,3.554816,1.956238
LONG,0.0324081876045164,2026-07-08T13:50:59,2026-07-08T13:58:59,61712.8,61783.3,8,2.284777,0.683863
SHORT,0.032298176767921453,2026-07-08T14:00:59,2026-07-08T14:18:59,61922.9,61881.3,18,1.343604,-0.255856
SHORT,0.03221566454472823,2026-07-08T14:21:59,2026-07-08T14:30:59,62081.7,61970.0,9,3.59849,1.999927
LONG,0.032407032326014745,2026-07-08T14:46:59,2026-07-08T14:53:59,61714.8,61844.5,7,4.203192,2.601516
LONG,0.03243557079306592,2026-07-08T15:11:59,2026-07-08T15:29:59,61660.5,61633.9,18,-0.862786,-2.462436
SHORT,0.03238341968911917,2026-07-08T15:37:59,2026-07-08T15:42:59,61760.0,61626.8,5,4.313472,2.715197
SHORT,0.032382947787354135,2026-07-08T16:06:59,2026-07-08T16:34:59,61760.9,61851.0,28,-2.917704,-4.518871
SHORT,0.032262071257236784,2026-07-08T16:41:59,2026-07-08T17:03:59,61992.3,62020.0,22,-0.893659,-2.494017
SHORT,0.03212051617669496,2026-07-08T17:23:59,2026-07-08T17:41:59,62265.5,62303.7,18,-1.227004,-2.827495
LONG,0.03216401072348117,2026-07-08T17:52:59,2026-07-08T18:02:59,62181.2,62237.9,10,1.823699,0.222973
LONG,0.03219538736685195,2026-07-08T18:31:59,2026-07-08T18:47:59,62120.6,62125.9,16,0.170636,-1.42943
LONG,0.03227722260954889,2026-07-08T21:13:59,2026-07-08T21:23:59,61963.2,62029.0,10,2.123841,0.522992
SHORT,0.032154289141014245,2026-07-08T21:56:59,2026-07-08T22:10:59,62200.1,62184.4,14,0.504822,-1.094976
SHORT,0.03194832039692593,2026-07-09T01:10:59,2026-07-09T01:27:59,62601.0,62348.3,17,8.073341,6.476572
LONG,0.032232486478471926,2026-07-09T01:41:59,2026-07-09T02:08:59,62049.3,62009.4,27,-1.286076,-2.885564
LONG,0.032373303031921694,2026-07-09T02:36:59,2026-07-09T02:41:59,61779.3,61890.6,5,3.603149,2.001707
LONG,0.03241491085899514,2026-07-09T02:51:59,2026-07-09T02:55:59,61700.0,61784.0,4,2.722853,1.121763
SHORT,0.0323362452122147,2026-07-09T03:16:59,2026-07-09T03:20:59,61850.1,61755.0,4,3.075177,1.476407
SHORT,0.03232594900904803,2026-07-09T03:25:59,2026-07-09T03:41:59,61869.9,61869.6,16,0.009698,-1.590301
SHORT,0.03215620196667331,2026-07-09T04:33:59,2026-07-09T05:03:59,62196.4,62351.4,30,-4.984211,-6.586205
SHORT,0.03197436934553262,2026-07-09T05:12:59,2026-07-09T05:17:59,62550.1,62444.2,5,3.386086,1.78744
LONG,0.03210685160213189,2026-07-09T05:22:59,2026-07-09T05:41:59,62292.0,62363.6,19,2.298851,0.697931
SHORT,0.03192695113580129,2026-07-09T06:02:59,2026-07-09T06:08:59,62642.9,62532.6,6,3.521543,1.922954
SHORT,0.0318470830460461,2026-07-09T06:28:59,2026-07-09T06:41:59,62800.0,62751.7,13,1.538214,-0.061168
