index,return
2026-07-08 10:21:00+00:00,0.0
2026-07-08 10:22:00+00:00,0.0
2026-07-08 10:23:00+00:00,0.0
2026-07-08 10:24:00+00:00,0.0
2026-07-08 10:25:00+00:00,0.0
2026-07-08 10:26:00+00:00,0.0
2026-07-08 10:27:00+00:00,0.0
2026-07-08 10:28:00+00:00,0.0
2026-07-08 10:29:00+00:00,0.0
2026-07-08 10:30:00+00:00,0.0
2026-07-08 10:31:00+00:00,0.0
2026-07-08 10:32:00+00:00,0.0
2026-07-08 10:33:00+00:00,0.0
2026-07-08 10:34:00+00:00,0.0
2026-07-08 10:35:00+00:00,0.0
2026-07-08 10:36:00+00:00,0.0
2026-07-08 10:37:00+00:00,0.0
2026-07-08 10:38:00+00:00,0.0
2026-07-08 10:39:00+00:00,0.0
2026-07-08 10:40:00+00:00,0.0
2026-07-08 10:41:00+00:00,0.0
2026-07-08 10:42:00+00:00,0.0
2026-07-08 10:43:00+00:00,0.0
2026-07-08 10:44:00+00:00,0.0
2026-07-08 10:45:00+00:00,0.0
2026-07-08 10:46:00+00:00,0.0
2026-07-08 10:47:00+00:00,0.0
2026-07-08 10:48:00+00:00,0.0
2026-07-08 10:49:00+00:00,0.0
2026-07-08 10:50:00+00:00,0.0
2026-07-08 10:51:00+00:00,0.0
2026-07-08 10:52:00+00:00,0.0
2026-07-08 10:53:00+00:00,0.0
2026-07-08 10:54:00+00:00,0.0
2026-07-08 10:55:00+00:00,0.0
2026-07-08 10:56:00+00:00,0.0
2026-07-08 10:57:00+00:00,0.0
2026-07-08 10:58:00+00:00,0.0
2026-07-08 10:59:00+00:00,0.0
2026-07-08 11:00:00+00:00,0.0
2026-07-08 11:01:00+00:00,0.0
2026-07-08 11:02:00+00:00,0.0
2026-07-08 11:03:00+00:00,0.0
2026-07-08 11:04:00+00:00,0.0
2026-07-08 11:05:00+00:00,0.0
2026-07-08 11:06:00+00:00,0.0
2026-07-08 11:07:00+00:00,0.0
2026-07-08 11:08:00+00:00,0.0
2026-07-08 11:09:00+00:00,0.0
2026-07-08 11:10:00+00:00,0.0
2026-07-08 11:11:00+00:00,0.0
2026-07-08 11:12:00+00:00,0.0
2026-07-08 11:13:00+00:00,0.0
2026-07-08 11:14:00+00:00,0.0
2026-07-08 11:15:00+00:00,0.0
2026-07-08 11:16:00+00:00,0.0
2026-07-08 11:17:00+00:00,0.0
2026-07-08 11:18:00+00:00,0.0
2026-07-08 11:19:00+00:00,0.0
2026-07-08 11:20:00+00:00,0.0
2026-07-08 11:21:00+00:00,0.0
2026-07-08 11:22:00+00:00,0.0
2026-07-08 11:23:00+00:00,0.0
2026-07-08 11:24:00+00:00,0.0
2026-07-08 11:25:00+00:00,0.0
2026-07-08 11:26:00+00:00,0.0
2026-07-08 11:27:00+00:00,0.0
2026-07-08 11:28:00+00:00,0.0
2026-07-08 11:29:00+00:00,0.0
2026-07-08 11:30:00+00:00,0.0
2026-07-08 11:31:00+00:00,0.0
2026-07-08 11:32:00+00:00,0.0
2026-07-08 11:33:00+00:00,0.0
2026-07-08 11:34:00+00:00,0.0
2026-07-08 11:35:00+00:00,0.0
2026-07-08 11:36:00+00:00,0.0
2026-07-08 11:37:00+00:00,0.0
2026-07-08 11:38:00+00:00,0.0
2026-07-08 11:39:00+00:00,0.0
2026-07-08 11:40:00+00:00,0.0
2026-07-08 11:41:00+00:00,0.0
2026-07-08 11:42:00+00:00,0.0
2026-07-08 11:43:00+00:00,0.0
2026-07-08 11:44:00+00:00,0.0
2026-07-08 11:45:00+00:00,0.0
2026-07-08 11:46:00+00:00,0.0
2026-07-08 11:47:00+00:00,0.0
2026-07-08 11:48:00+00:00,0.0
2026-07-08 11:49:00+00:00,0.0
2026-07-08 11:50:00+00:00,0.0
2026-07-08 11:51:00+00:00,0.0
2026-07-08 11:52:00+00:00,0.0
2026-07-08 11:53:00+00:00,0.0
2026-07-08 11:54:00+00:00,0.0
2026-07-08 11:55:00+00:00,0.0
2026-07-08 11:56:00+00:00,0.0
2026-07-08 11:57:00+00:00,0.0
2026-07-08 11:58:00+00:00,0.0
2026-07-08 11:59:00+00:00,0.0
2026-07-08 12:00:00+00:00,0.0
2026-07-08 12:01:00+00:00,0.0
2026-07-08 12:02:00+00:00,0.0
2026-07-08 12:03:00+00:00,0.0
2026-07-08 12:04:00+00:00,0.0
2026-07-08 12:05:00+00:00,0.0
2026-07-08 12:06:00+00:00,1.6195220464476634e-05
2026-07-08 12:07:00+00:00,0.00024233872084478136
2026-07-08 12:08:00+00:00,0.00010768000311900394
2026-07-08 12:09:00+00:00,-0.000247890031882414
2026-07-08 12:10:00+00:00,-6.857899513701415e-05
2026-07-08 12:11:00+00:00,-3.8797547346924866e-05
2026-07-08 12:12:00+00:00,8.205270571925993e-05
2026-07-08 12:13:00+00:00,0.00017805899882539222
2026-07-08 12:14:00+00:00,-0.00015059989024546194
2026-07-08 12:15:00+00:00,-6.85788510108587e-05
2026-07-08 12:16:00+00:00,-2.0324150874717617e-05
2026-07-08 12:17:00+00:00,6.197737403335069e-05
2026-07-08 12:18:00+00:00,0.0003223292799958699
2026-07-08 12:19:00+00:00,0.00010969375908409518
2026-07-08 12:20:00+00:00,-0.000157515436386646
2026-07-08 12:21:00+00:00,6.51439736509829e-06
2026-07-08 12:22:00+00:00,4.082882324252246e-05
2026-07-08 12:23:00+00:00,-6.13375468392352e-05
2026-07-08 12:24:00+00:00,-7.549870257506086e-05
2026-07-08 12:25:00+00:00,0.00026751276531111756
2026-07-08 12:26:00+00:00,0.00010657647037604079
2026-07-08 12:27:00+00:00,-0.00010969166503693728
2026-07-08 12:28:00+00:00,0.00011357419728263984
2026-07-08 12:29:00+00:00,2.469297332674536e-05
2026-07-08 12:30:00+00:00,-0.0002724782087748512
2026-07-08 12:31:00+00:00,-7.111276645310749e-05
2026-07-08 12:32:00+00:00,-8.053245298733636e-05
2026-07-08 12:33:00+00:00,0.00010107764089895
2026-07-08 12:34:00+00:00,-0.00028822786546256474
2026-07-08 12:35:00+00:00,0.00031104047201502283
2026-07-08 12:36:00+00:00,8.821591783569893e-05
2026-07-08 12:37:00+00:00,-0.00013391898776204947
2026-07-08 12:38:00+00:00,5.8957478445087474e-05
2026-07-08 12:39:00+00:00,-0.0003119715014453517
2026-07-08 12:40:00+00:00,6.956538626279318e-05
2026-07-08 12:41:00+00:00,-2.6612631894518124e-05
2026-07-08 12:42:00+00:00,3.428553988960026e-05
2026-07-08 12:43:00+00:00,6.866414473871707e-05
2026-07-08 12:44:00+00:00,5.722908716521147e-05
2026-07-08 12:45:00+00:00,0.0001614755369341303
2026-07-08 12:46:00+00:00,-3.535067827054039e-05
2026-07-08 12:47:00+00:00,-0.0002698259472609932
2026-07-08 12:48:00+00:00,0.0001086578315065978
2026-07-08 12:49:00+00:00,-0.00019745355485978333
2026-07-08 12:50:00+00:00,1.8222129372080786e-05
2026-07-08 12:51:00+00:00,0.00015439396467153976
2026-07-08 12:52:00+00:00,0.00016674842776409626
2026-07-08 12:53:00+00:00,-0.00020705754237593244
2026-07-08 12:54:00+00:00,0.00017849755645338305
2026-07-08 12:55:00+00:00,-6.723230766814137e-05
2026-07-08 12:56:00+00:00,1.1068796251123558e-05
2026-07-08 12:57:00+00:00,-0.0001505465335115419
2026-07-08 12:58:00+00:00,0.00014682409341770786
2026-07-08 12:59:00+00:00,-8.549861325757302e-05
2026-07-08 13:00:00+00:00,-0.0003668371141475335
2026-07-08 13:01:00+00:00,-6.122614817005712e-05
2026-07-08 13:02:00+00:00,9.460992091980813e-07
2026-07-08 13:03:00+00:00,6.84434312958615e-05
2026-07-08 13:04:00+00:00,-0.00020626367859721828
2026-07-08 13:05:00+00:00,-0.00019474855351253595
2026-07-08 13:06:00+00:00,-0.00035933849481772917
2026-07-08 13:07:00+00:00,3.053070757008669e-05
2026-07-08 13:08:00+00:00,5.9737553927519116e-05
2026-07-08 13:09:00+00:00,0.00015862046043735312
2026-07-08 13:10:00+00:00,6.496788629584138e-05
2026-07-08 13:11:00+00:00,-8.611846992678807e-05
2026-07-08 13:12:00+00:00,0.00021352185432399473
2026-07-08 13:13:00+00:00,-0.0001844706543278063
2026-07-08 13:14:00+00:00,3.7740684155629367e-06
2026-07-08 13:15:00+00:00,-9.364638443398743e-05
2026-07-08 13:16:00+00:00,0.00029705862393547555
2026-07-08 13:17:00+00:00,0.0002805854204190883
2026-07-08 13:18:00+00:00,-2.3358937879525143e-05
2026-07-08 13:19:00+00:00,5.124213345197859e-06
2026-07-08 13:20:00+00:00,-2.461386747043548e-05
2026-07-08 13:21:00+00:00,-6.828638247835528e-05
2026-07-08 13:22:00+00:00,-2.6186761600377473e-05
2026-07-08 13:23:00+00:00,0.00040033263752614623
2026-07-08 13:24:00+00:00,-0.00016507125832765368
2026-07-08 13:25:00+00:00,-0.00019037050546599765
2026-07-08 13:26:00+00:00,-1.3961446327703797e-05
2026-07-08 13:27:00+00:00,-8.568814300657923e-05
2026-07-08 13:28:00+00:00,-4.565543532020211e-05
2026-07-08 13:29:00+00:00,-1.74946218260974e-05
2026-07-08 13:30:00+00:00,0.0002091798432393155
2026-07-08 13:31:00+00:00,-1.650105317263506e-05
2026-07-08 13:32:00+00:00,8.428399376292361e-05
2026-07-08 13:33:00+00:00,-0.00014183168450088157
2026-07-08 13:34:00+00:00,-0.00013454520260725022
2026-07-08 13:35:00+00:00,-3.794854823058191e-05
2026-07-08 13:36:00+00:00,-7.689362268359368e-05
2026-07-08 13:37:00+00:00,5.238781884853161e-05
2026-07-08 13:38:00+00:00,6.340703750695731e-05
2026-07-08 13:39:00+00:00,-0.0001974994074458447
2026-07-08 13:40:00+00:00,3.25761265909108e-05
2026-07-08 13:41:00+00:00,0.00037630591392789903
2026-07-08 13:42:00+00:00,-0.00011498055797354301
2026-07-08 13:43:00+00:00,-1.0293143511863612e-05
2026-07-08 13:44:00+00:00,-3.988372279650765e-05
2026-07-08 13:45:00+00:00,0.00010818404839274542
2026-07-08 13:46:00+00:00,-0.0002815470363902728
2026-07-08 13:47:00+00:00,0.000328411130790629
2026-07-08 13:48:00+00:00,-0.00029033933722732996
2026-07-08 13:49:00+00:00,0.0004319815485906986
2026-07-08 13:50:00+00:00,0.00013625721743348862
2026-07-08 13:51:00+00:00,-0.00019143088703799105
2026-07-08 13:52:00+00:00,0.00041878911823056697
2026-07-08 13:53:00+00:00,0.00014133273571892424
2026-07-08 13:54:00+00:00,7.195905502466182e-05
2026-07-08 13:55:00+00:00,0.00020980718604501902
2026-07-08 13:56:00+00:00,-0.0003243352843389502
2026-07-08 13:57:00+00:00,-0.0004053640418022475
2026-07-08 13:58:00+00:00,-0.0005028709307359769
2026-07-08 13:59:00+00:00,-0.0006354751055753782
2026-07-08 14:00:00+00:00,-0.00011099551229520888
2026-07-08 14:01:00+00:00,-0.0002945310827129344
2026-07-08 14:02:00+00:00,0.00023425976084845423
2026-07-08 14:03:00+00:00,-1.1023467440196555e-05
2026-07-08 14:04:00+00:00,-1.3142361446893958e-05
2026-07-08 14:05:00+00:00,0.00020320149861441372
2026-07-08 14:06:00+00:00,4.231236148122264e-05
2026-07-08 14:07:00+00:00,-3.663438653689344e-05
2026-07-08 14:08:00+00:00,-0.00021646729821755972
2026-07-08 14:09:00+00:00,-0.0007072403120689241
2026-07-08 14:10:00+00:00,0.0005792011876299963
2026-07-08 14:11:00+00:00,-0.00019179313872075276
2026-07-08 14:12:00+00:00,-0.00012161096073859401
2026-07-08 14:13:00+00:00,-0.00033945793004031
2026-07-08 14:14:00+00:00,0.0005792780620235138
2026-07-08 14:15:00+00:00,0.0006433448514648887
2026-07-08 14:16:00+00:00,0.0009780131862373587
2026-07-08 14:17:00+00:00,-0.0006460752729440244
2026-07-08 14:18:00+00:00,-0.00047326120175439357
2026-07-08 14:19:00+00:00,-3.503237367985523e-05
2026-07-08 14:20:00+00:00,-0.0011229266397470017
2026-07-08 14:21:00+00:00,-9.986756392155183e-05
2026-07-08 14:22:00+00:00,0.00018289856642761393
2026-07-08 14:23:00+00:00,0.00022755756579240227
2026-07-08 14:24:00+00:00,-2.1386688006885812e-05
2026-07-08 14:25:00+00:00,-0.00037193672399160604
2026-07-08 14:26:00+00:00,-2.99398503471604e-05
2026-07-08 14:27:00+00:00,0.0008565509485449763
2026-07-08 14:28:00+00:00,0.0002585503685119672
2026-07-08 14:29:00+00:00,0.00047707997453128037
2026-07-08 14:30:00+00:00,0.00026952692954007595
2026-07-08 14:31:00+00:00,-0.0003211142631032171
2026-07-08 14:32:00+00:00,0.00022716003575529164
2026-07-08 14:33:00+00:00,-0.00034210878480567253
2026-07-08 14:34:00+00:00,-0.00037833775539830583
2026-07-08 14:35:00+00:00,0.0001596590884924698
2026-07-08 14:36:00+00:00,0.0004320463310993894
2026-07-08 14:37:00+00:00,-0.0003258618917951761
2026-07-08 14:38:00+00:00,0.0006191787665259518
2026-07-08 14:39:00+00:00,0.0004336460788800789
2026-07-08 14:40:00+00:00,-0.0001883602632479775
2026-07-08 14:41:00+00:00,5.147052585718903e-05
2026-07-08 14:42:00+00:00,-4.143345777551932e-05
2026-07-08 14:43:00+00:00,0.0005964083824365751
2026-07-08 14:44:00+00:00,1.0339484525667686e-05
2026-07-08 14:45:00+00:00,0.0011238880141171137
2026-07-08 14:46:00+00:00,-0.0004075001982803972
2026-07-08 14:47:00+00:00,0.00021493054091470398
2026-07-08 14:48:00+00:00,-0.00010619404673395394
2026-07-08 14:49:00+00:00,-0.00019712880533295785
2026-07-08 14:50:00+00:00,9.301509124926e-05
2026-07-08 14:51:00+00:00,1.3601255677286872e-05
2026-07-08 14:52:00+00:00,-0.0001368964753093449
2026-07-08 14:53:00+00:00,8.065363586884366e-05
2026-07-08 14:54:00+00:00,-0.00021623694716388364
2026-07-08 14:55:00+00:00,-0.00010471599443251378
2026-07-08 14:56:00+00:00,-2.4151320854426395e-05
2026-07-08 14:57:00+00:00,-3.7237490651653715e-05
2026-07-08 14:58:00+00:00,0.0003570282841967032
2026-07-08 14:59:00+00:00,3.2563635146143355e-06
2026-07-08 15:00:00+00:00,-0.00023219683673270097
2026-07-08 15:01:00+00:00,-0.0002532592257741273
2026-07-08 15:02:00+00:00,-0.00010205347307667978
2026-07-08 15:03:00+00:00,0.0004509506661682927
2026-07-08 15:04:00+00:00,-6.37521056278123e-05
2026-07-08 15:05:00+00:00,0.0004480927141985447
2026-07-08 15:06:00+00:00,-4.242694461531471e-05
2026-07-08 15:07:00+00:00,3.428337902544598e-05
2026-07-08 15:08:00+00:00,0.00029813022735458716
2026-07-08 15:09:00+00:00,0.00039013662499587376
2026-07-08 15:10:00+00:00,-0.0004033532165079734
2026-07-08 15:11:00+00:00,-0.00017582813240080153
2026-07-08 15:12:00+00:00,0.0003923398004774814
2026-07-08 15:13:00+00:00,-0.00039847166512341214
2026-07-08 15:14:00+00:00,-0.0005266876967926493
2026-07-08 15:15:00+00:00,-3.365367058338897e-05
2026-07-08 15:16:00+00:00,-0.00012499170422386463
2026-07-08 15:17:00+00:00,9.172135834067952e-05
2026-07-08 15:18:00+00:00,0.001329808030284152
2026-07-08 15:19:00+00:00,0.00022733799251017928
2026-07-08 15:20:00+00:00,4.301309332288561e-05
2026-07-08 15:21:00+00:00,0.00017215111712798326
2026-07-08 15:22:00+00:00,0.00023445863982618498
2026-07-08 15:23:00+00:00,-0.00012695968530218593
2026-07-08 15:24:00+00:00,-0.00022478741847986594
2026-07-08 15:25:00+00:00,-0.00029545183605861336
2026-07-08 15:26:00+00:00,-7.007528205593694e-05
2026-07-08 15:27:00+00:00,0.00038035366161448536
2026-07-08 15:28:00+00:00,0.0003564994775695496
2026-07-08 15:29:00+00:00,-0.0004106692322721761
2026-07-08 15:30:00+00:00,-0.0003268010579278169
2026-07-08 15:31:00+00:00,-0.0001301850766717294
2026-07-08 15:32:00+00:00,2.7580200477439476e-05
2026-07-08 15:33:00+00:00,0.00042196062440980064
2026-07-08 15:34:00+00:00,0.00043739180060420324
2026-07-08 15:35:00+00:00,0.0003986470919181695
2026-07-08 15:36:00+00:00,-0.00018510247226199983
2026-07-08 15:37:00+00:00,1.357858817474522e-05
2026-07-08 15:38:00+00:00,-0.0001773755659971732
2026-07-08 15:39:00+00:00,0.0002092304004097656
2026-07-08 15:40:00+00:00,0.00011920505260065717
2026-07-08 15:41:00+00:00,-0.00016747381672621575
2026-07-08 15:42:00+00:00,-0.00046465861802902353
2026-07-08 15:43:00+00:00,0.00030010541548319836
2026-07-08 15:44:00+00:00,0.00023971521240939708
2026-07-08 15:45:00+00:00,-6.46732961107066e-05
2026-07-08 15:46:00+00:00,0.00012702174455903048
2026-07-08 15:47:00+00:00,0.0006656002735554445
2026-07-08 15:48:00+00:00,-0.00013134353185939585
2026-07-08 15:49:00+00:00,0.0004210032262932373
2026-07-08 15:50:00+00:00,0.0004206755208751023
2026-07-08 15:51:00+00:00,0.0001602838154335373
2026-07-08 15:52:00+00:00,0.00010875017642519857
2026-07-08 15:53:00+00:00,0.0004103776869919251
2026-07-08 15:54:00+00:00,-0.00019635011059371266
2026-07-08 15:55:00+00:00,-0.00024961643213616824
2026-07-08 15:56:00+00:00,-8.01947000422798e-05
2026-07-08 15:57:00+00:00,0.00032139244327722416
2026-07-08 15:58:00+00:00,7.387722307483635e-05
2026-07-08 15:59:00+00:00,0.000189792417293555
2026-07-08 16:00:00+00:00,-0.00021773365317223625
2026-07-08 16:01:00+00:00,-2.290143961258817e-05
2026-07-08 16:02:00+00:00,0.0006023375945893861
2026-07-08 16:03:00+00:00,-6.15935520299482e-05
2026-07-08 16:04:00+00:00,0.0004353999242563411
2026-07-08 16:05:00+00:00,0.00024707328110284976
2026-07-08 16:06:00+00:00,0.0001218638271391903
2026-07-08 16:07:00+00:00,0.0004632319170152499
2026-07-08 16:08:00+00:00,-0.0002099511417299471
2026-07-08 16:09:00+00:00,5.612104975760701e-05
2026-07-08 16:10:00+00:00,0.00010202735284181585
2026-07-08 16:11:00+00:00,5.453321655290999e-05
2026-07-08 16:12:00+00:00,-3.478679871848911e-05
2026-07-08 16:13:00+00:00,0.0002861027339551292
2026-07-08 16:14:00+00:00,-1.0415599864033176e-05
2026-07-08 16:15:00+00:00,6.149646022457489e-05
2026-07-08 16:16:00+00:00,-8.719690696279425e-05
2026-07-08 16:17:00+00:00,0.000381841745522582
2026-07-08 16:18:00+00:00,0.0003459605126094889
2026-07-08 16:19:00+00:00,-0.00015926508526020733
2026-07-08 16:20:00+00:00,6.371848196407015e-05
2026-07-08 16:21:00+00:00,6.760496063473731e-05
2026-07-08 16:22:00+00:00,-0.00015390818584248844
2026-07-08 16:23:00+00:00,0.00027223544231924635
2026-07-08 16:24:00+00:00,5.333284718678222e-05
2026-07-08 16:25:00+00:00,-0.00019389411764458853
2026-07-08 16:26:00+00:00,-0.00015415535763729782
2026-07-08 16:27:00+00:00,3.8357886506856786e-05
2026-07-08 16:28:00+00:00,1.4286052943734973e-05
2026-07-08 16:29:00+00:00,-0.0003166262445642998
2026-07-08 16:30:00+00:00,0.0002646895104871927
2026-07-08 16:31:00+00:00,6.332054651725372e-05
2026-07-08 16:32:00+00:00,8.728712854999543e-05
2026-07-08 16:33:00+00:00,0.0001233629199455244
2026-07-08 16:34:00+00:00,0.0005211296823370848
2026-07-08 16:35:00+00:00,4.9427121037837196e-05
2026-07-08 16:36:00+00:00,0.0001033328934116895
2026-07-08 16:37:00+00:00,2.95146100870447e-06
2026-07-08 16:38:00+00:00,4.634113145152163e-05
2026-07-08 16:39:00+00:00,-0.0004747973365212266
2026-07-08 16:40:00+00:00,-0.0001940640266887561
2026-07-08 16:41:00+00:00,-0.00014124593374520433
2026-07-08 16:42:00+00:00,-0.0002786328719933673
2026-07-08 16:43:00+00:00,6.480640530437398e-05
2026-07-08 16:44:00+00:00,-0.00017885897094660486
2026-07-08 16:45:00+00:00,0.00021011141126070498
2026-07-08 16:46:00+00:00,-0.00011503229907405821
2026-07-08 16:47:00+00:00,0.0003697362429999629
2026-07-08 16:48:00+00:00,-0.00011921515226631652
2026-07-08 16:49:00+00:00,2.0682820687234482e-05
2026-07-08 16:50:00+00:00,0.00016536576732395503
2026-07-08 16:51:00+00:00,0.0001632263244932819
2026-07-08 16:52:00+00:00,-0.00031946686859518625
2026-07-08 16:53:00+00:00,-0.00012277965807316882
2026-07-08 16:54:00+00:00,2.70036776639504e-05
2026-07-08 16:55:00+00:00,-0.0003943110663430227
2026-07-08 16:56:00+00:00,-5.1154602613956435e-05
2026-07-08 16:57:00+00:00,0.00017763995997266413
2026-07-08 16:58:00+00:00,-0.0002587004388530101
2026-07-08 16:59:00+00:00,0.0001862598130304427
2026-07-08 17:00:00+00:00,-0.00015835644021600093
2026-07-08 17:01:00+00:00,0.00018074643541687863
2026-07-08 17:02:00+00:00,-4.329119543111659e-05
2026-07-08 17:03:00+00:00,-0.00037531203813545577
2026-07-08 17:04:00+00:00,5.8617791129700336e-05
2026-07-08 17:05:00+00:00,0.0002843508353311819
2026-07-08 17:06:00+00:00,-0.0009832348631362287
2026-07-08 17:07:00+00:00,7.500764830514761e-05
2026-07-08 17:08:00+00:00,0.0005029665293589947
2026-07-08 17:09:00+00:00,0.00024389915365108372
2026-07-08 17:10:00+00:00,0.0006626918965675355
2026-07-08 17:11:00+00:00,0.00013268117850806505
2026-07-08 17:12:00+00:00,-6.10431382186416e-06
2026-07-08 17:13:00+00:00,3.308564015225279e-05
2026-07-08 17:14:00+00:00,6.848768492417889e-05
2026-07-08 17:15:00+00:00,-0.000338161782421742
2026-07-08 17:16:00+00:00,-3.299241495868799e-05
2026-07-08 17:17:00+00:00,0.00014911627443492392
2026-07-08 17:18:00+00:00,0.00020219606020899228
2026-07-08 17:19:00+00:00,-0.0005901500366886081
2026-07-08 17:20:00+00:00,6.934852453155393e-05
2026-07-08 17:21:00+00:00,6.037239620226842e-06
2026-07-08 17:22:00+00:00,-0.00030125728239771554
2026-07-08 17:23:00+00:00,-6.55849404934683e-05
2026-07-08 17:24:00+00:00,-5.228036203330788e-05
2026-07-08 17:25:00+00:00,0.00017237741720954602
2026-07-08 17:26:00+00:00,-0.0003476943522263687
2026-07-08 17:27:00+00:00,0.00020130942362528437
2026-07-08 17:28:00+00:00,8.671721338715521e-05
2026-07-08 17:29:00+00:00,0.0001648053354150747
2026-07-08 17:30:00+00:00,-0.00031320123387057475
2026-07-08 17:31:00+00:00,0.0002468984150216791
2026-07-08 17:32:00+00:00,-0.00015260986463638826
2026-07-08 17:33:00+00:00,-0.0003933516746462695
2026-07-08 17:34:00+00:00,0.0005581128281548775
2026-07-08 17:35:00+00:00,-0.00011257436780265362
2026-07-08 17:36:00+00:00,-0.0001768291456278881
2026-07-08 17:37:00+00:00,0.00012939657656385606
2026-07-08 17:38:00+00:00,-4.853919204406143e-05
2026-07-08 17:39:00+00:00,4.6492391046593085e-05
2026-07-08 17:40:00+00:00,0.0004615447000422268
2026-07-08 17:41:00+00:00,0.0001963950044854279
2026-07-08 17:42:00+00:00,-0.0002540965535366979
2026-07-08 17:43:00+00:00,0.0002708507958177897
2026-07-08 17:44:00+00:00,5.8624558803010984e-06
2026-07-08 17:45:00+00:00,4.581083528809593e-05
2026-07-08 17:46:00+00:00,-0.0002685329407170478
2026-07-08 17:47:00+00:00,0.0001959345766169296
2026-07-08 17:48:00+00:00,0.0002218783540535174
2026-07-08 17:49:00+00:00,-0.0004223286963912498
2026-07-08 17:50:00+00:00,-0.00014735082559880208
2026-07-08 17:51:00+00:00,-1.4863721207847291e-05
2026-07-08 17:52:00+00:00,-0.00011579775400805126
2026-07-08 17:53:00+00:00,7.953022139184363e-05
2026-07-08 17:54:00+00:00,0.00035541124858173845
2026-07-08 17:55:00+00:00,2.4922342742872416e-05
2026-07-08 17:56:00+00:00,-0.0002859780022467229
2026-07-08 17:57:00+00:00,0.00033331336521968957
2026-07-08 17:58:00+00:00,5.517357686080082e-05
