Datetime,ZROUSDT,cash
2026-07-08 11:36:59+00:00,0.0,100000.0
2026-07-08 11:37:59+00:00,0.0,100000.0
2026-07-08 11:38:59+00:00,0.0,100000.0
2026-07-08 11:39:59+00:00,0.0,100000.0
2026-07-08 11:40:59+00:00,0.0,100000.0
2026-07-08 11:41:59+00:00,0.0,100000.0
2026-07-08 11:42:59+00:00,0.0,100000.0
2026-07-08 11:43:59+00:00,0.0,100000.0
2026-07-08 11:44:59+00:00,0.0,100000.0
2026-07-08 11:45:59+00:00,0.0,100000.0
2026-07-08 11:46:59+00:00,0.0,100000.0
2026-07-08 11:47:59+00:00,0.0,100000.0
2026-07-08 11:48:59+00:00,0.0,100000.0
2026-07-08 11:49:59+00:00,0.0,100000.0
2026-07-08 11:50:59+00:00,0.0,100000.0
2026-07-08 11:51:59+00:00,0.0,100000.0
2026-07-08 11:52:59+00:00,0.0,100000.0
2026-07-08 11:53:59+00:00,0.0,100000.0
2026-07-08 11:54:59+00:00,0.0,100000.0
2026-07-08 11:55:59+00:00,0.0,100000.0
2026-07-08 11:56:59+00:00,0.0,100000.0
2026-07-08 11:57:59+00:00,0.0,100000.0
2026-07-08 11:58:59+00:00,0.0,100000.0
2026-07-08 11:59:59+00:00,0.0,100000.0
2026-07-08 12:00:59+00:00,0.0,100000.0
2026-07-08 12:01:59+00:00,0.0,100000.0
2026-07-08 12:02:59+00:00,0.0,100000.0
2026-07-08 12:03:59+00:00,0.0,100000.0
2026-07-08 12:04:59+00:00,0.0,100000.0
2026-07-08 12:05:59+00:00,0.0,100000.0
2026-07-08 12:06:59+00:00,0.0,101999.6
2026-07-08 12:07:59+00:00,0.0,101999.6
2026-07-08 12:08:59+00:00,0.0,101999.6
2026-07-08 12:09:59+00:00,0.0,99835.83197576574
2026-07-08 12:10:59+00:00,0.0,99835.83197576574
2026-07-08 12:11:59+00:00,0.0,99635.22831722916
2026-07-08 12:12:59+00:00,0.0,99635.22831722916
2026-07-08 12:13:59+00:00,0.0,99635.22831722916
2026-07-08 12:14:59+00:00,0.0,99635.22831722916
2026-07-08 12:15:59+00:00,0.0,99635.22831722916
2026-07-08 12:16:59+00:00,0.0,99635.22831722916
2026-07-08 12:17:59+00:00,0.0,99635.22831722916
2026-07-08 12:18:59+00:00,0.0,99635.22831722916
2026-07-08 12:19:59+00:00,0.0,99635.22831722916
2026-07-08 12:20:59+00:00,0.0,101849.51446263383
2026-07-08 12:21:59+00:00,0.0,101849.51446263383
2026-07-08 12:22:59+00:00,0.0,101849.51446263383
2026-07-08 12:23:59+00:00,0.0,101849.51446263383
2026-07-08 12:24:59+00:00,0.0,101649.11446263384
2026-07-08 12:25:59+00:00,0.0,103646.23510739514
2026-07-08 12:26:59+00:00,0.0,103646.23510739514
2026-07-08 12:27:59+00:00,0.0,103646.23510739514
2026-07-08 12:28:59+00:00,0.0,103445.8140856811
2026-07-08 12:29:59+00:00,0.0,101262.10464065548
2026-07-08 12:30:59+00:00,0.0,101262.10464065548
2026-07-08 12:31:59+00:00,0.0,101262.10464065548
2026-07-08 12:32:59+00:00,0.0,101262.10464065548
2026-07-08 12:33:59+00:00,0.0,101262.10464065548
2026-07-08 12:34:59+00:00,0.0,101061.70464065549
2026-07-08 12:35:59+00:00,0.0,101061.70464065549
2026-07-08 12:36:59+00:00,0.0,101061.70464065549
2026-07-08 12:37:59+00:00,0.0,101061.70464065549
2026-07-08 12:38:59+00:00,0.0,101061.70464065549
2026-07-08 12:39:59+00:00,0.0,101061.70464065549
2026-07-08 12:40:59+00:00,0.0,101061.70464065549
2026-07-08 12:41:59+00:00,0.0,101061.70464065549
2026-07-08 12:42:59+00:00,0.0,101061.70464065549
2026-07-08 12:43:59+00:00,0.0,101061.70464065549
2026-07-08 12:44:59+00:00,0.0,101061.70464065549
2026-07-08 12:45:59+00:00,0.0,101061.70464065549
2026-07-08 12:46:59+00:00,0.0,101061.70464065549
2026-07-08 12:47:59+00:00,0.0,100861.33783595117
2026-07-08 12:48:59+00:00,0.0,100861.33783595117
2026-07-08 12:49:59+00:00,0.0,100861.33783595117
2026-07-08 12:50:59+00:00,0.0,100861.33783595117
2026-07-08 12:51:59+00:00,0.0,100861.33783595117
2026-07-08 12:52:59+00:00,0.0,100861.33783595117
2026-07-08 12:53:59+00:00,0.0,100861.33783595117
2026-07-08 12:54:59+00:00,0.0,100861.33783595117
2026-07-08 12:55:59+00:00,0.0,100861.33783595117
2026-07-08 12:56:59+00:00,0.0,100861.33783595117
2026-07-08 12:57:59+00:00,0.0,100861.33783595117
2026-07-08 12:58:59+00:00,0.0,100861.33783595117
2026-07-08 12:59:59+00:00,0.0,100861.33783595117
2026-07-08 13:00:59+00:00,0.0,100861.33783595117
2026-07-08 13:01:59+00:00,0.0,100861.33783595117
2026-07-08 13:02:59+00:00,0.0,100861.33783595117
2026-07-08 13:03:59+00:00,0.0,100861.33783595117
2026-07-08 13:04:59+00:00,0.0,100861.33783595117
2026-07-08 13:05:59+00:00,0.0,100861.33783595117
2026-07-08 13:06:59+00:00,1990.4840711625982,100660.97929230201
2026-07-08 13:07:59+00:00,1989.0359950351674,100460.57929230202
2026-07-08 13:08:59+00:00,1988.6222589987588,100460.57929230202
2026-07-08 13:09:59+00:00,1991.5184112536201,102460.17929230203
2026-07-08 13:10:59+00:00,1989.6565990897807,102460.17929230203
2026-07-08 13:11:59+00:00,1988.4153909805543,102460.17929230203
2026-07-08 13:12:59+00:00,1998.5519238725692,102460.17929230203
2026-07-08 13:13:59+00:00,1996.8969797269342,102460.17929230203
2026-07-08 13:14:59+00:00,1995.4489035995034,102460.17929230203
2026-07-08 13:15:59+00:00,1993.587091435664,102460.17929230203
2026-07-08 13:16:59+00:00,1998.5519238725692,102460.17929230203
2026-07-08 13:17:59+00:00,2002.8961522548611,102259.81786043136
2026-07-08 13:18:59+00:00,2000.6206040546128,104260.49378187339
2026-07-08 13:19:59+00:00,2002.6892842366567,104260.49378187339
2026-07-08 13:20:59+00:00,1999.9999999999998,106468.73521714266
2026-07-08 13:21:59+00:00,1998.5519238725692,106468.73521714266
2026-07-08 13:22:59+00:00,1998.3450558543648,106468.73521714266
2026-07-08 13:23:59+00:00,2002.275548200248,106468.73521714266
2026-07-08 13:24:59+00:00,2003.5167563094744,108627.52221209655
2026-07-08 13:25:59+00:00,2004.1373603640875,108627.52221209655
2026-07-08 13:26:59+00:00,1999.7931319817956,108627.52221209655
2026-07-08 13:27:59+00:00,1997.5175837815473,108627.52221209655
2026-07-08 13:28:59+00:00,1995.242035581299,108627.52221209655
2026-07-08 13:29:59+00:00,2000.2068680182042,108627.52221209655
2026-07-08 13:30:59+00:00,2002.8961522548611,108627.52221209655
2026-07-08 13:31:59+00:00,2008.067852709971,108627.52221209655
2026-07-08 13:32:59+00:00,2006.6197765825402,110627.12221209655
2026-07-08 13:33:59+00:00,2008.8953247827883,116626.07349283127
2026-07-08 13:34:59+00:00,2009.3090608191974,118625.1394116347
2026-07-08 13:35:59+00:00,2012.2052130740587,118625.1394116347
2026-07-08 13:36:59+00:00,2014.6876292925112,120624.41400886822
2026-07-08 13:37:59+00:00,2013.446421183285,130829.38232992897
2026-07-08 13:38:59+00:00,2016.5494414563507,132828.3541175507
2026-07-08 13:39:59+00:00,2015.515101365329,132828.3541175507
2026-07-08 13:40:59+00:00,2012.2052130740587,132828.3541175507
2026-07-08 13:41:59+00:00,2017.3769135291682,132828.3541175507
2026-07-08 13:42:59+00:00,2015.9288374017376,134622.49718250125
2026-07-08 13:43:59+00:00,2014.0670252378982,134622.49718250125
2026-07-08 13:44:59+00:00,2017.1700455109637,134622.49718250125
2026-07-08 13:45:59+00:00,2016.3425734381465,136622.15809577386
2026-07-08 13:46:59+00:00,2016.3425734381465,136622.15809577386
2026-07-08 13:47:59+00:00,2016.135705419942,136622.15809577386
2026-07-08 13:48:59+00:00,2015.515101365329,136622.15809577386
2026-07-08 13:49:59+00:00,2009.722796855606,136622.15809577386
2026-07-08 13:50:59+00:00,2016.3425734381465,136622.15809577386
2026-07-08 13:51:59+00:00,2011.7914770376499,138810.31032638473
2026-07-08 13:52:59+00:00,2013.446421183285,138810.31032638473
2026-07-08 13:53:59+00:00,2011.5846090194455,140809.91032638474
2026-07-08 13:54:59+00:00,2010.343400910219,140809.91032638474
2026-07-08 13:55:59+00:00,2005.9991725279272,140809.91032638474
2026-07-08 13:56:59+00:00,2007.6541166735622,140809.91032638474
2026-07-08 13:57:59+00:00,2007.0335126189489,140809.91032638474
2026-07-08 13:58:59+00:00,2007.447248655358,140809.91032638474
2026-07-08 13:59:59+00:00,2008.688456764584,140809.91032638474
2026-07-08 14:00:59+00:00,2017.3769135291682,140809.91032638474
2026-07-08 14:01:59+00:00,2019.859329747621,144808.81661310626
2026-07-08 14:02:59+00:00,2027.7203144393875,148806.83341783998
2026-07-08 14:03:59+00:00,2031.0302027306577,148806.83341783998
2026-07-08 14:04:59+00:00,2025.237898220935,148806.83341783998
2026-07-08 14:05:59+00:00,2022.9623500206867,148806.83341783998
2026-07-08 14:06:59+00:00,2019.6524617294165,148806.83341783998
2026-07-08 14:07:59+00:00,2017.5837815473726,148806.83341783998
2026-07-08 14:08:59+00:00,2017.9975175837815,148806.83341783998
2026-07-08 14:09:59+00:00,2022.3417459660736,148806.83341783998
2026-07-08 14:10:59+00:00,2017.3769135291682,148806.83341783998
2026-07-08 14:11:59+00:00,2026.4791063301614,150806.8055749217
2026-07-08 14:12:59+00:00,2021.7211419114603,150806.8055749217
2026-07-08 14:13:59+00:00,2023.9966901117086,150806.8055749217
2026-07-08 14:14:59+00:00,2027.7203144393875,150806.8055749217
2026-07-08 14:15:59+00:00,2028.1340504757964,150806.8055749217
2026-07-08 14:16:59+00:00,2021.9280099296648,150806.8055749217
2026-07-08 14:17:59+00:00,2019.0318576748034,150606.404413674
2026-07-08 14:18:59+00:00,2020.0661977658253,150606.404413674
2026-07-08 14:19:59+00:00,2017.3769135291682,150606.404413674
2026-07-08 14:20:59+00:00,2022.7554820024823,150606.404413674
2026-07-08 14:21:59+00:00,2033.0988829127016,150606.404413674
2026-07-08 14:22:59+00:00,2032.685146876293,150606.404413674
2026-07-08 14:23:59+00:00,2031.2370707488622,150606.404413674
2026-07-08 14:24:59+00:00,2028.9615225486139,150606.404413674
2026-07-08 14:25:59+00:00,2029.7889946214314,148435.9867402187
2026-07-08 14:26:59+00:00,2024.203558129913,148435.9867402187
2026-07-08 14:27:59+00:00,2019.859329747621,148435.9867402187
2026-07-08 14:28:59+00:00,2018.824989656599,148435.9867402187
2026-07-08 14:29:59+00:00,2028.9615225486139,148435.9867402187
2026-07-08 14:30:59+00:00,2032.0645428216797,148235.60391098386
2026-07-08 14:31:59+00:00,2035.995035167563,148235.60391098386
2026-07-08 14:32:59+00:00,2042.4079437318987,148235.60391098386
2026-07-08 14:33:59+00:00,2045.5109640049648,148235.60391098386
2026-07-08 14:34:59+00:00,2049.855192387257,148235.60391098386
2026-07-08 14:35:59+00:00,2048.6139842780303,148235.60391098386
2026-07-08 14:36:59+00:00,2047.9933802234173,148235.60391098386
2026-07-08 14:37:59+00:00,2033.7194869673147,148235.60391098386
2026-07-08 14:38:59+00:00,2026.89284236657,148235.60391098386
2026-07-08 14:39:59+00:00,2023.1692180388911,148124.3533143495
2026-07-08 14:40:59+00:00,2019.445593711212,148124.3533143495
2026-07-08 14:41:59+00:00,2022.9623500206867,148124.3533143495
2026-07-08 14:42:59+00:00,2023.7898220935042,148124.3533143495
2026-07-08 14:43:59+00:00,2023.9966901117086,148124.3533143495
2026-07-08 14:44:59+00:00,2019.0318576748034,147923.9533143495
2026-07-08 14:45:59+00:00,2015.1013653289199,150158.1971278791
2026-07-08 14:46:59+00:00,2022.1348779478692,134192.58195010864
2026-07-08 14:47:59+00:00,2028.5477865122052,134192.58195010864
2026-07-08 14:48:59+00:00,2028.3409184940008,134192.58195010864
2026-07-08 14:49:59+00:00,2028.9615225486139,134192.58195010864
2026-07-08 14:50:59+00:00,2030.8233347124533,134192.58195010864
2026-07-08 14:51:59+00:00,2031.6508067852708,134192.58195010864
2026-07-08 14:52:59+00:00,2033.7194869673147,134192.58195010864
2026-07-08 14:53:59+00:00,2027.7203144393875,134192.58195010864
2026-07-08 14:54:59+00:00,2020.0661977658253,134192.58195010864
2026-07-08 14:55:59+00:00,2029.7889946214314,134192.58195010864
2026-07-08 14:56:59+00:00,2028.3409184940008,134192.58195010864
2026-07-08 14:57:59+00:00,2031.2370707488622,134192.58195010864
2026-07-08 14:58:59+00:00,2034.7538270583368,134192.58195010864
2026-07-08 14:59:59+00:00,2044.4766239139426,134192.58195010864
2026-07-08 15:00:59+00:00,2045.9247000413734,134192.58195010864
2026-07-08 15:01:59+00:00,2036.4087712039718,134192.58195010864
2026-07-08 15:02:59+00:00,2039.9255275134462,134192.58195010864
2026-07-08 15:03:59+00:00,2045.5109640049648,134192.58195010864
2026-07-08 15:04:59+00:00,2045.7178320231692,134192.58195010864
2026-07-08 15:05:59+00:00,2047.9933802234173,134192.58195010864
2026-07-08 15:06:59+00:00,2042.4079437318987,133992.12764116554
2026-07-08 15:07:59+00:00,2045.097227968556,133992.12764116554
2026-07-08 15:08:59+00:00,2034.340091021928,133992.12764116554
2026-07-08 15:09:59+00:00,2028.7546545304094,131870.41095225865
2026-07-08 15:10:59+00:00,2013.6532892014893,131870.41095225865
2026-07-08 15:11:59+00:00,2012.8258171286718,127482.21359604821
2026-07-08 15:12:59+00:00,2016.3425734381465,127482.21359604821
2026-07-08 15:13:59+00:00,2017.5837815473726,127482.21359604821
2026-07-08 15:14:59+00:00,2015.3082333471243,127482.21359604821
2026-07-08 15:15:59+00:00,2018.41125362019,127482.21359604821
2026-07-08 15:16:59+00:00,2014.8944973107157,127281.86364599827
2026-07-08 15:17:59+00:00,2016.3425734381465,124698.37578846399
2026-07-08 15:18:59+00:00,2017.3769135291682,124698.37578846399
2026-07-08 15:19:59+00:00,2019.6524617294165,122499.64302924939
2026-07-08 15:20:59+00:00,2016.9631774927595,122499.64302924939
2026-07-08 15:21:59+00:00,2012.8258171286718,122499.64302924939
2026-07-08 15:22:59+00:00,2012.412081092263,120338.85102924939
2026-07-08 15:23:59+00:00,2006.8266446007444,120338.85102924939
2026-07-08 15:24:59+00:00,1995.6557716177078,120338.85102924939
2026-07-08 15:25:59+00:00,1991.3115432354157,120338.85102924939
2026-07-08 15:26:59+00:00,1990.6909391808026,120338.85102924939
2026-07-08 15:27:59+00:00,1993.7939594538682,120338.85102924939
2026-07-08 15:28:59+00:00,2000.6206040546128,118147.9908167773
2026-07-08 15:29:59+00:00,1994.207695490277,118147.9908167773
2026-07-08 15:30:59+00:00,1991.5184112536201,118147.9908167773
2026-07-08 15:31:59+00:00,1993.587091435664,118147.9908167773
2026-07-08 15:32:59+00:00,1995.4489035995034,118147.9908167773
2026-07-08 15:33:59+00:00,1999.1725279271825,118147.9908167773
2026-07-08 15:34:59+00:00,1995.862639635912,120396.87127543506
2026-07-08 15:35:59+00:00,1997.5175837815473,120396.87127543506
2026-07-08 15:36:59+00:00,2000.6206040546128,120396.87127543506
2026-07-08 15:37:59+00:00,1999.3793959453867,120396.87127543506
2026-07-08 15:38:59+00:00,1999.9999999999998,120396.87127543506
2026-07-08 15:39:59+00:00,1998.3450558543648,120396.87127543506
2026-07-08 15:40:59+00:00,1996.6901117087295,118192.3924488927
2026-07-08 15:41:59+00:00,1995.0351675630948,118192.3924488927
2026-07-08 15:42:59+00:00,1989.4497310715763,118192.3924488927
2026-07-08 15:43:59+00:00,1992.5527513446418,118192.3924488927
2026-07-08 15:44:59+00:00,1992.1390153082332,116035.28398115077
2026-07-08 15:45:59+00:00,1992.7596193628465,116035.28398115077
2026-07-08 15:46:59+00:00,1993.7939594538682,117832.12596228285
2026-07-08 15:47:59+00:00,1990.6909391808026,117832.12596228285
2026-07-08 15:48:59+00:00,1992.966487381051,117832.12596228285
2026-07-08 15:49:59+00:00,1994.8282995448903,117832.12596228285
2026-07-08 15:50:59+00:00,2001.2412081092264,119831.78750169133
2026-07-08 15:51:59+00:00,1993.3802234174595,122031.62839912724
2026-07-08 15:52:59+00:00,1992.5527513446418,122031.62839912724
2026-07-08 15:53:59+00:00,1997.5175837815473,122031.62839912724
2026-07-08 15:54:59+00:00,1995.4489035995034,122031.62839912724
2026-07-08 15:55:59+00:00,1994.8282995448903,122031.62839912724
2026-07-08 15:56:59+00:00,1993.1733553992551,122031.62839912724
2026-07-08 15:57:59+00:00,1994.4145635084815,122031.62839912724
2026-07-08 15:58:59+00:00,1993.587091435664,122031.62839912724
2026-07-08 15:59:59+00:00,1994.4145635084815,122031.62839912724
2026-07-08 16:00:59+00:00,1999.1725279271825,122031.62839912724
2026-07-08 16:01:59+00:00,1998.1381878361603,122031.62839912724
2026-07-08 16:02:59+00:00,2000.6206040546128,122031.62839912724
2026-07-08 16:03:59+00:00,2001.8618121638394,122031.62839912724
2026-07-08 16:04:59+00:00,2006.8266446007444,122031.62839912724
2026-07-08 16:05:59+00:00,2010.757136946628,126381.87165775696
2026-07-08 16:06:59+00:00,2009.722796855606,132803.52917530623
2026-07-08 16:07:59+00:00,2012.6189491104674,132803.52917530623
2026-07-08 16:08:59+00:00,2010.5502689284235,135010.9132848685
2026-07-08 16:09:59+00:00,2013.446421183285,135010.9132848685
2026-07-08 16:10:59+00:00,2008.8953247827883,135010.9132848685
2026-07-08 16:11:59+00:00,2010.5502689284235,137010.197142576
2026-07-08 16:12:59+00:00,2006.4129085643358,137010.197142576
2026-07-08 16:13:59+00:00,2003.5167563094744,137010.197142576
2026-07-08 16:14:59+00:00,2000.4137360364086,137010.197142576
2026-07-08 16:15:59+00:00,1998.3450558543648,139010.27723861442
2026-07-08 16:16:59+00:00,2001.8618121638394,139010.27723861442
2026-07-08 16:17:59+00:00,2006.6197765825402,141270.6894835124
2026-07-08 16:18:59+00:00,2008.2747207281752,145491.8376906855
2026-07-08 16:19:59+00:00,2005.5854364915183,147725.30435454685
2026-07-08 16:20:59+00:00,2007.2403806371535,147725.30435454685
2026-07-08 16:21:59+00:00,2007.0335126189489,147725.30435454685
2026-07-08 16:22:59+00:00,2006.6197765825402,149930.35006987667
2026-07-08 16:23:59+00:00,2007.447248655358,149930.35006987667
2026-07-08 16:24:59+00:00,2006.2060405461314,149930.35006987667
2026-07-08 16:25:59+00:00,2011.7914770376499,149930.35006987667
2026-07-08 16:26:59+00:00,2010.5502689284235,152134.16009869514
2026-07-08 16:27:59+00:00,2009.722796855606,152134.16009869514
2026-07-08 16:28:59+00:00,2011.9983450558543,152134.16009869514
2026-07-08 16:29:59+00:00,2008.8953247827883,152134.16009869514
2026-07-08 16:30:59+00:00,2010.1365328920149,152134.16009869514
2026-07-08 16:31:59+00:00,2009.9296648738105,152134.16009869514
2026-07-08 16:32:59+00:00,2013.446421183285,152134.16009869514
2026-07-08 16:33:59+00:00,2008.067852709971,152134.16009869514
2026-07-08 16:34:59+00:00,2001.8618121638394,152134.16009869514
2026-07-08 16:35:59+00:00,1999.5862639635911,152134.16009869514
