date,amount,price,sid,symbol,value
2026-07-09 13:26:59+00:00,-23661.657197804736,0.1689,6,ADAUSDT,3996.45390070922
2026-07-09 13:30:59+00:00,-891990.0408203045,0.004511,47,JASMYUSDT,4023.767074140394
2026-07-09 13:32:59+00:00,887410.145416155,0.004505,47,JASMYUSDT,-3997.7827050997785
2026-07-09 13:32:59+00:00,30.257186081694407,66.12,70,QNTUSDT,-2000.6051437216342
2026-07-09 13:33:59+00:00,259.84149668702094,7.697,56,LINKUSDT,-2000.0000000000002
2026-07-09 13:33:59+00:00,45.65167769915544,43.81,57,LTCUSDT,-2000.0
2026-07-09 13:33:59+00:00,1925.4155240748546,2.0702,59,MORPHOUSDT,-3985.9952179397637
2026-07-09 13:33:59+00:00,51.44781683505239,77.43,75,SOLUSDT,-3983.604457538107
2026-07-09 13:35:59+00:00,-35164.92321939957,0.11357,53,KITEUSDT,3993.6803300272095
2026-07-09 13:35:59+00:00,-131535.80706582154,0.03038,77,STRKUSDT,3996.0578186596586
2026-07-09 13:38:59+00:00,-921.6589861751153,2.17,17,BEATUSDT,2000.0
2026-07-09 13:38:59+00:00,-12630.260780787008,0.3163,63,ONDOUSDT,3994.951484962931
2026-07-09 13:38:59+00:00,-68864.91391619004,0.0582,92,WLFIUSDT,4007.9379899222604
2026-07-09 13:38:59+00:00,-22086.029376998275,0.18103,93,XLMUSDT,3998.2338981179973
2026-07-09 13:39:59+00:00,-46532.7939682803,0.08536,11,ARBUSDT,3972.0392931324063
2026-07-09 13:42:59+00:00,-6779.693931866546,0.5916,8,AKTUSDT,4010.866930092249
2026-07-09 13:42:59+00:00,-23357.66622474644,0.1712,78,STXUSDT,3998.8324576765904
2026-07-09 13:45:59+00:00,-10718.26444531689,0.3744,76,SPXUSDT,4012.9182083266437
2026-07-09 13:45:59+00:00,-7638.05089688212,0.5255,89,VIRTUALUSDT,4013.7957463115536
2026-07-09 13:48:59+00:00,52325.57741577564,0.07664,68,POLUSDT,-4010.232253145045
2026-07-09 13:49:59+00:00,46715.74279340446,0.08588,11,ARBUSDT,-4011.947991097575
2026-07-09 13:49:59+00:00,-886233.3414001153,0.004522,47,JASMYUSDT,4007.5471698113215
2026-07-09 13:50:59+00:00,-824.5220313000561,4.883,45,INJUSDT,4026.141078838174
2026-07-09 13:50:59+00:00,888511.5379203187,0.004484,47,JASMYUSDT,-3984.085736034709
2026-07-09 13:50:59+00:00,-9821.015695784065,0.4123,82,TIAUSDT,4049.2047713717698
2026-07-09 13:50:59+00:00,-9783.864877863198,0.4138,87,VELVETUSDT,4048.5632864597915
2026-07-09 13:52:59+00:00,-895667.5641392035,0.00445,47,JASMYUSDT,3985.7206604194557
2026-07-09 13:53:59+00:00,-0.06371460643230623,63082.8,20,BTCUSDT,4019.2957746478874
2026-07-09 13:53:59+00:00,-118.08686382554029,34.11,28,DASHUSDT,4027.9429250891794
2026-07-09 13:53:59+00:00,-51.36604322966198,78.31,75,SOLUSDT,4022.47484531483
2026-07-09 13:53:59+00:00,-12.59586600714752,317.89,94,XMRUSDT,4004.099845012125
2026-07-09 13:54:59+00:00,897266.2362821216,0.004468,47,JASMYUSDT,-4008.9855437085193
2026-07-09 13:59:59+00:00,-12652.981915420929,0.3186,55,LDOUSDT,4031.2400382531077
2026-07-09 14:02:59+00:00,-1651.9368960105724,1.2107,60,MUSDT,2000.0000000000002
2026-07-09 14:07:59+00:00,-30013.42357377611,0.13501,23,CCUSDT,4052.112316695512
2026-07-09 14:08:59+00:00,12608.581346811101,0.3159,55,LDOUSDT,-3983.050847457627
2026-07-09 14:11:59+00:00,44.03594809066581,90.74,5,AAVEUSDT,-3995.8219297470155
2026-07-09 14:11:59+00:00,12.597258008609678,317.12,94,XMRUSDT,-3994.8424596903014
2026-07-09 14:11:59+00:00,8.556050367383303,464.91,98,ZECUSDT,-3977.7933763001715
2026-07-09 14:13:59+00:00,9736.48569387124,0.408,87,VELVETUSDT,-3972.4861630994656
2026-07-09 14:16:59+00:00,593.34049554823,6.735,14,AVAXUSDT,-3996.1482375173296
2026-07-09 14:16:59+00:00,0.0635982203975523,62708.1,20,BTCUSDT,-3988.123564511749
2026-07-09 14:16:59+00:00,55390.15678984838,0.07222,30,DOGEUSDT,-4000.27712336285
2026-07-09 14:16:59+00:00,1040.0416016640665,1.922,61,NEARUSDT,-1998.9599583983359
2026-07-09 14:16:59+00:00,0.9724703671953536,4108.82,65,PAXGUSDT,-3995.7056941396127
2026-07-09 14:16:59+00:00,651147.6649842614,0.006143,67,PENGUUSDT,-4000.000105998318
2026-07-09 14:16:59+00:00,10708.155813628497,0.3725,76,SPXUSDT,-3988.788040576615
2026-07-09 14:19:59+00:00,117.75295675785242,33.83,28,DASHUSDT,-3983.582527118147
2026-07-09 14:20:59+00:00,1857.1126812172106,2.137,17,BEATUSDT,-3968.649799761179
2026-07-09 14:20:59+00:00,29.66170821777626,67.427,44,HYPEUSDT,-2000.0
2026-07-09 14:21:59+00:00,-10684.03583461004,0.3762,76,SPXUSDT,4019.334280980297
2026-07-09 14:21:59+00:00,9.69743987587277,206.25,81,TAOUSDT,-2000.0969743987587
2026-07-09 14:23:59+00:00,-19157.369348209042,0.2081,50,JUPUSDT,3986.6485613623017
2026-07-09 14:25:59+00:00,29568.44819262751,0.13558,23,CCUSDT,-4008.890205956438
2026-07-09 14:28:59+00:00,-6378.109137517231,0.6289,10,APTUSDT,4011.1928365845865
2026-07-09 14:28:59+00:00,-19831.920296721713,0.2026,27,CRVUSDT,4017.947052115819
2026-07-09 14:28:59+00:00,-2406.738868832732,0.831,31,DOTUSDT,2000.0
2026-07-09 14:28:59+00:00,-5165.725320769794,0.7777,39,FILUSDT,4017.3845819626686
2026-07-09 14:28:59+00:00,-10403.165971555254,0.3852,91,WLDUSDT,4007.299532243084
2026-07-09 14:29:59+00:00,-12083.314455911128,0.33105,84,TRXUSDT,4000.181250629379
2026-07-09 14:29:59+00:00,-3655.3322334322957,1.0973,96,XRPUSDT,4010.9960597452578
2026-07-09 14:31:59+00:00,-29676.811399559214,0.13399,23,CCUSDT,3976.395959426939
2026-07-09 14:31:59+00:00,94136.85453978553,0.0429,69,PYTHUSDT,-4038.4710597567996
2026-07-09 14:33:59+00:00,23746.0881332995,0.168,6,ADAUSDT,-3989.3428063943165
2026-07-09 14:37:59+00:00,29895.433014567876,0.13362,23,CCUSDT,-3994.627759406559
2026-07-09 14:37:59+00:00,10618.541306428706,0.3773,76,SPXUSDT,-4006.375634915551
2026-07-09 14:40:59+00:00,-2546.6448883782464,1.5576,66,PENDLEUSDT,3966.6540781379567
2026-07-09 14:40:59+00:00,-2577.336707784487,1.556,71,RENDERUSDT,4010.335917312662
2026-07-09 14:43:59+00:00,-43.94683152796004,91.32,5,AAVEUSDT,4013.224655133311
2026-07-09 14:43:59+00:00,3322.50154686256,1.1969,60,MUSDT,-3976.7021014397988
2026-07-09 14:44:59+00:00,19230.76923076923,0.2079,50,JUPUSDT,-3998.076923076923
2026-07-09 14:44:59+00:00,-648415.7277129035,0.006196,67,PENGUUSDT,4017.58384890915
2026-07-09 14:45:59+00:00,646885.4768430481,0.006171,67,PENGUUSDT,-3991.93027759845
2026-07-09 14:48:59+00:00,94272.94104969464,0.04245,24,CFXUSDT,-4001.8863475595376
2026-07-09 14:49:59+00:00,-646469.2435792673,0.006204,67,PENGUUSDT,4010.6951871657743
2026-07-09 14:52:59+00:00,644901.2872136114,0.006202,67,PENGUUSDT,-3999.677783298818
2026-07-09 14:53:59+00:00,7616.148715019615,0.5249,89,VIRTUALUSDT,-3997.7164605137964
2026-07-09 14:53:59+00:00,22077.507129456488,0.18133,93,XLMUSDT,-4003.3143677843445
2026-07-09 15:01:59+00:00,9721.749473114844,0.4069,36,ETHFIUSDT,-3955.7798606104298
2026-07-09 15:03:59+00:00,25117.801305179313,0.159,38,FETUSDT,-3993.730407523511
2026-07-09 15:03:59+00:00,-1929.1105642692823,2.0768,59,MORPHOUSDT,4006.3768198744456
2026-07-09 15:03:59+00:00,10401.807866936924,0.3837,91,WLDUSDT,-3991.173678543698
2026-07-09 15:07:59+00:00,-6448.4928324321245,0.6204,12,ASTERUSDT,4000.6449532408897
2026-07-09 15:07:59+00:00,-19310.004101569783,0.2062,50,JUPUSDT,3981.722845743689
2026-07-09 15:07:59+00:00,-647731.8764479371,0.006151,67,PENGUUSDT,3984.1987720312613
2026-07-09 15:07:59+00:00,-93002.35149342456,0.04313,69,PYTHUSDT,4011.1914199114017
2026-07-09 15:07:59+00:00,-10638.388923513166,0.3748,76,SPXUSDT,3987.268168532735
2026-07-09 15:08:59+00:00,-55192.076039945125,0.07271,30,DOGEUSDT,4013.0158488644097
2026-07-09 15:08:59+00:00,-91.01343773544485,44.09,57,LTCUSDT,4012.782469755764
2026-07-09 15:09:59+00:00,-592.9896413838992,6.757,14,AVAXUSDT,4006.8310068310066
2026-07-09 15:11:59+00:00,-46550.1693841242,0.0846,42,GWEIUSDT,3938.144329896907
2026-07-09 15:11:59+00:00,-58.81750220293596,68.597,44,HYPEUSDT,4034.704198614798
2026-07-09 15:11:59+00:00,-12.62048922259616,316.78,94,XMRUSDT,3997.918575934011
2026-07-09 15:19:59+00:00,47170.07370324017,0.0851,42,GWEIUSDT,-4014.173272145738
2026-07-09 15:21:59+00:00,-116279.06976744186,0.01719,25,CHZUSDT,1998.8372093023256
2026-07-09 15:21:59+00:00,-83342.16765519907,0.04792,72,SEIUSDT,3993.756674037139
2026-07-09 15:23:59+00:00,-113765.6427758817,0.01758,41,GRTUSDT,2000.0000000000002
2026-07-09 15:23:59+00:00,-68189.56699624957,0.02932,52,KASUSDT,1999.3181043300374
2026-07-09 15:23:59+00:00,-52202.28940676739,0.0766,68,POLUSDT,3998.695368558382
2026-07-09 15:23:59+00:00,-7591.6827345157635,0.5288,89,VIRTUALUSDT,4014.481830011936
2026-07-09 15:24:59+00:00,9678.256513489465,0.4142,82,TIAUSDT,-4008.7338478873367
2026-07-09 15:29:59+00:00,5123.677717718238,0.7835,39,FILUSDT,-4014.401491832239
2026-07-09 15:29:59+00:00,1922.2522851462238,2.0852,59,MORPHOUSDT,-4008.280464986906
2026-07-09 15:29:59+00:00,12598.576420385329,0.3186,63,ONDOUSDT,-4013.9064475347654
2026-07-09 15:29:59+00:00,2575.6696243469605,1.551,71,RENDERUSDT,-3994.8635873621356
2026-07-09 15:29:59+00:00,83638.66766444288,0.04772,72,SEIUSDT,-3991.237220947214
2026-07-09 15:29:59+00:00,23316.9143111894,0.172,78,STXUSDT,-4010.5092615245767
2026-07-09 15:29:59+00:00,7567.877691756497,0.5282,89,VIRTUALUSDT,-3997.352996785782
2026-07-09 15:33:59+00:00,68716.7153410067,0.05821,92,WLFIUSDT,-3999.9999999999995
2026-07-09 15:36:59+00:00,6363.348569956102,0.6283,10,APTUSDT,-3998.091906503419
2026-07-09 15:36:59+00:00,228051.35706159598,0.01751,41,GRTUSDT,-3993.1792621485456
2026-07-09 15:36:59+00:00,58.72890611161433,67.626,44,HYPEUSDT,-3971.601004704031
2026-07-09 15:36:59+00:00,172566.44003362738,0.0233,58,MONUSDT,-4020.7980527835184
2026-07-09 15:36:59+00:00,3658.86567165378,1.0892,96,XRPUSDT,-3985.236489565297
2026-07-09 15:37:59+00:00,2591.6528445461463,1.5292,66,PENDLEUSDT,-3963.1555298799667
2026-07-09 15:40:59+00:00,-29865.419975569825,0.13429,23,CCUSDT,4010.6272485192717
2026-07-09 15:40:59+00:00,-4272.728817302955,1.0236,54,LABUSDT,4373.565217391305
2026-07-09 15:43:59+00:00,29805.155831128723,0.13414,23,CCUSDT,-3998.063603187607
2026-07-09 15:43:59+00:00,-22049.50541805276,0.1815,93,XLMUSDT,4001.9852333765757
2026-07-09 15:44:59+00:00,46920.966379270016,0.0852,9,ALGOUSDT,-3997.6663355138053
2026-07-09 15:44:59+00:00,-1909.3071233309238,2.1052,59,MORPHOUSDT,4019.4733560362606
2026-07-09 15:49:59+00:00,-69413.73040444248,0.05813,74,SKYUSDT,4035.0201484102417
2026-07-09 15:52:59+00:00,52315.11130816515,0.07632,68,POLUSDT,-3992.6892950391643
