side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1382.3610727121923,2026-07-06T15:56:59,2026-07-06T16:25:59,1.4468,1.4458,29,1.382361,0.582638
LONG,1383.2215229268968,2026-07-06T16:25:59,2026-07-06T16:26:59,1.4458,1.4416,1,-5.80953,-6.608313
LONG,1387.0587419377212,2026-07-06T16:30:59,2026-07-06T16:56:59,1.4417,1.4418,26,0.138706,-0.661211
LONG,1385.7132959190744,2026-07-06T16:58:59,2026-07-06T17:02:59,1.4433,1.4407,4,-3.602855,-4.402134
LONG,1387.8287419332453,2026-07-06T17:03:59,2026-07-06T18:23:59,1.441,1.4541,80,18.180557,17.376976
SHORT,1375.421222749467,2026-07-06T18:23:59,2026-07-06T20:40:59,1.4541,1.4691,137,-20.631318,-21.435445
SHORT,1366.120218579235,2026-07-06T20:41:59,2026-07-06T21:10:59,1.4641,1.4742,29,-13.797814,-14.600628
SHORT,1358.5110718652356,2026-07-06T21:17:59,2026-07-06T21:49:59,1.472,1.4621,32,13.44926,12.652058
LONG,1367.6148796498903,2026-07-06T21:49:59,2026-07-06T23:47:59,1.4621,1.4499,118,-16.684902,-17.4814
SHORT,1379.5957784369182,2026-07-06T23:47:59,2026-07-07T00:26:59,1.4499,1.4502,39,-0.413879,-1.214072
SHORT,1380.2622498274673,2026-07-07T00:29:59,2026-07-07T01:05:59,1.4488,1.435,36,19.047619,18.251539
LONG,1393.6311058462825,2026-07-07T01:05:59,2026-07-07T05:32:59,1.435,1.4007,267,-47.801547,-48.591931
SHORT,1427.8574998215176,2026-07-07T05:32:59,2026-07-07T08:01:59,1.4007,1.4149,149,-20.275576,-21.079632
LONG,1413.6273678258408,2026-07-07T08:01:59,2026-07-07T09:19:59,1.4149,1.4387,78,33.644331,32.837546
SHORT,1390.1438798915688,2026-07-07T09:19:59,2026-07-07T09:53:59,1.4387,1.4566,34,-24.883575,-25.688552
SHORT,1374.0982480247337,2026-07-07T10:01:59,2026-07-07T10:02:59,1.4554,1.4571,1,-2.335967,-3.136379
SHORT,1369.6753869332967,2026-07-07T10:06:59,2026-07-07T10:09:59,1.4602,1.4649,3,-6.437474,-7.238762
SHORT,1368.8317021422215,2026-07-07T10:11:59,2026-07-07T10:45:59,1.4612,1.4662,34,-6.844159,-7.645582
LONG,1363.9773579758578,2026-07-07T10:45:59,2026-07-07T10:53:59,1.4662,1.4622,8,-5.455909,-6.254764
LONG,1366.400218624035,2026-07-07T10:54:59,2026-07-07T10:55:59,1.4638,1.4618,1,-2.7328,-3.532309
LONG,1366.2135391761733,2026-07-07T10:56:59,2026-07-07T12:03:59,1.4637,1.4856,67,29.920077,29.114202
SHORT,1346.2574044157243,2026-07-07T12:03:59,2026-07-07T12:06:59,1.4856,1.5017,3,-21.674744,-22.479079
SHORT,1336.4517206815904,2026-07-07T12:15:59,2026-07-07T12:28:59,1.4965,1.5099,13,-17.908453,-18.712035
SHORT,1326.5238442661007,2026-07-07T12:29:59,2026-07-07T12:36:59,1.5078,1.4942,7,18.040724,17.244279
LONG,1338.4193267750784,2026-07-07T12:36:59,2026-07-07T13:12:59,1.4942,1.4951,36,1.204577,0.40439
LONG,1346.5293206759577,2026-07-07T13:30:59,2026-07-07T13:35:59,1.4852,1.4796,5,-7.540564,-8.339002
LONG,1353.7295248409368,2026-07-07T13:38:59,2026-07-07T13:39:59,1.4772,1.475,1,-2.978205,-3.777501
LONG,1351.89941868325,2026-07-07T13:40:59,2026-07-07T14:34:59,1.4794,1.4854,54,8.111397,7.309774
SHORT,1346.7106592148673,2026-07-07T14:34:59,2026-07-07T14:54:59,1.4854,1.4877,20,-3.097435,-3.898216
SHORT,1336.6303548753592,2026-07-07T15:06:59,2026-07-07T15:07:59,1.4962,1.4974,1,-1.603956,-2.404224
SHORT,1334.489891239074,2026-07-07T15:09:59,2026-07-07T15:10:59,1.4987,1.5005,1,-2.402082,-3.202562
SHORT,1335.4700854700855,2026-07-07T15:12:59,2026-07-07T16:03:59,1.4975,1.5257,51,-37.660256,-38.467735
SHORT,1311.131506490101,2026-07-07T16:08:59,2026-07-07T16:18:59,1.5253,1.5115,10,18.093615,17.297286
LONG,1322.9263130043655,2026-07-07T16:18:59,2026-07-07T16:19:59,1.5115,1.5093,1,-2.910438,-3.709697
LONG,1323.8019592268997,2026-07-07T16:20:59,2026-07-07T16:34:59,1.5109,1.5094,14,-1.985703,-2.785359
LONG,1325.1176041873716,2026-07-07T16:39:59,2026-07-07T18:47:59,1.5094,1.5113,128,2.517723,1.717167
LONG,1338.0611493945273,2026-07-07T19:03:59,2026-07-07T19:04:59,1.4947,1.4915,1,-4.281796,-5.080939
LONG,1338.7776959635853,2026-07-07T19:06:59,2026-07-07T19:08:59,1.4939,1.4881,2,-7.764911,-8.563358
LONG,1346.7106592148675,2026-07-07T19:13:59,2026-07-07T19:29:59,1.4852,1.4946,16,12.65908,11.856495
SHORT,1338.2402141184343,2026-07-07T19:29:59,2026-07-07T19:35:59,1.4946,1.5,6,-7.226497,-8.027996
SHORT,1329.8756566261054,2026-07-07T19:51:59,2026-07-07T22:01:59,1.5037,1.4584,130,60.243367,59.455522
LONG,1371.3658804168954,2026-07-07T22:01:59,2026-07-07T22:07:59,1.4584,1.4747,6,22.353264,21.548793
SHORT,1356.116083536751,2026-07-07T22:07:59,2026-07-07T22:12:59,1.4747,1.48,5,-7.187415,-7.988798
SHORT,1349.072512647555,2026-07-07T22:21:59,2026-07-07T22:36:59,1.4825,1.4887,15,-8.36425,-9.165922
SHORT,1343.7248051599033,2026-07-07T22:40:59,2026-07-07T23:33:59,1.4884,1.4846,53,5.106154,4.307175
LONG,1347.2549680026943,2026-07-07T23:33:59,2026-07-07T23:45:59,1.4846,1.4779,12,-9.026608,-9.824857
LONG,1350.8949679162445,2026-07-07T23:46:59,2026-07-08T00:26:59,1.4803,1.5003,40,27.017899,26.212604
SHORT,1333.0667199893358,2026-07-08T00:26:59,2026-07-08T00:27:59,1.5003,1.5022,1,-2.532827,-3.333333
SHORT,1331.3806417254693,2026-07-08T00:31:59,2026-07-08T01:06:59,1.5022,1.4953,35,9.186526,8.388364
LONG,1337.4348000534972,2026-07-08T01:06:59,2026-07-08T01:37:59,1.4953,1.4697,31,-34.238331,-35.03143
LONG,1354.64643727987,2026-07-08T01:44:59,2026-07-08T02:01:59,1.4763,1.4646,17,-15.849363,-16.646139
LONG,1363.6983499249966,2026-07-08T02:03:59,2026-07-08T02:38:59,1.4666,1.472,35,7.363971,6.562498
SHORT,1358.5110718652356,2026-07-08T02:38:59,2026-07-08T02:41:59,1.472,1.476,3,-5.434044,-6.235022
SHORT,1346.9827586206898,2026-07-08T02:58:59,2026-07-08T03:03:59,1.4848,1.488,5,-4.310345,-5.111207
SHORT,1345.1708366962605,2026-07-08T03:04:59,2026-07-08T03:05:59,1.4867,1.4893,1,-3.497444,-4.29809
SHORT,1345.8044546127448,2026-07-08T03:06:59,2026-07-08T04:01:59,1.4861,1.4792,55,9.286051,8.487908
LONG,1352.082206598161,2026-07-08T04:01:59,2026-07-08T05:07:59,1.4792,1.4912,66,16.224986,15.421741
SHORT,1341.111781667002,2026-07-08T05:07:59,2026-07-08T05:08:59,1.4912,1.4928,1,-2.145779,-2.946154
SHORT,1331.5579227696405,2026-07-08T05:19:59,2026-07-08T05:20:59,1.502,1.5049,1,-3.861518,-4.66229
SHORT,1330.0525370752143,2026-07-08T05:22:59,2026-07-08T06:11:59,1.5037,1.4974,49,8.379331,7.581007
LONG,1335.559265442404,2026-07-08T06:11:59,2026-07-08T06:21:59,1.4974,1.4926,10,-6.410684,-7.209349
LONG,1339.5847287340923,2026-07-08T06:22:59,2026-07-08T06:23:59,1.4929,1.4914,1,-2.009377,-2.808922
LONG,1339.853955918805,2026-07-08T06:24:59,2026-07-08T06:51:59,1.4928,1.5006,27,10.450861,9.648717
SHORT,1332.800213248034,2026-07-08T06:51:59,2026-07-08T07:17:59,1.5006,1.5141,26,-17.992803,-18.796401
SHORT,1322.314049586777,2026-07-08T07:18:59,2026-07-08T07:21:59,1.5128,1.521,3,-10.842975,-11.645302
SHORT,1308.1300281247957,2026-07-08T07:34:59,2026-07-08T08:06:59,1.529,1.5258,32,4.186016,3.386801
LONG,1310.7877834578578,2026-07-08T08:06:59,2026-07-08T08:16:59,1.5258,1.5206,10,-6.816096,-7.614733
LONG,1343.7248051599033,2026-07-08T08:46:59,2026-07-08T09:17:59,1.4885,1.4951,31,8.868584,8.066756
SHORT,1337.6136971642588,2026-07-08T09:17:59,2026-07-08T09:31:59,1.4951,1.5002,14,-6.82183,-7.623141
SHORT,1334.489891239074,2026-07-08T09:47:59,2026-07-08T09:49:59,1.4985,1.5037,2,-6.939347,-7.740629
SHORT,1332.8002132480342,2026-07-08T09:50:59,2026-07-08T10:22:59,1.5005,1.4868,32,18.259363,17.463068
LONG,1345.1708366962603,2026-07-08T10:22:59,2026-07-08T11:20:59,1.4868,1.4784,58,-11.299435,-12.097175
SHORT,1352.905364269769,2026-07-08T11:20:59,2026-07-08T11:22:59,1.4784,1.4814,2,-4.058716,-4.859582
SHORT,1351.2600499966218,2026-07-08T11:23:59,2026-07-08T11:24:59,1.4798,1.4816,1,-2.432268,-3.232592
SHORT,1348.5267345425123,2026-07-08T11:30:59,2026-07-08T11:34:59,1.4831,1.486,4,-3.910728,-4.71151
SHORT,1346.4386697185944,2026-07-08T11:35:59,2026-07-08T11:36:59,1.4855,1.4867,1,-1.615726,-2.416103
SHORT,1345.62336002153,2026-07-08T11:37:59,2026-07-08T11:44:59,1.4864,1.4963,7,-13.321671,-14.124389
SHORT,1343.4540202861558,2026-07-08T11:46:59,2026-07-08T11:54:59,1.4887,1.496,8,-9.807214,-10.609176
SHORT,1337.703163667982,2026-07-08T11:57:59,2026-07-08T12:00:59,1.4951,1.4983,3,-4.28065,-5.081506
SHORT,1336.3624214887077,2026-07-08T12:01:59,2026-07-08T12:02:59,1.4969,1.4997,1,-3.741815,-4.542724
SHORT,1333.8668800853675,2026-07-08T12:03:59,2026-07-08T12:04:59,1.4995,1.5028,1,-4.401761,-5.202694
SHORT,1330.5834608475816,2026-07-08T12:09:59,2026-07-08T12:34:59,1.503,1.497,25,7.983501,7.185151
LONG,1335.9161044686393,2026-07-08T12:34:59,2026-07-08T13:00:59,1.497,1.4977,26,0.935141,0.135008
LONG,1332.8890369876708,2026-07-08T13:07:59,2026-07-08T14:46:59,1.5005,1.488,99,-16.661113,-17.457781
LONG,1343.0931435095024,2026-07-08T14:48:59,2026-07-08T15:37:59,1.489,1.4933,49,5.775301,4.974199
SHORT,1339.3156097234312,2026-07-08T15:37:59,2026-07-08T15:38:59,1.4933,1.4989,1,-7.500167,-8.301667
SHORT,1335.6484573260318,2026-07-08T15:39:59,2026-07-08T15:40:59,1.4975,1.4989,1,-1.869908,-2.670335
SHORT,1335.2917612498331,2026-07-08T15:42:59,2026-07-08T15:50:59,1.4979,1.5023,8,-5.875284,-6.676512
SHORT,1331.5579227696405,2026-07-08T15:52:59,2026-07-08T16:03:59,1.5021,1.5082,11,-8.122503,-8.924181
SHORT,1328.4623048820988,2026-07-08T16:04:59,2026-07-08T16:22:59,1.5054,1.5187,18,-17.668549,-18.472029
SHORT,1307.702366941284,2026-07-08T16:34:59,2026-07-08T16:41:59,1.5295,1.5344,7,-6.407742,-7.209075
SHORT,1303.9509714434737,2026-07-08T16:42:59,2026-07-08T17:12:59,1.5339,1.5384,30,-5.867779,-6.669005
LONG,1300.1365143340051,2026-07-08T17:12:59,2026-07-08T17:27:59,1.5384,1.5327,15,-7.410778,-8.209348
LONG,1303.016483158512,2026-07-08T17:31:59,2026-07-08T17:32:59,1.5349,1.5343,1,-0.78181,-1.581654
LONG,1300.6438186902517,2026-07-08T17:33:59,2026-07-08T17:35:59,1.5378,1.5333,2,-5.852897,-6.651779
LONG,1321.6150135465539,2026-07-08T18:01:59,2026-07-08T20:53:59,1.5131,1.4894,172,-31.322276,-32.115906
SHORT,1342.822613132805,2026-07-08T20:53:59,2026-07-08T22:21:59,1.4894,1.4914,88,-2.685645,-3.486182
LONG,1341.201716738197,2026-07-08T22:21:59,2026-07-08T22:48:59,1.4914,1.4797,27,-15.69206,-16.489029
LONG,1352.2650439486138,2026-07-08T22:50:59,2026-07-08T22:51:59,1.479,1.4783,1,-0.946586,-1.746396
LONG,1352.9053642697693,2026-07-08T22:52:59,2026-07-08T23:30:59,1.478,1.4898,38,15.964283,15.161253
SHORT,1342.6423200859288,2026-07-08T23:30:59,2026-07-09T00:58:59,1.4898,1.4886,88,1.611171,0.811386
LONG,1343.5442697836895,2026-07-09T00:58:59,2026-07-09T01:11:59,1.4886,1.5032,13,19.615746,18.811823
SHORT,1330.4949441192123,2026-07-09T01:11:59,2026-07-09T01:42:59,1.5032,1.4951,31,10.777009,9.979164
LONG,1337.703163667982,2026-07-09T01:42:59,2026-07-09T02:11:59,1.4951,1.5037,29,11.504247,10.701946
SHORT,1329.8756566261056,2026-07-09T02:11:59,2026-07-09T02:50:59,1.5037,1.496,39,10.240043,9.442197
LONG,1336.9877665619358,2026-07-09T02:50:59,2026-07-09T03:55:59,1.496,1.5024,65,8.556722,7.754957
SHORT,1331.4692763464484,2026-07-09T03:55:59,2026-07-09T04:17:59,1.5024,1.508,22,-7.456228,-8.257879
SHORT,1329.6988232165415,2026-07-09T04:18:59,2026-07-09T05:58:59,1.5038,1.5403,100,-48.534007,-49.343554
SHORT,1300.7284079084286,2026-07-09T05:59:59,2026-07-09T06:50:59,1.538,1.5615,51,-30.567118,-31.373439
