side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,612.5574272588055,2026-07-08T13:22:59,2026-07-08T13:24:59,3.266,3.256,2,-6.125574,-6.924594
LONG,613.1207847946046,2026-07-08T13:25:59,2026-07-08T13:26:59,3.262,3.254,1,-4.904966,-5.703985
LONG,614.4393241167435,2026-07-08T13:28:59,2026-07-08T14:00:59,3.256,3.299,32,26.420891,25.615361
SHORT,606.2443164595333,2026-07-08T14:00:59,2026-07-08T14:23:59,3.299,3.327,23,-16.974841,-17.778236
SHORT,602.0469596628537,2026-07-08T14:24:59,2026-07-08T14:26:59,3.322,3.334,2,-7.224564,-8.026008
SHORT,601.3229104028864,2026-07-08T14:28:59,2026-07-08T14:46:59,3.325,3.3,18,15.033073,14.23632
LONG,606.0606060606061,2026-07-08T14:46:59,2026-07-08T15:11:59,3.3,3.282,25,-10.909091,-11.706909
LONG,609.0133982947625,2026-07-08T15:12:59,2026-07-08T16:29:59,3.284,3.293,77,5.481121,4.680024
SHORT,607.3489219556634,2026-07-08T16:29:59,2026-07-08T17:02:59,3.293,3.333,33,-24.293957,-25.098816
SHORT,599.1611743559017,2026-07-08T17:06:59,2026-07-08T17:07:59,3.339,3.35,1,-6.590773,-7.392331
SHORT,598.0861244019139,2026-07-08T17:08:59,2026-07-08T17:13:59,3.345,3.356,5,-6.578947,-7.380502
SHORT,597.0149253731344,2026-07-08T17:15:59,2026-07-08T17:46:59,3.35,3.318,31,19.104478,18.308299
LONG,602.772754671489,2026-07-08T17:46:59,2026-07-08T18:19:59,3.318,3.346,33,16.877637,16.074262
SHORT,597.7286312014345,2026-07-08T18:19:59,2026-07-08T18:36:59,3.346,3.318,17,16.736402,15.939749
LONG,602.9544769369912,2026-07-08T18:36:59,2026-07-08T18:50:59,3.318,3.357,14,23.515225,22.71028
SHORT,595.7700327673516,2026-07-08T18:50:59,2026-07-08T19:09:59,3.357,3.326,19,18.468871,17.672565
LONG,601.3229104028864,2026-07-08T19:09:59,2026-07-08T21:02:59,3.326,3.243,113,-49.909802,-50.69982
LONG,616.3328197226502,2026-07-08T21:03:59,2026-07-08T21:31:59,3.245,3.257,28,7.395994,6.594515
SHORT,614.0620202640465,2026-07-08T21:31:59,2026-07-09T01:02:59,3.257,3.31,211,-32.545287,-33.351796
SHORT,605.5101422948834,2026-07-09T01:05:59,2026-07-09T01:09:59,3.303,3.324,4,-12.715713,-13.518256
SHORT,594.000594000594,2026-07-09T01:28:59,2026-07-09T01:38:59,3.366,3.33,10,21.384021,20.588536
LONG,600.7810153199157,2026-07-09T01:38:59,2026-07-09T01:41:59,3.33,3.313,3,-10.213277,-11.011475
LONG,604.9606775559589,2026-07-09T01:56:59,2026-07-09T01:59:59,3.306,3.303,3,-1.814882,-2.614519
LONG,605.3268765133172,2026-07-09T02:00:59,2026-07-09T02:02:59,3.304,3.298,2,-3.631961,-4.431235
LONG,606.6120715802244,2026-07-09T02:03:59,2026-07-09T04:11:59,3.297,3.245,128,-31.543828,-32.337519
LONG,614.6281499692686,2026-07-09T04:12:59,2026-07-09T04:35:59,3.254,3.279,23,15.365704,14.562631
SHORT,609.942055504727,2026-07-09T04:35:59,2026-07-09T05:04:59,3.279,3.33,29,-31.107045,-31.913266
SHORT,601.8657839301836,2026-07-09T05:08:59,2026-07-09T06:01:59,3.324,3.385,53,-36.713813,-37.521396
SHORT,591.1912503694946,2026-07-09T06:02:59,2026-07-09T06:45:59,3.384,3.431,43,-27.785989,-28.591782
