side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6230.529595015576,2026-07-08T03:44:59,2026-07-08T04:43:59,0.321,0.3229,59,11.838006,11.035639
LONG,6165.2281134401965,2026-07-08T04:50:59,2026-07-08T04:53:59,0.3245,0.3222,3,-14.180025,-14.977435
LONG,6182.380216383307,2026-07-08T04:54:59,2026-07-08T06:35:59,0.3236,0.3189,101,-29.057187,-29.851623
LONG,6248.047485160887,2026-07-08T06:36:59,2026-07-08T06:38:59,0.3201,0.3178,2,-14.370509,-15.167635
LONG,6305.170239596469,2026-07-08T06:46:59,2026-07-08T07:25:59,0.3172,0.3207,39,22.068096,21.263682
SHORT,6234.413965087282,2026-07-08T07:25:59,2026-07-08T07:32:59,0.3207,0.3231,7,-14.962594,-15.765337
SHORT,6220.839813374805,2026-07-08T07:33:59,2026-07-08T07:50:59,0.3214,0.3144,17,43.545879,42.754837
LONG,6363.347120585428,2026-07-08T07:50:59,2026-07-08T07:51:59,0.3144,0.3113,1,-19.726376,-20.522685
LONG,6371.455877668047,2026-07-08T07:52:59,2026-07-08T08:48:59,0.3138,0.3123,56,-9.557184,-10.355018
SHORT,6404.098623118795,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3123,0.3046,10,49.311559,48.521422
LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:39:59,0.3046,0.3071,41,16.420361,15.616814
SHORT,6510.416666666667,2026-07-08T09:39:59,2026-07-08T09:40:59,0.3071,0.3079,1,-5.208333,-6.009115
SHORT,6508.298080052066,2026-07-08T09:41:59,2026-07-08T09:42:59,0.3073,0.3092,1,-12.365766,-13.16824
SHORT,6501.950585175553,2026-07-08T09:44:59,2026-07-08T09:45:59,0.3077,0.3085,1,-5.20156,-6.002861
SHORT,6506.180871828236,2026-07-08T09:46:59,2026-07-08T10:09:59,0.3075,0.3106,23,-20.169161,-20.973455
SHORT,6435.006435006435,2026-07-08T10:12:59,2026-07-08T10:18:59,0.311,0.3126,6,-10.29601,-11.098584
SHORT,6383.657835939993,2026-07-08T10:21:59,2026-07-08T11:03:59,0.3133,0.3119,42,8.937121,8.138908
LONG,6412.311638345623,2026-07-08T11:03:59,2026-07-08T12:22:59,0.3119,0.3158,79,25.008015,24.203014
SHORT,6335.1282863478,2026-07-08T12:22:59,2026-07-08T13:09:59,0.3158,0.3149,47,5.701615,4.902502
LONG,6353.240152477764,2026-07-08T13:09:59,2026-07-08T13:47:59,0.3149,0.3218,38,43.837357,43.028335
SHORT,6213.109661385523,2026-07-08T13:47:59,2026-07-08T13:49:59,0.3218,0.3251,2,-20.503262,-21.307114
SHORT,5964.807634953773,2026-07-08T14:17:59,2026-07-08T14:19:59,0.3352,0.3379,2,-16.104981,-16.907963
SHORT,5861.664712778429,2026-07-08T14:27:59,2026-07-08T14:43:59,0.3412,0.3372,16,23.446659,22.651348
LONG,5932.957579353308,2026-07-08T14:43:59,2026-07-08T14:44:59,0.3372,0.3357,1,-8.899436,-9.697894
LONG,6055.101422948835,2026-07-08T15:19:59,2026-07-08T15:29:59,0.3303,0.3282,10,-12.715713,-13.51317
LONG,6131.207847946045,2026-07-08T15:35:59,2026-07-08T15:38:59,0.3263,0.325,3,-7.97057,-8.769221
LONG,6186.204763377668,2026-07-08T15:45:59,2026-07-08T15:46:59,0.3233,0.3228,1,-3.093102,-3.892484
LONG,6203.473945409429,2026-07-08T15:49:59,2026-07-08T16:02:59,0.3224,0.3272,13,29.776675,28.97072
SHORT,6114.338122898196,2026-07-08T16:02:59,2026-07-08T16:03:59,0.3272,0.3308,1,-22.011617,-22.816264
SHORT,6060.60606060606,2026-07-08T16:11:59,2026-07-08T16:17:59,0.3299,0.3322,6,-13.939394,-14.741939
SHORT,6029.5447693699125,2026-07-08T16:21:59,2026-07-08T16:22:59,0.3317,0.3326,1,-5.42659,-6.227676
SHORT,5966.587112171837,2026-07-08T16:33:59,2026-07-08T16:34:59,0.3352,0.3366,1,-8.353222,-9.154893
SHORT,5970.149253731343,2026-07-08T16:35:59,2026-07-08T16:42:59,0.335,0.3384,7,-20.298507,-21.102567
SHORT,5931.198102016608,2026-07-08T16:43:59,2026-07-08T16:44:59,0.3372,0.3386,1,-8.303677,-9.105338
SHORT,5922.416345869115,2026-07-08T16:46:59,2026-07-08T16:47:59,0.3377,0.3388,1,-6.514658,-7.315961
SHORT,5878.894767783657,2026-07-08T16:59:59,2026-07-08T17:18:59,0.3403,0.3356,19,27.630805,26.836096
LONG,5959.475566150179,2026-07-08T17:18:59,2026-07-08T17:35:59,0.3356,0.332,17,-21.454112,-22.249821
LONG,6009.615384615385,2026-07-08T17:37:59,2026-07-08T17:38:59,0.3328,0.3322,1,-3.605769,-4.405048
LONG,6133.088009812941,2026-07-08T17:55:59,2026-07-08T18:28:59,0.3261,0.3186,33,-45.99816,-46.78896
LONG,6259.7809076682315,2026-07-08T18:29:59,2026-07-08T19:24:59,0.3195,0.3137,55,-36.306729,-37.099468
SHORT,6375.518010838381,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-32.683966
LONG,6273.525721455459,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,29.307152
SHORT,6182.380216383306,2026-07-09T00:00:59,2026-07-09T01:09:59,0.3235,0.3268,69,-20.401855,-21.205935
SHORT,6112.469437652812,2026-07-09T01:12:59,2026-07-09T01:41:59,0.3272,0.3219,29,32.396088,31.602567
LONG,6213.109661385523,2026-07-09T01:41:59,2026-07-09T01:51:59,0.3219,0.3199,10,-12.426219,-13.223734
LONG,6238.303181534623,2026-07-09T01:52:59,2026-07-09T02:25:59,0.3206,0.3257,33,31.815346,31.008983
SHORT,6142.506142506142,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,29.304054
LONG,6232.4711748208165,2026-07-09T02:49:59,2026-07-09T02:50:59,0.3208,0.3199,1,-5.609224,-6.407853
LONG,6250.0,2026-07-09T02:51:59,2026-07-09T03:08:59,0.3201,0.3163,17,-23.75,-24.5455
LONG,6309.148264984227,2026-07-09T03:12:59,2026-07-09T03:40:59,0.317,0.3204,28,21.451104,20.646814
SHORT,6242.197253433207,2026-07-09T03:40:59,2026-07-09T03:42:59,0.3204,0.3223,2,-11.860175,-12.662547
SHORT,6222.775357809583,2026-07-09T03:45:59,2026-07-09T03:55:59,0.3214,0.3239,10,-15.556938,-16.36005
LONG,6236.357966947303,2026-07-09T04:28:59,2026-07-09T04:42:59,0.3206,0.3271,14,40.536327,39.728469
SHORT,6114.338122898197,2026-07-09T04:42:59,2026-07-09T04:47:59,0.3271,0.3222,5,29.960257,29.166249
LONG,6205.398696866275,2026-07-09T04:47:59,2026-07-09T05:04:59,0.3222,0.319,17,-19.857276,-20.653056
LONG,6267.627702914447,2026-07-09T05:07:59,2026-07-09T05:57:59,0.3191,0.3217,50,16.295832,15.492573
SHORT,6218.905472636817,2026-07-09T05:57:59,2026-07-09T06:06:59,0.3217,0.3249,9,-19.900498,-20.704726
SHORT,6172.83950617284,2026-07-09T06:07:59,2026-07-09T06:43:59,0.3241,0.3202,36,24.074074,23.278642
LONG,6244.146113019045,2026-07-09T06:43:59,2026-07-09T06:44:59,0.3202,0.3197,1,-3.122073,-3.921199
