date,amount,price,sid,symbol,value
2026-07-04 16:35:59+00:00,719295.0908110052,0.0027804,3,1000PEPEUSDT,-1999.928070490919
2026-07-04 16:35:59+00:00,661.8133686300464,3.021,17,BEATUSDT,-1999.33818663137
2026-07-04 16:35:59+00:00,25442.055718102023,0.0786,30,DOGEUSDT,-1999.745579442819
2026-07-04 16:38:59+00:00,8499.787505312366,0.2354,50,JUPUSDT,-2000.849978750531
2026-07-04 16:38:59+00:00,2461.572020484824,1.619,71,RENDERUSDT,-3985.28510116493
2026-07-04 16:39:59+00:00,82953.1314807134,0.02411,1,1000FLOKIUSDT,-2000.0000000000002
2026-07-04 16:39:59+00:00,18566.017509533987,0.2162,27,CRVUSDT,-4013.972985561248
2026-07-04 16:39:59+00:00,100971.86857217137,0.03962,46,IOTAUSDT,-4000.50543282943
2026-07-04 16:39:59+00:00,18709.139388338903,0.2142,93,XLMUSDT,-4007.497656982193
2026-07-04 16:40:59+00:00,214190.47755587735,0.01865,25,CHZUSDT,-3994.6524064171126
2026-07-04 16:40:59+00:00,-11370.09664582149,0.1758,78,STXUSDT,1998.862990335418
2026-07-04 16:41:59+00:00,-3556.1877667140825,0.5622,87,VELVETUSDT,1999.2887624466573
2026-07-04 16:41:59+00:00,12.202006566500817,327.7,94,XMRUSDT,-3998.5975518423174
2026-07-04 16:42:59+00:00,24.345709068776625,82.15,75,SOLUSDT,-1999.9999999999998
2026-07-04 16:44:59+00:00,-4874.482086278333,0.4103,82,TIAUSDT,1999.9999999999998
2026-07-04 16:44:59+00:00,-8210.180623973727,0.2438,97,XTZUSDT,2001.6420361247945
2026-07-04 16:47:59+00:00,40355.184248775535,0.09897,85,UBUSDT,-3993.952585101315
2026-07-04 16:48:59+00:00,-30761.770723688103,0.1285,42,GWEIUSDT,3952.8875379939213
2026-07-04 16:49:59+00:00,-2190.7933887470485,1.844,83,TRUMPUSDT,4039.8230088495575
2026-07-04 16:50:59+00:00,-70684.58154624677,0.0564,92,WLFIUSDT,3986.610399208318
2026-07-04 16:51:59+00:00,-116857.19686964047,0.03414,62,NIGHTUSDT,3989.504701129525
2026-07-04 16:52:59+00:00,21546.108847019146,0.1851,38,FETUSDT,-3988.1847475832437
2026-07-04 16:53:59+00:00,24777.006937561942,0.08072,33,ENAUSDT,-2000.0
2026-07-04 16:53:59+00:00,31201.41891007992,0.1279,42,GWEIUSDT,-3990.661478599222
2026-07-04 16:53:59+00:00,11820.533286293386,0.3398,63,ONDOUSDT,-4016.6172106824924
2026-07-04 16:55:59+00:00,55.43237250554324,36.08,28,DASHUSDT,-2000.0
2026-07-04 16:55:59+00:00,2179.2894483447253,1.828,83,TRUMPUSDT,-3983.741111574158
2026-07-04 16:58:59+00:00,9759.679936791279,0.4094,82,TIAUSDT,-3995.6129661223495
2026-07-04 16:59:59+00:00,17528.419846548575,0.2317,32,EIGENUSDT,-4061.3348784453046
2026-07-04 16:59:59+00:00,-1288.161793121216,1.5534,60,MUSDT,2001.0305294344969
2026-07-04 17:00:59+00:00,-20460.36340954426,0.1954,6,ADAUSDT,3997.9550102249486
2026-07-04 17:01:59+00:00,3.4756012790212703,575.44,18,BNBUSDT,-2000.0
2026-07-04 17:01:59+00:00,0.031829141170198375,62835.5,20,BTCUSDT,-2000.0
2026-07-04 17:01:59+00:00,9.294544102611766,215.17,81,TAOUSDT,-1999.9070545589736
2026-07-04 17:02:59+00:00,800495.6089660632,0.00492,0,1000BONKUSDT,-3938.438396113031
2026-07-04 17:02:59+00:00,450551.9261094841,0.004438,4,1000SHIBUSDT,-1999.5494480738905
2026-07-04 17:02:59+00:00,22.532672374943665,88.75,5,AAVEUSDT,-1999.7746732762503
2026-07-04 17:02:59+00:00,24847.807181016273,0.08049,11,ARBUSDT,-2000.0
2026-07-04 17:02:59+00:00,288.14291888776836,6.94,14,AVAXUSDT,-1999.7118570811126
2026-07-04 17:02:59+00:00,2257.3363431151242,0.886,31,DOTUSDT,-2000.0
2026-07-04 17:02:59+00:00,273.000273000273,7.325,35,ETCUSDT,-1999.7269997269998
2026-07-04 17:02:59+00:00,-30881.119014473956,0.1312,42,GWEIUSDT,4051.6028146989834
2026-07-04 17:02:59+00:00,416.49312786339027,4.801,45,INJUSDT,-1999.5835068721367
2026-07-04 17:02:59+00:00,56053.81165919282,0.03568,51,KAIAUSDT,-2000.0
2026-07-04 17:02:59+00:00,248.2005460412013,8.057,56,LINKUSDT,-1999.751799453959
2026-07-04 17:02:59+00:00,18535.681186283597,0.108,64,OPUSDT,-2001.8535681186283
2026-07-04 17:02:59+00:00,27140.72465734835,0.07369,68,POLUSDT,-2000.0
2026-07-04 17:02:59+00:00,104849.74022205746,0.03807,69,PYTHUSDT,-3991.6296102537276
2026-07-04 17:02:59+00:00,69079.80109836944,0.05767,74,SKYUSDT,-3983.8321293429653
2026-07-04 17:02:59+00:00,17717.93054571226,0.11289,95,XPLUSDT,-2000.1771793054572
2026-07-04 17:02:59+00:00,4333.249615539105,0.9209,99,ZROUSDT,-3990.4895709499624
2026-07-04 17:04:59+00:00,-2507.0572364859718,1.593,13,ATOMUSDT,3993.742177722153
2026-07-04 17:04:59+00:00,30628.517823639773,0.13,42,GWEIUSDT,-3981.7073170731705
2026-07-04 17:04:59+00:00,-2178.1143684980498,1.847,83,TRUMPUSDT,4022.977238615898
2026-07-04 17:08:59+00:00,-21668.472372697728,0.0922,9,ALGOUSDT,1997.8331527627306
2026-07-04 17:08:59+00:00,-100819.28533801714,0.03971,46,IOTAUSDT,4003.533820772661
2026-07-04 17:08:59+00:00,-11733.768401777448,0.342,63,ONDOUSDT,4012.9487934078875
2026-07-04 17:08:59+00:00,-2475.256055359347,1.612,71,RENDERUSDT,3990.112761239268
2026-07-04 17:08:59+00:00,-39952.05753096285,0.05006,72,SEIUSDT,2000.0000000000002
2026-07-04 17:08:59+00:00,-62745.655392396075,0.06397,73,SKYAIUSDT,4013.839575451577
2026-07-04 17:09:59+00:00,-36918.034127460065,0.1087,64,OPUSDT,4012.990309654909
2026-07-04 17:10:59+00:00,3405.994550408719,0.5871,7,AEROUSDT,-1999.6594005449588
2026-07-04 17:10:59+00:00,-4496.978000449951,0.893,31,DOTUSDT,4015.8013544018063
2026-07-04 17:10:59+00:00,-21633.34061659701,0.1847,38,FETUSDT,3995.6780118854676
2026-07-04 17:10:59+00:00,-104781.40827859586,0.03828,69,PYTHUSDT,4011.0323089046497
2026-07-04 17:10:59+00:00,-69234.3264689391,0.05789,74,SKYUSDT,4007.9751592868847
2026-07-04 17:12:59+00:00,-14384.349827387803,0.13906,23,CCUSDT,2000.2876869965478
2026-07-04 17:12:59+00:00,-209369.63356752484,0.01909,41,GRTUSDT,3996.866304804049
2026-07-04 17:13:59+00:00,-18.516658733496627,216.84,81,TAOUSDT,4015.1522797714088
2026-07-04 17:14:59+00:00,-0.48012982710524926,4165.53,65,PAXGUSDT,1999.995198701729
2026-07-04 17:15:59+00:00,-12.159169982882617,330.27,94,XMRUSDT,4015.8090702466416
2026-07-04 17:17:59+00:00,-3128.9111389236546,0.6393,10,APTUSDT,2000.3128911138922
2026-07-04 17:17:59+00:00,-214362.33380385448,0.01867,25,CHZUSDT,4002.144772117963
2026-07-04 17:17:59+00:00,-826982.752913086,0.004864,88,VETUSDT,4022.4441101692505
2026-07-04 17:17:59+00:00,-4569.339730408956,0.4376,91,WLDUSDT,1999.543066026959
2026-07-04 17:19:59+00:00,2171.56290046296,1.837,83,TRUMPUSDT,-3989.1610481504576
2026-07-04 17:19:59+00:00,-18801.835563938635,0.21131,93,XLMUSDT,3973.0158730158732
2026-07-04 17:21:59+00:00,-18458.796932790217,0.2172,27,CRVUSDT,4009.250693802035
2026-07-04 17:21:59+00:00,-4703.668861712135,0.4252,76,SPXUSDT,2000.0
2026-07-04 17:22:59+00:00,7215.17056949491,0.5467,87,VELVETUSDT,-3944.533750342867
2026-07-04 17:24:59+00:00,20486.567789029796,0.195,6,ADAUSDT,-3994.8807188608102
2026-07-04 17:26:59+00:00,3553.028957186001,0.5629,40,GRASSUSDT,-2000.0
2026-07-04 17:28:59+00:00,-234741.8495217336,0.01705,80,SUNUSDT,4002.3485343455573
2026-07-04 17:29:59+00:00,-17256.268238937526,0.2321,32,EIGENUSDT,4005.1798582573997
2026-07-04 17:29:59+00:00,-9773.978099840739,0.4091,82,TIAUSDT,3998.534440644846
2026-07-04 17:32:59+00:00,-0.06356112018266746,63028.0,20,BTCUSDT,4006.130282873165
2026-07-04 17:32:59+00:00,11656.840814399247,0.3443,63,ONDOUSDT,-4013.4502923976606
2026-07-04 17:32:59+00:00,-48.61166393410058,82.42,75,SOLUSDT,4006.5733414485694
2026-07-04 17:35:59+00:00,12.145416627618015,328.43,94,XMRUSDT,-3988.9191830085847
2026-07-04 17:39:59+00:00,-1442674.720440635,0.0027647,3,1000PEPEUSDT,3988.5627996022235
2026-07-04 17:40:59+00:00,823724.9406686072,0.004849,88,VETUSDT,-3994.242237302077
2026-07-04 17:41:59+00:00,63131.31313131313,0.03169,77,STRKUSDT,-2000.6313131313134
2026-07-04 17:43:59+00:00,70715.63750087825,0.05672,92,WLFIUSDT,-4010.990959049814
2026-07-04 17:44:59+00:00,2505.49278091651,1.6,13,ATOMUSDT,-4008.7884494664163
2026-07-04 17:44:59+00:00,2471.452698059791,1.624,71,RENDERUSDT,-4013.639181649101
2026-07-04 17:45:59+00:00,61790.3846259377,0.06553,73,SKYAIUSDT,-4049.123904537698
2026-07-04 17:45:59+00:00,9782.345211402664,0.4086,82,TIAUSDT,-3997.0662533791287
2026-07-04 17:46:59+00:00,-164619.11759749576,0.02448,1,1000FLOKIUSDT,4029.875998786696
2026-07-04 17:46:59+00:00,-272.3071886758163,14.429,54,LABUSDT,3929.1204254033532
2026-07-04 17:47:59+00:00,116452.27384930279,0.03455,62,NIGHTUSDT,-4023.426061493411
2026-07-04 17:48:59+00:00,213563.32343526813,0.01878,25,CHZUSDT,-4010.719214114336
2026-07-04 17:49:59+00:00,69234.3264689391,0.05768,74,SKYUSDT,-3993.435950728408
2026-07-04 17:50:59+00:00,-2176.870909481857,1.837,83,TRUMPUSDT,3998.911860718171
2026-07-04 17:51:59+00:00,-11602.630355846532,0.3452,63,ONDOUSDT,4005.227998838223
2026-07-04 17:53:59+00:00,-569.4368710677965,7.11,14,AVAXUSDT,4048.696153292033
2026-07-04 17:53:59+00:00,-1.1079166181953146,1805.19,37,ETHUSDT,2000.0
2026-07-04 17:55:59+00:00,33977.592942750765,0.11751,53,KITEUSDT,-3992.7069467026427
2026-07-04 17:56:59+00:00,-6143.044781301143,0.6533,12,ASTERUSDT,4013.251155624037
2026-07-04 17:57:59+00:00,-893912.6000177085,0.004511,4,1000SHIBUSDT,4032.4397386798832
2026-07-04 17:58:59+00:00,-4606.17227084293,0.4342,36,ETHFIUSDT,2000.0
2026-07-04 17:59:59+00:00,6137.830459645284,0.6501,12,ASTERUSDT,-3990.203581815399
2026-07-04 17:59:59+00:00,48.50544098821814,82.5,75,SOLUSDT,-4001.6988815279965
2026-07-04 18:00:59+00:00,0.063354732215854,63245.5,20,BTCUSDT,-4006.901716357794
2026-07-04 18:01:59+00:00,1031.6191262186,1.9386,59,MORPHOUSDT,-1999.8968380873782
2026-07-04 18:01:59+00:00,0.9598887961991764,4168.77,65,PAXGUSDT,-4001.5556169312413
2026-07-04 18:01:59+00:00,2563.773875144212,0.7802,79,SUIUSDT,-2000.2563773875142
2026-07-04 18:02:59+00:00,-7286.113742207741,0.5515,87,VELVETUSDT,4018.291728827569
2026-07-04 18:03:59+00:00,163970.51286575355,0.02429,1,1000FLOKIUSDT,-3982.843757509154
2026-07-04 18:03:59+00:00,563.9794645475192,7.076,14,AVAXUSDT,-3990.718691138246
2026-07-04 18:03:59+00:00,21575.280593564596,0.1861,38,FETUSDT,-4015.159718462371
2026-07-04 18:04:59+00:00,2469.135802469136,0.81,39,FILUSDT,-2000.0000000000002
2026-07-04 18:04:59+00:00,100565.87425055985,0.03982,46,IOTAUSDT,-4004.5331126572933
2026-07-04 18:05:59+00:00,14561.387885264532,0.2753,55,LDOUSDT,-4008.7500848133254
2026-07-04 18:08:59+00:00,11567.414813248804,0.3465,63,ONDOUSDT,-4008.1092327907104
2026-07-04 18:09:59+00:00,-30243.456395016576,0.1346,42,GWEIUSDT,4070.769230769231
2026-07-04 18:10:59+00:00,886328.5587365744,0.004515,4,1000SHIBUSDT,-4001.773442695633
2026-07-04 18:10:59+00:00,6260.762062819677,0.6387,10,APTUSDT,-3998.748729522928
2026-07-04 18:10:59+00:00,43094.160741219566,0.04641,24,CFXUSDT,-2000.0
2026-07-04 18:10:59+00:00,-110.1519347490453,36.55,28,DASHUSDT,4026.0532150776053
2026-07-04 18:10:59+00:00,29761.970667629208,0.1343,42,GWEIUSDT,-3997.0326606626027
2026-07-04 18:11:59+00:00,-29685.095658706214,0.1353,42,GWEIUSDT,4016.3934426229507
2026-07-04 18:11:59+00:00,104167.68392920504,0.03852,69,PYTHUSDT,-4012.5391849529783
2026-07-04 18:11:59+00:00,18832.448902170105,0.2135,93,XLMUSDT,-4020.7278406133173
2026-07-04 18:12:59+00:00,29585.81500221839,0.135,42,GWEIUSDT,-3994.085025299483
2026-07-04 18:13:59+00:00,-29640.644252965714,0.1348,42,GWEIUSDT,3995.5588452997786
2026-07-04 18:14:59+00:00,29739.924909453537,0.1343,42,GWEIUSDT,-3994.0719153396103
2026-07-04 18:14:59+00:00,-100014.20379241258,0.04016,46,IOTAUSDT,4016.570424303289
2026-07-04 18:14:59+00:00,2169.2286562869544,1.851,83,TRUMPUSDT,-4015.2422427871525
2026-07-04 18:15:59+00:00,-29795.162419700093,0.1343,42,GWEIUSDT,4001.4903129657228
2026-07-04 18:16:59+00:00,29739.842710504745,0.1346,42,GWEIUSDT,-4002.9828288339386
2026-07-04 18:16:59+00:00,-69517.21268355682,0.0574,74,SKYUSDT,3990.2880080361615
2026-07-04 18:17:59+00:00,109.84635386422973,36.28,28,DASHUSDT,-3985.2257181942546
2026-07-04 18:17:59+00:00,-29695.619896065335,0.1345,42,GWEIUSDT,3994.060876020788
2026-07-04 18:17:59+00:00,-12.168606372285454,329.0,94,XMRUSDT,4003.4714964819145
2026-07-04 18:18:59+00:00,29607.95754950868,0.1353,42,GWEIUSDT,-4005.9566564485244
2026-07-04 18:19:59+00:00,-29574.96241629083,0.135,42,GWEIUSDT,3992.6199261992624
2026-07-04 18:20:59+00:00,29673.655825216003,0.1347,42,GWEIUSDT,-3997.0414396565952
2026-07-04 18:21:59+00:00,1446105.7525653434,0.0027673,3,1000PEPEUSDT,-4001.808449074075
2026-07-04 18:21:59+00:00,17312.562753825172,0.2301,32,EIGENUSDT,-3983.620689655172
2026-07-04 18:21:59+00:00,-29662.690011141378,0.1351,42,GWEIUSDT,4007.4294205052
2026-07-04 18:24:59+00:00,-2147.163695299838,1.876,83,TRUMPUSDT,4028.0790923824957
2026-07-04 18:28:59+00:00,9433.962264150943,0.2124,21,BUSDT,-2003.7735849056603
2026-07-04 18:28:59+00:00,2143.672590199246,1.856,83,TRUMPUSDT,-3978.6563274098007
2026-07-04 18:29:59+00:00,99688.54936949632,0.04011,46,IOTAUSDT,-3998.5077152104973
2026-07-04 18:35:59+00:00,26546.32333421821,0.07535,43,HBARUSDT,-2000.2654632333422
2026-07-04 18:37:59+00:00,-566.5345047035682,7.045,14,AVAXUSDT,3991.2355856366385
2026-07-04 18:37:59+00:00,-103761.41173658651,0.03857,69,PYTHUSDT,4002.0776506801417
2026-07-04 18:41:59+00:00,-116572.56612516391,0.03407,62,NIGHTUSDT,3971.6273278843346
2026-07-04 18:42:59+00:00,-6828.308034323845,0.5846,7,AEROUSDT,3991.82887686572
2026-07-04 18:43:59+00:00,-2465.3333860081502,1.619,71,RENDERUSDT,3991.3747519471954
2026-07-04 18:44:59+00:00,-0.06330898347672617,63119.0,20,BTCUSDT,3995.9997280674793
2026-07-04 18:44:59+00:00,7257.553883699922,0.551,87,VELVETUSDT,-3998.9121899186575
2026-07-04 18:46:59+00:00,-213505.9766858539,0.01867,25,CHZUSDT,3986.156584724892
2026-07-04 18:46:59+00:00,-28.61312197773899,69.898,44,HYPEUSDT,2000.0
2026-07-04 18:46:59+00:00,-495.3276929582902,8.092,56,LINKUSDT,4008.1916914184844
2026-07-04 18:47:59+00:00,-11602.876369038444,0.3431,63,ONDOUSDT,3980.94688221709
2026-07-04 18:47:59+00:00,-824657.3306944752,0.004852,88,VETUSDT,4001.2373685295943
2026-07-04 18:48:59+00:00,-884859.1795698437,0.004526,4,1000SHIBUSDT,4004.872646733112
2026-07-04 18:48:59+00:00,-110.34490316131298,36.22,28,DASHUSDT,3996.6923925027563
2026-07-04 18:48:59+00:00,-14596.133688973729,0.2729,55,LDOUSDT,3983.2848837209303
2026-07-04 18:48:59+00:00,-3458.4125886218226,0.5784,89,VIRTUALUSDT,2000.3458412588623
2026-07-04 18:52:59+00:00,-5144.7520658785,0.7749,79,SUIUSDT,3986.6683758492495
2026-07-04 18:53:59+00:00,-21499.598435342312,0.186,38,FETUSDT,3998.92530897367
2026-07-04 18:53:59+00:00,-99564.85141417405,0.04025,46,IOTAUSDT,4007.4852694205056
2026-07-04 18:53:59+00:00,-48.54082269640573,82.3,75,SOLUSDT,3994.9097079141916
2026-07-04 18:55:59+00:00,-164778.75355309492,0.02426,1,1000FLOKIUSDT,3997.532561198083
2026-07-04 18:55:59+00:00,69668.2057012169,0.05741,74,SKYUSDT,-3999.651689306862
2026-07-04 18:55:59+00:00,-18856.697962272607,0.21077,93,XLMUSDT,3974.4262295081976
2026-07-04 18:56:59+00:00,29391.741050339024,0.137,42,GWEIUSDT,-4026.6685238964465
2026-07-04 18:56:59+00:00,-2165.1452053606536,1.838,83,TRUMPUSDT,3979.5368874528813
2026-07-04 18:57:59+00:00,-20470.877322191336,0.1957,6,ADAUSDT,4006.1506919528447
2026-07-04 18:59:59+00:00,-0.9601125092995184,4163.6,65,PAXGUSDT,3997.524443719475
2026-07-04 18:59:59+00:00,-54222.647473868325,0.07382,68,POLUSDT,4002.7158365209593
2026-07-04 19:00:59+00:00,-6160.965507987619,0.6484,12,ASTERUSDT,3994.770035379172
2026-07-04 19:00:59+00:00,-53106.74830101768,0.07529,43,HBARUSDT,3998.407079583621
2026-07-04 19:02:59+00:00,-29.086678301337987,68.8,70,QNTUSDT,2001.1634671320535
2026-07-04 19:02:59+00:00,-70459.8045246191,0.05682,92,WLFIUSDT,4003.5260930888576
2026-07-04 19:03:59+00:00,-97040.27171276079,0.02062,58,MONUSDT,2000.9704027171274
2026-07-04 19:04:59+00:00,-2495.3300124533002,1.605,13,ATOMUSDT,4005.004669987547
2026-07-04 19:06:59+00:00,882808.4023252679,0.004537,4,1000SHIBUSDT,-4005.3017213497405
2026-07-04 19:06:59+00:00,2473.7318968758236,1.614,71,RENDERUSDT,-3992.6032815575795
2026-07-04 19:07:59+00:00,-2076.0055491951016,1.9152,59,MORPHOUSDT,3975.965827818459
2026-07-04 19:09:59+00:00,18532.11245476439,0.2145,27,CRVUSDT,-3975.1381215469614
2026-07-04 19:10:59+00:00,99789.85255324231,0.03991,46,IOTAUSDT,-3982.6130153999006
2026-07-04 19:10:59+00:00,48.69455525871706,82.0,75,SOLUSDT,-3992.953531214799
2026-07-04 19:11:59+00:00,9200.704777160412,0.4354,36,ETHFIUSDT,-4005.9868599756437
2026-07-04 19:11:59+00:00,11660.108103698654,0.343,63,ONDOUSDT,-3999.4170795686387
2026-07-04 19:13:59+00:00,568.8304685401239,7.018,14,AVAXUSDT,-3992.0522282145894
2026-07-04 19:14:59+00:00,214883.0927466134,0.01856,25,CHZUSDT,-3988.2302013771446
2026-07-04 19:14:59+00:00,-29293.77440254001,0.1361,42,GWEIUSDT,3986.8826961856953
2026-07-04 19:14:59+00:00,5171.316229848392,0.7721,79,SUIUSDT,-3992.7732610659436
2026-07-04 19:14:59+00:00,9200.041281693975,0.4319,91,WLDUSDT,-3973.497829563628
2026-07-04 19:15:59+00:00,110.497271297357,36.2,28,DASHUSDT,-4000.0012209643237
2026-07-04 19:15:59+00:00,4484.310568670404,0.892,31,DOTUSDT,-4000.005027254
2026-07-04 19:16:59+00:00,103964.38702962194,0.03836,69,PYTHUSDT,-3988.0738864562973
2026-07-04 19:16:59+00:00,58.300817944925484,68.48,70,QNTUSDT,-3992.4400128684974
2026-07-04 19:18:59+00:00,-17301.429706487455,0.2322,32,EIGENUSDT,4017.391977846387
2026-07-04 19:19:59+00:00,-34176.92480562604,0.11655,53,KITEUSDT,3983.320586095715
2026-07-04 19:25:59+00:00,-69577.42094690647,0.05756,74,SKYUSDT,4004.8763497039363
2026-07-04 19:29:59+00:00,-104058.61770280992,0.03851,69,PYTHUSDT,4007.29736773521
2026-07-04 19:32:59+00:00,-215285.8142232895,0.01861,25,CHZUSDT,4006.4690026954177
2026-07-04 19:35:59+00:00,234679.82509403297,0.01704,80,SUNUSDT,-3998.944219602322
2026-07-04 19:37:59+00:00,0.06329359099550624,63276.4,20,BTCUSDT,-4004.9905812680513
2026-07-04 19:38:59+00:00,12.173803049185409,328.15,94,XMRUSDT,-3994.8334705901916
2026-07-04 19:40:59+00:00,21447.875337818412,0.1869,38,FETUSDT,-4008.6079006382615
2026-07-04 19:42:59+00:00,-885658.0459871542,0.004497,4,1000SHIBUSDT,3982.804232804233
2026-07-04 19:46:59+00:00,69553.1737702174,0.05745,74,SKYUSDT,-3995.8298330989896
2026-07-04 19:47:59+00:00,103828.69841394757,0.03854,69,PYTHUSDT,-4001.558036873539
2026-07-04 19:47:59+00:00,2178.651822722294,1.835,83,TRUMPUSDT,-3997.8260946954097
2026-07-04 19:49:59+00:00,34386.55770411722,0.11609,53,KITEUSDT,-3991.9354838709683
2026-07-04 19:54:59+00:00,-35567.10502139277,0.112,95,XPLUSDT,3983.51576239599
2026-07-04 19:56:59+00:00,2493.7694631399418,1.603,13,ATOMUSDT,-3997.5124494133265
2026-07-04 19:57:59+00:00,-21299.641036401066,0.1885,38,FETUSDT,4014.982335361601
2026-07-04 19:57:59+00:00,36647.193123824865,0.1095,64,OPUSDT,-4012.867647058823
2026-07-04 19:59:59+00:00,2086.1616078915968,1.9199,59,MORPHOUSDT,-4005.2216709910763
2026-07-04 20:01:59+00:00,821366.4569455558,0.004888,88,VETUSDT,-4014.8392415498765
2026-07-04 20:02:59+00:00,-9830.617541684845,0.4051,82,TIAUSDT,3982.383166136531
2026-07-04 20:03:59+00:00,-11708.070995494456,0.3403,63,ONDOUSDT,3984.256559766763
2026-07-04 20:04:59+00:00,-5406.92846576267,0.7423,49,JTOUSDT,4013.56300013563
2026-07-04 20:04:59+00:00,-102940.58823420334,0.03917,69,PYTHUSDT,4032.182841133745
2026-07-04 20:05:59+00:00,17069.79349446752,0.2365,32,EIGENUSDT,-4037.0061614415686
2026-07-04 20:12:59+00:00,102646.0394748695,0.03877,69,PYTHUSDT,-3979.58695044069
2026-07-04 20:12:59+00:00,-234838.29481450352,0.017025,80,SUNUSDT,3998.121969216922
2026-07-04 20:19:59+00:00,165946.68089427397,0.02396,1,1000FLOKIUSDT,-3976.082474226804
2026-07-04 20:19:59+00:00,892568.9724383106,0.004465,4,1000SHIBUSDT,-3985.320461937057
2026-07-04 20:19:59+00:00,20652.69224689723,0.1918,6,ADAUSDT,-3961.1863729548886
2026-07-04 20:19:59+00:00,215577.21074110112,0.0185,25,CHZUSDT,-3988.1783987103704
2026-07-04 20:19:59+00:00,53366.4831359457,0.07462,43,HBARUSDT,-3982.206971604269
2026-07-04 20:19:59+00:00,495.790580959113,8.043,56,LINKUSDT,-3987.6436426541454
2026-07-04 20:19:59+00:00,117508.97542115438,0.034,62,NIGHTUSDT,-3995.305164319249
2026-07-04 20:19:59+00:00,54289.105512751776,0.07351,68,POLUSDT,-3990.7921462423833
2026-07-04 20:19:59+00:00,22844.565951616096,0.1744,78,STXUSDT,-3984.092301961847
2026-07-04 20:19:59+00:00,6964.109345852322,0.5705,89,VIRTUALUSDT,-3973.0243818087497
2026-07-04 20:19:59+00:00,70017.81514022192,0.05744,92,WLFIUSDT,-4021.8233016543472
