symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,498132.00498132,2026-07-12T04:21:59,2026-07-12T04:22:59,2026-07-12T04:40:59,2026-07-12T04:41:59,0.004015,0.004011,19,-1.992528,-2.79213
1000BONKUSDT,SHORT,498753.11720698257,2026-07-12T04:40:59,2026-07-12T04:41:59,2026-07-12T05:33:59,2026-07-12T05:34:59,0.004011,0.003991,53,9.975062,9.176858
1000BONKUSDT,LONG,501253.13283208024,2026-07-12T05:33:59,2026-07-12T05:34:59,2026-07-12T06:32:59,2026-07-12T06:33:59,0.003991,0.00398,59,-5.513784,-6.312882
1000BONKUSDT,SHORT,502512.56281407026,2026-07-12T06:32:59,2026-07-12T06:33:59,2026-07-12T10:58:59,2026-07-12T10:59:59,0.00398,0.004011,266,-15.577889,-16.381005
1000BONKUSDT,LONG,498628.7708800798,2026-07-12T10:58:59,2026-07-12T10:59:59,2026-07-12T13:04:59,2026-07-12T13:05:59,0.004011,0.004036,126,12.465719,11.663226
1000BONKUSDT,SHORT,495540.1387512388,2026-07-12T13:04:59,2026-07-12T13:05:59,2026-07-12T14:07:59,2026-07-12T14:08:59,0.004036,0.004018,63,8.919722,8.121506
1000BONKUSDT,LONG,497883.9930296241,2026-07-12T14:07:59,2026-07-12T14:08:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.004018,0.004038,39,9.95768,9.155489
1000BONKUSDT,SHORT,495294.7003467063,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.004038,0.004016,86,10.896483,10.098663
1000BONKUSDT,LONG,497883.9930296241,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T22:22:59,2026-07-12T22:23:59,0.004016,0.003951,370,-32.36246,-33.155788
1000BONKUSDT,SHORT,506072.8744939271,2026-07-12T22:22:59,2026-07-12T22:23:59,2026-07-12T23:08:59,2026-07-12T23:09:59,0.003951,0.003954,46,-1.518219,-2.31832
1000BONKUSDT,LONG,505816.8942842691,2026-07-12T23:08:59,2026-07-12T23:09:59,2026-07-12T23:50:59,2026-07-12T23:51:59,0.003954,0.003966,42,6.069803,5.268589
1000BONKUSDT,SHORT,504286.4346949067,2026-07-12T23:50:59,2026-07-12T23:51:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.003966,0.003961,10,2.521432,1.721936
1000BONKUSDT,LONG,504922.9992426154,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:01:59,2026-07-13T00:02:59,0.003961,0.003971,1,5.04923,4.24822
1000BONKUSDT,SHORT,503778.3375314862,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T00:06:59,2026-07-13T00:07:59,0.003971,0.003996,5,-12.594458,-13.397179
1000BONKUSDT,LONG,500625.78222778474,2026-07-13T00:06:59,2026-07-13T00:07:59,2026-07-13T00:09:59,2026-07-13T00:10:59,0.003996,0.004001,3,2.503129,1.702428
1000BONKUSDT,SHORT,499875.03124218935,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:12:59,0.004001,0.004025,2,-11.997001,-12.7994
1000BONKUSDT,LONG,497017.89264413517,2026-07-13T00:11:59,2026-07-13T00:12:59,2026-07-13T00:26:59,2026-07-13T00:27:59,0.004025,0.004024,15,-0.497018,-1.297117
1000BONKUSDT,SHORT,497017.89264413517,2026-07-13T00:26:59,2026-07-13T00:27:59,2026-07-13T00:31:59,2026-07-13T00:32:59,0.004024,0.004011,5,6.461233,5.662525
1000BONKUSDT,LONG,498504.4865403789,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T00:41:59,2026-07-13T00:42:59,0.004011,0.003967,10,-21.934197,-22.729611
1000BONKUSDT,SHORT,504286.4346949067,2026-07-13T00:41:59,2026-07-13T00:42:59,2026-07-13T00:47:59,2026-07-13T00:48:59,0.003967,0.003992,6,-12.607161,-13.409884
1000BONKUSDT,LONG,501002.0040080161,2026-07-13T00:47:59,2026-07-13T00:48:59,2026-07-13T00:54:59,2026-07-13T00:55:59,0.003992,0.003992,7,0.0,-0.8
1000BONKUSDT,SHORT,501002.0040080161,2026-07-13T00:54:59,2026-07-13T00:55:59,2026-07-13T00:57:59,2026-07-13T00:58:59,0.003992,0.003986,3,3.006012,2.206613
1000BONKUSDT,LONG,501756.1465127948,2026-07-13T00:57:59,2026-07-13T00:58:59,2026-07-13T01:02:59,2026-07-13T01:03:59,0.003986,0.003988,5,1.003512,0.203312
1000BONKUSDT,SHORT,501630.2984700275,2026-07-13T01:02:59,2026-07-13T01:03:59,2026-07-13T01:04:59,2026-07-13T01:05:59,0.003988,0.00398,2,4.013042,3.213644
1000BONKUSDT,LONG,502386.3350916854,2026-07-13T01:04:59,2026-07-13T01:05:59,2026-07-13T01:12:59,2026-07-13T01:13:59,0.00398,0.003979,8,-0.502386,-1.302085
1000BONKUSDT,SHORT,502765.2086475616,2026-07-13T01:12:59,2026-07-13T01:13:59,2026-07-13T01:16:59,2026-07-13T01:17:59,0.003979,0.003991,4,-6.033183,-6.83459
1000BONKUSDT,LONG,501127.5369581558,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:20:59,2026-07-13T01:21:59,0.003991,0.003979,4,-6.01353,-6.812328
1000BONKUSDT,SHORT,502512.56281407026,2026-07-13T01:20:59,2026-07-13T01:21:59,2026-07-13T01:24:59,2026-07-13T01:25:59,0.003979,0.003973,4,3.015075,2.215879
1000BONKUSDT,LONG,503271.2632108707,2026-07-13T01:24:59,2026-07-13T01:25:59,2026-07-13T01:35:59,2026-07-13T01:36:59,0.003973,0.003968,11,-2.516356,-3.315652
1000BONKUSDT,SHORT,503905.2658100276,2026-07-13T01:35:59,2026-07-13T01:36:59,2026-07-13T01:42:59,2026-07-13T01:43:59,0.003968,0.003967,7,0.503905,-0.295792
1000BONKUSDT,LONG,504159.31434333243,2026-07-13T01:42:59,2026-07-13T01:43:59,2026-07-13T01:49:59,2026-07-13T01:50:59,0.003967,0.003958,7,-4.537434,-5.336526
1000BONKUSDT,SHORT,505178.0752715332,2026-07-13T01:49:59,2026-07-13T01:50:59,2026-07-13T01:51:59,2026-07-13T01:52:59,0.003958,0.003959,2,-0.505178,-1.305077
1000BONKUSDT,LONG,505178.0752715332,2026-07-13T01:51:59,2026-07-13T01:52:59,2026-07-13T01:59:59,2026-07-13T02:00:59,0.003959,0.003941,8,-9.093205,-9.891387
1000BONKUSDT,SHORT,507356.6717402333,2026-07-13T01:59:59,2026-07-13T02:00:59,2026-07-13T02:04:59,2026-07-13T02:05:59,0.003941,0.003935,5,3.04414,2.244952
1000BONKUSDT,LONG,508259.212198221,2026-07-13T02:04:59,2026-07-13T02:05:59,2026-07-13T02:09:59,2026-07-13T02:10:59,0.003935,0.003927,5,-4.066074,-4.86526
1000BONKUSDT,SHORT,509294.6269416858,2026-07-13T02:09:59,2026-07-13T02:10:59,2026-07-13T02:23:59,2026-07-13T02:24:59,0.003927,0.003946,14,-9.676598,-10.478533
1000BONKUSDT,LONG,507099.39148073026,2026-07-13T02:23:59,2026-07-13T02:24:59,2026-07-13T03:08:59,2026-07-13T03:09:59,0.003946,0.003918,45,-14.198783,-14.996349
1000BONKUSDT,SHORT,510334.26894615975,2026-07-13T03:08:59,2026-07-13T03:09:59,2026-07-13T03:09:59,2026-07-13T03:10:59,0.003918,0.003895,1,11.737688,10.94024
1000BONKUSDT,LONG,513478.8189987163,2026-07-13T03:09:59,2026-07-13T03:10:59,2026-07-13T03:10:59,2026-07-13T03:11:59,0.003895,0.003902,1,3.594352,2.793633
1000BONKUSDT,SHORT,512689.0540886952,2026-07-13T03:10:59,2026-07-13T03:11:59,2026-07-13T03:17:59,2026-07-13T03:18:59,0.003902,0.003911,7,-4.614201,-5.415329
1000BONKUSDT,LONG,511378.16415239056,2026-07-13T03:17:59,2026-07-13T03:18:59,2026-07-13T03:24:59,2026-07-13T03:25:59,0.003911,0.003909,7,-1.022756,-1.822552
1000BONKUSDT,SHORT,511508.95140664955,2026-07-13T03:24:59,2026-07-13T03:25:59,2026-07-13T03:30:59,2026-07-13T03:31:59,0.003909,0.003916,6,-3.580563,-4.381074
1000BONKUSDT,LONG,510594.84299208573,2026-07-13T03:30:59,2026-07-13T03:31:59,2026-07-13T03:35:59,2026-07-13T03:36:59,0.003916,0.003883,5,-16.84963,-17.646056
1000BONKUSDT,SHORT,515065.6708730364,2026-07-13T03:35:59,2026-07-13T03:36:59,2026-07-13T03:40:59,2026-07-13T03:41:59,0.003883,0.003892,5,-4.635591,-5.436518
1000BONKUSDT,LONG,513874.61459403904,2026-07-13T03:40:59,2026-07-13T03:41:59,2026-07-13T03:45:59,2026-07-13T03:46:59,0.003892,0.003898,5,3.083248,2.282631
1000BONKUSDT,SHORT,513083.6326321191,2026-07-13T03:45:59,2026-07-13T03:46:59,2026-07-13T03:49:59,2026-07-13T03:50:59,0.003898,0.003909,4,-5.64392,-6.445049
1000BONKUSDT,LONG,511639.80557687394,2026-07-13T03:49:59,2026-07-13T03:50:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.003909,0.003918,9,4.604758,3.803837
1000BONKUSDT,SHORT,510334.26894615975,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T04:00:59,2026-07-13T04:01:59,0.003918,0.00391,2,4.082674,3.283695
1000BONKUSDT,LONG,511639.8055768738,2026-07-13T04:00:59,2026-07-13T04:01:59,2026-07-13T04:02:59,2026-07-13T04:03:59,0.00391,0.003912,2,1.02328,0.22287
1000BONKUSDT,SHORT,511116.79018655757,2026-07-13T04:02:59,2026-07-13T04:03:59,2026-07-13T05:00:59,2026-07-13T05:01:59,0.003912,0.003912,58,0.0,-0.799796
1000BONKUSDT,LONG,511247.4437627812,2026-07-13T05:00:59,2026-07-13T05:01:59,2026-07-13T05:01:59,2026-07-13T05:02:59,0.003912,0.00392,1,4.08998,3.289162
1000BONKUSDT,SHORT,510204.08163265313,2026-07-13T05:01:59,2026-07-13T05:02:59,2026-07-13T05:11:59,2026-07-13T05:12:59,0.00392,0.003937,10,-8.673469,-9.475204
1000BONKUSDT,LONG,508001.016002032,2026-07-13T05:11:59,2026-07-13T05:12:59,2026-07-13T05:17:59,2026-07-13T05:18:59,0.003937,0.003942,6,2.540005,1.739497
1000BONKUSDT,SHORT,507356.67174023343,2026-07-13T05:17:59,2026-07-13T05:18:59,2026-07-13T05:22:59,2026-07-13T05:23:59,0.003942,0.003937,5,2.536783,1.737291
1000BONKUSDT,LONG,507872.01625190454,2026-07-13T05:22:59,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:25:59,0.003937,0.003934,2,-1.523616,-2.323108
1000BONKUSDT,SHORT,508517.67098906694,2026-07-13T05:24:59,2026-07-13T05:25:59,2026-07-13T05:37:59,2026-07-13T05:38:59,0.003934,0.003946,13,-6.102212,-6.903636
1000BONKUSDT,LONG,506842.3720223011,2026-07-13T05:37:59,2026-07-13T05:38:59,2026-07-13T06:15:59,2026-07-13T06:16:59,0.003946,0.003935,38,-5.575266,-6.374151
1000BONKUSDT,SHORT,508130.0813008129,2026-07-13T06:15:59,2026-07-13T06:16:59,2026-07-13T06:27:59,2026-07-13T06:28:59,0.003935,0.00394,12,-2.54065,-3.340955
1000BONKUSDT,LONG,507485.4097944683,2026-07-13T06:27:59,2026-07-13T06:28:59,2026-07-13T07:03:59,2026-07-13T07:04:59,0.00394,0.003931,36,-4.567369,-5.366252
1000BONKUSDT,SHORT,508646.998982706,2026-07-13T07:03:59,2026-07-13T07:04:59,2026-07-13T07:17:59,2026-07-13T07:18:59,0.003931,0.003925,14,3.051882,2.252696
1000BONKUSDT,LONG,509683.995922528,2026-07-13T07:17:59,2026-07-13T07:18:59,2026-07-13T07:21:59,2026-07-13T07:22:59,0.003925,0.003931,4,3.058104,2.257288
1000BONKUSDT,SHORT,508905.8524173028,2026-07-13T07:21:59,2026-07-13T07:22:59,2026-07-13T08:02:59,2026-07-13T08:03:59,0.003931,0.003916,41,7.633588,6.834911
1000BONKUSDT,LONG,510855.6832694763,2026-07-13T08:02:59,2026-07-13T08:03:59,2026-07-13T08:04:59,2026-07-13T08:05:59,0.003916,0.003922,2,3.065134,2.264317
1000BONKUSDT,SHORT,509943.90617032116,2026-07-13T08:04:59,2026-07-13T08:05:59,2026-07-13T08:45:59,2026-07-13T08:46:59,0.003922,0.003927,41,-2.54972,-3.350229
1000BONKUSDT,LONG,509294.6269416858,2026-07-13T08:45:59,2026-07-13T08:46:59,2026-07-13T10:43:59,2026-07-13T10:44:59,0.003927,0.003939,118,6.111536,5.310313
1000BONKUSDT,SHORT,507743.08200050774,2026-07-13T10:43:59,2026-07-13T10:44:59,2026-07-13T10:46:59,2026-07-13T10:47:59,0.003939,0.003924,3,7.616146,6.817669
1000BONKUSDT,LONG,509813.9179199592,2026-07-13T10:46:59,2026-07-13T10:47:59,2026-07-13T10:47:59,2026-07-13T10:48:59,0.003924,0.003928,1,2.039256,1.238644
1000BONKUSDT,SHORT,509294.6269416858,2026-07-13T10:47:59,2026-07-13T10:48:59,2026-07-13T12:29:59,2026-07-13T12:30:59,0.003928,0.003916,102,6.111536,5.312554
1000BONKUSDT,LONG,510855.6832694763,2026-07-13T12:29:59,2026-07-13T12:30:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.003916,0.003919,102,1.532567,0.732056
1000BONKUSDT,SHORT,510334.26894615975,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.003919,0.003897,5,11.227354,10.429599
1000BONKUSDT,LONG,513083.632632119,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:17:59,2026-07-13T14:18:59,0.003897,0.003909,1,6.157004,5.355977
1000BONKUSDT,SHORT,511508.95140664966,2026-07-13T14:17:59,2026-07-13T14:18:59,2026-07-13T15:25:59,2026-07-13T15:26:59,0.003909,0.003913,68,-2.046036,-2.84624
1000BONKUSDT,LONG,511116.79018655757,2026-07-13T15:25:59,2026-07-13T15:26:59,2026-07-13T15:53:59,2026-07-13T15:54:59,0.003913,0.003854,28,-30.155891,-30.949859
1000BONKUSDT,SHORT,518941.3596263622,2026-07-13T15:53:59,2026-07-13T15:54:59,2026-07-13T16:35:59,2026-07-13T16:36:59,0.003854,0.003758,42,49.818371,49.028334
1000BONKUSDT,LONG,532056.3979781856,2026-07-13T16:35:59,2026-07-13T16:36:59,2026-07-13T16:36:59,2026-07-13T16:37:59,0.003758,0.003775,1,9.044959,8.243363
1000BONKUSDT,SHORT,529661.0169491527,2026-07-13T16:36:59,2026-07-13T16:37:59,2026-07-13T16:48:59,2026-07-13T16:49:59,0.003775,0.003746,12,15.360169,14.563453
1000BONKUSDT,LONG,533902.8296849973,2026-07-13T16:48:59,2026-07-13T16:49:59,2026-07-13T16:50:59,2026-07-13T16:51:59,0.003746,0.003741,2,-2.669514,-3.46898
1000BONKUSDT,SHORT,534616.4127238706,2026-07-13T16:50:59,2026-07-13T16:51:59,2026-07-13T16:56:59,2026-07-13T16:57:59,0.003741,0.003743,6,-1.069233,-1.869447
1000BONKUSDT,LONG,534473.5435595937,2026-07-13T16:56:59,2026-07-13T16:57:59,2026-07-13T17:00:59,2026-07-13T17:01:59,0.003743,0.003742,4,-0.534474,-1.33458
1000BONKUSDT,SHORT,534616.4127238706,2026-07-13T17:00:59,2026-07-13T17:01:59,2026-07-13T17:06:59,2026-07-13T17:07:59,0.003742,0.003719,6,12.296177,11.498423
1000BONKUSDT,LONG,537634.4086021505,2026-07-13T17:06:59,2026-07-13T17:07:59,2026-07-13T17:09:59,2026-07-13T17:10:59,0.003719,0.003733,3,7.526882,6.725591
1000BONKUSDT,SHORT,535905.6806002144,2026-07-13T17:09:59,2026-07-13T17:10:59,2026-07-13T17:15:59,2026-07-13T17:16:59,0.003733,0.00375,6,-9.110397,-9.912433
1000BONKUSDT,LONG,533333.3333333334,2026-07-13T17:15:59,2026-07-13T17:16:59,2026-07-13T17:37:59,2026-07-13T17:38:59,0.00375,0.003747,22,-1.6,-2.39968
1000BONKUSDT,SHORT,533475.5934915977,2026-07-13T17:37:59,2026-07-13T17:38:59,2026-07-13T17:59:59,2026-07-13T18:00:59,0.003747,0.00373,22,9.069085,8.271326
1000BONKUSDT,LONG,536049.3165371214,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-13T18:02:59,2026-07-13T18:03:59,0.00373,0.003746,3,8.576789,7.775288
1000BONKUSDT,SHORT,534188.0341880344,2026-07-13T18:02:59,2026-07-13T18:03:59,2026-07-13T18:10:59,2026-07-13T18:11:59,0.003746,0.003755,8,-4.807692,-5.609081
1000BONKUSDT,LONG,532481.3631522896,2026-07-13T18:10:59,2026-07-13T18:11:59,2026-07-13T21:14:59,2026-07-13T21:15:59,0.003755,0.003718,184,-19.70181,-20.497657
1000BONKUSDT,SHORT,537923.6148466916,2026-07-13T21:14:59,2026-07-13T21:15:59,2026-07-13T21:18:59,2026-07-13T21:19:59,0.003718,0.003697,4,11.296396,10.498655
1000BONKUSDT,LONG,541125.541125541,2026-07-13T21:18:59,2026-07-13T21:19:59,2026-07-13T21:19:59,2026-07-13T21:20:59,0.003697,0.003703,1,3.246753,2.445887
1000BONKUSDT,SHORT,539956.8034557236,2026-07-13T21:19:59,2026-07-13T21:20:59,2026-07-13T21:24:59,2026-07-13T21:25:59,0.003703,0.003708,5,-2.699784,-3.500108
1000BONKUSDT,LONG,539374.3257820926,2026-07-13T21:24:59,2026-07-13T21:25:59,2026-07-13T21:41:59,2026-07-13T21:42:59,0.003708,0.003695,17,-7.011866,-7.810464
1000BONKUSDT,SHORT,541125.5411255412,2026-07-13T21:41:59,2026-07-13T21:42:59,2026-07-13T21:44:59,2026-07-13T21:45:59,0.003695,0.003708,3,-7.034632,-7.835823
1000BONKUSDT,LONG,539519.8273536552,2026-07-13T21:44:59,2026-07-13T21:45:59,2026-07-13T21:52:59,2026-07-13T21:53:59,0.003708,0.003719,8,5.934718,5.133315
1000BONKUSDT,SHORT,537778.9728421619,2026-07-13T21:52:59,2026-07-13T21:53:59,2026-07-13T22:22:59,2026-07-13T22:23:59,0.003719,0.00369,30,15.59559,14.798709
1000BONKUSDT,LONG,542152.3448088913,2026-07-13T22:22:59,2026-07-13T22:23:59,2026-07-13T22:26:59,2026-07-13T22:27:59,0.00369,0.00369,4,0.0,-0.800217
1000BONKUSDT,SHORT,542005.4200542007,2026-07-13T22:26:59,2026-07-13T22:27:59,2026-07-13T23:00:59,2026-07-13T23:01:59,0.00369,0.003647,34,23.306233,22.510894
1000BONKUSDT,LONG,548395.9418700301,2026-07-13T23:00:59,2026-07-13T23:01:59,2026-07-13T23:38:59,2026-07-13T23:39:59,0.003647,0.003693,38,25.226213,24.421168
1000BONKUSDT,SHORT,541418.5165132646,2026-07-13T23:38:59,2026-07-13T23:39:59,2026-07-13T23:42:59,2026-07-13T23:43:59,0.003693,0.003686,4,3.78993,2.990904
1000BONKUSDT,LONG,542593.5973955506,2026-07-13T23:42:59,2026-07-13T23:43:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.003686,0.003685,28,-0.542594,-1.342485
1000BONKUSDT,SHORT,542888.1650380021,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T06:45:59,2026-07-14T06:46:59,0.003685,0.003727,395,-22.801303,-23.60608
1000BONKUSDT,LONG,536768.6527106817,2026-07-14T06:45:59,2026-07-14T06:46:59,2026-07-14T07:14:59,2026-07-14T07:15:59,0.003727,0.003752,29,13.419216,12.616318
1000FLOKIUSDT,SHORT,85763.29331046312,2026-07-11T12:50:59,2026-07-11T12:51:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.02331,0.02325,167,5.145798,4.34717
1000FLOKIUSDT,LONG,86058.51979345955,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:57:59,2026-07-11T15:58:59,0.02325,0.02351,20,22.375215,21.570396
1000FLOKIUSDT,SHORT,85070.18290089323,2026-07-11T15:57:59,2026-07-11T15:58:59,2026-07-11T22:22:59,2026-07-11T22:23:59,0.02351,0.02311,385,34.028073,33.234879
1000FLOKIUSDT,LONG,86542.62224145392,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-12T00:01:59,2026-07-12T00:02:59,0.02311,0.02276,99,-30.289918,-31.08386
1000FLOKIUSDT,SHORT,87873.46221441125,2026-07-12T00:01:59,2026-07-12T00:02:59,2026-07-12T00:06:59,2026-07-12T00:07:59,0.02276,0.02269,5,6.151142,5.352373
1000FLOKIUSDT,LONG,88183.42151675485,2026-07-12T00:06:59,2026-07-12T00:07:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.02269,0.02271,4,1.763668,0.962963
1000FLOKIUSDT,SHORT,88028.16901408449,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:29:59,2026-07-12T00:30:59,0.02271,0.02271,19,0.0,-0.799648
1000FLOKIUSDT,LONG,88028.16901408452,2026-07-12T00:29:59,2026-07-12T00:30:59,2026-07-12T00:34:59,2026-07-12T00:35:59,0.02271,0.02268,5,-2.640845,-3.439965
1000FLOKIUSDT,SHORT,88144.55707360069,2026-07-12T00:34:59,2026-07-12T00:35:59,2026-07-12T00:47:59,2026-07-12T00:48:59,0.02268,0.02264,13,3.525782,2.72684
1000FLOKIUSDT,LONG,88339.22261484097,2026-07-12T00:47:59,2026-07-12T00:48:59,2026-07-12T06:14:59,2026-07-12T06:15:59,0.02264,0.02264,327,0.0,-0.8
1000FLOKIUSDT,SHORT,88300.22075055189,2026-07-12T06:14:59,2026-07-12T06:15:59,2026-07-12T09:13:59,2026-07-12T09:14:59,0.02264,0.02269,179,-4.415011,-5.215541
1000FLOKIUSDT,LONG,88144.55707360072,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T11:34:59,2026-07-12T11:35:59,0.02269,0.02259,141,-8.814456,-9.612693
1000FLOKIUSDT,SHORT,88573.95925597874,2026-07-12T11:34:59,2026-07-12T11:35:59,2026-07-12T12:19:59,2026-07-12T12:20:59,0.02259,0.02271,45,-10.628875,-11.431355
1000FLOKIUSDT,LONG,88066.93086745926,2026-07-12T12:19:59,2026-07-12T12:20:59,2026-07-12T12:54:59,2026-07-12T12:55:59,0.02271,0.0227,35,-0.880669,-1.680493
1000FLOKIUSDT,SHORT,88105.72687224667,2026-07-12T12:54:59,2026-07-12T12:55:59,2026-07-12T13:54:59,2026-07-12T13:55:59,0.0227,0.02263,60,6.167401,5.368634
1000FLOKIUSDT,LONG,88378.25894829871,2026-07-12T13:54:59,2026-07-12T13:55:59,2026-07-12T14:08:59,2026-07-12T14:09:59,0.02263,0.02259,14,-3.53513,-4.334423
1000FLOKIUSDT,SHORT,88495.57522123893,2026-07-12T14:08:59,2026-07-12T14:09:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.02259,0.02272,124,-11.504425,-12.306372
1000FLOKIUSDT,LONG,88028.16901408452,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T18:00:59,2026-07-12T18:01:59,0.02272,0.02261,108,-9.683099,-10.481162
1000FLOKIUSDT,SHORT,88456.43520566121,2026-07-12T18:00:59,2026-07-12T18:01:59,2026-07-12T18:08:59,2026-07-12T18:09:59,0.02261,0.02259,8,1.769129,0.969483
1000FLOKIUSDT,LONG,88534.74988933156,2026-07-12T18:08:59,2026-07-12T18:09:59,2026-07-12T19:50:59,2026-07-12T19:51:59,0.02259,0.02269,102,8.853475,8.051704
1000FLOKIUSDT,SHORT,88144.55707360072,2026-07-12T19:50:59,2026-07-12T19:51:59,2026-07-12T21:48:59,2026-07-12T21:49:59,0.02269,0.02248,118,18.510357,17.714059
1000FLOKIUSDT,LONG,89007.56564307968,2026-07-12T21:48:59,2026-07-12T21:49:59,2026-07-12T22:07:59,2026-07-12T22:08:59,0.02248,0.02235,19,-11.570984,-12.369025
1000FLOKIUSDT,SHORT,89525.51477170993,2026-07-12T22:07:59,2026-07-12T22:08:59,2026-07-12T22:37:59,2026-07-12T22:38:59,0.02235,0.02229,30,5.371531,4.572247
1000FLOKIUSDT,LONG,89726.33467922836,2026-07-12T22:37:59,2026-07-12T22:38:59,2026-07-12T22:55:59,2026-07-12T22:56:59,0.02229,0.02234,18,4.486317,3.685419
1000FLOKIUSDT,SHORT,89525.51477170993,2026-07-12T22:55:59,2026-07-12T22:56:59,2026-07-12T23:00:59,2026-07-12T23:01:59,0.02234,0.02233,5,0.895255,0.095434
1000FLOKIUSDT,LONG,89565.60680698614,2026-07-12T23:00:59,2026-07-12T23:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.02233,0.02241,62,7.165249,6.363815
