date,amount,price,sid,symbol,value
2026-07-04 13:46:59+00:00,9394.133542307576,0.427,76,SPXUSDT,-4011.295022565335
2026-07-04 13:46:59+00:00,23337.508850280487,0.1709,78,STXUSDT,-3988.380262512935
2026-07-04 13:47:59+00:00,810303.3356133117,0.004919,0,1000BONKUSDT,-3985.88210788188
2026-07-04 13:51:59+00:00,-7032.35945519614,0.5694,40,GRASSUSDT,4004.225473788682
2026-07-04 13:52:59+00:00,56.518405577431594,70.44,44,HYPEUSDT,-3981.1564888742814
2026-07-04 13:56:59+00:00,-32568.7223853745,0.1172,42,GWEIUSDT,3817.0542635658917
2026-07-04 13:57:59+00:00,-22421.588068045246,0.1786,6,ADAUSDT,4004.4956289528814
2026-07-04 13:57:59+00:00,1311.2604843346176,3.052,17,BEATUSDT,-4001.966998189253
2026-07-04 13:57:59+00:00,-18591.761555365254,0.2156,32,EIGENUSDT,4008.383791336749
2026-07-04 13:59:59+00:00,-23391.844864190505,0.1711,78,STXUSDT,4002.3446562629956
2026-07-04 14:00:59+00:00,-4595.061826147776,0.871,31,DOTUSDT,4002.2988505747126
2026-07-04 14:00:59+00:00,-12272.768518855532,0.32569,84,TRXUSDT,3997.117978906058
2026-07-04 14:01:59+00:00,-6386.205836177482,0.6264,10,APTUSDT,4000.3193357815744
2026-07-04 14:01:59+00:00,-2.2675807336393827,1764.9,37,ETHUSDT,4002.053236800147
2026-07-04 14:01:59+00:00,62381.836370293444,0.06338,73,SKYAIUSDT,-3953.760789149199
2026-07-04 14:02:59+00:00,-3458.4125886218226,0.5778,7,AEROUSDT,1998.2707937056891
2026-07-04 14:02:59+00:00,-2516.5168683416005,1.591,13,ATOMUSDT,4003.778337531486
2026-07-04 14:02:59+00:00,-8.786960151135714,227.61,16,BCHUSDT,2000.0
2026-07-04 14:02:59+00:00,-234.9495979636322,17.06,26,COMPUSDT,4008.240141259565
2026-07-04 14:02:59+00:00,-51150.916051911314,0.07825,33,ENAUSDT,4002.5591810620604
2026-07-04 14:02:59+00:00,-90.13069407590221,44.37,57,LTCUSDT,3999.098896147781
2026-07-04 14:02:59+00:00,-54388.49000668347,0.07359,68,POLUSDT,4002.4489795918366
2026-07-04 14:02:59+00:00,-4692.632566870014,0.4263,91,WLDUSDT,2000.4692632566869
2026-07-04 14:03:59+00:00,-40453.07443365696,0.04944,72,SEIUSDT,2000.0000000000002
2026-07-04 14:03:59+00:00,-2230.6491188935984,0.8967,99,ZROUSDT,2000.2230649118899
2026-07-04 14:07:59+00:00,-69318.096365668,0.05773,74,SKYUSDT,4001.7337031900133
2026-07-04 14:07:59+00:00,-1120.4481792717088,1.785,83,TRUMPUSDT,2000.0
2026-07-04 14:12:59+00:00,-44642.912750758274,0.0897,9,ALGOUSDT,4004.4692737430173
2026-07-04 14:12:59+00:00,-56.69191133137834,70.676,44,HYPEUSDT,4006.7575252564957
2026-07-04 14:12:59+00:00,-121953.44129930981,0.03294,62,NIGHTUSDT,4017.1463563992647
2026-07-04 14:13:59+00:00,-102776.44953711316,0.03908,46,IOTAUSDT,4016.503647910382
2026-07-04 14:20:59+00:00,22247.773753256966,0.1808,6,ADAUSDT,-4022.3974945888594
2026-07-04 14:20:59+00:00,17.520966002919636,228.99,16,BCHUSDT,-4012.1260050085675
2026-07-04 14:21:59+00:00,1477306.1114500375,0.0027002,3,1000PEPEUSDT,-3989.021962137391
2026-07-04 14:21:59+00:00,51806.95631682534,0.07736,30,DOGEUSDT,-4007.786140669608
2026-07-04 14:21:59+00:00,23350.854425893413,0.1714,78,STXUSDT,-4002.336448598131
2026-07-04 14:21:59+00:00,844416.6359168525,0.004741,88,VETUSDT,-4003.379270881798
2026-07-04 14:21:59+00:00,3459.775512444179,1.1588,96,XRPUSDT,-4009.187863820315
2026-07-04 14:22:59+00:00,112534.58629965415,0.03544,51,KAIAUSDT,-3988.2257384597433
2026-07-04 14:22:59+00:00,501.6945483742278,7.96,56,LINKUSDT,-3993.4886050588534
2026-07-04 14:22:59+00:00,5245.937730719137,0.7606,79,SUIUSDT,-3990.060237984976
2026-07-04 14:23:59+00:00,0.9605376422517369,4162.83,65,PAXGUSDT,-3998.5549132947976
2026-07-04 14:24:59+00:00,44642.912750758274,0.0895,9,ALGOUSDT,-3995.5406911928653
2026-07-04 14:24:59+00:00,2666.8070975005003,1.4431,60,MUSDT,-3848.469322402972
2026-07-04 14:24:59+00:00,16417.24116903694,0.2427,97,XTZUSDT,-3984.4644317252655
2026-07-04 14:25:59+00:00,102656.97539855159,0.03885,46,IOTAUSDT,-3988.2234942337295
2026-07-04 14:27:59+00:00,579.3744702634207,6.908,14,AVAXUSDT,-4002.31884057971
2026-07-04 14:27:59+00:00,234.46658851113722,17.07,26,COMPUSDT,-4002.3446658851126
2026-07-04 14:27:59+00:00,4587.161995994124,0.874,31,DOTUSDT,-4009.179584498864
2026-07-04 14:28:59+00:00,54366.29515810782,0.07357,68,POLUSDT,-3999.7283347819925
2026-07-04 14:32:59+00:00,2.2639762744184453,1768.7,37,ETHUSDT,-4004.2948365639045
2026-07-04 14:34:59+00:00,2004.5465184377094,2.003,61,NEARUSDT,-4015.106676430732
2026-07-04 14:35:59+00:00,2711.89433499936,1.4799,66,PENDLEUSDT,-4013.332426365553
2026-07-04 14:35:59+00:00,7035.541643278797,0.5707,89,VIRTUALUSDT,-4015.1836158192095
2026-07-04 14:36:59+00:00,-35108.421662678535,0.11631,95,XPLUSDT,4083.4605235861404
2026-07-04 14:42:59+00:00,-233.44479919455756,17.2,26,COMPUSDT,4015.2505461463898
2026-07-04 14:42:59+00:00,32850.166069105224,0.1267,42,GWEIUSDT,-4162.116040955632
2026-07-04 14:43:59+00:00,-22062.98660187718,0.1816,6,ADAUSDT,4006.638366900896
2026-07-04 14:43:59+00:00,-128369.9162876541,0.03121,52,KASUSDT,4006.4250873376845
2026-07-04 14:45:59+00:00,9744.770108885046,0.4137,36,ETHFIUSDT,-4031.4113940457437
2026-07-04 14:49:59+00:00,121194.22857697852,0.03308,62,NIGHTUSDT,-4009.105081326449
2026-07-04 14:50:59+00:00,21518.53861457768,0.1844,38,FETUSDT,-3968.018520528124
2026-07-04 14:52:59+00:00,2514.9326597330105,1.591,13,ATOMUSDT,-4001.25786163522
2026-07-04 14:52:59+00:00,-17.47679305234346,228.76,16,BCHUSDT,3997.9911786540897
2026-07-04 14:57:59+00:00,34702.3750166983,0.11427,95,XPLUSDT,-3965.4403931581146
2026-07-04 14:58:59+00:00,56.68828397141513,70.447,44,HYPEUSDT,-3993.519540934282
2026-07-04 14:59:59+00:00,-62710.838587993974,0.06389,2,1000LUNCUSDT,4006.5954773869353
2026-07-04 14:59:59+00:00,-51579.93566442274,0.07774,30,DOGEUSDT,4009.8241985522236
2026-07-04 14:59:59+00:00,-120501.78402174295,0.03331,62,NIGHTUSDT,4013.9144257642574
2026-07-04 14:59:59+00:00,-54307.33357296247,0.07375,68,POLUSDT,4005.1658510059815
2026-07-04 14:59:59+00:00,-235425.69557048642,0.016995,80,SUNUSDT,4001.0596962204168
2026-07-04 14:59:59+00:00,-842197.2846474324,0.004758,88,VETUSDT,4007.1746803524834
2026-07-04 15:00:59+00:00,-4574.055767390042,0.876,31,DOTUSDT,4006.872852233677
2026-07-04 15:03:59+00:00,-44543.92698367426,0.0901,9,ALGOUSDT,4013.407821229051
2026-07-04 15:07:59+00:00,-2510.994467300326,1.595,13,ATOMUSDT,4005.03617534402
2026-07-04 15:07:59+00:00,2877.2047803963233,1.3945,22,CAKEUSDT,-4012.262066262673
2026-07-04 15:08:59+00:00,-16440.708288417867,0.2439,97,XTZUSDT,4009.888751545118
2026-07-04 15:09:59+00:00,18522.85486127372,0.2163,32,EIGENUSDT,-4006.4935064935057
2026-07-04 15:10:59+00:00,-814748.8206305453,0.004902,0,1000BONKUSDT,3993.898718730933
2026-07-04 15:10:59+00:00,-1468935.7113738882,0.0027461,3,1000PEPEUSDT,4033.8443570038344
2026-07-04 15:10:59+00:00,-3085.9435272334517,0.6482,12,ASTERUSDT,2000.3085943527235
2026-07-04 15:10:59+00:00,-575.5605877310027,6.992,14,AVAXUSDT,4024.3196294151708
2026-07-04 15:10:59+00:00,-87783.15038354562,0.04595,24,CFXUSDT,4033.635760123921
2026-07-04 15:10:59+00:00,-108049.70286331713,0.01852,25,CHZUSDT,2001.080497028633
2026-07-04 15:10:59+00:00,-9587.727708533077,0.2088,27,CRVUSDT,2001.9175455417067
2026-07-04 15:10:59+00:00,-2.248854494246049,1788.78,37,ETHUSDT,4022.7059422174475
2026-07-04 15:10:59+00:00,-21616.134595919626,0.1858,38,FETUSDT,4016.2778079218665
2026-07-04 15:10:59+00:00,-56.574627169494214,70.961,44,HYPEUSDT,4014.5921185744787
2026-07-04 15:10:59+00:00,-102422.21792421596,0.03926,46,IOTAUSDT,4021.096275704719
2026-07-04 15:10:59+00:00,-868905.3349957074,0.00461,47,JASMYUSDT,4005.6535943302115
2026-07-04 15:10:59+00:00,-112676.49443747093,0.03558,51,KAIAUSDT,4009.0296720852157
2026-07-04 15:10:59+00:00,-499.2414022997816,8.066,56,LINKUSDT,4026.881150950039
2026-07-04 15:10:59+00:00,-0.9603659875174495,4167.32,65,PAXGUSDT,4002.1523871012173
2026-07-04 15:10:59+00:00,-24.348672997321646,82.14,75,SOLUSDT,2000.0
2026-07-04 15:10:59+00:00,-23276.272491536365,0.1724,78,STXUSDT,4012.8293775408692
2026-07-04 15:10:59+00:00,-5223.88250613333,0.7711,79,SUIUSDT,4028.135800479411
2026-07-04 15:10:59+00:00,-6975.485204934452,0.5763,89,VIRTUALUSDT,4019.972123603725
2026-07-04 15:10:59+00:00,-19426.11257401345,0.20861,93,XLMUSDT,4052.4813440649455
2026-07-04 15:10:59+00:00,-8.576005125110605,470.63,98,ZECUSDT,4036.125292030804
2026-07-04 15:11:59+00:00,-3.464043231259526,577.37,18,BNBUSDT,2000.0346404323125
2026-07-04 15:11:59+00:00,-547.0928820645759,7.341,35,ETCUSDT,4016.2088472360515
2026-07-04 15:11:59+00:00,-18467.220683287167,0.1083,64,OPUSDT,2000.0
2026-07-04 15:11:59+00:00,-9407.470930206833,0.4237,76,SPXUSDT,3985.9454331286356
2026-07-04 15:12:59+00:00,-2068.4468347875354,1.9417,59,MORPHOUSDT,4016.3032191069574
2026-07-04 15:13:59+00:00,232.22078568144838,17.24,26,COMPUSDT,-4003.4863451481697
2026-07-04 15:13:59+00:00,-64224.75820100164,0.06118,73,SKYAIUSDT,3929.2707067372803
2026-07-04 15:16:59+00:00,17.417695029663854,230.56,16,BCHUSDT,-4015.8237660392983
2026-07-04 15:18:59+00:00,21731.015240335175,0.1866,6,ADAUSDT,-4055.0074438465435
2026-07-04 15:18:59+00:00,119796.872723985,0.03347,62,NIGHTUSDT,-4009.6013300717777
2026-07-04 15:18:59+00:00,54196.9002280999,0.07385,68,POLUSDT,-4002.4410818451775
2026-07-04 15:21:59+00:00,2507.051327378006,1.596,13,ATOMUSDT,-4001.253918495298
2026-07-04 15:21:59+00:00,7173.235885471811,0.5192,87,VELVETUSDT,-3724.3440717369645
2026-07-04 15:23:59+00:00,588257.7354378311,0.00684,67,PENGUUSDT,-4023.682910394765
2026-07-04 15:24:59+00:00,19193.89513297965,0.20812,93,XLMUSDT,-3994.633455075725
2026-07-04 15:25:59+00:00,-1981.2881611408452,2.033,61,NEARUSDT,4027.9588315993383
2026-07-04 15:27:59+00:00,6140.235745654083,0.6542,8,AKTUSDT,-4016.9422248069013
2026-07-04 15:27:59+00:00,8.534388362179547,466.77,98,ZECUSDT,-3983.596455814547
2026-07-04 15:28:59+00:00,6335.52558171644,0.6362,10,APTUSDT,-4030.6613750879987
2026-07-04 15:28:59+00:00,51321.867323161634,0.07813,30,DOGEUSDT,-4009.777493958619
2026-07-04 15:28:59+00:00,4553.252582422424,0.881,31,DOTUSDT,-4011.4155251141556
2026-07-04 15:28:59+00:00,916.7068804802045,4.379,34,ENSUSDT,-4014.2594296228153
2026-07-04 15:28:59+00:00,867867.2163159036,0.004609,47,JASMYUSDT,-4000.0
2026-07-04 15:28:59+00:00,80477.08884230215,0.04997,72,SEIUSDT,-4021.4401294498384
2026-07-04 15:28:59+00:00,837880.0774047446,0.004788,88,VETUSDT,-4011.769810613917
2026-07-04 15:30:59+00:00,112312.40729653803,0.03567,51,KAIAUSDT,-4006.183568267512
2026-07-04 15:31:59+00:00,2.235505039307311,1789.83,37,ETHUSDT,-4001.1739845034044
2026-07-04 15:33:59+00:00,23121.765834650643,0.1738,78,STXUSDT,-4018.562902062282
2026-07-04 15:34:59+00:00,2059.9974263691224,1.9417,59,MORPHOUSDT,-3999.897002780925
2026-07-04 15:34:59+00:00,6945.652171291191,0.5756,89,VIRTUALUSDT,-3997.9173897952096
2026-07-04 15:35:59+00:00,44127.38282999396,0.0912,9,ALGOUSDT,-4024.4173140954495
2026-07-04 15:35:59+00:00,-2860.945056206526,1.4018,22,CAKEUSDT,4010.472779790308
2026-07-04 15:37:59+00:00,50177.52000541133,0.08124,33,ENAUSDT,-4076.421725239617
2026-07-04 15:38:59+00:00,127229.35914583938,0.03159,77,STRKUSDT,-4019.175455417066
2026-07-04 15:39:59+00:00,56.470635468863854,70.707,44,HYPEUSDT,-3992.869222096956
2026-07-04 15:43:59+00:00,-18223.077695633514,0.2228,32,EIGENUSDT,4060.101710587147
2026-07-04 15:43:59+00:00,-118665.67819670413,0.03396,62,NIGHTUSDT,4029.8864315600717
2026-07-04 15:45:59+00:00,-21222.54825385433,0.1906,6,ADAUSDT,4045.017697184635
